date,ps0_Aru_29,ps5_Aru_29,ps15_Aru_29,ps30_Aru_29,ps60_Aru_29,ps100_Aru_29,ps200_Aru_29,ps300_Aru_29,T_Aru_29,I_Aru_29,D_Aru_29,Aru_29,day_len_Aru_29,ps0_Bpa_38,ps5_Bpa_38,ps15_Bpa_38,ps30_Bpa_38,ps60_Bpa_38,ps100_Bpa_38,ps200_Bpa_38,ps300_Bpa_38,T_Bpa_38,I_Bpa_38,D_Bpa_38,Bpa_38,day_len_Bpa_38,ps0_Pgr_22,ps5_Pgr_22,ps15_Pgr_22,ps30_Pgr_22,ps60_Pgr_22,ps100_Pgr_22,ps200_Pgr_22,ps300_Pgr_22,T_Pgr_22,I_Pgr_22,D_Pgr_22,Pgr_22,day_len_Pgr_22,ps0_Pst_19,ps5_Pst_19,ps15_Pst_19,ps30_Pst_19,ps60_Pst_19,ps100_Pst_19,ps200_Pst_19,ps300_Pst_19,T_Pst_19,I_Pst_19,D_Pst_19,Pst_19,day_len_Pst_19,ps0_Qru_42,ps5_Qru_42,ps15_Qru_42,ps30_Qru_42,ps60_Qru_42,ps100_Qru_42,ps200_Qru_42,ps300_Qru_42,T_Qru_42,I_Qru_42,D_Qru_42,Qru_42,day_len_Qru_42
2015-05-30,-0.015593652139525212,-0.013730009218126803,-0.007581029102508016,-0.009480543629264516,-0.020963778848698763,-0.10823717295167824,-0.03948250154702592,-0.07617694069545128,10.59935,147.040875,0.003209844828746383,0.22785454813978803,24,-0.01632412359078387,-0.014626904454256236,-0.007988319965709187,-0.009716923554856968,-0.01997297920140241,-0.10823717295167824,-0.03878649527339778,-0.07626075856472005,10.82949411764706,162.62899411764704,0.004187875357396845,0.47468072482914553,17,-0.015819462519195627,-0.013940482880338381,-0.0076999988763092496,-0.00965131673859597,-0.02090462417486075,-0.10823717295167824,-0.039385751473458776,-0.0767112796120397,10.573183333333334,110.89129916666666,0.003532946741390857,0.12837244228490474,24,-0.01710112809025915,-0.015563273547395685,-0.008404733990249895,-0.010033735143030433,-0.019585125469030403,-0.10823717295167824,-0.03827221410588518,-0.07570197276959488,9.495727777777779,86.4049388888889,0.004130081969460208,0.1867416582609191,18,-0.01667822495943688,-0.015059281755097501,-0.008181337625882764,-0.009863012128420572,-0.019798649190526558,-0.10823717295167826,-0.03847211166274665,-0.07603445031769435,10.13347,123.169245,0.004033767579570689,0.7423595565209036,20
2015-05-31,-0.020993155854947845,-0.020257245656878108,-0.01064710595986774,-0.012207943983298417,-0.020944107436236734,-0.10107195327805303,-0.03678791758052187,-0.0729965692470837,10.85223,533.8151,0.006958761411300272,0.2459296744532324,20,-0.020870696499398437,-0.020167452642710658,-0.010608773507704233,-0.012159119710984049,-0.02090306021318751,-0.10107195327805302,-0.0366970318765413,-0.07280151728366166,10.661366666666668,581.2966666666666,0.006699520245634236,0.7891534437099659,18,-0.02124878866500308,-0.02040208886851675,-0.010708139681091326,-0.012275973191200442,-0.021050785745603123,-0.10107195327805302,-0.036865643363564064,-0.07337519952902062,11.36527894736842,470.6956315789473,0.007607947329463557,0.8262843910135745,19,-0.020993155854947845,-0.020257245656878108,-0.01064710595986774,-0.012207943983298417,-0.020944107436236734,-0.10107195327805303,-0.03678791758052187,-0.0729965692470837,10.85223,533.8151,0.006958761411300272,0.36163861542977066,20,-0.020715909761879134,-0.02005630786099401,-0.010547131324764876,-0.012088963227544476,-0.02082214449614122,-0.10107195327805303,-0.036612401463927816,-0.07249354049931106,10.246352631578947,575.8568421052632,0.006199592244860858,1.2665392624059177,19
2015-06-01,-0.024929333856443667,-0.02427679557942695,-0.012489027367458173,-0.01434664424716572,-0.023997078530952405,-0.10608760704959068,-0.03760588891634694,-0.0614543269222392,14.785150000000002,497.4130999999999,0.01153763138415988,0.28360989135458403,20,-0.024691351758196704,-0.024155557265732958,-0.012411154729912553,-0.01425949741430313,-0.023844760545205686,-0.10704296967274071,-0.03760588891634694,-0.061985060764912295,14.443555555555555,569.8622222222219,0.01085758148970584,1.0918479526812068,18,-0.025127242376913536,-0.024412546940982653,-0.01253581410508349,-0.014395750146337082,-0.02408346806042436,-0.10570827189039878,-0.03760588891634693,-0.061005250772297084,15.125235294117648,479.0748235294118,0.012056724866112246,0.8713265779293213,17,-0.024926611718234834,-0.024293364861194308,-0.01248270869913137,-0.014332625299210512,-0.023982568140667036,-0.10624683415344903,-0.03760588891634694,-0.061494400059969014,14.871055555555557,522.9409444444443,0.011609907613016422,0.3104489377486745,18,-0.024691351758196704,-0.024155557265732958,-0.012411154729912553,-0.01425949741430313,-0.023844760545205686,-0.10704296967274071,-0.03760588891634694,-0.061985060764912295,14.443555555555555,569.8622222222219,0.01085758148970584,1.3522564382943325,18
2015-06-02,-0.02887463328817368,-0.027586775290835305,-0.013978713429193297,-0.015948682473439894,-0.02700212036153209,-0.11440081912386153,-0.03745783980579036,-0.058224793164698474,18.312764705882355,538.3611764705882,0.014400545710512186,0.3036642942306615,17,-0.028525525291655765,-0.02737229081302462,-0.013913932509222718,-0.015869595695536382,-0.026787713369477627,-0.11316282181577345,-0.03760588891634694,-0.058974695662528526,17.8045,567.4161111111111,0.014070839158922063,1.294764178590201,18,-0.029194612517183114,-0.027768903698070946,-0.014039379866356463,-0.016004794862447297,-0.027133567173449533,-0.1153490723811205,-0.03730979069523378,-0.057592734760920444,18.37435294117647,468.6574705882353,0.014260460660948321,0.9188365839528201,17,-0.02887463328817368,-0.027586775290835305,-0.013978713429193297,-0.015948682473439894,-0.02700212036153209,-0.11440081912386153,-0.03745783980579036,-0.058224793164698474,18.312764705882355,538.3611764705882,0.014400545710512186,0.3082989491212372,17,-0.02866407068991051,-0.027458295894219227,-0.013941756744133862,-0.01590399946848518,-0.02686985279880115,-0.11361060807614572,-0.03753597683636188,-0.058676223638522235,17.999222222222222,557.3905555555555,0.014211146750006854,1.3635389051863855,18
2015-06-03,-0.03350246514013478,-0.030987544975507535,-0.015460498014041781,-0.017445515098416117,-0.029733250844572803,-0.12136428717344645,-0.03711650435645159,-0.05271367360489211,22.325555555555557,511.95355555555557,0.015172437426323439,0.341870500837502,18,-0.032975297547722875,-0.03089118664720225,-0.015381708021852835,-0.017349748964142698,-0.029526084265036275,-0.12013754911758812,-0.036943563948067526,-0.05273974147963861,21.545842105263162,529.403157894737,0.013966475774929552,1.3523038715541287,19,-0.0340974943967749,-0.031044166841111834,-0.015548557417076487,-0.017531449245598657,-0.02986709816025032,-0.12273534735352343,-0.03730979069523378,-0.05294675107321378,22.52535294117647,443.1995882352942,0.015590949333101116,0.921432834608989,17,-0.03348983441979169,-0.030987544975507538,-0.015460106731440364,-0.017444912354534048,-0.029745354059288322,-0.1214276241926348,-0.03713398237644785,-0.052791062608045794,22.553812499999996,537.7531250000001,0.015550703182827533,0.2815029611359962,16,-0.033169764302113665,-0.030939365811354896,-0.015413289918956023,-0.017388156932611153,-0.029615653306186568,-0.12061757705248921,-0.037009796444895465,-0.05273974147963861,21.907263157894736,523.922105263158,0.014464773332294465,1.3828808117660933,19
2015-06-04,-0.03813784808929054,-0.0340936886871973,-0.01683495384402085,-0.01848657900759064,-0.03178968807156839,-0.14441299703513638,-0.03893853929542338,-0.04637264827510629,18.8815,214.01444444444442,0.006495435479891437,0.2234328894798935,18,-0.03757483631816754,-0.03403110613891934,-0.01673860480363564,-0.018426598585149997,-0.03167509620070256,-0.14261589419400172,-0.038938539295423395,-0.046990362396591635,19.270928571428573,277.4585714285715,0.006912431708434669,0.7226774035932406,14,-0.03852832512097292,-0.034101511505732054,-0.01686867600815567,-0.01854734864611603,-0.031950116690780565,-0.1462337459662859,-0.03893853929542339,-0.045942943909814196,18.848499999999998,170.90875,0.006410196150999258,0.310649815015394,16,-0.03836164516587485,-0.03410151150573205,-0.016846997474069,-0.01852248833944655,-0.031889955958576,-0.14548889413081564,-0.03893853929542339,-0.04605634542655485,19.07375,204.26375,0.0066424808783617055,0.16843923359561594,16,-0.0379507478488413,-0.03403110613891934,-0.016803640405895656,-0.018472767726107595,-0.03176963449416687,-0.1439991904598751,-0.03893853929542339,-0.046525587647915874,19.093624999999996,233.716625,0.006698581297804095,0.9448747837062842,16
2015-06-05,-0.040739167030705306,-0.0355740498219654,-0.01781521274992303,-0.019879646119337794,-0.03403110613891934,-0.1048786658355925,-0.042012147783666826,-0.04514913329262962,17.00125,163.05623999999997,0.006146345916604984,0.2062365124349009,20,-0.040325382296902364,-0.03535590525270496,-0.01781521274992303,-0.019879646119337794,-0.03403110613891934,-0.11605685341717911,-0.041852527023952174,-0.04514913329262962,17.23127777777778,217.8693222222222,0.005624541491899004,0.6688720039222398,18,-0.04095537993747964,-0.03565859388947782,-0.01781521274992303,-0.019879646119337794,-0.03403110613891934,-0.09947161936549244,-0.042104559802448996,-0.04514913329262962,16.947210526315786,147.06293684210524,0.006502063448777384,0.3669180240502879,19,-0.0407574036685036,-0.035577549467461556,-0.01781521274992303,-0.019879646119337794,-0.03403110613891934,-0.10345190562265247,-0.04194642158849021,-0.04514913329262963,17.29976470588235,174.92039999999997,0.006684460312622458,0.21797615369610143,17,-0.0404117238324046,-0.03538069440830273,-0.01781521274992303,-0.019879646119337794,-0.03403110613891934,-0.11358823256061373,-0.04185252702395218,-0.04514913329262963,17.463875,226.32486249999997,0.006146601283000247,0.7972799775173915,16
2015-06-06,-0.04790066947909101,-0.03823714435906735,-0.01903408273624804,-0.02074181689741742,-0.0352202172431171,-0.05434418798497121,-0.0447911546249389,-0.04514913329262962,16.24642105263158,542.0778947368422,0.01137374004960588,0.3916695509636279,19,-0.04735765124512348,-0.03812414184154332,-0.01896509479627682,-0.02071109176762465,-0.03515759200792272,-0.054140968737829406,-0.044960200106903964,-0.04514913329262962,15.744944444444444,573.9355555555557,0.010796759601940948,1.1138429535563146,18,-0.04929383661374746,-0.038522086051962,-0.01916943021222102,-0.020817233125090588,-0.03538069440830273,-0.05485661582797962,-0.04451148379080553,-0.04514913329262963,17.432625,466.55436875000004,0.012945108561559338,0.7248027529983783,16,-0.048310633671242525,-0.038307283852702954,-0.01907826158878159,-0.020766955639975142,-0.0352828424783115,-0.054470324069404046,-0.04470165995801622,-0.04514913329262962,16.542526315789473,521.5913684210526,0.011739369148259248,0.33307054918923484,19,-0.04754830959718276,-0.038167004865431745,-0.018989903883714486,-0.020716678154859697,-0.03515759200792272,-0.05421805190053836,-0.044880649291861585,-0.04514913329262962,15.891473684210526,556.0115789473684,0.010966208266780941,1.3211716323648,19
2015-06-07,-0.016456540200186758,-0.015022266775977436,-0.011206455368725231,-0.019396105380533636,-0.036437358436596824,-0.05320896322507566,-0.04696355756048009,-0.04644515062680853,15.002714285714283,66.5605323809524,2.0500370096225016e-06,0.15184756948538627,21,-0.027757550322127268,-0.021136089661043522,-0.013633357193458005,-0.01987734465218712,-0.036417383556601096,-0.05374153780379208,-0.047286809810986374,-0.04606268018190595,15.01259090909091,65.3968490909091,0.005291899004852372,0.31242802271089876,22,-0.016408026923689693,-0.012629637830885103,-0.009601341266901436,-0.018277000147448125,-0.03655720771657119,-0.05320896322507567,-0.04696355756048009,-0.04696355756048009,14.752555555555555,27.63919888888888,5.506785097458672e-06,0.12609740859821722,18,-0.03432635012554771,-0.025115406173508163,-0.014960527734032563,-0.020201231780981144,-0.0364046722693311,-0.0540804488993389,-0.047580675493264814,-0.04550494352231142,14.466083333333332,58.137536666666676,0.0049081075746360715,0.06432843550201492,24,-0.032099641275172903,-0.021313507828671238,-0.014124399194541004,-0.020288465909746936,-0.03634747147661605,-0.05358737147837417,-0.04716771687658933,-0.04591310140540878,14.464047619047623,74.93838000000001,0.004353107045927179,0.2010461481768257,21
2015-06-08,-0.018692425083820765,-0.015192521041080768,-0.00927869198319807,-0.013805130808638835,-0.03760588891634694,-0.055605548829299606,-0.04923103246415966,-0.04514913329262962,17.55242105263158,307.1143368421053,0.0035147736930120337,0.22232649734076143,19,-0.018880974245223312,-0.015384674671531312,-0.009371060865949164,-0.013918520452082053,-0.03760588891634694,-0.05560554882929961,-0.04952619772473736,-0.04514913329262962,17.51395,341.5756,0.0034942849351357664,0.7675785675550227,20,-0.0186512701428706,-0.015205993930473005,-0.00930894739232145,-0.013844573591082106,-0.03760588891634694,-0.055605548829299606,-0.04913385871582133,-0.04514913329262962,17.487333333333336,349.46677777777785,0.003333694431140332,0.28166737178619994,18,-0.01866704849142532,-0.015115147570083342,-0.00923716205884434,-0.01375352676392961,-0.037473423922691054,-0.055605548829299606,-0.049121711997279036,-0.04514913329262962,17.33147368421053,289.48554210526316,0.0033308139375496887,0.1962104741541274,19,-0.01883122880835227,-0.015307616213177631,-0.009339913874866193,-0.013872801164267725,-0.03760588891634694,-0.055605548829299606,-0.049364646368124876,-0.04514913329262962,17.63188888888889,340.5595555555556,0.003615036066239967,0.8392354814743038,18
