ps15,ps30,ps60,D,Pst_1,Pst_2,Pgr_3,Pgr_4,Qru_5,Pst_6,Aru_7,Pgr_8,Aru_9,Qru_10,Aru_11,Pst_12,Qru_13,Pst_14,Pst_15,Qru_16,Pst_17,Pgr_18,Pst_19,Qru_20,Aru_21,Pgr_22,Qru_23,Aru_24,Qru_25,Aru_26,Pgr_27,Aru_28,Aru_29,Pgr_30,Bpa_31,Bpa_32,Bpa_33,Pgr_34,Bpa_35,Qru_36,Bpa_37,Bpa_38,Bpa_39,Qru_40,Bpa_41,Qru_42,Pst_43,Pgr_44,Pst_45,Pgr_46,Bpa_47,Pgr_48,Pgr_49,Pst_50,Qru_51,Aru_52,Qru_53,Aru_54,Bpa_55,Aru_56,Aru_57,T,I,day_len,date
-0.008850933665236274,-0.01040673148983079,-0.02411453869021452,0.006477769553417222,4.183106896551724,10.020284785714285,13.985086206896552,4.232626107142857,,5.913147586206897,8.817354137931035,4.5334724137931035,13.897617931034484,4.959190321428571,11.560279310344828,4.447059655172413,13.807890535714288,5.070548275862069,5.238680846428571,7.6985399999999995,6.012320607142857,1.6154486206896552,7.017847178571429,,8.949617241379311,3.4096655172413795,,10.16048620689655,4.75381007142857,11.857582758620689,3.415551724137931,11.366698275862067,8.026296551724139,0.8666806896551724,8.05748275862069,9.826997241379312,,4.357096551724138,4.8988565625,9.46272172413793,,14.351862068965518,,4.973938671428571,10.817037931034484,14.607831034482759,,,,,,,,,,,,,,,,10.158103448275863,124.98172068965518,29.0,2015-05-30
-0.011079281471737364,-0.012647362434127733,-0.021313532443679735,0.009510782136688873,7.779964642857144,21.823396774193547,24.201987096774197,11.990852903225807,,11.772295806451613,15.786641935483871,5.880994193548387,44.95447096774193,10.675997419354838,20.37736129032258,15.718990322580645,33.114592,11.119754838709678,15.953774516129032,12.941012903225808,15.51376129032258,3.825775806451613,14.462670322580646,,19.32767741935484,21.76015774193548,,11.10395193548387,11.857958709677419,17.89165806451613,10.64350203448276,18.47008387096774,8.261284193548386,2.2761217741935487,16.674761612903225,22.053325806451614,,7.914530322580645,11.431468387096775,13.90568064516129,,24.953773793103444,,8.734644838709679,14.840165607142856,26.45764193548387,,,,,,,,,,,,,,,,9.936141935483871,371.95003225806454,31.0,2015-05-31
-0.012867888243884074,-0.014877252072330564,-0.02474780622309682,0.014224525043177894,9.477973870967743,29.5828761,37.32918214285714,15.314533620689657,,16.104573333333335,27.14158,9.403981666666665,54.8318594,17.45877351724138,25.767040967741938,16.09981966666667,36.72413046666667,10.212804741935484,19.0223906,15.884434366666666,20.496495966666668,4.1107938,12.759012666666667,12.756309310344829,23.849052903225807,23.80266795,,14.382853666666668,18.088367700000003,21.62816064516129,24.041021233333332,24.87281290322581,9.4426192,1.2880440333333334,23.199239166666665,28.893270966666666,,12.583795666666667,16.119461612903226,19.635042241379313,,35.68120107142857,,12.771104137931035,21.59824979310345,31.996070370370372,,,,,,,,,,,,,,,,13.08254193548387,368.54129032258066,31.0,2015-06-01
-0.014329994042410995,-0.016403022411078074,-0.027578323688021968,0.017443868739205528,10.078990516129032,29.157459033333332,44.75424548387097,17.872585483870967,,15.836308064516128,28.360677096774197,12.256691000000002,59.577790900000004,18.167298316666667,28.468522580645164,14.739438,43.25789014827586,10.458712386666667,19.32700163333333,16.71105641666667,20.232195633333333,4.597866266666667,12.608311299999999,12.58703,27.260440322580642,24.974049700000002,,15.370981966666667,21.058762566666665,26.282006451612904,24.034883096666665,28.805480645161293,10.6078735,1.2307754,25.12543806451613,30.713342903225808,,15.935305300000001,17.214830967741936,22.07347735862069,,37.411001290322574,,13.040116333333334,25.588803548387094,28.37310443283333,,,,,,,,,,,,,,,,16.022048387096774,363.1126129032258,31.0,2015-06-02
-0.015763656297333374,-0.017815212749923023,-0.03007214085660737,0.020726375524302985,11.415216333333335,28.483337483870965,47.078000967741936,22.280187433333328,34.9222,16.39766258064516,27.557896258064513,13.016763322580646,60.97018993333333,17.96890889032258,32.2310935483871,13.703642333333335,43.1739867,9.280290322580646,20.016909633333334,19.730535700000004,19.7647425,4.3500963225806455,11.959622999999999,12.381212633333332,30.400945806451613,25.605640970000003,,12.375772000000001,22.17175943333333,27.993230322580647,24.267114633333335,30.88020967741935,11.747411129032256,1.8976644193548386,25.88825,33.20502580645161,,19.943854933333334,17.706718387096778,22.587352287096778,,38.74855161290323,,14.019167633333332,28.857409677419355,28.815231366666662,,,,,,,,,,,,,,,,19.55458064516129,345.4472903225806,31.0,2015-06-03
-0.017085461349022387,-0.018597069259454993,-0.03296335633511152,0.008708512213175425,6.375259999999999,16.984311633333334,20.886434,11.13583475862069,23.543643539999998,10.282260666666668,12.379650769230768,7.582319448275863,33.118730666666664,9.590400999999998,15.689786666666667,7.086834827586207,27.100543317241378,4.630460666666667,11.86617627586207,23.030243333333335,10.378612666666667,3.001671689655172,7.366519517241379,7.928834766666666,20.047057,8.997677886896552,,7.573458148148148,11.464558,15.219955333333333,10.113147103448274,14.363330999999999,7.869941379310346,0.8098699310344828,14.969990000000001,16.881176333333332,,9.364854666666666,8.272273,15.013694533333334,,21.941678333333336,,9.162680300000002,16.314017333333332,20.100497299999997,,,,,,,,,,,,,,,,16.91626666666667,151.93196333333336,30.0,2015-06-04
-0.017815212749923023,-0.019879646119337797,-0.03403110613891933,0.00977142857142857,5.94388275862069,14.704839655172412,22.697537931034482,10.348400000000002,24.334021379310347,9.682089655172414,19.373496551724138,8.626124137931034,26.0932,9.311751034482757,9.847903448275861,7.6908724137931035,26.447587931034487,5.6058213793103455,9.515913448275864,13.97221379310345,10.661917241379308,3.093463103448276,8.540443103448276,8.994168275862068,17.664424137931032,9.338629655172413,,7.136796551724138,12.624693103448275,13.205913793103448,15.096537931034483,20.04455172413793,7.003781379310346,1.3443041379310345,11.40925172413793,10.187255172413792,,12.054655172413792,5.389039655172414,14.481123103448278,,19.893565517241377,,8.718172413793104,14.423000000000002,16.74874379310345,,,,,,,,,,,,,,,,16.187724137931035,171.7605793103448,29.0,2015-06-05
-0.019436467457592484,-0.020817233125090585,-0.036347471476616044,0.015818406118924253,9.933234482758621,23.458603275862068,39.14623551724139,21.64107007733333,36.21050376666667,13.7697267,35.89145951612903,14.406397728999998,57.64224936666666,15.582992068965517,27.57291,13.746418799999999,40.69601793333333,9.900413780645161,17.70428713333333,16.428428433333334,17.272058333333334,4.150782903225807,13.618056733333333,13.867777733333332,30.561194285714286,20.82184387666667,,17.308534,19.5243527,24.848377612903228,9.917098000000001,33.78975064516129,13.937803333333333,2.488989689655172,22.64728364516129,30.526898655172417,,18.36208127586207,12.151868533333333,22.964503448275863,,34.038376666666665,,13.930537366666666,23.663048214285716,27.7505088,,,,,,,,,,,,,,,,14.46038064516129,369.05777096774193,31.0,2015-06-06
-0.020339597016493842,-0.021313532443679735,-0.03760588891634693,0.007245990624228965,2.5984796551724134,4.377854137931035,11.458858620689655,4.366952413793103,5.975678970370371,3.7069206896551723,7.23374,2.5090689655172413,6.5082896551724145,2.689842413793103,7.1391103448275866,3.28043,4.059176250000001,3.765251724137931,2.757455172413793,4.4975,3.5103862068965515,1.240259724137931,2.525403448275862,2.251292857142857,6.1569931034482765,1.7208131379310345,,2.600243857142857,4.773325172413792,6.055196551724138,6.498441785714285,7.018686206896552,4.817839285714285,1.37876,7.512211379310345,3.959214137931034,,3.4673675862068962,3.4484748275862067,5.055910079310344,,8.325531034482758,,1.9879028888888888,2.0713690344827587,4.029331860714286,,,,,,,,,,,,,,,,14.254517241379311,64.38908275862069,29.0,2015-06-07
-0.009651383785695895,-0.014329994042410995,-0.03760588891634693,0.005821662965704417,2.6832973333333334,11.708703266666667,27.85921827586207,12.803408206896552,25.5148878,7.6130929,21.316836103448278,10.459130964285714,29.833466685185183,9.772637699999999,,5.614254137931035,29.13274024137931,5.976952068965518,9.133139139999999,12.297673816666668,7.9895312999999994,2.572878,7.6430753793103445,,13.827936966666666,7.911446941379309,,10.49646448275862,15.45320939,14.679892333333333,10.061373206896551,17.012969333333334,7.612500333333332,1.294825724137931,12.739525365517242,9.788225333333333,,22.388583333333333,8.255941666666667,16.183692827586206,,21.015236,,8.311377241379311,15.018214333333333,17.393003448275863,,,,,,,,,,,,,,,,16.5927,279.4066700000001,30.0,2015-06-08
