year,month,day,Pst_2,Qru_10,Pgr_27,Aru_29,Bpa_38,swc5,swc15,swc30,swc60,swc100,swc200,swc300,ps5,ps15,ps30,ps60,ps100,ps200,ps300
2015,5,30,0.176663556,0.085986667,0.037392222,0.114178222,0.261986667,12.15555556,16.01111111,14.6,10.58888889,6.1,8.2,6.633333333,-0.01446046,-0.007923025,-0.009653541,-0.019934479,-0.108237173,-0.038938539,-0.077601844
2015,5,31,0.333888889,0.171108889,0.123059111,0.129234444,0.352742222,10.51111111,13.93333333,13.08888889,10.36666667,6.2,8.377777778,6.744444444,-0.020290456,-0.010679916,-0.012248332,-0.020982666,-0.101071953,-0.03662712,-0.073018242
2015,6,1,0.431541111,0.266941111,0.382975556,0.148948889,0.477944444,9.777777778,12.98888889,12.21111111,9.822222222,6.1,8.3,7.1,-0.024255265,-0.012457254,-0.014301803,-0.02397965,-0.108237173,-0.037605889,-0.060978045
2015,6,2,0.43471,0.305895556,0.409197778,0.180661111,0.550604444,9.3,12.32222222,11.63333333,9.388888889,6,8.3,7.2,-0.027578324,-0.014011922,-0.015973353,-0.026906247,-0.116297326,-0.037605889,-0.058188246
2015,6,3,0.424746667,0.30283,0.420208889,0.196872222,0.552446667,8.9,11.8,11.2,9.022222222,5.933333333,8.322222222,7.4,-0.030987545,-0.015458933,-0.017444137,-0.029878489,-0.122377679,-0.037326241,-0.053208963
2015,6,4,0.262297778,0.16079,0.174539,0.129727444,0.332367778,8.6,11.36666667,10.9,8.8,5.7,8.2,7.766666667,-0.034031106,-0.016854224,-0.018597069,-0.031950117,-0.14772345,-0.038938539,-0.045753941
2015,6,5,0.205136667,0.129744889,0.177364444,0.103492778,0.298098889,8.5,11.1,10.6,8.6,5.855555556,8,7.8,-0.035157592,-0.017815213,-0.019879646,-0.034031106,-0.130316381,-0.041852527,-0.045149133
2015,6,6,0.349746667,0.250653333,0.125323333,0.21153,0.507705556,8.244444444,10.8,10.4,8.5,7.344444444,7.8,7.8,-0.03834625,-0.019009208,-0.020817233,-0.035157592,-0.0545404,-0.045149133,-0.045149133
2015,6,7,0.049059,0.032386067,0.088047444,0.092852667,0.093447333,11.54444444,13.16666667,10.55555556,8.4,7.4,7.7,7.744444444,-0.016455717,-0.012187673,-0.020099187,-0.036347471,-0.053208963,-0.046963558,-0.046157147
2015,6,8,0.143251778,0.130309111,0.140084444,0.099641778,0.247651111,11.88888889,14.82222222,12.36666667,8.3,7.3,7.6,7.8,-0.015198412,-0.009343741,-0.013899012,-0.037605889,-0.055605549,-0.048903071,-0.045149133
2015,6,9,0.358621111,0.272936667,0.235523333,0.203444444,0.55138,11.01111111,14.37777778,12.66666667,8.955555556,7.166666667,7.322222222,7.633333333,-0.018159666,-0.009977342,-0.013172301,-0.030478987,-0.059118179,-0.055072974,-0.048256567
2015,6,10,0.236632222,0.138857778,0.105817333,0.174002222,0.38371,11.27777778,14.34444444,12.5,9.4,7.1,7.3,7.5,-0.017167794,-0.010026891,-0.013567541,-0.026822238,-0.060978045,-0.055605549,-0.05098016
2015,6,11,0.181034111,0.135087333,0.108524444,0.117832667,0.235234333,10.33333333,13.57777778,12.35555556,9.5,7.1,7.1,7.5,-0.021148099,-0.011299301,-0.01392724,-0.026099814,-0.060978045,-0.060978045,-0.05098016
2015,6,12,0.253476333,0.214968889,0.151326222,0.240803333,0.497587778,13.25555556,16.33333333,13.44444444,9.522222222,7.2,7.077777778,7.444444444,-0.011920968,-0.007589706,-0.011552347,-0.025946294,-0.058188246,-0.061649389,-0.052218384
2015,6,13,0.294848889,0.219932222,0.175802222,0.192026667,0.430153333,10.96666667,14.42222222,13.26666667,10.3,6.788888889,6.9,7.311111111,-0.018333412,-0.00991102,-0.011888472,-0.021313532,-0.071284446,-0.067279281,-0.055339262
2015,6,14,0.179566,0.182547222,0.124580667,0.146635222,0.344742222,10.66666667,13.83333333,12.71111111,10.2,7.166666667,6.9,7.166666667,-0.019584194,-0.010848209,-0.013069402,-0.021829544,-0.059118179,-0.067279281,-0.059118179
2015,6,15,0.261385556,0.205976667,0.138725778,0.215167778,0.41648,10.07777778,13.24444444,12.31111111,10,7.444444444,6.666666667,7.1,-0.022490592,-0.011932491,-0.01404015,-0.02292529,-0.052218384,-0.076176941,-0.060978045
2015,6,16,0.320851111,0.221906667,0.064801778,0.24587,0.461756667,9.533333333,12.58888889,11.85555556,9.7,7.5,6.6,7.088888889,-0.025869534,-0.013354368,-0.015294859,-0.024747806,-0.05098016,-0.079026748,-0.061313717
2015,6,17,0.34376,0.273681111,0.24736,0.241803333,0.599567778,9.011111111,11.97777778,11.43333333,9.522222222,7.5,6.411111111,7.066666667,-0.029975315,-0.014940885,-0.016626744,-0.025946294,-0.05098016,-0.088339895,-0.061985061
2015,6,18,0.185518778,0.177688889,0.134927778,0.137274444,0.328204444,8.644444444,11.5,11.1,9.3,7.355555556,6.4,6.9,-0.033556551,-0.016403022,-0.017815213,-0.027578324,-0.054274112,-0.088916446,-0.067279281
2015,6,19,0.37195,0.295257778,0.214315556,0.24519,0.618255556,8.3,11.01111111,10.76666667,9,7.377777778,6.3,6.766666667,-0.037605889,-0.018156628,-0.019151628,-0.030072141,-0.053741538,-0.09466804,-0.072151344
