qt=0.05,qt=0.5,qt=0.95,date
0.9958988101030031,0.9984203040486093,0.9994504075131174,2015-05-30
0.9912990693171758,0.9963321153015634,0.9986953000699038,2015-05-31
0.9822884650975712,0.9918867136870503,0.9970402883671889,2015-06-01
0.9768501829711792,0.9890799963219248,0.9959721217743442,2015-06-02
0.9743810417864484,0.9876091238290584,0.995432641039643,2015-06-03
0.9950111822658458,0.9980252653169785,0.999300462637857,2015-06-04
0.9934727794301161,0.9973188309918178,0.9990494936096384,2015-06-05
0.9789493382661367,0.9900191334553334,0.9963144181130981,2015-06-06
0.9972061673420484,0.9989773153968224,0.9996436946821461,2015-06-07
0.9973604229248122,0.9990449887797932,0.9996693230622243,2015-06-08
0.9865756903209376,0.9940719344390974,0.9978257074157407,2015-06-09
0.996701937116511,0.9987550263682647,0.9995733099562154,2015-06-10
0.996420763979499,0.9986406275161572,0.9995272319973076,2015-06-11
0.9932542425830777,0.9972180270952303,0.999021103808172,2015-06-12
0.9902343392854541,0.9957683922110323,0.9984865090138629,2015-06-13
0.9970268701587405,0.9989001017786512,0.9996254024984175,2015-06-14
0.9954221516965543,0.9982175622238659,0.9993745391451169,2015-06-15
0.9907698723805587,0.9960210436838708,0.9985815072450394,2015-06-16
0.9902183007493082,0.9957513048904422,0.9984733746216813,2015-06-17
0.9955167060689287,0.998256246807437,0.9993853111727042,2015-06-18
0.9865316510836065,0.9940376175900065,0.997802534429586,2015-06-19
0.9849899288788367,0.9932449396872202,0.9975032838150911,2015-06-20
0.9980442135139533,0.9993157528666048,0.9997594455660802,2015-06-21
0.988887496266903,0.9950912911171297,0.9982148772201208,2015-06-22
0.9952351728032741,0.9981222198125458,0.9993312435209245,2015-06-23
0.9856495732243352,0.9935035367660984,0.9975901302121166,2015-06-24
0.9965756928415896,0.9986887151462367,0.9995439621026763,2015-06-25
0.9807634012787693,0.9910103778269856,0.9966906674384359,2015-06-26
0.9789340873429819,0.9899998348658572,0.9962789012293636,2015-06-27
0.9821268450674525,0.9917434028349174,0.9969527429335472,2015-06-28
0.9785988190918146,0.9898451942176314,0.9961970577539557,2015-06-29
0.9932582072793174,0.9972159082987044,0.9989968979082211,2015-06-30
0.9964283945179063,0.998640102811158,0.999524944063205,2015-07-01
0.9859001622673605,0.9936622780036175,0.9976664983913907,2015-07-02
0.9915263957069158,0.9964194299672746,0.9987198150934046,2015-07-03
0.9917206167566147,0.9965222310320909,0.9987548144832045,2015-07-04
0.9908700551562133,0.996054522000575,0.9985866943690724,2015-07-05
0.9914145902073793,0.9963265512403958,0.9986830550183212,2015-07-06
0.995068633020763,0.9980491188543974,0.9993078913273921,2015-07-07
0.9832823220963459,0.9923696230567184,0.9971780699989332,2015-07-08
0.9859851743304744,0.9936989577462857,0.9976691562458496,2015-07-09
0.9875030316750102,0.9944702774775183,0.9979551781327448,2015-07-10
0.9872799238767628,0.9943471910155823,0.9978999188260029,2015-07-11
0.9904765866332925,0.9958350868071763,0.998484833620358,2015-07-12
0.9949389161498513,0.9979832199790762,0.9992707091554991,2015-07-13
0.9928263072135945,0.9969922192595058,0.9989057228038767,2015-07-14
