qt=0.05,qt=0.5,qt=0.95,date
0.9977157270564061,0.9983264630455891,0.9987436780610619,2015-05-30
0.9867084591381952,0.9901320734781627,0.9927027102912404,2015-05-31
0.9486928051063434,0.9594307170639391,0.9680360099680327,2015-06-01
0.9254930897338111,0.9394225582717366,0.9514508194646385,2015-06-02
0.9163464331716858,0.9312261595974409,0.9449260607128034,2015-06-03
0.9962707398603579,0.9972616592373102,0.99796310963153,2015-06-04
0.9929167757576349,0.9947945773112161,0.9961427152199823,2015-06-05
0.9322659412915956,0.9450976966855869,0.9560217809070558,2015-06-06
0.9973867769308196,0.9980693460391398,0.9985536430158113,2015-06-07
0.9992350277186942,0.9994434206100316,0.9995747014409405,2015-06-08
0.9684928635486952,0.9758319361263911,0.9817626062360642,2015-06-09
0.9986645621851791,0.9990252933680979,0.9992633032091051,2015-06-10
0.9983623563805669,0.9988011379382906,0.9990960297759603,2015-06-11
0.9925103687315088,0.9944729014219684,0.995925389293265,2015-06-12
0.9829352430612366,0.9874405083044329,0.990641979757702,2015-06-13
0.9989641812062574,0.9992541866745721,0.9994345895346542,2015-06-14
0.9970585712207566,0.9978630012652451,0.9984045840136238,2015-06-15
0.9846659245761359,0.9886673786070861,0.9915600421678286,2015-06-16
0.982597204095695,0.9871514344390349,0.9903963591006013,2015-06-17
0.9971632394698777,0.9979218732000772,0.9984510128429445,2015-06-18
0.9676121376762769,0.9751292991767255,0.9809498909992518,2015-06-19
0.961029037292306,0.9697232050951483,0.9768332284191452,2015-06-20
0.9996125304350323,0.9997213771491514,0.9997824799700931,2015-06-21
0.9771414321558026,0.982978324173001,0.9872616734415262,2015-06-22
0.9966105422585363,0.9975011657055595,0.9981256582050866,2015-06-23
0.9634440010875854,0.9718412220252409,0.9786713826439143,2015-06-24
0.9984732041394511,0.9988790084191623,0.9991456081373005,2015-06-25
0.9420203777292996,0.9538256943582031,0.9640594904697248,2015-06-26
0.9334722858614929,0.9464703148126943,0.9579005106851334,2015-06-27
0.947996546972155,0.958917477714077,0.9682785896333064,2015-06-28
0.9325302463694126,0.9454844585597556,0.9571491161732575,2015-06-29
0.992192029338554,0.9942849619003514,0.995731428042232,2015-06-30
0.9983375903165519,0.9987759858547605,0.9990718975730716,2015-07-01
0.9648394998170419,0.9728552909217358,0.9793526647734583,2015-07-02
0.9874850620830933,0.9908145339413251,0.9931497480866923,2015-07-03
0.9882803760506449,0.9913931246107796,0.9936467434088583,2015-07-04
0.9851859618966811,0.9891034662143134,0.9920271981330213,2015-07-05
0.9872131884550576,0.9906475332474156,0.9931457707695058,2015-07-06
0.9963433194855505,0.9973001310558446,0.9979887316362898,2015-07-07
0.9533631441641144,0.9633205369863156,0.9715751098052916,2015-07-08
0.9650540283307131,0.9731450159884019,0.9796153999292321,2015-07-09
0.9720485251873804,0.9788824685105814,0.9841969136474366,2015-07-10
0.9711208200225524,0.9780925648660053,0.9836438315880196,2015-07-11
0.9833540397886122,0.9876443304412612,0.9909026242421779,2015-07-12
0.9960326552563972,0.9970955523012235,0.9978316127872563,2015-07-13
0.9908458706712423,0.9932654818516956,0.9949991309147129,2015-07-14
0.9635425382781397,0.9718406385655309,0.9783824306493435,2015-07-15
,,,2015-07-16
