qt=0.05,qt=0.5,qt=0.95,date
0.9966571266337438,0.9980961079692257,0.9988142277215066,2015-05-30
0.9876370290578336,0.9919642821121091,0.9947670965817698,2015-05-31
0.9614122462504057,0.9719723830330069,0.981103221203504,2015-06-01
0.944400039325482,0.9581466874136143,0.9709947840927753,2015-06-02
0.9362867732110987,0.9518738169067626,0.9659718946101018,2015-06-03
0.9952763061602835,0.9971936873703191,0.9982449475229466,2015-06-04
0.992439290326389,0.9953172682361726,0.9970066349059878,2015-06-05
0.9501798074494426,0.9627216706854214,0.9743666236046947,2015-06-06
0.9981600449126153,0.9990934306304339,0.9994401272849038,2015-06-07
0.9984580667776243,0.9992349861615165,0.9995336415522833,2015-06-08
0.9748695594670846,0.9824271800451254,0.9884455463984072,2015-06-09
0.9977057107598682,0.9987811669320581,0.999258611496153,2015-06-10
0.9973501653706204,0.9985530362788116,0.9991150428936586,2015-06-11
0.9919782555563328,0.9950081696117721,0.9967970454999233,2015-06-12
0.9848838306551243,0.9899601079208404,0.9934468622247432,2015-06-13
0.9980889210248884,0.9990152339083584,0.9993983634213699,2015-06-14
0.9959832786183669,0.9976639040385996,0.9985449980412074,2015-06-15
0.9862588800133169,0.9909190104496834,0.9940369989762408,2015-06-16
0.984799609832155,0.9899133288913471,0.9933730033370729,2015-06-17
0.9961155519911088,0.9977503423614125,0.9986000988946107,2015-06-18
0.9745794161943482,0.9822365204548671,0.9882243653045564,2015-06-19
0.9700253597933387,0.9787426402095126,0.9858434883960133,2015-06-20
0.9990618352345803,0.9995721450053201,0.999741508119234,2015-06-21
0.9811404142196755,0.9872636422947476,0.9917262612931763,2015-06-22
0.9956653688537841,0.9974433019458482,0.99840288615397,2015-06-23
0.9719211506838346,0.9801600441936975,0.9868910020181685,2015-06-24
0.9975362697756194,0.9986785047607826,0.9991875897260611,2015-06-25
0.9569427808160591,0.9681466697736694,0.9785661629041867,2015-06-26
0.9506866484335295,0.9631579502527041,0.974844225874407,2015-06-27
0.9611868109096705,0.9717034507625644,0.9810615965961923,2015-06-28
0.9497582987658891,0.9625070696343025,0.9744225430054135,2015-06-29
0.9920089323411081,0.9950144760742,0.9968009639867217,2015-06-30
0.9973513342896319,0.9985642473405536,0.9991138849910971,2015-07-01
0.9726929192483664,0.9807375840573047,0.9872706996013243,2015-07-02
0.9883322997839282,0.9923788648836955,0.9950201846895776,2015-07-03
0.9888556731129026,0.9927497108705463,0.9952783695175201,2015-07-04
0.9865566991317023,0.9911486755546322,0.9942330973325308,2015-07-05
0.9879796978999548,0.9921333345689184,0.9948810608771259,2015-07-06
0.9953734919882083,0.9972567795215204,0.9982826026181315,2015-07-07
0.9646064611643212,0.9745625898204324,0.9829383644068407,2015-07-08
0.9729053005845416,0.9809462607009762,0.9873626937829386,2015-07-09
0.9775157056268529,0.9844905806632489,0.9898903106101804,2015-07-10
0.9769302578588721,0.9840154068559066,0.9895617970537096,2015-07-11
0.9856080231141401,0.9903383437124533,0.9936933084251544,2015-07-12
0.9951919544191232,0.997146837175758,0.9981884750928741,2015-07-13
0.99110319176822,0.9943596694323381,0.9963241784646557,2015-07-14
0.9730112926019064,0.9808952286681275,0.9872042704312617,2015-07-15
,,,2015-07-16
0.9994194738298529,0.9997645062918419,0.9998574780139758,2015-07-17
0.9850961376706514,0.9899368139581652,0.9933946936483524,2015-07-18
0.9868570060559083,0.9912112992866049,0.9941995958947891,2015-07-19
0.9918112209923673,0.9948344058223697,0.9965992332977927,2015-07-20
0.9670956148540564,0.9760003635720373,0.9835877364205169,2015-07-21
0.9357705701770818,0.9505629148683568,0.9643938111717181,2015-07-22
0.9208292269566121,0.937681904263123,0.9543321735993179,2015-07-23
0.9539147662834353,0.9652572299204359,0.9754911708417682,2015-07-24
0.9526540997499557,0.9641563551653027,0.9745765963320246,2015-07-25
0.8847901475179272,0.9057265861242891,0.9280812877414545,2015-07-26
0.8502917844139158,0.8753520177630392,0.9021909588532152,2015-07-27
0.8345819551310989,0.860632288821479,0.8889871305084202,2015-07-28
0.8413809562777023,0.8655334117019218,0.8925362180389236,2015-07-29
0.8598457813525368,0.8818405761935262,0.9056716072807457,2015-07-30
0.7875933988411445,0.8160906468631185,0.8470690867656989,2015-07-31
0.7703910439435213,0.8002351513319002,0.8324041097577061,2015-08-01
0.9053773294773684,0.9266115144029737,0.9441317357368543,2015-08-02
0.9603921938304208,0.9697451039952755,0.9781611735152261,2015-08-03
0.9734655185518711,0.9806045732317603,0.9863636742591495,2015-08-04
0.9253734870984096,0.9404101847644497,0.9547658500730406,2015-08-05
0.9334608181948191,0.9475950847035627,0.9608271516460792,2015-08-06
0.8835628883401057,0.9036462491827093,0.9238360406109436,2015-08-07
0.9253304976848798,0.9402036042899209,0.9547839106231332,2015-08-08
0.9033738583375369,0.9211858243191531,0.9388440005883955,2015-08-09
0.9472283095023397,0.9588920821538841,0.9690321345161061,2015-08-10
0.8779418334728486,0.8989804922602467,0.9212858764374412,2015-08-11
0.8128246733311646,0.8394102980560102,0.8679081281576894,2015-08-12
0.8141884481588216,0.8430494521615173,0.8724914546753659,2015-08-13
0.6340577746130862,0.6714895676636938,0.7177267988706453,2015-08-14
0.5896695771422514,0.628617153582942,0.6802662000460711,2015-08-15
0.5000236312120031,0.5505109158745067,0.6132655755894063,2015-08-16
0.4815235555400452,0.5385312276937653,0.6020200971496623,2015-08-17
0.5549883188465299,0.6171866856825639,0.6797037767066271,2015-08-18
0.20802735904005507,0.2691490703521848,0.35082584638466274,2015-08-19
0.1413577847859413,0.2036810754295498,0.28413772082606237,2015-08-20
0.44830428671789363,0.49933439824562986,0.5588512101792524,2015-08-21
0.48941973817601914,0.5402556604140163,0.5997651155802243,2015-08-22
0.5000760485964403,0.5508751181517441,0.6084435717435269,2015-08-23
0.9986014260092836,0.999325818312808,0.9995816608357075,2015-08-24
0.9993970255656417,0.9997523500925773,0.9998522969328324,2015-08-25
0.9991577046601686,0.999627796585969,0.9997739788023449,2015-08-26
0.9955762085950476,0.9973845643546757,0.9983655857941328,2015-08-27
0.9943442002759918,0.9965929388663668,0.9978347180039204,2015-08-28
0.9977946112024901,0.9988387700259485,0.9992899949162413,2015-08-29
0.9960937907166755,0.9977261210639883,0.9985784607006234,2015-08-30
0.9939453745251352,0.9963155067675749,0.9976711120867524,2015-08-31
0.9888240815729015,0.9927399449833831,0.9953162344478514,2015-09-01
0.9972747503338046,0.9985241668000304,0.9990909590573924,2015-09-02
0.9995411117782453,0.9998198987933505,0.999892751504608,2015-09-03
0.9993656423681638,0.9997375620558631,0.9998424886321099,2015-09-04
0.9985414015513199,0.9992825804674914,0.9995577328915224,2015-09-05
0.984448339458929,0.9895495634635727,0.99328260184009,2015-09-06
0.9995011288320175,0.9997991000041391,0.9998807730622663,2015-09-07
0.9998080517941655,0.9999345957542586,0.999962272155891,2015-09-08
0.9754497183800207,0.9829397231309795,0.9888352317160669,2015-09-09
0.9974103054756979,0.9985998305234414,0.9991415002336792,2015-09-10
0.996632495818053,0.9980853017773037,0.9988082983912164,2015-09-11
0.9898391286838631,0.993556291276305,0.9958014550080888,2015-09-12
0.9876668167200664,0.9919040389792528,0.9946757977260856,2015-09-13
0.9803866051731257,0.9866637900868647,0.9913456519526468,2015-09-14
0.9781139816648697,0.9849244272261171,0.9901412583915209,2015-09-15
0.9795419627033979,0.9859958336789687,0.9908775674103194,2015-09-16
