qt=0.05,qt=0.5,qt=0.95,observed,date
16.678047014289056,17.050539711769304,17.40571864106869,8.817354137931035,2015-05-30
20.29654946993864,20.742494712077033,21.140878690724282,15.786641935483873,2015-05-31
23.08271606879273,23.58622741469349,24.035431045112244,27.141579999999998,2015-06-01
23.825545526479804,24.298066082755426,24.826028117285258,28.3606770967742,2015-06-02
23.87907023615704,24.37941318188598,24.847465952797187,27.557896258064517,2015-06-03
17.316814322967502,17.66074226475088,18.012088648291375,12.379650769230768,2015-06-04
18.599339924800603,18.968007265157556,19.32982605537069,19.373496551724134,2015-06-05
23.491918658578946,23.964074102932877,24.461575309246058,35.89145951612903,2015-06-06
16.553001218579553,16.89422892889261,17.239562619292638,7.233739999999999,2015-06-07
14.16514758982736,14.452187357155335,14.756639995837926,21.31683610344828,2015-06-08
21.79992169083483,22.197960969478203,22.566178391855402,35.352520166666665,2015-06-09
15.378253048672747,15.686567196507308,16.013456762967863,26.270435714285718,2015-06-10
15.845808848193135,16.167133583434506,16.506412899766172,20.706261214285714,2015-06-11
18.933268720541676,19.30527879371803,19.671682158763282,20.924692666666665,2015-06-12
20.543759816370958,20.944829846100344,21.296012964359612,29.59683451851852,2015-06-13
14.825347757093988,15.124186100401506,15.445443411402149,14.358063142857144,2015-06-14
16.87881747403663,17.225928500667735,17.566109146592158,18.875352666666668,2015-06-15
20.309288404347253,20.708510784066817,21.068777119410402,29.385019677419358,2015-06-16
20.48001131789682,20.87347284883758,21.226275663695702,31.183567419354844,2015-06-17
16.789610537488407,17.120798830407146,17.46349809486378,25.11878333333333,2015-06-18
21.83078634410994,22.23843485134799,22.627954965807373,37.472908533333346,2015-06-19
22.125494993457288,22.541437333468984,22.938030310329957,29.245901103448283,2015-06-20
12.594210039415817,12.848259907147007,13.126793525748372,23.36299580645161,2015-06-21
20.734859331140147,21.121562031332402,21.470357805923193,25.687274838709673,2015-06-22
16.986686134605442,17.334249293538235,17.678459574880854,17.422082903225807,2015-06-23
21.684296992720352,22.086681925423846,22.451475606391433,32.059304193548385,2015-06-24
15.206065936278724,15.509106435173727,15.83224430595962,16.535317096774193,2015-06-25
22.748520908543345,23.188600598092638,23.578753616346294,33.393865806451615,2015-06-26
22.985927895214996,23.445466756854255,23.84567042363526,36.792542333333344,2015-06-27
22.446712654505717,22.85811687857428,23.22432644309061,35.714025806451616,2015-06-28
22.87601307054176,23.32009251725944,23.715462612850303,38.68152935483871,2015-06-29
18.421941086758032,18.789813002850305,19.14123349095161,16.266858620689653,2015-06-30
15.647338918366707,15.96919947761954,16.305209533446003,,2015-07-01
21.89148740284375,22.28944940200769,22.66554903368744,27.02351666666667,2015-07-02
19.727276285548466,20.117983085867564,20.47987215855587,19.23006774193549,2015-07-03
