qt=0.05,qt=0.5,qt=0.95,date
0.0001140834956072061,0.00023423732229688616,0.00047711435877221056,2015-05-30
0.0002870821334196266,0.0006289327904825471,0.0014218497931259302,2015-05-31
0.0006498784786547245,0.0015633640968081485,0.003934296810690135,2015-06-01
0.0008778958175231808,0.0021810189339765986,0.005632589241093998,2015-06-02
0.0009911942507775447,0.002473776565344038,0.006476496377535854,2015-06-03
0.0001472867542771381,0.0003072805916386462,0.0006258279911248346,2015-06-04
0.00020897505100556308,0.00043297122697431617,0.0009273923491184718,2015-06-05
0.0008050606723287478,0.001975393148660425,0.005018640048852077,2015-06-06
4.91710611197889e-05,9.951582037236027e-05,0.00019733858697548604,2015-06-07
6.2437546154928e-05,0.00012601349208818773,0.00024882140469478927,2015-06-08
0.0004814195080182958,0.0010926331994406161,0.0026570419296578504,2015-06-09
8.642143059384337e-05,0.00017336271637577566,0.0003463464590318984,2015-06-10
9.562929593830499e-05,0.0001935231011409687,0.00039609181991507735,2015-06-11
0.000214414453989955,0.00045229910843745593,0.0009844366361551928,2015-06-12
0.00033524913394268824,0.0007325392229042388,0.0016926215264010214,2015-06-13
7.439759939859827e-05,0.00014935883159760123,0.0002980771052391552,2015-06-14
0.00013032126830563013,0.00027264163035239453,0.0005489141731732663,2015-06-15
0.00031033331614619574,0.0006840763529200593,0.0015605860850429738,2015-06-16
0.0003377255090285887,0.0007351275936463945,0.0016906117887721562,2015-06-17
0.00012758358290503838,0.00026522192550228234,0.0005347098617467264,2015-06-18
0.0004858121698750813,0.0011001458888970448,0.0026748437594477435,2015-06-19
0.0005422412414298522,0.0012656523884196494,0.0030884133939451234,2015-06-20
4.226741606494321e-05,8.469660952698123e-05,0.00017058944183663508,2015-06-21
0.000397212174288829,0.0008679241890949355,0.002023637097725259,2015-06-22
0.00013974738837579085,0.00028819556296684105,0.0005791161853220759,2015-06-23
0.00052406385128096,0.0012034889398621156,0.0029063542897190273,2015-06-24
9.180560296180822e-05,0.00018366460450237396,0.00036314458280042866,2015-06-25
0.0007258998056685321,0.001751959359624364,0.004357316188358656,2015-06-26
0.0008075068307288348,0.0019692293826296284,0.004972053076440882,2015-06-27
0.0006619790011635545,0.0015868302385227094,0.003925850170772961,2015-06-28
0.0008215703310999805,0.002004226350179482,0.0050460962541791325,2015-06-29
0.00021813205539540463,0.0004507904609265064,0.0009651703816691374,2015-06-30
9.620001697915371e-05,0.0001928592707491235,0.00039026858646321933,2015-07-01
0.0005114589885275795,0.0011748107160532728,0.002853226903434964,2015-07-02
0.00028023478884202406,0.0006071468630848444,0.0013645507074931391,2015-07-03
0.00027162904288807526,0.0005853175650960541,0.0013065616690151234,2015-07-04
