qt=0.05,qt=0.5,qt=0.95,date
0.02806965784853661,0.029971687310644157,0.033497502246780296,2015-05-30
0.054328009422909204,0.055913068726915004,0.058991882728568805,2015-05-31
0.07046454904734227,0.07046454904734227,0.07046454904734227,2015-06-01
,,,2015-06-02
0.07204124119448362,0.07204124119448362,0.07204124119448362,2015-06-03
0.03339948436974301,0.03519601792867229,0.038470166388363855,2015-06-04
0.042720580034446384,0.044377558329521324,0.04741540901945466,2015-06-05
,,,2015-06-06
0.01010417951287252,0.011531869715614311,0.01490751299846847,2015-06-07
0.011799983487421279,0.013374183605844633,0.016418530439419054,2015-06-08
0.06253303646799645,0.06369871996191834,0.06656715739029316,2015-06-09
0.019047991876202534,0.020874375432080407,0.02431560623299778,2015-06-10
0.022244040199991127,0.024117507664519595,0.027604454401493485,2015-06-11
0.04398167234942791,0.04561595803218895,0.048732782300673884,2015-06-12
0.053931183089646846,0.05528278668606232,0.05820148083311831,2015-06-13
0.015421981459723863,0.017150364711515584,0.020505472101558144,2015-06-14
0.029485349447671994,0.03130718120296343,0.034629356345396684,2015-06-15
0.053439025213088964,0.0548406968128885,0.05773323281308246,2015-06-16
0.054485917254682825,0.05581180655791475,0.058668810039728306,2015-06-17
0.029401766841373692,0.03125301993630691,0.034659663194449734,2015-06-18
0.0642556484648779,0.06534412542340748,0.06818456907607881,2015-06-19
0.0658336014743151,0.06692073259021078,0.06974425889776012,2015-06-20
0.005046450870514841,0.005987672286917279,0.008057303956786506,2015-06-21
0.05664537672264795,0.05789823110827222,0.06069999327479617,2015-06-22
0.0321055363690835,0.03386023133892791,0.03714041635039105,2015-06-23
0.0627339027219792,0.06391716175449366,0.06669747412957375,2015-06-24
0.019641848872048635,0.02143572426861701,0.024774055351305457,2015-06-25
0.06833424223939279,0.06966704921581329,0.07302711412346241,2015-06-26
0.06963511468780524,0.0711134382919949,0.07456073284193283,2015-06-27
0.06675873962337321,0.0680335161771135,0.07126124807806777,2015-06-28
0.06868283838322996,0.07025698008631093,0.07372304776138568,2015-06-29
0.04273494924334593,0.044307939308099016,0.04724305228387283,2015-06-30
0.021991419604195688,0.023785000444635794,0.027193823774046038,2015-07-01
0.06409634837700949,0.06520223051972637,0.06803415756155717,2015-07-02
0.049737839785919676,0.051169349452574696,0.05405273306351624,2015-07-03
0.04778673076913245,0.04927594726346059,0.05213281369739411,2015-07-04
0.049471114152290746,0.05094957129397773,0.053858506205311664,2015-07-05
0.04624504568022221,0.047810322562830826,0.050729425909278446,2015-07-06
0.033493621623132956,0.035254996549977324,0.038506350776208315,2015-07-07
0.06746292254855446,0.06858182442138851,0.0716360407504899,2015-07-08
0.06279223632048472,0.06396165615254183,0.06670767081939424,2015-07-09
0.057343634565400814,0.058658432977508834,0.06147562154975074,2015-07-10
0.05662392527325643,0.0579980150609596,0.060842024265692365,2015-07-11
0.050298156995747426,0.051726747682158306,0.054486731813956406,2015-07-12
0.031708721337502854,0.033428611786885276,0.03658571333380601,2015-07-13
0.04427605391584334,0.04575990778800837,0.0485883932088394,2015-07-14
0.06448611672848846,0.0654464762104758,0.06804149796282899,2015-07-15
,,,2015-07-16
0.0014085001369320302,0.0016960761646041941,0.0024129419326236385,2015-07-17
0.04971390256233089,0.05103992119010412,0.05365812748308813,2015-07-18
0.048837414419993126,0.05016254079054336,0.052575436235007364,2015-07-19
0.04018659486706757,0.041658797411234405,0.04430040953841156,2015-07-20
0.06671207323068745,0.06752964267576317,0.06964250559024879,2015-07-21
0.07633416617496191,0.07766183559921849,0.08018739689505083,2015-07-22
0.07671813523446372,0.07863634772730177,0.08130878524015483,2015-07-23
0.06701451361556604,0.06838447927753445,0.07020128006811187,2015-07-24
0.06913074378270098,0.07036006449350707,0.07194301656085203,2015-07-25
0.07802197223509993,0.08106550312686903,0.08364776284877908,2015-07-26
0.07954653519554672,0.08330029760539129,0.08625293914663797,2015-07-27
0.08335745280850193,0.08724874958893633,0.0900225899748189,2015-07-28
0.08958543664328895,0.09301441620010256,0.09503052003872899,2015-07-29
0.09732087696867352,0.10052528495440094,0.10352557487353067,2015-07-30
0.11185272815336715,0.11652168059364117,0.12065186346266416,2015-07-31
0.11733781430558907,0.12288422876260727,0.12779314666753738,2015-08-01
0.08363952086058603,0.10525821652041453,0.11895223375445534,2015-08-02
0.07248879884985007,0.07369830350744712,0.07541019377221861,2015-08-03
0.06458115729299892,0.06576269729727538,0.06745829420325698,2015-08-04
0.08456508983263875,0.08573415796084123,0.08705762005503195,2015-08-05
0.08151939633764735,0.0826360360319939,0.0840969850318175,2015-08-06
0.0929191177602637,0.09493589410927522,0.09675882279647702,2015-08-07
0.08250696390614082,0.08400616313641666,0.0855761300446095,2015-08-08
0.08692429897785761,0.08878272068480844,0.09046632804785704,2015-08-09
0.07466432196281339,0.0788084041325341,0.08197515993871048,2015-08-10
0.09938708815539858,0.10591748635232306,0.11067744652930087,2015-08-11
0.10973283473306529,0.11368122482009779,0.1173836983391201,2015-08-12
0.10910227602484812,0.11779548570276907,0.12422385597453897,2015-08-13
0.12424451308600398,0.13119185636966751,0.13640889864741235,2015-08-14
0.12543118087346614,0.13302501198564448,0.13814595438438038,2015-08-15
0.1502320272412101,0.16156004038589317,0.17040830980542657,2015-08-16
0.17568627638119344,0.1938493087026497,0.20768990238804522,2015-08-17
0.1756331379756655,0.20763025703351093,0.22771801311901183,2015-08-18
0.21595612555951316,0.22860416885713913,0.23748274797362726,2015-08-19
0.27021437159984024,0.28738658663418704,0.3006721865743506,2015-08-20
0.17612671302200517,0.18900507569031214,0.19899957254403203,2015-08-21
0.16528050012596468,0.17812803720067097,0.18835558303415767,2015-08-22
0.17311795111855025,0.18770445389348375,0.19918181732227322,2015-08-23
0.009261219200685015,0.010550733208201192,0.01313602056152527,2015-08-24
0.001911432680401998,0.002326778493337847,0.0033391014939337512,2015-08-25
0.004091271750043666,0.0048902622779168365,0.006719478251169631,2015-08-26
0.03207592121916734,0.03387417258012346,0.03719720926729857,2015-08-27
0.035773058854235956,0.03746315675708835,0.04062854313608478,2015-08-28
0.017473718020873576,0.019238917234353517,0.022581964676259884,2015-08-29
0.02841455382688509,0.03021083895638634,0.03349789905112757,2015-08-30
0.03575956264470727,0.03744486348387426,0.04044286945329094,2015-08-31
0.0438518562099261,0.04541637007384113,0.04835612943654017,2015-09-01
0.019654380076275343,0.021395872982944514,0.024637158701187697,2015-09-02
0.0008955473860855306,0.001097201727075006,0.0015812479001856652,2015-09-03
0.0019656595067366264,0.0023987874083637502,0.003432117869962595,2015-09-04
0.010051885007410735,0.011478364382629853,0.014330799738685845,2015-09-05
0.0474160361232908,0.04905309891798137,0.05219162040433797,2015-09-06
0.0011491191015241917,0.001414685998519306,0.002052434335251578,2015-09-07
6.367034493727941e-05,7.546883889607072e-05,0.00010730296720801902,2015-09-08
0.06109344238322033,0.06232660512478169,0.06517827644002423,2015-09-09
0.021146931095608355,0.02299779783608895,0.026419321161278927,2015-09-10
0.027293899358608147,0.029098826598947976,0.0325445451332963,2015-09-11
0.049179613576159346,0.05074259133016705,0.05372779174847928,2015-09-12
0.05264921186144402,0.05407856254392107,0.05697911773701568,2015-09-13
0.056914203452939044,0.0581834369645547,0.06095477664450804,2015-09-14
0.05484215517407718,0.05628026400577136,0.05917300949568105,2015-09-15
0.05525369949592704,0.056614950772450906,0.059418623956879156,2015-09-16
