qt=0.05,qt=0.5,qt=0.95,observed,date
10.374828035403718,10.595273445533573,10.81435757783127,10.16048620689655,2015-05-30
12.49108326156315,12.714117115050087,12.963334712552989,11.103951935483868,2015-05-31
13.842236880678385,14.135233180958883,14.415651035561565,14.382853666666668,2015-06-01
14.125197188985053,14.46145712073741,14.798146419605724,15.370981966666667,2015-06-02
14.190903637042046,14.540726923186279,14.886814648477712,12.375772,2015-06-03
10.82657539713912,11.047288091748866,11.271342870960607,7.573458148148147,2015-06-04
11.580267244509848,11.814356421973386,12.04565548565522,7.136796551724138,2015-06-05
13.968413554646203,14.27463681577242,14.58547814034072,17.308533999999998,2015-06-06
10.32941226381377,10.543559691729413,10.76282425258189,2.600243857142857,2015-06-07
8.891156818326445,9.076391057065036,9.272310277009993,10.496464482758618,2015-06-08
13.35794460542202,13.598628134796863,13.832784339951548,17.2843104,2015-06-09
9.646821897818882,9.84777210276058,10.05741280591691,15.735777285714288,2015-06-10
9.908427634447092,10.11781901677342,10.33198415459716,9.70268275862069,2015-06-11
11.781038799710913,12.015899367441312,12.25184743066649,18.398244193548386,2015-06-12
12.76544181979482,12.989486487148987,13.209450532857197,17.724324,2015-06-13
9.34119274316404,9.530030582418878,9.74108359671919,8.578820666666667,2015-06-14
10.63201816681371,10.846677172005252,11.069470405326108,12.945581,2015-06-15
12.590278398009124,12.80587946984646,13.035949018608084,20.363393548387094,2015-06-16
12.700996093462296,12.921671434116746,13.139412661087237,16.283519666666667,2015-06-17
10.514455031632147,10.730862634116347,10.953870313148686,11.834517333333334,2015-06-18
13.318840914459635,13.561189164119444,13.789315544208584,19.59234993333333,2015-06-19
13.472822887226117,13.726136789706267,13.965610646130914,12.913402068965516,2015-06-20
7.928849107803574,8.094921847532637,8.2740697715652,11.409678566666665,2015-06-21
12.863901957145508,13.082750298897253,13.300221483668373,12.738894333333333,2015-06-22
10.595854487692586,10.817560641493007,11.038032639996288,11.447122903225806,2015-06-23
13.308454721425383,13.552061264987259,13.79327501723924,17.988543068965516,2015-06-24
9.551513604527829,9.749674866801154,9.956361271585017,7.1025192866666655,2015-06-25
13.772947033028144,14.059268056063772,14.337699485354927,1.307111625,2015-06-26
13.858982728826515,14.162951646057127,14.462013899965802,,2015-06-27
13.641535536521056,13.913016256324141,14.18342333287314,,2015-06-28
13.814709584000733,14.113030213280965,14.412383107891719,17.880750333333328,2015-06-29
11.511899704146542,11.738385784018048,11.967467407577091,9.049068214285716,2015-06-30
9.772518912608884,9.977849317730033,10.188685383091599,5.519067857142859,2015-07-01
13.3715290143336,13.617348289426866,13.852876619061915,15.082827733333335,2015-07-02
12.295329439203613,12.51528559596397,12.739358536842268,14.892642766666665,2015-07-03
12.202212544393578,12.433017775541998,12.649259088751279,14.296533800000002,2015-07-04
12.45971298754756,12.685133183729551,12.903086861023143,15.465581379310345,2015-07-05
12.263055500418039,12.48593672507857,12.7103310719226,13.477028821428574,2015-07-06
10.757817238580115,10.984928112008701,11.20561661836279,11.649751612903225,2015-07-07
13.622046774489915,13.891191007759828,14.150736813753053,14.259919333333333,2015-07-08
13.311757507483089,13.555524622066951,13.793488017748098,17.538013256666666,2015-07-09
13.042955902584495,13.280343102311376,13.506744281902332,17.4853973,2015-07-10
13.039241582764875,13.269197401444703,13.498542314434163,17.965538333333328,2015-07-11
12.405276244138934,12.623648500011775,12.847555513936618,15.383642333333334,2015-07-12
10.624877200802826,10.83027835815282,11.052320962834637,8.214413225806451,2015-07-13
11.605741374246167,11.833155020472256,12.052241568727949,8.580116,2015-07-14
13.087333371588944,13.319616912854823,13.546668171205283,15.72493,2015-07-15
,,,,2015-07-16
6.636172637421981,6.773011606858603,6.924681311070231,3.8380946666666667,2015-07-17
12.117641021873432,12.331073850954258,12.547731076504755,15.029348,2015-07-18
11.847432320669375,12.057139356056195,12.265117331601916,16.052598387096776,2015-07-19
10.96307701100418,11.1618727616438,11.37905102666622,12.91932129032258,2015-07-20
12.744080893259312,12.971466400826047,13.18730767614999,15.311372580645163,2015-07-21
13.151276037311286,13.423068122983462,13.712181694839037,16.536294333333334,2015-07-22
13.123729794194986,13.410684341733896,13.717247697592763,12.357960433333336,2015-07-23
12.314932852465166,12.543001702260314,12.764557727379572,9.245513063333334,2015-07-24
12.249901862713315,12.471264361800515,12.686600183136001,10.04082068965517,2015-07-25
12.550754664350293,12.843602165844851,13.162071206697759,11.392984666666667,2015-07-26
12.103461969830915,12.41268336345494,12.761653991694011,9.048944,2015-07-27
11.69524059477468,12.00924006421469,12.349961940023336,9.470091666666667,2015-07-28
10.949729488396745,11.260691658031305,11.57524199667017,7.826028275862068,2015-07-29
9.514735864366584,9.811775818203829,10.14400968100111,6.820532666666666,2015-07-30
8.52616690536271,8.883040758412033,9.348231200885035,7.036551724137932,2015-07-31
8.01384365449396,8.399843275266688,8.907208548724794,6.52950437037037,2015-08-01
6.134162601071964,6.553656432941578,7.141029385909386,3.439721769230769,2015-08-02
10.945133622107965,11.116143572917075,11.287239253324335,8.154841379310342,2015-08-03
10.940349607912308,11.107939776757492,11.27048506576738,7.527301034482759,2015-08-04
11.39806482378805,11.628752127297759,11.853675209875,10.620595,2015-08-05
11.177939505069713,11.397491504467705,11.604607725095272,10.406229285714286,2015-08-06
10.754552659376582,11.032137120645361,11.291654167775299,8.695628,2015-08-07
10.851417293613718,11.071186286336495,11.28670430879801,8.762812307692307,2015-08-08
10.785673450173,11.028234593918222,11.268216846967603,10.121299464285713,2015-08-09
9.231167249405804,9.425919326898502,9.642057380739663,6.595787037037038,2015-08-10
8.411501576815755,8.707809342687314,9.091864643530483,12.941101428571427,2015-08-11
9.084576024731028,9.422361096142145,9.829597257744355,11.19861788,2015-08-12
7.064385750870911,7.452880472742684,7.991990664184991,8.759710344827585,2015-08-13
6.507737649098738,7.014565300961445,7.712014334350511,6.349052178571428,2015-08-14
6.290561724255541,6.817318491391207,7.569957261080491,5.280600678571429,2015-08-15
3.4374554409448357,4.114533073017489,5.105201288359133,5.10112362962963,2015-08-16
2.4511767931701547,3.164526205106881,4.22558299787393,3.2181177777777776,2015-08-17
2.428789080002457,3.1141314463884684,4.122942693274318,3.0692032692307687,2015-08-18
0.04006333638814257,0.5730014580380803,1.2656880874343874,3.80696,2015-08-19
0.061623791774215536,0.3924802032078207,0.9341490992436188,4.934600269230769,2015-08-20
3.091320686420807,3.7899641486195756,4.807472189109342,6.785376622222223,2015-08-21
3.310544463339805,3.999639090783731,4.9888730204241085,8.095992230769232,2015-08-22
3.3394548719403745,4.0071301125098495,4.988249852143834,4.35283,2015-08-23
8.317887666716379,8.490612479192894,8.673521331416358,3.4845548,2015-08-24
7.1052494543317035,7.256709305990469,7.41530291048102,1.1910296153846152,2015-08-25
7.732604507389793,7.89329599793908,8.06812507546405,2.122124590909092,2015-08-26
10.663356786452276,10.8816136360461,11.105494842544767,11.04251851851852,2015-08-27
11.024366193224136,11.242815548866693,11.47147475741082,9.162508888888887,2015-08-28
9.404585203218483,9.594916526333309,9.803968447035533,3.1430508,2015-08-29
10.400322953893768,10.605681762833152,10.822608888853088,10.93966576923077,2015-08-30
11.098928917665669,11.304571697590202,11.534409324038522,10.857051851851852,2015-08-31
11.965891237559203,12.20269061534722,12.421634390441449,13.385666384615385,2015-09-01
9.611686963050543,9.820902213663128,10.037806028403287,9.31176484,2015-09-02
6.463558430116613,6.597088508166627,6.748039167330868,8.048860000000001,2015-09-03
7.117347114476333,7.264372615292129,7.428899526290332,4.818818846153847,2015-09-04
8.649688180682526,8.82885191911145,9.024676204632774,6.378860039999998,2015-09-05
12.51317363891926,12.771470193744229,12.998994461580178,15.90792304,2015-09-06
6.7196314399290795,6.857735914804428,7.014629640141788,5.6651404,2015-09-07
5.445479500276056,5.557713439648065,5.686238078117483,6.883242,2015-09-08
13.317327950237445,13.559306071748566,13.792854986628019,21.384430769230768,2015-09-09
9.775637303160455,9.979838766924342,10.194417009117156,3.9048376000000005,2015-09-10
10.232134844210844,10.446360685826171,10.665516743143348,7.914810000000001,2015-09-11
12.01980577363517,12.244347621376575,12.476256888336936,10.6324912,2015-09-12
12.288579245525343,12.505018337448757,12.730970215237894,11.1583572,2015-09-13
12.886632768453081,13.107468950573491,13.327389717951363,13.345038769230769,2015-09-14
12.976736541760218,13.202203071074596,13.437410728589132,13.046251508,2015-09-15
12.883783268624512,13.109621816820507,13.333955989115285,11.765366923076925,2015-09-16
