qt=0.05,qt=0.5,qt=0.95,observed,date
14.406861856155038,14.711973778212746,15.11934740767517,8.05748275862069,2015-05-30
17.412169102305885,17.807144718878376,18.290227785899535,16.674761612903225,2015-05-31
19.768670692343985,20.245797646906098,20.768659000499206,23.199239166666665,2015-06-01
20.412324477425127,20.924818413795133,21.446950492155683,25.12543806451613,2015-06-02
20.58323453415229,21.06989637751017,21.49885034060422,25.88825,2015-06-03
15.014444734874719,15.29002650170133,15.598826243091926,14.96999,2015-06-04
16.09332013197689,16.388788949538505,16.71712763397032,11.409251724137931,2015-06-05
20.099789441450866,20.61490759913902,21.15742074673613,22.64728364516129,2015-06-06
12.7158721574219,13.591925906012051,14.77464296676634,7.512211379310345,2015-06-07
12.30675024829879,12.547159564303934,12.820631191070424,12.739525365517242,2015-06-08
18.818540303630925,19.162021100129216,19.47647350390472,21.89017419354839,2015-06-09
13.353183567238025,13.612475707497802,13.89834731019307,18.59627103448276,2015-06-10
13.743411101498554,14.002408413018234,14.302061781738256,11.678233103448276,2015-06-11
16.373143278864678,16.676198947484238,17.01133517878673,14.42215129032258,2015-06-12
17.80421127374853,18.10710580797593,18.403988203711048,16.925946966666668,2015-06-13
12.911157417632117,13.163616194722033,13.454782105337909,8.026750967741934,2015-06-14
14.68890477807457,14.972762068208414,15.278902032973694,11.89363,2015-06-15
17.555890097524987,17.874237093064327,18.209685530109706,20.36279225806452,2015-06-16
17.72309715156994,18.03384488258906,18.331751192541464,20.453908387096774,2015-06-17
14.57120925628193,14.838183118921036,15.138715066866423,18.08065,2015-06-18
18.76942797068264,19.157785623080798,19.510133328136085,23.81217698,2015-06-19
19.071119198241963,19.449306595938857,19.795340882021147,17.423081638666662,2015-06-20
10.961816231057744,11.185350116739242,11.450538516325683,14.48247841935484,2015-06-21
18.0098657401827,18.289539709914667,18.583994327482444,16.241562451612904,2015-06-22
14.703430817969322,14.989002527288516,15.325266726590218,14.06349612903226,2015-06-23
18.78362167867761,19.10613932429714,19.41290289238698,22.411149032258066,2015-06-24
13.215331176087163,13.469616956319282,13.764092791939467,12.828041935483872,2015-06-25
19.69189853415467,20.05452245695294,20.411345846720423,24.2127,2015-06-26
19.910797034527143,20.28854138719716,20.666857379849766,,2015-06-27
19.43389150812968,19.78048738630337,20.131333979256965,,2015-06-28
