qt=0.05,qt=0.5,qt=0.95,date
0.00018953607506901315,0.00027897863111889405,0.0003748281448847879,2015-05-30
0.0010364315043710633,0.0016574016084854363,0.0023012745072930473,2015-05-31
0.004091243980671345,0.007044700382288439,0.009437170015934374,2015-06-01
0.0059794137855387775,0.010726680235351616,0.014019537642332448,2015-06-02
0.0067448322166843155,0.012213014562462899,0.015877862698810533,2015-06-03
0.0003016003103575273,0.00045703753910256845,0.0006182341736693317,2015-06-04
0.0005515399949505288,0.000869836597517181,0.0011954577601392751,2015-06-05
0.005449662950565398,0.009665322568370726,0.012665597268804774,2015-06-06
0.0002160577681009477,0.00032128500824090127,0.0004295457784866702,2015-06-07
6.620950126172694e-05,9.262093718806446e-05,0.00011920345756337174,2015-06-08
0.002425755140814601,0.004152263658472006,0.005642970774135729,2015-06-09
0.00011266420815089077,0.00016184997513627692,0.0002131707843309604,2015-06-10
0.00013739583715610107,0.0002000423209995113,0.0002638683708310319,2015-06-11
0.0005853754834187446,0.0009235463967263749,0.0012717465525560352,2015-06-12
0.0012720885578108895,0.002135922072843029,0.0029740388585558835,2015-06-13
8.681434991632099e-05,0.0001238939773416777,0.00016129532127380673,2015-06-14
0.0002353744604290999,0.00035691718285517306,0.00048229435654250535,2015-06-15
0.0011524487226169725,0.001921407376028611,0.0026682677249100805,2015-06-16
0.0013022103142916923,0.002186291637497983,0.0030384103744803994,2015-06-17
0.0002324886577731006,0.00034654105590005646,0.0004654234776100734,2015-06-18
0.0024942552444868296,0.004277976631133121,0.005800532276691804,2015-06-19
0.003000367373001214,0.005236309460763802,0.0070481844086030315,2015-06-20
3.4365453557597134e-05,4.658275426890079e-05,5.833749997790182e-05,2015-06-21
0.0017123979989779924,0.0029066726040877524,0.004003482996348847,2015-06-22
0.00027573082624353715,0.00041676228104639145,0.000560308014782331,2015-06-23
0.0027490178625878565,0.00485549091377614,0.006597991971265514,2015-06-24
0.00012894302366200886,0.00018686771613654716,0.00024495341446861856,2015-06-25
0.004556651691657882,0.008048305016223816,0.010737898671491962,2015-06-26
0.005285687521058393,0.009372891634157913,0.01242242119052702,2015-06-27
0.0040567342058656685,0.007130015891711738,0.009552317653445845,2015-06-28
0.005345243062928058,0.009558753310682674,0.012697033079379144,2015-06-29
0.0006045815733201953,0.0009616889281174852,0.0013209877436376086,2015-06-30
0.00014098015404237626,0.0002038274685009897,0.0002683006528694127,2015-07-01
0.0027021992154622437,0.004677628052832868,0.006328812170921685,2015-07-02
0.0009483987301200508,0.0015556889031154693,0.0021590082969539324,2015-07-03
0.0008860009345481699,0.001455894136457597,0.002017517723636681,2015-07-04
0.0010998759643597537,0.0018447574012026618,0.002558169190989175,2015-07-05
0.0009508101540024251,0.001586923849935098,0.002213608812609166,2015-07-06
0.0002958419515074548,0.0004496919801634079,0.0006073550698866731,2015-07-07
0.0036507048236013202,0.0063692738977171644,0.008525288998251574,2015-07-08
0.002655115832234929,0.004623409537385766,0.006286108526753009,2015-07-09
0.0020885360870887834,0.003627452120451273,0.00500140463638962,2015-07-10
0.0021460269216920305,0.0037596962553891303,0.005176295607196126,2015-07-11
0.0012525247294366266,0.00209804289328578,0.002915641257954626,2015-07-12
0.00031377585792182426,0.0004845849319432391,0.0006542105500420957,2015-07-13
0.0007021502222837481,0.0011345680125302892,0.0015593926748397654,2015-07-14
0.002801224665767318,0.0048616716906027535,0.006559492743393229,2015-07-15
,,,2015-07-16
1.869249554701985e-05,2.4476088030226718e-05,2.981361623734959e-05,2015-07-17
0.0013675879416279516,0.0023124212631890706,0.003218606209615422,2015-07-18
0.0012104428387567266,0.0020220711942504736,0.0027940630552354276,2015-07-19
0.0006906554406073209,0.0011061805179206825,0.0015129555200155123,2015-07-20
0.0038903920005337227,0.006743806336653061,0.008984119593552308,2015-07-21
0.007837895135570597,0.014237664861661222,0.01847634516751573,2015-07-22
0.009736157284078211,0.017780893362177343,0.022885958520051104,2015-07-23
0.0059104592308346785,0.01068452143876362,0.014240266774492544,2015-07-24
0.00624655141943132,0.011256508857028131,0.014964736867016337,2015-07-25
0.014428596089579998,0.026738511243305833,0.03473767771536483,2015-07-26
0.018723450742594683,0.034718895451923845,0.04532161039528341,2015-07-27
0.02137493291976659,0.03954225276534064,0.051342718550961904,2015-07-28
0.02265735381590945,0.04162296509460951,0.05339824488264446,2015-07-29
0.024324224822772345,0.0444618385671715,0.05671957206182702,2015-07-30
0.036320202998445336,0.06696172322798481,0.0851321453059997,2015-07-31
0.040478216056941824,0.07451818175712704,0.09495565236912454,2015-08-01
0.041464423578200675,0.07616697648685043,0.09895264679741522,2015-08-02
0.006570546755028262,0.011570809139825503,0.015204053804165956,2015-08-03
0.004030920562788944,0.006913649902883095,0.009232476741006251,2015-08-04
0.011693821918296075,0.02135443888337666,0.027032213535431015,2015-08-05
0.010709098737994215,0.019341976329543605,0.024763267960317206,2015-08-06
0.018480829623545796,0.03399347544618832,0.042700342784240446,2015-08-07
0.012435290345858128,0.022501620737905785,0.028844898429524667,2015-08-08
0.015768012122237822,0.028517510511753608,0.036206614404929706,2015-08-09
0.01083984881853379,0.01975443971480094,0.02613737160360189,2015-08-10
0.025037776896307543,0.04559701808509334,0.05854247725280851,2015-08-11
0.03157493493204205,0.05850486447652532,0.07416456538318728,2015-08-12
0.038571788790399346,0.06952363973713452,0.09003013292003238,2015-08-13
0.061461634060949094,0.11060135205587429,0.14566891997436462,2015-08-14
0.06671028106948505,0.1199101183831276,0.15907624961130265,2015-08-15
0.09771271760592372,0.17323103996107708,0.23357430964311396,2015-08-16
0.1235005873185175,0.21538392354685587,0.28702465124932947,2015-08-17
0.12280111330900934,0.21982006519364783,0.28965920489139096,2015-08-18
,,,2015-08-19
,,,2015-08-20
0.11525480122832242,0.20341541899500531,0.2692809243901827,2015-08-21
0.1064757826469616,0.18810376810577006,0.2490348942291427,2015-08-22
0.109316044770129,0.19313113457146472,0.2539558440351909,2015-08-23
6.255432919818936e-05,8.644597501679264e-05,0.00010949539500008651,2015-08-24
1.8521468384386284e-05,2.409906430911326e-05,2.9517647921006102e-05,2015-08-25
2.9600479047006227e-05,3.949078243598378e-05,4.9168513169474695e-05,2015-08-26
0.0002810115645001953,0.0004253726124411156,0.0005733104392466674,2015-08-27
0.0003802308100746765,0.0005916033446069808,0.000805989042497132,2015-08-28
0.00010965539466562966,0.00015760084315392502,0.00020591943939227985,2015-08-29
0.00023566864218369245,0.00035787585014493374,0.0004806194236166325,2015-08-30
0.0004119719382910049,0.0006491694910563385,0.0008855154398985478,2015-08-31
0.0008845812756589456,0.001473698882666233,0.0020575015382657625,2015-09-01
0.0001430259159126561,0.00021362609320049107,0.0002836659729107839,2015-09-02
1.2969090219353722e-05,1.672154382574883e-05,2.0174703526577347e-05,2015-09-03
1.964397064411902e-05,2.6018873710397583e-05,3.193629479928892e-05,2015-09-04
6.189260060340815e-05,8.743984623452221e-05,0.00011178922379834041,2015-09-05
0.0012833328776859115,0.002218961172211614,0.0031398874556981984,2015-09-06
1.437269828221983e-05,1.870398469236767e-05,2.274577749404539e-05,2015-09-07
5.52695146834512e-06,6.827694788136842e-06,8.012796617140483e-06,2015-09-08
0.0023246859457394073,0.0039851946416190245,0.005445710734879054,2015-09-09
0.00013457557361318682,0.0001951881491527753,0.00025691477578588785,2015-09-10
0.00019461632475908686,0.00028801831862450755,0.00038481277069028096,2015-09-11
0.0008125325029839457,0.0013033575115308192,0.0018013189103106835,2015-09-12
0.001049755001631305,0.0017271358591434785,0.0023859430472626024,2015-09-13
0.001799202826238437,0.0030649075706555063,0.004218847013835442,2015-09-14
0.0019965905639212924,0.0034897379115037177,0.004845953098802162,2015-09-15
0.0018680815898526185,0.003237725759741771,0.0044787272060699814,2015-09-16
