qt=0.05,qt=0.5,qt=0.95,observed,date
22.907231647813003,23.32974811866726,23.76294053460068,10.817037931034484,2015-05-30
27.950152768179727,28.44173054584298,28.926341995250734,14.840165607142856,2015-05-31
32.717316808783366,33.25045241360193,33.81223168508761,21.59824979310345,2015-06-01
34.49747507866309,35.06257157243495,35.67866342293819,25.588803548387087,2015-06-02
35.17473462366957,35.764566604832396,36.38008203900095,28.85740967741936,2015-06-03
23.981353563053048,24.41530396419784,24.86514299641775,16.314017333333332,2015-06-04
25.75209021960288,26.216464693808412,26.69457662423411,14.423000000000002,2015-06-05
33.7306158736839,34.27405485995389,34.87024879212321,23.663048214285716,2015-06-06
19.815408294417598,20.212083519843773,20.68956335214899,2.0713690344827587,2015-06-07
19.647056790472046,20.01098237820014,20.390492426779087,15.018214333333333,2015-06-08
30.75888671962371,31.27063143184666,31.779800280342517,32.46722274193548,2015-06-09
21.32388009775928,21.72026779395437,22.128824026876522,23.440475,2015-06-10
21.896822197655748,22.301067304251333,22.717236234550025,16.893289144827587,2015-06-11
26.216355992589207,26.6897356130553,27.172661204898255,23.99361290322581,2015-06-12
28.783691761462094,29.29376744844074,29.783835623129043,34.464090999999996,2015-06-13
20.649203933335357,21.03234871096405,21.429931925679824,15.690270967741935,2015-06-14
23.554774324209152,23.98191944161141,24.423179941083834,18.913331612903225,2015-06-15
28.299489764875638,28.79021755705347,29.276781190341485,27.08073,2015-06-16
28.63981220443246,29.136452891980248,29.62415683939683,28.7647596,2015-06-17
23.27087708692834,23.693326527622364,24.135711668065184,41.42273064516129,2015-06-18
30.65210844878579,31.164338044618873,31.675832050460027,34.12249,2015-06-19
31.32376536984367,31.839875048782808,32.3661332659601,23.947711333333334,2015-06-20
17.531148479462445,17.86027927499301,18.199369651507755,17.47354290322581,2015-06-21
29.236142708995363,29.746926494590674,30.235997661954602,21.84294,2015-06-22
23.44523944573157,23.87516334373912,24.314721999200298,16.36121290322581,2015-06-23
30.869038180496712,31.383993014007267,31.89726694288172,36.73225161290322,2015-06-24
21.119361729919373,21.511225893687893,21.916916542245602,22.726145161290326,2015-06-25
32.962560428527226,33.50149485494826,34.04954787816321,46.39283,2015-06-26
33.57975006974203,34.12330304536633,34.689587371424,,2015-06-27
32.37085987490074,32.898116652833906,33.453721242888605,,2015-06-28
33.547256703579144,34.09338027458192,34.656497619520856,48.72838066666666,2015-06-29
25.635875556683196,26.094013053451285,26.567902098281657,17.707077724137932,2015-06-30
21.582047965932162,21.980954784976085,22.391494101155434,13.526142758620688,2015-07-01
30.929501914550972,31.444609154968923,31.95812874410053,46.98024882758621,2015-07-02
27.545876986357566,28.03764492585609,28.52281854673713,35.75249354838709,2015-07-03
27.35658406535247,27.840534387186146,28.33004902187278,48.186474193548385,2015-07-04
28.082223226028173,28.575767154532173,29.054161154093684,47.34203870967742,2015-07-05
27.607078429905478,28.0907466533136,28.573524443584436,41.706544827586214,2015-07-06
23.815256674982127,24.251455865591474,24.697815512076787,32.046151612903216,2015-07-07
32.046647812370864,32.57273589259493,33.11220596111999,43.72766451612904,2015-07-08
30.80774813227009,31.316124318199172,31.826326004027408,43.0102,2015-07-09
29.954891949048807,30.46476174378973,30.962576212447477,55.79603193548387,2015-07-10
29.992697009471055,30.497471665934242,30.9950072677954,38.74487096774193,2015-07-11
28.026421380907617,28.517224981480876,28.990164056024724,27.336631892857145,2015-07-12
23.56658760273512,23.993231291423367,24.43232372566501,14.268980774193547,2015-07-13
25.899919807581767,26.361838739223785,26.83758960578887,37.1777,2015-07-14
30.24863679815982,30.751119222313474,31.253328867620382,43.953587096774186,2015-07-15
,,,,2015-07-16
14.690261261827551,14.96214594493809,15.253542693525427,5.593799523809524,2015-07-17
27.43283469926152,27.913460583098058,28.38171414977515,47.36674193548386,2015-07-18
26.693520548738096,27.167844211453342,27.631670415616195,44.23961290322581,2015-07-19
24.468837997740813,24.89974488370321,25.338699848287323,27.645359032258067,2015-07-20
29.856855149716147,30.346104169731635,30.847785902830836,30.896938387096768,2015-07-21
32.675245762790595,33.20474001496541,33.76255646418509,34.699612068965514,2015-07-22
33.479622132972686,34.04850672543481,34.62657864567559,34.29790696666667,2015-07-23
29.780364648954286,30.244732088641126,30.75732496293687,31.77614663333333,2015-07-24
29.65130743661327,30.11579986434056,30.624865943781955,24.87609827586207,2015-07-25
34.0053370008056,34.65807326086373,35.30701366041083,36.028075333333334,2015-07-26
34.51477671425276,35.34539434214604,36.09898560027018,36.157866580645155,2015-07-27
34.13488440766552,35.043495388045045,35.8272964637195,37.69192526551724,2015-07-28
31.956021060137765,32.67191838849597,33.3259025850278,29.488452586206893,2015-07-29
27.4339928560395,27.93254500289352,28.42182267914125,28.196170000000002,2015-07-30
27.68560762849876,28.33975288164758,28.940628513599197,28.53495551724138,2015-07-31
26.949367115632384,27.599018384641727,28.193545077172928,29.49732931034483,2015-08-01
15.908320959055033,16.1879272270945,16.52925480859818,2.0318955172413795,2015-08-02
26.034440006478814,26.455511732319273,26.889767110909567,20.61575214285714,2015-08-03
25.27318078019403,25.70015818783824,26.115127247007326,24.01150172413793,2015-08-04
28.972855352404782,29.427509667292608,29.91205081347149,31.394336206896554,2015-08-05
28.041284292737267,28.487673528286937,28.953719391251123,30.812192107142852,2015-08-06
29.448694470338577,29.95879769064159,30.475179118474706,27.21810925,2015-08-07
27.711720875118047,28.154078912500236,28.609713291281494,25.30951028571429,2015-08-08
28.60674243657161,29.08555203116471,29.573865393225294,28.03360068965517,2015-08-09
22.812981676624606,23.16851306333456,23.558512784133686,19.21143178571429,2015-08-10
23.863863640439092,24.243800021736785,24.641234809017448,24.22551896551724,2015-08-11
28.125351252278367,28.72693464765983,29.30110804499614,28.443823793103448,2015-08-12
22.946333970384796,23.35512817266359,23.772745482168983,26.81810689655173,2015-08-13
27.48533934193161,28.854347560636615,30.08192356170567,28.0172328,2015-08-14
28.097684232755455,29.83554675666574,31.508056561233392,26.34675778571428,2015-08-15
22.231477644853086,23.713627657533003,25.070633836826584,28.286258571428572,2015-08-16
19.040947906740193,20.2416005127993,21.238238429315395,19.917355555555552,2015-08-17
16.553059411115957,17.209936856336498,17.70816837679464,13.043690166666664,2015-08-18
12.156477127144626,14.722274929882477,17.050425055838748,19.59001666666667,2015-08-19
9.92879699028166,12.430893508982848,14.49945623811171,13.205088980769231,2015-08-20
22.028071739137246,23.654730087520562,25.2392080283828,23.13414642857143,2015-08-21
21.85788529997329,23.265964662464533,24.568223579635177,21.402424592592595,2015-08-22
21.42738605756167,22.68983217311269,23.838944894185108,14.627092296296293,2015-08-23
18.37433497865903,18.715933375449822,19.070785555405653,4.40598496,2015-08-24
15.709531413688602,16.001624573722744,16.3057152899224,4.736190576923077,2015-08-25
17.085451270606473,17.403132023509457,17.73428354270591,11.057415384615384,2015-08-26
23.61208466776491,24.04066734382886,24.485536123775358,19.900226296296296,2015-08-27
24.48171640393802,24.91413637566353,25.37461040118856,19.551031148148148,2015-08-28
20.79206769162179,21.17814595814614,21.57718350020696,11.498152692307693,2015-08-29
23.03563482426145,23.45632886498202,23.889916822959968,20.046898692307693,2015-08-30
24.672936366147002,25.11413125404144,25.564466294563843,31.303855555555558,2015-08-31
26.953704841133344,27.42523966544904,27.901404840851377,35.10458888888889,2015-09-01
21.350717029027862,21.745420704283433,22.15106939849262,21.623326923076924,2015-09-02
14.315835375445538,14.579651676439873,14.86705205315747,8.745089004166667,2015-09-03
15.761422059759582,16.05139645135977,16.36408225478482,10.146615538461539,2015-09-04
19.152230451847483,19.50822295367412,19.87607529396908,13.873838846153848,2015-09-05
28.508695061033126,28.99931671413674,29.49230639276847,26.026161961538467,2015-09-06
14.885764536469825,15.163491858739068,15.461052263363843,9.467891999999999,2015-09-07
11.013187260931428,11.223948975089344,11.440388382830866,12.195841304347827,2015-09-08
30.652601827716445,31.162231848118164,31.669975948823296,26.0554668,2015-09-09
21.613413444247875,22.012600369090517,22.4233781442266,10.640383333333332,2015-09-10
22.606849932016384,23.024546692434615,23.455071511885066,20.707920384615377,2015-09-11
26.806791517909016,27.283684198772892,27.766886381827256,27.754342307692305,2015-09-12
27.5232814458477,28.008296785996006,28.48831539382575,25.985251153846153,2015-09-13
29.34395461087747,29.8563723661659,30.349713601101577,41.255938461538456,2015-09-14
29.804747496825573,30.313025896110425,30.809156229581323,16.70050739130435,2015-09-15
29.457173030661682,29.970964774444163,30.455102313504486,17.533425750000006,2015-09-16
