qt=0.05,qt=0.5,qt=0.95,observed,date
8.143048335573516,8.328795036393933,8.514662223728367,4.447059655172413,2015-05-30
9.587399452607087,9.754184431668065,9.943664928311227,15.718990322580645,2015-05-31
10.27924698624963,10.496893577898017,10.727515511934717,16.09981966666667,2015-06-01
10.396770421505147,10.64962623205814,10.884545925443105,14.739438,2015-06-02
10.422291633539512,10.67398285694712,10.918641005946371,13.703642333333335,2015-06-03
8.472605518683066,8.652790843724363,8.83139407699966,7.086834827586207,2015-06-04
9.006334890604451,9.175164488521496,9.347765572938908,7.690872413793103,2015-06-05
10.303474774219582,10.542964574855818,10.774789083835666,13.7464188,2015-06-06
6.338437785078733,6.564826784719999,7.097400730616748,3.2804300000000004,2015-06-07
7.007222704968884,7.177162894573211,7.365535336360895,5.6142541379310344,2015-06-08
10.03183203104698,10.21880410913743,10.415236133751787,11.321533448275865,2015-06-09
7.591869770202765,7.770681595527232,7.96060919801922,9.10965,2015-06-10
7.793837616649734,7.973869437241567,8.156923664336215,6.411884111111112,2015-06-11
9.150324317259534,9.318299834156498,9.490375621164477,10.955461290322583,2015-06-12
9.734853905860426,9.90334295489764,10.08535724670825,13.348445862068965,2015-06-13
7.3548596137547015,7.531057205066055,7.722993976958439,5.9840514,2015-06-14
8.33107290710667,8.51503402362054,8.704678745042266,8.057348933333335,2015-06-15
9.631185057368965,9.796549561506747,9.972122358819671,12.99046129032258,2015-06-16
9.688720214497673,9.85366201992122,10.031938392124111,11.897962666666665,2015-06-17
8.246342731180533,8.424971913100041,8.610764079792187,9.309189,2015-06-18
10.00350496723284,10.190077369142198,10.382009445945984,13.523120966666665,2015-06-19
10.071303731778125,10.270789125650499,10.463883631838986,8.074902689655174,2015-06-20
6.256130709183699,6.4110600984517925,6.5864281061103265,8.564908133333335,2015-06-21
9.751579504611565,9.924654234844196,10.103037502724993,7.959517000000001,2015-06-22
8.301654115692395,8.481914467040323,8.662144630652788,9.145451935483873,2015-06-23
9.972843642133197,10.163753518553452,10.34850422736468,12.815978666666664,2015-06-24
7.515603522741424,7.691518498188367,7.879421974928672,6.935220258064517,2015-06-25
10.203362867005504,10.41927100966942,10.630632933158182,12.562204966666664,2015-06-26
10.24332223405616,10.4657064062115,10.685734183511004,13.476603535714286,2015-06-27
10.134237563120795,10.341884589576697,10.542941841580664,14.710278999999998,2015-06-28
10.211556779490001,10.430618254493783,10.653684133110813,13.572402666666667,2015-06-29
8.944911044805247,9.11184538681211,9.28244643998362,9.230932142857142,2015-06-30
7.68635916100734,7.86272867406258,8.04397914169337,6.907137857142858,2015-07-01
10.02139133296775,10.213751896060025,10.405678261452872,11.1832022,2015-07-02
9.455182386102768,9.618455884604026,9.794932879448359,9.386359032258065,2015-07-03
9.398032040499617,9.564241078743862,9.742005740451233,10.173341033333337,2015-07-04
9.5357016254279,9.71016126638775,9.890766365654956,10.69982172413793,2015-07-05
9.40949619892974,9.5936181860769,9.769918027147401,9.244663214285714,2015-07-06
8.424421431626392,8.603740791504892,8.78038223304027,7.392626666666668,2015-07-07
10.141150949260126,10.345939613684234,10.555611423130964,9.721438,2015-07-08
9.982441723823541,10.174809628319093,10.36247138181843,12.455433166666667,2015-07-09
9.836047339836966,10.025106300950053,10.200676014828348,11.302354733333333,2015-07-10
9.81750224802947,10.01013255369857,10.185953979174478,10.470921333333333,2015-07-11
9.476409476663303,9.65225160449965,9.828477443494343,8.477408333333333,2015-07-12
8.307284648632937,8.486995169656424,8.668907397750825,5.303719032258066,2015-07-13
8.996986472678202,9.15984452997764,9.33130444881675,6.048215333333332,2015-07-14
9.831160104224063,10.008582015328784,10.189899144004691,8.287568333333333,2015-07-15
,,,0.5340199999999999,2015-07-16
5.232397798065832,5.369169476168167,5.516653823204252,4.101738666666667,2015-07-17
9.260897557912338,9.432613519263828,9.598539800070762,7.676242666666666,2015-07-18
9.091999509722546,9.259683673377648,9.419306027463769,4.845846612903225,2015-07-19
8.507163270102504,8.678275388049848,8.846303536426898,4.709022580645161,2015-07-20
9.546192056782779,9.71610261025275,9.882824081054087,5.300510733333334,2015-07-21
9.706459572258654,9.907509691260266,10.113312240010433,7.433294,2015-07-22
9.656574454820154,9.86594994705634,10.081547318632976,5.870135666666667,2015-07-23
9.17988295712198,9.353345348787393,9.52076358322357,4.458635896551724,2015-07-24
9.131129552952789,9.298104377651782,9.463340555846518,6.298437931034483,2015-07-25
9.194207893689278,9.427350187612221,9.647361691182729,5.930279533333334,2015-07-26
8.86373771178294,9.105012745092306,9.353156840214336,5.778934666666667,2015-07-27
8.5848512084438,8.832072898001826,9.08681359032014,5.515747166666667,2015-07-28
8.068987219322123,8.335150878400365,8.58146663566416,5.0643568965517245,2015-07-29
7.0687659197886115,7.374908394154785,7.62589997305554,4.566409999999999,2015-07-30
6.341247667040335,6.75003739325391,7.066255335893249,5.391737931034484,2015-07-31
5.972511910596096,6.423316393775094,6.759994908260703,4.799308440000001,2015-08-01
4.21138840607301,4.574000683901069,4.843099807607937,3.9644168571428566,2015-08-02
8.2332896275503,8.382586885746127,8.526213512119023,3.3455010344827585,2015-08-03
8.29949611791992,8.437199924117943,8.571735203718532,7.022506206896553,2015-08-04
8.458964407544364,8.651411021798678,8.83799432178401,8.996326857142858,2015-08-05
8.317260578629222,8.508182753371397,8.684582249921416,9.142104714285717,2015-08-06
7.964994456530218,8.209249072300743,8.423861013616746,5.0348919642857135,2015-08-07
8.066026063671396,8.27251545697813,8.452954697457566,5.935797777777778,2015-08-08
7.992469379603853,8.218735276671028,8.420038087872445,5.322703714285715,2015-08-09
6.953759593542402,7.169864152439496,7.33315852891709,3.2686711111111117,2015-08-10
6.285579957526135,6.643717885897218,6.900441935745689,6.186505642857143,2015-08-11
6.747416784896423,7.108729066422734,7.394998842958339,5.7572430714285705,2015-08-12
5.317845724733295,5.799158701098475,6.119568688818149,5.954420689655173,2015-08-13
4.911895498643516,5.501439962612019,5.956906023451518,4.4669245,2015-08-14
4.756087341783745,5.365167346419072,5.845369001163453,4.555994285714286,2015-08-15
2.778344646125881,3.598309090046977,4.155733478764923,4.989880357142859,2015-08-16
2.0670440073528145,2.951065078038712,3.5332219265331135,3.9025636296296304,2015-08-17
2.043466399691955,2.8872146921997177,3.4318997586605087,3.2568434615384616,2015-08-18
0.13124464450726991,0.7241284582233213,1.2947354102824578,2.4288376923076918,2015-08-19
0.0845688623342056,0.420075324088608,0.940415612273051,4.08230037037037,2015-08-20
2.52878164084779,3.3813217983555814,3.9792476238100503,4.461590555555556,2015-08-21
2.6905197607379163,3.5149842136776193,4.087381704941742,7.141815769230769,2015-08-22
2.6904939836496107,3.5131573530204614,4.090485091496776,6.185616666666667,2015-08-23
6.556733273263726,6.71606951551267,6.896118462277697,3.8957692307692313,2015-08-24
5.60761100501248,5.747693459872335,5.9059794109141635,2.7464653846153846,2015-08-25
6.099786488426176,6.2516751756584075,6.420642250691683,5.1813518,2015-08-26
8.350331220303506,8.531547235933113,8.71244363986444,7.374192538461538,2015-08-27
8.60632484581553,8.785684769098012,8.962931180897298,8.532641851851851,2015-08-28
7.401271518613999,7.576631631385137,7.766343604808624,4.839940769230768,2015-08-29
8.152244337945058,8.333523712256397,8.520342868351085,11.227808076923079,2015-08-30
8.645466740388294,8.828142895459322,9.009136982626009,10.805937037037037,2015-08-31
9.203341037769516,9.400816576868133,9.575528742964751,12.057210384615386,2015-09-01
7.5473968110283565,7.748435059782821,7.943468809172452,10.1373548,2015-09-02
5.0942129139455785,5.230864580708452,5.3749955599241765,6.589119999999999,2015-09-03
5.608697689447526,5.757945611072925,5.917094795413182,7.213823076923076,2015-09-04
6.811624912051745,6.986182385436872,7.170554367518014,7.534750769230769,2015-09-05
9.534440496546349,9.745423999748715,9.931028587227768,13.62517348,2015-09-06
5.292163805442322,5.437710848035561,5.58963792147632,8.789876,2015-09-07
3.5196492189710087,3.6218653079048515,3.7641331004261085,6.4129147999999985,2015-09-08
10.011705837325959,10.199460456429385,10.389414798465905,13.42743846153846,2015-09-09
7.690322007392629,7.867950470722667,8.056457174199812,5.07297144,2015-09-10
8.034388417725186,8.215415663095701,8.398537235558564,9.534191400000001,2015-09-11
9.285283359248874,9.449084375095012,9.617861185975427,12.858821538461536,2015-09-12
9.438070037932652,9.600084828286327,9.771553637933328,12.69122836,2015-09-13
9.75876262498239,9.934051687771177,10.111664500067846,12.479511153846154,2015-09-14
9.784287520894377,9.978444010388618,10.159327841658786,11.217219583333335,2015-09-15
9.741296323478917,9.9244207171024,10.103195031052742,9.76123076923077,2015-09-16
