qt=0.05,qt=0.5,qt=0.95,date
0.0018599778826483707,0.006752320272224276,0.011670086437081534,2015-05-30
0.001967082434364605,0.007172380932530826,0.013005313727209521,2015-05-31
0.0024156959014780084,0.008890861936186644,0.016251474483796078,2015-06-01
0.0027932180414781678,0.0102724118854726,0.01865510338240195,2015-06-02
0.0031634316282660785,0.011549048271942577,0.020813289277777487,2015-06-03
0.0033761648729671197,0.012345627793700287,0.020606377702333457,2015-06-04
0.0036188639844075277,0.013265886422790462,0.02207213219285936,2015-06-05
0.004131958228052967,0.015100374384919797,0.026033042352056272,2015-06-06
0.004120268754164605,0.014878781294449424,0.024345747827363817,2015-06-07
0.002860596510433974,0.010391268846378782,0.017183821193015293,2015-06-08
0.002740805061532449,0.010026687623727305,0.017673007784875624,2015-06-09
0.0023045138160500286,0.008386456170706439,0.014033964930100347,2015-06-10
0.002278532663726168,0.00830734319958307,0.014067298518614515,2015-06-11
0.002253359326407453,0.008199782161125402,0.014253896741357906,2015-06-12
0.001977898629975759,0.007241547328987589,0.013201160850496468,2015-06-13
0.0020630440181019912,0.007515778393960254,0.012668276127771565,2015-06-14
0.002302865165138625,0.008379759540619144,0.014297105795964457,2015-06-15
0.0026106741625958716,0.009510134464186644,0.016514588636716166,2015-06-16
0.0029315515877448624,0.010684525249019559,0.018381451054721092,2015-06-17
0.003079165858854205,0.011279715442214483,0.01883010648807119,2015-06-18
0.0036187166815321984,0.013209956555594916,0.0227168111526219,2015-06-19
0.0039843711039783255,0.014562717862577323,0.02491078863998057,2015-06-20
0.003997485213244482,0.014418924840931956,0.02359302754161644,2015-06-21
0.00463692947701881,0.017028781717980036,0.028318242198342423,2015-06-22
0.004912811765984891,0.017835597443360877,0.029345340899631575,2015-06-23
0.005436639524649691,0.019939595996355915,0.033149421285074455,2015-06-24
0.005703922277833917,0.020609611492672566,0.033826102473191705,2015-06-25
0.004910731466302177,0.018016645259423536,0.030567925218391055,2015-06-26
0.005375955053937899,0.019751615747650504,0.03333070594528233,2015-06-27
0.005478329914084105,0.02008317357618266,0.03369935934890381,2015-06-28
0.006474833029994526,0.023746935427291917,0.039446328530328534,2015-06-29
0.0064481688954698465,0.023416267816629345,0.038467328784189674,2015-06-30
0.0040988083662930955,0.0148604230774879,0.02448576085224906,2015-07-01
0.003981288001873413,0.014536056937473694,0.024778660589397174,2015-07-02
0.0032249960584024655,0.011790006854345801,0.020068033504608857,2015-07-03
0.0033323075342864246,0.012177262306031271,0.020658137174336177,2015-07-04
0.0034673811820688286,0.012672968057684284,0.021546403736035575,2015-07-05
0.003761821215161546,0.013748882355538627,0.02314850371350644,2015-07-06
0.003958641670691286,0.014347185328882704,0.02368161549578632,2015-07-07
0.004264221066320425,0.01558588403529738,0.026579324634456013,2015-07-08
0.004636985777343738,0.016967012347995095,0.028574416448564628,2015-07-09
0.005082133743422898,0.018638808167833205,0.030993306150914012,2015-07-10
0.005905223680547973,0.021539807263569025,0.035658631619352524,2015-07-11
0.00642396158212975,0.02343085747131901,0.03865546769674062,2015-07-12
0.007799136852638971,0.028208120750090063,0.04596694815820059,2015-07-13
0.008415976125388264,0.030397782930583712,0.049886401101531495,2015-07-14
0.010571947234423796,0.03848657657459807,0.0627514749401796,2015-07-15
,,,2015-07-16
0.014432555685743744,0.051716521592721075,0.08275749792121763,2015-07-17
0.017589957531555366,0.06329559957386485,0.09947007081956538,2015-07-18
0.02339069515558596,0.08310561755420597,0.12986855991298848,2015-07-19
0.03552961540877259,0.12317621079656034,0.18963968993909858,2015-07-20
0.05214477450238192,0.1759201978086083,0.26294881121155483,2015-07-21
0.07559533425313528,0.2852974506076767,0.34842780275697066,2015-07-22
0.19227856439311244,0.26256813884182584,0.3328577132905392,2015-07-23
,,,2015-07-24
,,,2015-07-25
,,,2015-07-26
,,,2015-07-27
,,,2015-07-28
,,,2015-07-29
,,,2015-07-30
,,,2015-07-31
,,,2015-08-01
,,,2015-08-02
,,,2015-08-03
,,,2015-08-04
,,,2015-08-05
,,,2015-08-06
,,,2015-08-07
,,,2015-08-08
,,,2015-08-09
,,,2015-08-10
,,,2015-08-11
,,,2015-08-12
,,,2015-08-13
,,,2015-08-14
,,,2015-08-15
,,,2015-08-16
,,,2015-08-17
,,,2015-08-18
,,,2015-08-19
,,,2015-08-20
,,,2015-08-21
,,,2015-08-22
,,,2015-08-23
0.011450142099744477,0.04131915320850854,0.06554368492648455,2015-08-24
0.0039297583142480635,0.014218891385359304,0.022727480568476222,2015-08-25
0.0038789689042277183,0.01399821440546967,0.022902190682894643,2015-08-26
0.004288099385614553,0.01561375026367881,0.025808321763620922,2015-08-27
0.004906115945806692,0.01787668944557134,0.029518029671771404,2015-08-28
0.004750513289568933,0.017154918975552297,0.02840915544504451,2015-08-29
0.0051847800408642,0.018813286535558096,0.03095577787013359,2015-08-30
0.005650128561656002,0.02051009311822117,0.03373058961544859,2015-08-31
0.00690940625834833,0.025094526649781512,0.041197916863651894,2015-09-01
0.007356918806242057,0.026645525327150373,0.04277036463679147,2015-09-02
0.0067869143528358055,0.024391918823075,0.039128210574674624,2015-09-03
