qt=0.05,qt=0.5,qt=0.95,date
0.0002627382905137605,0.00048149829610765154,0.000811051721762998,2015-05-30
0.0009626163468284302,0.002195790049934617,0.003825408713466088,2015-05-31
0.002534894068792744,0.007316375948139565,0.012076330839113594,2015-06-01
0.0033945361312109706,0.010376673877418707,0.01667344929964057,2015-06-02
0.003723701286735925,0.01164055069119544,0.018206358492021863,2015-06-03
0.0003783088778659335,0.0007227838590068903,0.0012395630371943335,2015-06-04
0.0005904184976587423,0.0012474742038354717,0.002193591651367649,2015-06-05
0.003133218488908049,0.009437322015688242,0.015192681017832773,2015-06-06
6.668589334300502e-05,0.00011195495269041823,0.00016142426386155315,2015-06-07
0.00010164298241327721,0.00017767414209088597,0.00028459382575249446,2015-06-08
0.0017728761892699609,0.004674360089091832,0.007738176814332374,2015-06-09
0.0001651018180784777,0.00029582872970571706,0.00048421111690617497,2015-06-10
0.00019894405124355773,0.0003560735733767835,0.0005876917241684758,2015-06-11
0.0006266730872864496,0.0013411213644651172,0.0023817361805321766,2015-06-12
0.001132605176289626,0.0026966246721088715,0.004717453462520222,2015-06-13
0.00013034081536166867,0.00023431553964770987,0.0003801925991631329,2015-06-14
0.0003156563941757917,0.00059756508454506,0.0010195224952782057,2015-06-15
0.0010451276974539668,0.002443793559875076,0.004272907167505501,2015-06-16
0.0011431254011789395,0.00269639369553841,0.004716242308493754,2015-06-17
0.0003037557605237967,0.0005721479594149273,0.0009697132693245868,2015-06-18
0.0018034739438558415,0.004726984992749522,0.007804211204362515,2015-06-19
0.002071815503894115,0.0055325736728161394,0.009256651456724371,2015-06-20
5.7170218735323775e-05,9.426338718835183e-05,0.000144554610394666,2015-06-21
0.001353491304653392,0.0033901336568460607,0.005770056246854399,2015-06-22
0.00034616729541128374,0.0006539593187440398,0.001104511020678228,2015-06-23
0.0019449241619129904,0.0051436722123262175,0.008635712487939439,2015-06-24
0.00018108692521417744,0.000318478317140877,0.0005186320505821769,2015-06-25
0.0027410555912430073,0.008000716639757367,0.013015759529967412,2015-06-26
0.003018314625986488,0.009140252646164469,0.014525173250821383,2015-06-27
0.002520319342401115,0.00718013623955958,0.01184379937747864,2015-06-28
0.0030373681387969496,0.009241063950275791,0.01468455586466638,2015-06-29
0.0006193971184235773,0.0013134490575696294,0.0023081503057780207,2015-06-30
0.00019839228143557036,0.0003509152202055423,0.0005749982360780344,2015-07-01
0.0019129763533499902,0.005056042346723709,0.008425097870872306,2015-07-02
0.0008878045444884605,0.002039672663162671,0.00357588993652323,2015-07-03
0.0008427976771628793,0.001924257607051984,0.0033872404670577585,2015-07-04
0.0009911492280481426,0.0023573165565161907,0.004123197926627688,2015-07-05
0.000880234498130048,0.002072192323658576,0.003645323809340281,2015-07-06
0.00037148897250729074,0.0007060892508210581,0.0012037015756861632,2015-07-07
0.0023690471224774956,0.006537860097026334,0.01096090713553585,2015-07-08
0.0018876969020472905,0.0049823392900101345,0.008322099005535809,2015-07-09
0.0015785776546059036,0.004139883598598616,0.006818666477140697,2015-07-10
0.0016097711625068204,0.004240168150579005,0.006994218397934314,2015-07-11
0.001065418596119682,0.0025518534544866443,0.004407358922736913,2015-07-12
0.0003741045616694772,0.0007273038929791326,0.0012404792434439575,2015-07-13
0.0006900067924532415,0.0014796829946842885,0.0026141217903014775,2015-07-14
0.0019078997467448554,0.0049476337481277055,0.008237459030699413,2015-07-15
,,,2015-07-16
3.152369061527838e-05,4.8545338970809135e-05,7.132178246942667e-05,2015-07-17
0.0010850465765052924,0.00261122233695877,0.0044139519664416794,2015-07-18
0.0009735352863197987,0.002260255695408473,0.003829867682605523,2015-07-19
0.0006245569669479364,0.0013074917243788083,0.0022355090927654213,2015-07-20
0.0022297339458960236,0.006063875949351842,0.00985494008723977,2015-07-21
0.0038050433102784368,0.011610841056187348,0.018136864448880376,2015-07-22
0.004442156969337355,0.013789579785868143,0.021588755389006495,2015-07-23
0.0028162705578916106,0.008152950645969813,0.013219226792698203,2015-07-24
0.0028991291707896657,0.008397049308893933,0.01357317908716854,2015-07-25
0.005944750846978693,0.01945283140507318,0.029600453993257954,2015-07-26
0.007360733689763255,0.02412639450262996,0.03744205098629474,2015-07-27
0.008035074655772807,0.02639573450297374,0.04133919430874603,2015-07-28
0.008100765711655048,0.026185487011006273,0.03984036522831477,2015-07-29
0.007348660065688878,0.023440680494442322,0.03555131696422593,2015-07-30
0.010972786744978215,0.03479699105246657,0.05227356039837256,2015-07-31
0.011862657812081555,0.03761712430779979,0.056461236167607357,2015-08-01
0.003836227953796528,0.009542823084529644,0.014055857439767235,2015-08-02
0.0026327451277804396,0.007001452427953976,0.01099625759842119,2015-08-03
0.001851601019960001,0.00461613796180324,0.007362044862953644,2015-08-04
0.004421464646135386,0.013224631640827194,0.02007362244675923,2015-08-05
