qt=0.05,qt=0.5,qt=0.95,observed,date
6.696037898127677,6.821201021481324,6.94185773059532,3.4155517241379307,2015-05-30
6.825307279949452,6.957619559971507,7.084932886546923,10.64350203448276,2015-05-31
,,,24.04102123333333,2015-06-01
,,,24.034883096666665,2015-06-02
,,,24.267114633333332,2015-06-03
6.7025243516642075,6.828420760577339,6.9475195674429235,10.113147103448274,2015-06-04
6.75217170181464,6.878960262362568,7.00205671023844,15.096537931034485,2015-06-05
,,,9.917098,2015-06-06
6.3262078907002435,6.435711046509252,6.559888118727818,6.498441785714285,2015-06-07
6.422991032476479,6.537394339017887,6.652494213577731,10.061373206896553,2015-06-08
6.82331583560508,6.956023586503925,7.082198445183332,14.06389896551724,2015-06-09
6.583983535727499,6.703331905737828,6.815483939840298,8.562692857142856,2015-06-10
6.626000446853445,6.7475822116765345,6.862756681519064,7.25102,2015-06-11
6.789737799708589,6.916896035850924,7.042643192227922,8.888413666666667,2015-06-12
6.826520902913913,6.958733594241126,7.084942498779785,9.991921699999999,2015-06-13
6.530350725091637,6.647547229795984,6.761716698824566,6.368868936666668,2015-06-14
6.700736518238705,6.826563915216347,6.944470661161259,7.1694939333333325,2015-06-15
6.810224609972932,6.9413149588056084,7.068770639473001,4.127224322580647,2015-06-16
6.806125698587169,6.937141314423893,7.064293862518325,12.742841451612904,2015-06-17
6.678957301162017,6.802355895682478,6.921686616735951,10.313674516129034,2015-06-18
6.807406968020099,6.939767016626736,7.065322585756511,13.269573461538462,2015-06-19
6.802772809838695,6.934997945728656,7.0601794618129405,8.73825251724138,2015-06-20
6.093654902306866,6.213750752548549,6.340525769477636,10.500803333333332,2015-06-21
6.779285986282154,6.909449248281509,7.03518194021825,9.440719,2015-06-22
6.663817157175072,6.787078294052328,6.905674420043766,4.1256553333333335,2015-06-23
6.7771192067846355,6.9078946389923015,7.033032171556401,8.939334133333334,2015-06-24
6.52203941883123,6.639160727969086,6.7495490193686125,6.499435483870967,2015-06-25
6.7899115873379055,6.921315730029814,7.04663701438276,9.858447419354839,2015-06-26
6.783491512792841,6.9149026126463555,7.040283539960977,,2015-06-27
6.780735746538136,6.911881778405618,7.037070056388474,,2015-06-28
6.7689433454366945,6.899950903733548,7.0238548441724955,7.905688387096776,2015-06-29
6.708625093905501,6.832809582391644,6.953195782148845,8.158448275862067,2015-06-30
6.577655028758615,6.6982709739881665,6.811812507439773,4.730509,2015-07-01
6.801407927954303,6.93344525731394,7.0587517850329675,10.606352307692307,2015-07-02
6.787618112867245,6.916892980975719,7.042476904757419,7.588632258064517,2015-07-03
6.780560941619084,6.9087481953815555,7.034039966106766,7.454326106896553,2015-07-04
6.784845526056545,6.913342319865887,7.038701835200648,8.449337547407408,2015-07-05
6.770506558353416,6.89726816682459,7.021780106857122,5.77445620689655,2015-07-06
6.690794987838685,6.816502104511058,6.934814748824653,3.0462512272727267,2015-07-07
6.799584686838666,6.93173850419762,7.056685870371855,7.527843099,2015-07-08
6.788991682314433,6.920061047632295,7.0457542661220876,7.4816164516129025,2015-07-09
6.775452027598109,6.905313139884509,7.0304646773623185,7.068549483870967,2015-07-10
6.763403703941047,6.892528935126568,7.016051840466022,8.321487096774192,2015-07-11
6.7402370116456485,6.867037581861786,6.989431337500804,5.888535483870967,2015-07-12
6.625535103952073,6.7449537099356105,6.86071840089184,6.5194032258064505,2015-07-13
6.6920224253324765,6.816146023953409,6.93611840076624,4.510812666666667,2015-07-14
6.726104151339747,6.851324969542503,6.972617755530394,4.108769166666666,2015-07-15
,,,2.5011444444444444,2015-07-16
5.345640079707744,5.504230859385217,5.677501568280034,11.099526666666668,2015-07-17
6.645231672139003,6.767570873115724,6.88313809416275,11.222183870967742,2015-07-18
6.610076243357222,6.730488140581463,6.845788488984247,10.369041935483873,2015-07-19
6.5213583426397905,6.638270866332846,6.751363919300219,5.728988571428572,2015-07-20
6.563498677824348,6.684954547647623,6.797479677264189,6.931168555555555,2015-07-21
6.5118132698468365,6.631152733771863,6.740731055181055,7.13876491724138,2015-07-22
6.464334044898648,6.581467116891974,6.687453685820241,6.323086876666667,2015-07-23
6.352348755652446,6.469067192668834,6.5703810049321945,5.436890066666666,2015-07-24
6.324558806369997,6.440118889443269,6.541241049684064,4.8301637931034485,2015-07-25
6.228181805074286,6.346431840577888,6.446684803603685,5.8591335,2015-07-26
6.059013480434552,6.173072825460795,6.274622103531881,6.084553,2015-07-27
5.924722876055204,6.038411409952397,6.145194069812336,5.431169396666666,2015-07-28
5.709967172281237,5.82643236308853,5.946725420515471,5.747525571428571,2015-07-29
5.29972738257057,5.431670070966234,5.559936337891866,4.915445433333334,2015-07-30
4.960555891721888,5.1010977129726,5.2437891806182835,5.367907931034483,2015-07-31
4.797779276942022,4.950030940106881,5.109755176964011,6.024167846153847,2015-08-01
4.116633231821227,4.2619356200804415,4.41192334326107,1.1088234271428572,2015-08-02
5.968962148394281,6.08491070175125,6.186202152709257,4.67206864,2015-08-03
6.086752666722411,6.201450499580285,6.300575132632284,4.587456896551723,2015-08-04
5.960807919103687,6.0767736129823415,6.179717931280119,5.553135821428571,2015-08-05
5.9238366408687515,6.037166851818023,6.142310554089024,5.108019499999998,2015-08-06
5.695033997017251,5.811917117265091,5.932233201291858,4.537345357142857,2015-08-07
5.801880591814657,5.9143113753789365,6.027565577884466,4.615095148148149,2015-08-08
5.732935804270815,5.848851822865798,5.9667605345232495,5.112148,2015-08-09
5.379496595719626,5.501131910036132,5.625447951152112,4.731936307692306,2015-08-10
4.995791078575869,5.137419013933076,5.277489434833248,4.726747821428573,2015-08-11
5.130888261883447,5.273104788014871,5.411074537642431,5.642470453571428,2015-08-12
4.551648188714546,4.705011527249829,4.878675014956161,5.4164443928571435,2015-08-13
4.3190822756669185,4.4941062350170675,4.684166853849186,5.5538068888888885,2015-08-14
4.245146624966416,4.424720832782972,4.616685879756502,5.396196796296296,2015-08-15
3.3779004027573283,3.6167730964741374,3.8638227072384157,5.9684244444444445,2015-08-16
3.0590963150995614,3.3144251087197043,3.5825969116161605,3.7784377777777785,2015-08-17
3.03733939334384,3.2866812961156207,3.543935026810848,2.7122601520000003,2015-08-18
1.7802075778765247,2.1107989652964014,2.478883346526205,3.6610180740740734,2015-08-19
1.5443647787871888,1.8816296174063194,2.257420004076799,2.9480072461538462,2015-08-20
