qt=0.05,qt=0.5,qt=0.95,observed,date
25.250490611928136,25.755095664349305,26.273895152887352,14.351862068965518,2015-05-30
30.54748292286601,31.11066432391228,31.666327329606965,24.953773793103448,2015-05-31
35.027498692178995,35.61958688059224,36.21469221009258,35.68120107142857,2015-06-01
36.42414940930329,37.105896715901665,37.78734555188106,37.41100129032258,2015-06-02
36.88198804543362,37.610181531371296,38.33160259566335,38.74855161290323,2015-06-03
26.385265529260753,26.905146804668412,27.4330109657579,21.941678333333336,2015-06-04
28.267402239166707,28.802514349553906,29.340283521725084,19.893565517241374,2015-06-05
35.7864476752946,36.43117031923937,37.08335079449687,34.038376666666665,2015-06-06
21.934869294803306,22.481156531787455,23.218294999356697,8.325531034482758,2015-06-07
21.68359213091103,22.141995149426034,22.636518550671155,21.015235999999998,2015-06-08
33.256981129467874,33.81075998243208,34.37148865277858,35.04239677419355,2015-06-09
23.521421795351074,24.004623233943143,24.518769976027365,30.90481896551724,2015-06-10
24.149951146597317,24.636970946540302,25.149352672270002,21.37496046428572,2015-06-11
28.76318115684038,29.30749100424905,29.847836278287073,24.377572903225808,2015-06-12
31.367020526180116,31.936374177847036,32.47404146279322,27.83541462068965,2015-06-13
22.776393966869588,23.2535659938178,23.761849714065487,15.735308709677419,2015-06-14
25.91078184012099,26.443523688762,26.97343034739415,21.300979666666667,2015-06-15
30.87091429636376,31.43545842693102,31.97868202165403,36.67222,2015-06-16
31.20127605678726,31.769649722225566,32.306464617078916,34.38554225806452,2015-06-17
25.618786164831295,26.13376081007863,26.65939006819775,28.42965170967742,2015-06-18
33.14071589493375,33.69749983056635,34.27063691096313,42.248934903333335,2015-06-19
33.73410171573717,34.30372867322999,34.88443653784452,32.19617062068966,2015-06-20
19.35836360125012,19.77617075852062,20.243718727607703,25.46921258064516,2015-06-21
31.77268915629367,32.3254739954426,32.86939954863495,28.183695416129037,2015-06-22
25.813017675425975,26.321883248434634,26.84812310311628,20.939295161290325,2015-06-23
33.273581077285186,33.85187684866166,34.4057980899954,36.362173548387105,2015-06-24
23.28797958082402,23.76924568498365,24.279034722131932,18.99024322580645,2015-06-25
35.1040196965543,35.71468217277082,36.3143943242134,38.30401554838709,2015-06-26
35.58886264891808,36.222201655215926,36.842148018700875,42.75747733333333,2015-06-27
34.58928484530439,35.18893273460593,35.77469655058856,41.11993951612903,2015-06-28
35.537467039301845,36.165148081742984,36.79030632055317,47.03788592592592,2015-06-29
28.1136624956153,28.65365639880418,29.19027810134874,,2015-06-30
23.805722747224074,24.28677589414996,24.794753980673946,,2015-07-01
33.38881919818156,33.93979040694991,34.51490629583813,47.50418265517242,2015-07-02
30.10482918708055,30.668266945332018,31.217737321729686,41.14235806451613,2015-07-03
29.89795120379048,30.460326027749314,31.00547999717856,48.63144387096774,2015-07-04
30.61897818593334,31.182871085333694,31.72235455326232,34.393165483870966,2015-07-05
30.12574298973319,30.686112229385863,31.2259993216728,37.12348379310344,2015-07-06
26.213590071356208,26.72853265165717,27.2574507769378,31.581590967741942,2015-07-07
34.35439974639003,34.94856196874591,35.51975583664311,37.65134870967742,2015-07-08
33.22950999453707,33.80692194395003,34.366935047411445,38.584307741935476,2015-07-09
32.42343153296089,32.98826164653673,33.54389381172191,44.53850548387096,2015-07-10
32.42742770090424,32.99947903292414,33.5523202040258,40.55145645161291,2015-07-11
30.53299673828888,31.09038289590928,31.62028838336301,34.660061400000004,2015-07-12
25.902138460968107,26.425954797464325,26.956235555335006,25.272817741935484,2015-07-13
28.380516805324724,28.921341988234758,29.448889647949944,19.159793666666666,2015-07-14
32.665688430282216,33.21752439339164,33.77378884581248,39.96225886666666,2015-07-15
,,,20.880088888888892,2015-07-16
16.208307810008076,16.575096596236982,16.9755703077851,11.629019333333336,2015-07-17
29.880798166562933,30.420464569101238,30.9526750428397,27.502840322580646,2015-07-18
29.120374944582988,29.668631808660272,30.187001702637655,31.829261290322584,2015-07-19
26.806420906875296,27.325521036597358,27.84938439484331,36.049009677419356,2015-07-20
32.088639762741444,32.647809388038404,33.185262587677585,38.87839870967742,2015-07-21
34.371017439582914,34.981735421821575,35.60875740046629,37.26830483870968,2015-07-22
34.82204859404102,35.4868334195781,36.175385495248804,39.94334974193548,2015-07-23
31.67853121802988,32.222032400870354,32.760881442021784,30.47083096774193,2015-07-24
31.54890088726402,32.075453966373416,32.61570104517468,24.63544344827586,2015-07-25
34.47071457900427,35.25817173471425,36.08348014339183,33.970048999999996,2015-07-26
34.21461644313896,35.14175952777882,36.14070071624768,30.32604225806452,2015-07-27
33.60201596480434,34.55443990888978,35.576968548282146,31.555879032258066,2015-07-28
31.7527738698031,32.55012923079197,33.39914552383755,26.17353379310345,2015-07-29
27.871961640570813,28.427080474064685,29.026306798315886,25.650063333333332,2015-07-30
27.1090588940217,27.826949340194986,28.588983820041314,27.141062068965518,2015-07-31
26.20794462019926,26.950213711464087,27.687121976063903,27.526955172413796,2015-08-01
16.915839410338645,17.323493406604282,17.845306827810973,10.081768965517242,2015-08-02
27.94922834711759,28.427135210728444,28.909959247422357,26.48228275862069,2015-08-03
27.37581095462821,27.855946690306713,28.314090334752464,25.855000000000004,2015-08-04
30.43320064129119,30.949289814617927,31.49349905793079,33.37038662068966,2015-08-05
29.6145495840602,30.104874131811624,30.622122636688417,30.66211413793103,2015-08-06
30.212174975422926,30.766335023167215,31.40513198082432,25.571994482758623,2015-08-07
29.140219027561393,29.61875152900958,30.137451448807898,24.853825,2015-08-08
29.707260788891787,30.216504968835544,30.776006126684173,26.593644482758624,2015-08-09
24.350627668955866,24.79205056207526,25.223521118396903,18.333003571428574,2015-08-10
24.647244251963635,25.11815633160706,25.61835033295267,22.236474482758624,2015-08-11
27.91233777013714,28.56882257297562,29.279524614585704,24.63716586206897,2015-08-12
22.98408857460874,23.535311811517566,24.076278000663933,21.208062068965518,2015-08-13
24.966238146888323,26.081374611973175,27.33049703967074,19.674695862068965,2015-08-14
25.036514004490527,26.368080947835367,27.83477870383493,20.65543027586207,2015-08-15
19.181067662319624,20.47753958082418,21.90219663568792,24.09116285714286,2015-08-16
16.527258570437777,17.739450177291296,18.963830722216436,15.69128148148148,2015-08-17
15.09231804295689,15.96980494626443,16.88848833877777,11.101055185185187,2015-08-18
9.018753543032316,10.991769957116208,13.143499526593889,16.07002962962963,2015-08-19
7.202000385793189,9.149697650748521,11.23993532648773,14.075809925925924,2015-08-20
18.756720761054247,20.20034237354963,21.748510311650833,27.793092857142852,2015-08-21
18.871940565948886,20.174350937672834,21.572847739143445,23.725139259259247,2015-08-22
