qt=0.05,qt=0.5,qt=0.95,observed,date
9.438141060777681,9.720827964368322,9.937916814966282,4.183106896551723,2015-05-30
11.25034745314355,11.454297561153783,11.659983293436339,7.779964642857144,2015-05-31
12.634183032923977,12.933013026238415,13.207102369209581,9.477973870967745,2015-06-01
13.050369898187602,13.423901865791066,13.798607943386411,10.078990516129034,2015-06-02
13.187988587746801,13.60521832919876,14.011103290471965,11.415216333333335,2015-06-03
9.830510328644454,10.097922118264758,10.289967976232305,6.375259999999999,2015-06-04
10.473734404326226,10.701425895380984,10.9027841166861,5.94388275862069,2015-06-05
12.886062398761919,13.211299449339798,13.53742246506633,9.93323448275862,2015-06-06
7.377713454224282,7.695370004229169,7.953404024595114,2.5984796551724134,2015-06-07
8.174316814157772,8.48143499167326,8.707724328115292,2.683297333333333,2015-06-08
12.093949154062665,12.31590112506599,12.547665100464254,8.652259399999998,2015-06-09
8.827107616895596,9.134655684961224,9.334622050911934,7.8940785714285715,2015-06-10
9.048744826902617,9.347551822097914,9.553564821337693,5.086402592592592,2015-06-11
10.650390248814084,10.870530815787268,11.055746839527375,6.174424935483871,2015-06-12
11.501106149540314,11.703254666935514,11.910379171463509,8.611585344827587,2015-06-13
8.56704626528565,8.876206209637434,9.081325053659665,4.2292812903225805,2015-06-14
9.668302679446855,9.94231206670715,10.14474548325453,5.9815109032258045,2015-06-15
11.347749288954024,11.54593623595729,11.743167654365072,10.53774870967742,2015-06-16
11.452013292385487,11.653014706778121,11.856280836296355,9.440103161290322,2015-06-17
9.562299579108736,9.841535376230922,10.050046197262091,7.523018032258062,2015-06-18
12.070482561989115,12.288522710322635,12.521059164712284,9.793352580645161,2015-06-19
12.245802299743763,12.49113273995232,12.725030372806524,7.92884563448276,2015-06-20
7.339443431029837,7.643728369022492,7.891147798438197,7.308304838709677,2015-06-21
11.641281172623973,11.838486572091211,12.04000014500498,7.893416129032259,2015-06-22
9.633090618344688,9.905229546084742,10.110262478250341,8.580700322580645,2015-06-23
12.109152090095796,12.338635767707748,12.570933696437988,11.493433333333336,2015-06-24
8.744183723908414,9.051219878444225,9.252436700885932,4.155355964516129,2015-06-25
12.651363445807958,12.960420737819572,13.243556839840775,10.447621,2015-06-26
12.804745671760948,13.132571882708767,13.448347304420164,,2015-06-27
12.497820826960169,12.78891599467556,13.056445158469328,,2015-06-28
12.786323980466113,13.116172917725764,13.427580004472269,14.659252400000002,2015-06-29
10.426479664123237,10.653383383860087,10.850089264879427,11.947598148148147,2015-06-30
8.926467158218154,9.230889058210632,9.432648224798816,9.843810000000001,2015-07-01
12.13756633520319,12.36941413789174,12.602248147854842,13.179151071428569,2015-07-02
11.097652317821874,11.306174807237246,11.489015079101122,13.830476032258066,2015-07-03
11.031217569139839,11.238577966715606,11.414347864011475,14.213472566666667,2015-07-04
11.261160826750864,11.457410206945287,11.65500075111034,12.28387242,2015-07-05
11.095600073790413,11.300528298653228,11.489239095643766,13.759595857142855,2015-07-06
9.768637901667114,10.0410157804844,10.237298029517165,12.354306666666664,2015-07-07
12.427906132835428,12.71404407809365,12.964758698852393,12.6478613,2015-07-08
12.09532843836433,12.321864381415551,12.555363303791744,14.131648,2015-07-09
11.849034466735665,12.04882726662847,12.265706504355823,15.677791599999999,2015-07-10
11.850524990904523,12.053261354526121,12.267608533044937,14.495489032258062,2015-07-11
11.236069470632557,11.430636923032585,11.623755289037055,14.415255426666667,2015-07-12
9.661407367474805,9.932404001744974,10.133850038825006,12.788869967741935,2015-07-13
10.51701359587061,10.741251599787923,10.936345781310264,9.645874333333332,2015-07-14
11.939562797307564,12.147759419235394,12.375086231581166,14.942193516129029,2015-07-15
,,,9.207015124999998,2015-07-16
6.186617496360176,6.475881292532332,6.712722674512741,7.368642333333333,2015-07-17
11.026625983038643,11.22343046588664,11.40952480821991,13.012486354838707,2015-07-18
10.774568009147986,10.984192909779232,11.160947569024533,13.175787419354839,2015-07-19
9.978891303513247,10.229835334922694,10.406820277611304,13.00389929032258,2015-07-20
11.792581647873376,12.001261066723103,12.216487497475207,14.253294933333335,2015-07-21
12.534582065130436,12.857391376952224,13.138869623439836,14.935139599999998,2015-07-22
12.722314796337079,13.076213852334883,13.407842452049202,13.693830433333336,2015-07-23
