qt=0.05,qt=0.5,qt=0.95,observed,date
6.763516186827088,6.900929743793154,7.027361567399378,5.070548275862069,2015-05-30
6.913239407062098,7.05201263514919,7.18915096748052,11.119754838709678,2015-05-31
7.30285723773703,7.30285723773703,7.30285723773703,10.212804741935484,2015-06-01
,,,10.458712386666667,2015-06-02
7.276509785981691,7.276509785981691,7.276509785981691,9.280290322580646,2015-06-03
6.7593932588850585,6.892811856587997,7.021295717032452,4.630460666666667,2015-06-04
6.813031839525376,6.947935678103309,7.075270444374682,5.6058213793103455,2015-06-05
,,,9.900413780645161,2015-06-06
6.267210975767794,6.413052538135853,6.559177112350173,3.765251724137931,2015-06-07
6.387785413113533,6.52368775245085,6.656333036580644,5.976952068965518,2015-06-08
6.898478178932282,7.037294356967358,7.170142491817669,8.983322333333335,2015-06-09
6.608530722010817,6.742344695506212,6.867745026895504,8.294111379310344,2015-06-10
6.667734300549031,6.802162739464114,6.927007485563825,5.299373892857143,2015-06-11
6.866527880557753,7.00360597700802,7.1361082991806555,8.857786129032258,2015-06-12
6.911846841873051,7.050139177060081,7.186634235601711,7.535601003333332,2015-06-13
6.534613209770616,6.669694277308905,6.794293614683869,4.781801333333334,2015-06-14
6.760564179620813,6.8963566838167845,7.0246932354146345,5.961217333333334,2015-06-15
6.8879860832540984,7.024745221109317,7.1594968279439355,9.863006774193547,2015-06-16
6.879957620555532,7.016016249925414,7.14938169766331,7.817232580645162,2015-06-17
6.731171883915884,6.865306362421395,6.992098131394017,6.460425161290322,2015-06-18
6.872845002762179,7.010471008304304,7.1410817083459195,9.763498666666663,2015-06-19
6.8633209520016525,7.001309552910661,7.130890159543222,6.236444827586206,2015-06-20
5.947241168280238,6.086665233087571,6.233207863316327,6.694480800000001,2015-06-21
6.832212859133358,6.967173765754986,7.095889245076997,6.678164516129033,2015-06-22
6.707138824190514,6.836446221960314,6.961612133340746,7.441932258064517,2015-06-23
6.8236087322922145,6.958227557551654,7.086518032686635,9.571525806451612,2015-06-24
6.51987468455538,6.6493391440935605,6.769725792812684,6.637743137931035,2015-06-25
6.841783410731615,6.977523546578558,7.106004000738934,,2015-06-26
6.831965123725995,6.966343112255229,7.095100022969988,,2015-06-27
6.8276160483759485,6.962034459013896,7.090597574187441,,2015-06-28
6.809947048027505,6.940753602342002,7.068835797976357,8.791143,2015-06-29
6.744718124795023,6.875707658149279,6.998983219214921,8.4987375,2015-06-30
6.60134150730858,6.734470581468111,6.856354726650393,7.522253333333333,2015-07-01
6.862205241913569,6.999740529629699,7.129206968605697,8.253105872413792,2015-07-02
6.856202059772237,6.990651983535507,7.122765640730509,7.073019032258063,2015-07-03
6.845747568194189,6.979712919460503,7.110912966936886,7.340083900000001,2015-07-04
6.84741397994895,6.981855452298511,7.113578330336961,6.704845033333332,2015-07-05
6.826315364938006,6.959982085757847,7.090279427878491,7.695121034482759,2015-07-06
6.743391593076126,6.876092771235028,7.001965957982348,7.2572862258064506,2015-07-07
6.8570810622349745,6.994889741823372,7.123823445926118,8.666982666666668,2015-07-08
6.841817438887131,6.978734707735194,7.106889039227236,8.051470387096773,2015-07-09
6.822520803801188,6.957567028827786,7.085583619271698,7.630499677419355,2015-07-10
6.804212784495879,6.936597419279334,7.064637611459204,7.483996774193548,2015-07-11
6.775453403848791,6.907162869088243,7.03345492677558,5.898022766666666,2015-07-12
6.638928320803154,6.7682073087279715,6.8920905071732275,6.130403225806452,2015-07-13
6.716462592972523,6.845002982772851,6.967019224424712,4.9086099999999995,2015-07-14
6.739577944904452,6.86585478874175,6.990059390394956,5.743083866666666,2015-07-15
,,,0.621685888888889,2015-07-16
5.088094020095495,5.213083820858566,5.3792666528185435,1.934642,2015-07-17
6.627128233876448,6.749934905258179,6.869319684514676,3.4684951612903223,2015-07-18
6.579945055359281,6.698641890145255,6.816138268484569,4.465894838709677,2015-07-19
6.467254030485378,6.58198805256803,6.697859597258844,4.691377419354839,2015-07-20
6.481636643177206,6.598377698989071,6.712770935043068,4.35300129032258,2015-07-21
6.388640092193716,6.5081199135217425,6.620361690057063,4.9602917999999985,2015-07-22
6.306461866619969,6.424287299598278,6.537462007592472,2.755139032258065,2015-07-23
6.131236482913186,6.245699341287589,6.361634051551455,2.8924730000000003,2015-07-24
6.084168669472607,6.198238150153173,6.311258189119264,5.620903448275862,2015-07-25
5.919136765423012,6.034859743581794,6.150595582826645,3.261909333333333,2015-07-26
5.644747684940082,5.757995221123293,5.872949232736492,2.648144838709677,2015-07-27
5.421359274157625,5.538868055104445,5.67044273875754,1.5297105666666666,2015-07-28
5.069171315069527,5.193259309242595,5.358440408936369,3.231708965517241,2015-07-29
4.399844356914341,4.553986052324117,4.793817638760584,4.54509,2015-07-30
3.8334638001718573,4.01208634987571,4.3199718440340416,4.641527586206896,2015-07-31
3.5741282762898208,3.7663481387787168,4.108879374372484,3.4801092592592595,2015-08-01
2.759922756894779,2.979679018746325,3.3828484375874597,4.586918275862068,2015-08-02
5.5277381432888895,5.642110940960547,5.764506508455169,3.5341875862068965,2015-08-03
5.730783132337527,5.844295545374688,5.955387320744464,5.515427586206896,2015-08-04
5.488991454308255,5.605210970896467,5.732456177102201,5.240152068965519,2015-08-05
5.431224848691618,5.548023055221107,5.677385667700297,5.218435,2015-08-06
5.047448302099347,5.172177452456419,5.338748208258404,4.3828151724137925,2015-08-07
5.231731386444285,5.351593858835873,5.501485077836623,3.0174811111111106,2015-08-08
5.114915304201095,5.2375242639432225,5.400028921066478,3.968406206896552,2015-08-09
4.586554514258861,4.73048091592586,4.941660638800684,1.6978461407407408,2015-08-10
3.921151374658748,4.097530301924579,4.392175600542985,3.7009678571428566,2015-08-11
4.123752457868525,4.288906643783791,4.563964246394875,2.8114828571428565,2015-08-12
3.19566013457988,3.4036279597174124,3.793196551788737,3.0520810344827587,2015-08-13
2.795592554312496,3.0315576790267773,3.4697102130644124,2.004693892857143,2015-08-14
2.672321579097327,2.9189366510537824,3.375328030461611,2.1425058333333333,2015-08-15
1.3291858986242895,1.6479944569197016,2.266214317204826,3.3949110714285715,2015-08-16
0.8926101257448339,1.22310035298947,1.8750225195442516,2.141705185185185,2015-08-17
0.9194219451079088,1.241912595859509,1.8737097406466932,1.7802590384615384,2015-08-18
0.06785019105351574,0.38516571438265496,0.8081960093876349,3.6060407407407413,2015-08-19
0.0346846686727039,0.2401769048292512,0.5997246618221823,2.3340062962962964,2015-08-20
1.1674233064369155,1.490559177180549,2.1183848312228233,3.336800296296296,2015-08-21
1.2798863079841454,1.5989639010448895,2.217492984329862,2.493015038461538,2015-08-22
1.2947603784383614,1.610023991570203,2.2233217990563956,5.150923703703704,2015-08-23
6.089016044257031,6.220497723825414,6.351209598582707,5.258381923076923,2015-08-24
5.444572319268442,5.581208964756119,5.746586948614782,1.3571703846153844,2015-08-25
5.844036184269947,5.983144409214949,6.137449591631087,3.568550636363637,2015-08-26
6.721897685422404,6.853059683615907,6.979531890010859,5.760461038461538,2015-08-27
6.736223595145708,6.866558722350599,6.993253691402361,7.756794444444443,2015-08-28
6.49655767043486,6.628454554106568,6.7496672711573815,4.8463115384615385,2015-08-29
6.660956635061273,6.792215929391804,6.916771851472262,7.756527037037037,2015-08-30
6.718883059665214,6.848550308880688,6.975365390662882,9.52,2015-08-31
6.741032904951175,6.87078029389952,6.995704595065276,10.404929629629628,2015-09-01
6.482592513921047,6.613278095178805,6.731138668191516,7.61508948,2015-09-02
4.96487106052016,5.090083849403152,5.258720580431435,6.7438600000000015,2015-09-03
5.429233388807543,5.561578877045154,5.7307130392794665,6.84035984,2015-09-04
6.253933824463213,6.3854997124264,6.520802817944739,5.846095,2015-09-05
6.799151452539928,6.931184094839516,7.060713353587457,10.323284615384617,2015-09-06
5.146712140660584,5.27647364056624,5.446840536227556,7.639175999999999,2015-09-07
3.5501237292738326,3.6416235689545484,3.7706770184820235,5.9793538800000015,2015-09-08
6.897401777911231,7.0360856028152705,7.168782387226829,10.58622224,2015-09-09
6.6104932997931565,6.743608855684144,6.8668023308132025,4.255612,2015-09-10
6.687091995477595,6.821725703578444,6.945514264893974,8.796763461538461,2015-09-11
6.826719712571651,6.96025013492881,7.089222806221451,10.22182032,2015-09-12
6.816440880103985,6.949507898339391,7.078355155953186,9.719583208333333,2015-09-13
6.820778237413772,6.9555892190476385,7.083340264721728,9.452715,2015-09-14
6.806167529144072,6.9386641749312,7.066761800618328,9.558062799999998,2015-09-15
