qt=0.05,qt=0.5,qt=0.95,date
0.9854339400854557,0.993527872250158,0.9970411743216723,2015-05-30
0.9685235885812442,0.9826526005510308,0.9906323661408015,2015-05-31
0.939037713483917,0.9596334018320016,0.9753288670392757,2015-06-01
0.9240051251894481,0.9468635625146744,0.966227565080908,2015-06-02
0.9174338282541631,0.9410730904861077,0.9620323555672665,2015-06-03
0.9821555307036299,0.9915966963531921,0.9959517817671671,2015-06-04
0.9764140755823099,0.9880795393469981,0.9938776494082683,2015-06-05
0.9288440366783737,0.9509424115839178,0.9695057914243349,2015-06-06
0.9904462606844324,0.9962106518819627,0.9984463577188948,2015-06-07
0.9912026979016691,0.9965438936597011,0.9986148073980897,2015-06-08
0.9523144841639877,0.9705937535286173,0.9827196931102614,2015-06-09
0.9885223241763841,0.9952206917860209,0.9979603525682543,2015-06-10
0.9873886306820192,0.9946564627297254,0.9976554883301519,2015-06-11
0.9754528666396446,0.9874672711558236,0.9935126111625288,2015-06-12
0.9641016546774884,0.9798276277921293,0.9888347048700636,2015-06-13
0.9898571708433493,0.9958794647903021,0.9982863716119942,2015-06-14
0.9836102833044265,0.9925345857437673,0.9965330257085926,2015-06-15
0.9663549762452371,0.9812583157203596,0.9897131041544516,2015-06-16
0.9642654751402311,0.9798152516697853,0.9888193725152887,2015-06-17
0.9840147759328763,0.9927533105629398,0.9966643463756872,2015-06-18
0.9521628720703796,0.9703695048481688,0.9826151029977498,2015-06-19
0.9475396404320784,0.9666421717807892,0.980170210475582,2015-06-20
0.9936112838263661,0.9977005051085897,0.9991606951042317,2015-06-21
0.9599324062090466,0.9764394231595668,0.9867778412776858,2015-06-22
0.9829821795798133,0.9921731338685428,0.9963014903990289,2015-06-23
0.949393369496307,0.9683067663924512,0.9810477491850704,2015-06-24
0.9881201075626492,0.9950169836398122,0.9978563608342811,2015-06-25
0.9346798663448939,0.9560887296111443,0.9729260106282815,2015-06-26
0.929438955845471,0.9514240587214682,0.9696916568245196,2015-06-27
0.9389772670599201,0.9596406387157749,0.9751257128085062,2015-06-28
0.9288314509521349,0.9509878140202959,0.969198473053677,2015-06-29
0.9759149332839157,0.987654269203063,0.9936090751129091,2015-06-30
0.987555074167023,0.9947066832538813,0.9976847548715347,2015-07-01
0.9500962603185567,0.9687785588495259,0.9814839570242581,2015-07-02
0.969585303617302,0.9833657317874123,0.9910925385010327,2015-07-03
0.9705574588385733,0.9839384355313616,0.9914197690616758,2015-07-04
0.9668328580129666,0.9816927985207913,0.9899175008480371,2015-07-05
0.9691662105344054,0.9831272426449343,0.9908848748540267,2015-07-06
0.9823598502005173,0.991748114759736,0.9960395948020799,2015-07-07
0.9422259800079182,0.962476921271048,0.9771680465778779,2015-07-08
0.9503899809280165,0.9690592279987043,0.9816157570835483,2015-07-09
0.9556883507403904,0.973048148969341,0.9844569593669197,2015-07-10
0.9550393496444556,0.9725371033622029,0.9840682119384241,2015-07-11
0.965532687578066,0.9807580124507663,0.989353688441069,2015-07-12
0.9820203151059826,0.9915448306530881,0.9959762942812617,2015-07-13
0.9742797488067156,0.9865881320886911,0.9929457633617862,2015-07-14
0.9508049223476948,0.9692669199757078,0.9818086633968875,2015-07-15
,,,2015-07-16
0.9954759356038503,0.9985102175778826,0.9994970788769297,2015-07-17
0.9653983731042974,0.9804621497363726,0.9892381187395246,2015-07-18
