qt=0.05,qt=0.5,qt=0.95,observed,date
30.06393559805723,30.609444980550393,31.16588552700437,13.985086206896552,2015-05-30
36.747461388341094,37.42397700583864,38.088415889998664,24.2019870967742,2015-05-31
43.18209447122403,43.956082917275964,44.73145177192993,37.32918214285714,2015-06-01
45.650901725920626,46.46443803845327,47.242194484455894,44.75424548387097,2015-06-02
46.63764412858287,47.42624823339874,48.257579932054696,47.078000967741936,2015-06-03
31.474267906288983,32.029206032864735,32.61315274933553,20.886434,2015-06-04
33.823662369530965,34.422647529691176,35.04056569709575,22.69753793103448,2015-06-05
44.59169594355073,45.38230302139366,46.17201338711306,39.146235517241394,2015-06-06
23.860487541525604,24.434171400125976,25.410455453389314,11.458858620689654,2015-06-07
25.7642817961688,26.213250555717234,26.70026624383967,27.85921827586207,2015-06-08
40.49341116801522,41.205816425305876,41.93104491699328,41.21014193548387,2015-06-09
27.971772490136402,28.463068064026473,28.98793211905046,25.61611368965517,2015-06-10
28.729023983002435,29.237159019000444,29.77493358086942,21.79015010344828,2015-06-11
34.43942171484525,35.05056601288219,35.678384662402955,24.017977870967744,2015-06-12
37.864129748117186,38.52179829941019,39.20512258324751,32.7202831724138,2015-06-13
27.08070684047389,27.549221131427064,28.062835269551698,18.654200838709677,2015-06-14
30.905504492455005,31.439998786909122,32.02038177270338,24.730601,2015-06-15
37.20157834424216,37.86627219584426,38.52784072929045,37.938190000000006,2015-06-16
37.65880375018329,38.32224011553859,38.99683185870497,43.222012903225796,2015-06-17
30.53544630299507,31.06745431477895,31.640029081892077,36.26413,2015-06-18
40.36866674245444,41.090497709210936,41.79591052100819,51.59476564285716,2015-06-19
41.26683326812891,42.005378694548334,42.72968690084306,34.364412413793104,2015-06-20
22.98004727024022,23.380787646121483,23.820022799503892,32.552781290322585,2015-06-21
38.477274863003046,39.127787075957656,39.82857833144971,36.457371,2015-06-22
30.774233684465607,31.32243928126919,31.895440087545136,18.760163333333328,2015-06-23
40.668019041120175,41.35472952176286,42.09831267037151,46.13235607142857,2015-06-24
27.705096088536163,28.18806969093182,28.70920530852769,21.99347096774193,2015-06-25
43.50670661364367,44.239640293025126,45.014598866763905,42.03199333333335,2015-06-26
44.360788829733806,45.11098124303297,45.89449626668906,,2015-06-27
42.701196953327994,43.41998697790555,44.19339095227206,37.88997784888889,2015-06-28
44.32301391596124,45.07141129633235,45.854045893227365,37.988771548387106,2015-06-29
33.66809821836302,34.25460481609579,34.877601669276544,19.618659821428572,2015-06-30
28.318940137086155,28.821137190277426,29.350448898161375,30.71432666666667,2015-07-01
40.73470207477556,41.45567334945719,42.17682695552215,,2015-07-02
36.21111854659694,36.84165017543627,37.49756746561491,,2015-07-03
35.95005046414901,36.561380383754155,37.23765819111649,44.543231034482744,2015-07-04
36.88847942540316,37.52871346761598,38.208266699122134,39.41418009677419,2015-07-05
36.22471343339578,36.868251512431144,37.559540328566854,40.29934572857142,2015-07-06
31.262196742087788,31.819024445956217,32.39883675951656,28.586692827586212,2015-07-07
42.25205077880115,42.991125768499444,43.73919382669028,54.09672177777777,2015-07-08
40.569341518704555,41.263657207288816,42.003194934927066,45.21492903225807,2015-07-09
39.410841818827215,40.08080091434807,40.80413822508325,50.976278709677416,2015-07-10
39.44021301035218,40.12061120756313,40.8472661861315,48.056093225806464,2015-07-11
36.808302065990176,37.45479204802618,38.138473614256405,40.92836193548386,2015-07-12
30.917819428355937,31.451981363541506,32.03941699054913,30.79827380645161,2015-07-13
34.01776069289508,34.60651327883953,35.2470763592626,25.034786666666665,2015-07-14
39.832756054130655,40.5357220137214,41.24053727107829,51.31292000000001,2015-07-15
,,,16.935647125,2015-07-16
19.230269449063115,19.57870602534463,19.95486953708407,13.403431,2015-07-17
36.014206640169405,36.65097785788622,37.333411582672326,30.384559677419354,2015-07-18
35.05601615076857,35.66858808509396,36.322105725461725,33.95453548387097,2015-07-19
32.08999418767176,32.65512190373775,33.267849596548906,36.575216129032256,2015-07-20
39.3453107795589,40.01535431257157,40.72124614095607,41.04410903225807,2015-07-21
43.26244186334412,43.99931544090239,44.75982339800535,47.91601935483872,2015-07-22
44.450511394171066,45.20988323883179,45.97261938252244,48.26353548387097,2015-07-23
39.20002500019224,39.89074149545513,40.61114411861807,41.94133870967742,2015-07-24
39.07656321632471,39.73562061792887,40.45219547392627,44.092910344827594,2015-07-25
45.40879900867041,46.23911686026139,47.11174771757271,50.50316129032258,2015-07-26
46.4480152409707,47.459833507318976,48.38919018319085,41.66131290322581,2015-07-27
46.09889991055713,47.167276523491026,48.14266321983707,61.056451612903224,2015-07-28
42.93991935718864,43.8076783221551,44.699665665987496,39.225844827586215,2015-07-29
36.51519800118219,37.19384648165689,37.91707404150188,53.468,2015-07-30
37.18033443039759,38.02159628905817,38.83446304045938,55.484910344827576,2015-07-31
36.17882748679269,37.03393436859888,37.8489823008597,45.874294482758614,2015-08-01
19.218808658404857,19.65610606419746,20.34013424304357,27.07279968965517,2015-08-02
34.29102467621588,34.879169768208335,35.49059041584832,41.77696551724138,2015-08-03
33.25903795049957,33.83156109216303,34.42466133447508,38.02334827586207,2015-08-04
38.34093256317697,39.00152116545783,39.664306808847556,47.61780965517241,2015-08-05
37.052155042814185,37.685380834116906,38.33229671408089,43.20835614285714,2015-08-06
39.19936319450983,39.88414214448104,40.60512766783975,36.026889655172404,2015-08-07
36.63621041682242,37.259372568354884,37.90818690774522,40.87284285714286,2015-08-08
37.95191052447538,38.600202679818544,39.28706969114242,45.737742142857144,2015-08-09
30.001861581878174,30.519140876033276,31.07577302656116,38.021275,2015-08-10
31.56572951190558,32.12827262018386,32.71145440279096,42.380141379310345,2015-08-11
37.7240547780716,38.477084355181354,39.24556717321341,48.72239655172414,2015-08-12
30.389550992080537,30.988741149322554,31.613689929999502,44.420727586206894,2015-08-13
37.32673838588988,39.291587823257274,41.159916435154585,22.89301988,2015-08-14
38.38650724177677,40.978030866986835,43.59194486452757,22.223499517241386,2015-08-15
28.96239845415064,31.006502328950525,33.230562416273386,25.84160142857143,2015-08-16
24.1136750069106,25.716730064774914,27.394208606192404,16.52148148148148,2015-08-17
20.872758756964508,21.895206612102633,22.798969425872908,10.759455185185184,2015-08-18
11.434974428437698,14.546747124183138,18.171842534141966,15.456177777777777,2015-08-19
8.069851557355054,11.150584589455327,14.637976377753432,11.795274375,2015-08-20
28.514290402433062,30.81918363072902,33.43990558288368,56.343264000000005,2015-08-21
28.34150622642954,30.340170842937987,32.51771111077479,40.24950370370371,2015-08-22
27.729849309830144,29.562426052102392,31.439380359400072,20.945313837037038,2015-08-23
24.093784632406592,24.51481721845352,24.96922985018328,8.87880423076923,2015-08-24
20.58554924546482,20.945810086720357,21.337729291767193,8.1160328,2015-08-25
22.39629386246975,22.786230291378224,23.211418150149534,21.102735384615386,2015-08-26
30.98765332468561,31.53445999604274,32.10975716697244,32.58661655555556,2015-08-27
32.12526516062606,32.6768480828629,33.276357644062024,36.876368799999995,2015-08-28
27.270153339708195,27.742177936573846,28.258555883256705,19.103669230769228,2015-08-29
30.22145409768974,30.746509492958083,31.316813176206782,33.94675338076923,2015-08-30
32.357320754920714,32.92770273896372,33.539421475752974,32.24395925925926,2015-08-31
35.34085367055577,35.98111675695657,36.67070327904856,35.90963814814815,2015-09-01
27.958773633867843,28.469684097709106,29.024495536592397,27.02196424,2015-09-02
18.733958054911945,19.074602203833287,19.44388868468066,16.002475999999998,2015-09-03
20.62865287633584,21.003064346139475,21.411201449131365,23.09629676,2015-09-04
25.087094336996174,25.541789617566362,26.023360792746264,,2015-09-05
37.3792197710428,38.06985978298296,38.81286692079653,,2015-09-06
19.477523078953162,19.835684451970174,20.220076190148184,,2015-09-07
13.241606966412801,13.507822868201515,13.801950031190682,,2015-09-08
40.3509003835278,41.044344580962246,41.77472390043876,,2015-09-09
28.353533139610928,28.84775303478665,29.38116016204853,,2015-09-10
29.67013580063378,30.20310150394879,30.755428067039915,,2015-09-11
35.22986418776212,35.87399583824323,36.49933203654945,,2015-09-12
36.17944799578653,36.841760077923155,37.47485381246541,,2015-09-13
38.626105933985016,39.27301444765261,39.97642360589152,,2015-09-14
39.1717087770533,39.863091432805625,40.59555461046178,,2015-09-15
38.7381179744556,39.4062978320091,40.126454194040775,,2015-09-16
