PLC,gs
0.009524065743207395,0.8046358568677165
0.01004302827667274,0.6672632792541562
0.012345315161902072,0.5160111476302317
0.014281868781654211,0.4388878561352711
0.016177763938633013,0.37194817303429567
0.017938251685437265,0.5927709654277897
0.019176043463012982,0.5629016143614802
0.021298147064938246,0.4512732061463546
0.02226412067349594,0.5165845943487088
0.01527353635396995,0.7396001467109383
0.01405759404854848,0.45751275014756254
0.012123902021789326,0.6766879403104953
0.011966449502437205,0.7097776136186529
0.011540083287452527,0.5803507755249604
0.010099440554936705,0.48735001598590566
0.010830385783544963,0.6569476109774822
0.011903548068726972,0.55547376224203
0.013380825198630647,0.5208431698199529
0.015080678388423334,0.4887706933742121
0.01635809707866778,0.605068583055187
0.01869880096679267,0.4818970636874329
0.020627726345839786,0.4414897940959693
0.021574240747739223,0.7738429061004204
0.024580984591946506,0.4167594501477307
0.026314219535924686,0.6187600352794165
0.02881587317615302,0.3807178238576815
0.030716130193526175,0.5911480768051948
0.02571668369130097,0.3551513449543043
0.0282910829094682,0.33544290808500704
0.028893089476736276,0.3516210056010011
0.03430353854185135,0.30691952050835
0.0345158071804306,0.47419406449987966
0.021950766821337994,0.7086614805871615
0.020612775793145098,0.4393713933783251
0.01680357345125514,0.49097877913245613
0.017433007127894175,0.4542904933926305
0.018107755902111413,0.40548943840290275
0.01979181880452243,0.3726914168864771
0.021024645637550163,0.6271293670275918
0.02207932870072664,0.4094320489190845
0.02440321289156141,0.4059621997224931
0.02693783421848084,0.35938638969440123
0.03137552862180225,0.3293175696140512
0.03440999722145717,0.3553212716769205
0.042075130347355126,0.425859129126329
0.04514788006241124,0.4192280795496395
0.05655719496830266,0.3562685059751485
,
0.0784830320718775,0.6012001730213862
0.09407887464792995,0.22056862995129212
0.12351887697119869,0.19570832517636347
0.1814423893832987,0.1330359556582509
0.25348314994705895,0.05285549563826757
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
