qt=0.05,qt=0.5,qt=0.95,date
0.00013170672205930497,0.00023650445818776438,0.0003766400406668209,2015-05-30
0.0004702639626658933,0.0010068300998097171,0.001738192662882034,2015-05-31
0.0013747438817269609,0.0036118343535282127,0.006217468786485841,2015-06-01
0.0019529366618642597,0.005472159229441831,0.009358310474515874,2015-06-02
0.0022204486869171576,0.0063399928093439886,0.010861839019068877,2015-06-03
0.0001846992653661411,0.00034781296803899225,0.0005592667631961496,2015-06-04
0.0002914731078448282,0.0005853970308939458,0.0009682332826458783,2015-06-05
0.001769525296226588,0.004843686249574453,0.008296147374334104,2015-06-06
7.056909826124607e-05,0.000113400213623547,0.0001781618314554599,2015-06-07
6.105909815593887e-05,9.56300486458685e-05,0.00014697909830308365,2015-06-08
0.0009220672537797209,0.0022104580336020693,0.0038377058195885254,2015-06-09
8.881571205700804e-05,0.0001521443709036007,0.00023911493468576597,2015-06-10
0.00010409139129794582,0.00018016969504173195,0.0002831927391056947,2015-06-11
0.00030741911506295696,0.0006250977128331968,0.001041454422331555,2015-06-12
0.0005661940121556382,0.0012621456609376237,0.0021782294781052185,2015-06-13
7.478329380170319e-05,0.00012331467214683105,0.00019202163634167175,2015-06-14
0.00015780902008054318,0.000290331426174844,0.0004616932975465748,2015-06-15
0.0005222282337144839,0.001139947480709197,0.0019626027597614763,2015-06-16
0.000571563155888026,0.001272170352588392,0.0021817829713315705,2015-06-17
0.00015290905395957887,0.0002796533016020301,0.0004425971361608698,2015-06-18
0.0009336446730825819,0.00224227128651496,0.0038711636752371847,2015-06-19
0.0010809064479801447,0.002700879981659993,0.004661378591667517,2015-06-20
3.6060845400597804e-05,5.417442095931731e-05,8.10811656246639e-05,2015-06-21
0.0006963038458707154,0.0015961339401086739,0.0027374818878553218,2015-06-22
0.00017081881582153047,0.000317702023823005,0.000503821313434382,2015-06-23
0.0010202326402134487,0.0025135269441362885,0.004319257992363108,2015-06-24
9.743704003221953e-05,0.00016522963453817485,0.0002563421140409739,2015-06-25
0.001523333818326424,0.004110553785487494,0.006989231627987216,2015-06-26
0.001733580840018788,0.0047887636768888,0.008206256993128285,2015-06-27
0.0013731728783115287,0.003644017461792083,0.00622163583073816,2015-06-28
0.0017671333443846804,0.004883464481928367,0.00840054648206107,2015-06-29
0.0003114029466627503,0.0006230557515185342,0.0010230016245625592,2015-06-30
0.00010442200629155007,0.00017905724347549372,0.00027947097353700484,2015-07-01
0.0009960652988102382,0.0024341838187573956,0.004211319826371111,2015-07-02
0.0004493090748810252,0.0009501897762769879,0.0016158275031178696,2015-07-03
0.0004298249183462056,0.0009049400899701556,0.0015237118496583188,2015-07-04
0.0005104062704679039,0.0011071087610161538,0.0018831485913089164,2015-07-05
0.00045651086107155296,0.000984281001435552,0.0016481402832879848,2015-07-06
0.0001813564741927074,0.00034034698570343147,0.0005458957236779881,2015-07-07
0.001257839531732408,0.003258166093719343,0.0055885867286457605,2015-07-08
0.0009867052676213297,0.002411691007848761,0.004154052988464713,2015-07-09
0.0008315587303418126,0.0019487826172436282,0.003349512647952045,2015-07-10
0.0008500480605936234,0.0020138954666691195,0.003442529745260397,2015-07-11
0.0005484859329201989,0.0012056774931749,0.002041935900383879,2015-07-12
0.00019028093925985132,0.00035545306297630206,0.0005642073455534599,2015-07-13
0.00034968550233885256,0.0007076032607111354,0.0011586756319828123,2015-07-14
0.000999248019945062,0.002422913732660057,0.004132662395574961,2015-07-15
,,,2015-07-16
2.1446333732377956e-05,3.012869938226961e-05,4.404187513048072e-05,2015-07-17
0.0005707903627737697,0.0012522475393153282,0.002095726143485569,2015-07-18
0.0005134427375159865,0.001093030205996982,0.0018139738294301565,2015-07-19
0.0003297027675025528,0.0006475847273895836,0.0010269756372209631,2015-07-20
0.001224024529348489,0.003076833016135873,0.005131390755800228,2015-07-21
0.0023263286306583943,0.006525134403334544,0.010911408710828312,2015-07-22
0.002861285483186807,0.008373033579591793,0.013759682959658721,2015-07-23
0.0017172689116852456,0.0045143072653156735,0.007472099883709969,2015-07-24
0.0017708460359797883,0.004647188000621175,0.007655746508503465,2015-07-25
0.004311025915090426,0.012952203958763625,0.020784724912306023,2015-07-26
0.005780354244923986,0.01748682318985397,0.02781461051384789,2015-07-27
0.006574634617348899,0.019704433123889857,0.03126360746758192,2015-07-28
0.006382121134572484,0.018955153370748483,0.029952989585708432,2015-07-29
0.0057461372916137446,0.01644044532217286,0.02591962128080384,2015-07-30
0.00910882433435623,0.02666126232891888,0.041659722288486016,2015-07-31
0.010021195296192798,0.02927656700350113,0.04543155372208695,2015-08-01
0.004131046399571927,0.009557352745317944,0.015178407896628983,2015-08-02
0.001587511329131661,0.003908413693710353,0.006252939239518971,2015-08-03
0.0010802729407767588,0.002458806681251877,0.0038981913088380975,2015-08-04
0.0028603162278218667,0.007978569511218635,0.012801874393550775,2015-08-05
0.002559565862990589,0.006944998288982034,0.011137484161977372,2015-08-06
0.004602942515615593,0.013313745038907091,0.02104899717110452,2015-08-07
0.002913007869608438,0.00796897155522383,0.0127180284915421,2015-08-08
0.0037799955654734987,0.01072642139639499,0.017050745478251146,2015-08-09
0.0021779491372939082,0.005320951239015504,0.00830209726052436,2015-08-10
0.00508591173006044,0.013708275593516336,0.02156809012529428,2015-08-11
