qt=0.05,qt=0.5,qt=0.95,date
0.9341043038313714,0.9509040200765388,0.9638550577558148,2015-05-30
0.9243395577023774,0.9476014566658316,0.9617447120368838,2015-05-31
0.9056400289321979,0.9358241273359973,0.9530390184499545,2015-06-01
0.8927574151939396,0.9260967262759712,0.9459581516361063,2015-06-02
0.8818834436869666,0.9170595060795355,0.9391014619006955,2015-06-03
0.8897852263867029,0.9114715101756206,0.9331159488398044,2015-06-04
0.881071586097693,0.9053711431642599,0.9285851168325464,2015-06-05
0.8595014442801637,0.8937026641372541,0.9209862531697214,2015-06-06
0.8706542734017058,0.8946867660474083,0.918353126508092,2015-06-07
0.9067989988670441,0.9246094968390024,0.9427746743289742,2015-06-08
0.9000045390875235,0.9278695015296804,0.9469015121206342,2015-06-09
0.922303249249733,0.9389067525622966,0.9542940033363796,2015-06-10
0.9224224991910562,0.9394548311413755,0.9548916130333228,2015-06-11
0.919697669816759,0.9407599710027859,0.956322240922748,2015-06-12
0.923173651536147,0.9471797282091847,0.9614674995561427,2015-06-13
0.9296304402591745,0.9450432547749096,0.9590873565978424,2015-06-14
0.9210434235507525,0.9394520152785587,0.9551621883438257,2015-06-15
0.9074466943454561,0.9316406342040304,0.9495380548468615,2015-06-16
0.8981989709565981,0.9235553679860193,0.9434343836072275,2015-06-17
0.8987161601856313,0.918927780429274,0.9387735153219389,2015-06-18
0.8771290849741002,0.9061199102353581,0.930433059241435,2015-06-19
0.8666109029409589,0.8972153538643709,0.9235083103463337,2015-06-20
0.8743583112028371,0.8975978038124297,0.9207703536580181,2015-06-21
0.8500454018725164,0.8801598494399318,0.9093285116900016,2015-06-22
0.8460966765221825,0.8744853788900846,0.9032764906318793,2015-06-23
0.8270440077717074,0.8611411727820294,0.8945890153077182,2015-06-24
0.8258558877562979,0.8568409531183856,0.8886510760546033,2015-06-25
0.8387514229820205,0.8742968937050464,0.9054223401052418,2015-06-26
0.8256796621076758,0.8625928350263036,0.8963877804098157,2015-06-27
0.8247029721626356,0.8603452579367051,0.8942443981777952,2015-06-28
