qt=0.05,qt=0.5,qt=0.95,date
0.9880402245057927,0.9936909465509624,0.9962139154705834,2015-05-30
0.9581856367773526,0.9713324685541973,0.9811879203239174,2015-05-31
0.8994503283219797,0.9207813859935342,0.9411394013852855,2015-06-01
0.8735302375232102,0.8965289519198847,0.9209762324388083,2015-06-02
0.8633142906337975,0.8870037481167576,0.9140128856344483,2015-06-03
0.9831406974158158,0.9904935664203647,0.99423162758327,2015-06-04
0.9734559979903339,0.983590937491404,0.9897137798816883,2015-06-05
0.8817492842669659,0.9041552857622615,0.9266766572350688,2015-06-06
0.9965521712688802,0.9986669452577088,0.9992360574525937,2015-06-07
0.9950753220742331,0.9977783821839432,0.9986802771660162,2015-06-08
0.926527198972067,0.9451167503314573,0.9614259879745222,2015-06-09
0.9921886672416639,0.9962223957060329,0.9977416118840632,2015-06-10
0.990788117875011,0.9953828398551814,0.9972338987400328,2015-06-11
0.9716784092203548,0.9822412262101864,0.9888459209795943,2015-06-12
0.9509571264618407,0.965413116127408,0.9770548236483946,2015-06-13
0.9936730310971219,0.9970248272877089,0.99824153518173,2015-06-14
0.9855446703443262,0.9921609394839126,0.9952880382463754,2015-06-15
0.9545828450736176,0.9684273668720604,0.9790822136167718,2015-06-16
0.950850545226147,0.9653579037052017,0.9769029001311287,2015-06-17
0.986111344043024,0.9925236113065528,0.9954815533683558,2015-06-18
0.9258308708624932,0.9444363579979742,0.9607493096650952,2015-06-19
0.9166615292151016,0.9364652452073384,0.9544034843542064,2015-06-20
0.9972311728301334,0.9988700643515793,0.999333738765933,2015-06-21
0.9420795533033114,0.9582194406740588,0.9715605012088151,2015-06-22
0.984580821766643,0.9914799224326851,0.99481013301461,2015-06-23
0.9211924264119038,0.9403257724367926,0.9578689560930307,2015-06-24
0.9918256330302649,0.995969240847961,0.9975603119617223,2015-06-25
0.8937767488321976,0.9153184814845204,0.9381617152164737,2015-06-26
0.8839548872898583,0.9066072039293307,0.9311353968816056,2015-06-27
0.9016507395798857,0.9223142844718533,0.9436473418601574,2015-06-28
0.8833394128046296,0.905787078980296,0.9306452953434174,2015-06-29
0.9725908039726474,0.982767688388652,0.9891402119118192,2015-06-30
0.9909886965390496,0.9954868512800581,0.9972813098012786,2015-07-01
0.922180317525872,0.9411867016102026,0.9582425673336664,2015-07-02
0.9607142131099371,0.9733122226100451,0.9827430614753816,2015-07-03
0.9623251618042946,0.9747321460520959,0.9837770100115247,2015-07-04
0.9563582624289027,0.9696610279045574,0.9803402735116,2015-07-05
0.9602724463104014,0.9730888500376612,0.9828983062739866,2015-07-06
0.983487649788373,0.990719965209571,0.9943426085659195,2015-07-07
0.9071648008438882,0.9272609741362179,0.9472131234111159,2015-07-08
0.9230455760067265,0.9420070234890101,0.9590076908164371,2015-07-09
0.9337164026333492,0.9512167504080563,0.9665446288260087,2015-07-10
0.9325462014302965,0.9502060105061093,0.966076472216653,2015-07-11
