qt=0.05,qt=0.5,qt=0.95,observed,date
10.983164783024371,11.21547331296321,11.48154780411827,8.026296551724139,2015-05-30
12.955653784202935,13.171166800928956,13.38500141322675,8.261284193548388,2015-05-31
13.950962799392277,14.244372705461496,14.498438169095712,9.4426192,2015-06-01
14.143418257910156,14.471682937895746,14.74866383304385,10.6078735,2015-06-02
14.187505862115968,14.523909419469067,14.810859617149507,11.747411129032256,2015-06-03
11.436399159279373,11.66258773027538,11.918755363194489,7.8699413793103465,2015-06-04
12.16295458965778,12.375730472473194,12.614461811445652,7.003781379310347,2015-06-05
14.010296289360424,14.323448842860808,14.589671848854191,13.937803333333333,2015-06-06
10.933151078675474,11.168523508636738,11.425355178639332,4.817839285714285,2015-06-07
9.461698490889395,9.677406392192953,9.93195787425353,7.612500333333332,2015-06-08
13.59905519535993,13.852625023084052,14.076677454048593,12.31620741935484,2015-06-09
10.250970330440973,10.47856290495174,10.734961229818365,13.017248965517242,2015-06-10
10.516551286847518,10.748014434625347,11.00397744212098,8.844758620689655,2015-06-11
12.355479804102268,12.567139866962986,12.799875002623523,14.132094258064516,2015-06-12
13.174353425463046,13.399793491608282,13.61051419101045,11.892941241379313,2015-06-13
9.934400786584524,10.158282187211876,10.413972622928542,7.522062333333333,2015-06-14
11.248234347712843,11.484887192835046,11.743615364509413,10.375244633333333,2015-06-15
13.031798289118184,13.247720994057767,13.459217367897022,16.458523225806452,2015-06-16
13.109871051594489,13.33364383252658,13.544319091140263,13.301539032258065,2015-06-17
11.123657023310308,11.359518986643025,11.611230047077433,11.148507,2015-06-18
13.555459138261126,13.811254063014982,14.034967835589535,15.230973000000002,2015-06-19
13.667643111366589,13.933260336451866,14.161187926732504,12.015190827586208,2015-06-20
8.44666943656719,8.647968825924554,8.886015389889124,10.233721290322581,2015-06-21
13.216572694081727,13.44881382004218,13.657512278293952,10.011356333333334,2015-06-22
11.201449090940926,11.427978141077379,11.685169653100228,12.23065129032258,2015-06-23
13.539467181427288,13.79361465093023,14.018652549168642,14.592055903225805,2015-06-24
10.150536851809537,10.374034797091905,10.625267681944086,10.672271333333333,2015-06-25
13.870796210525853,14.163181593677063,14.414926186146422,15.251894137931034,2015-06-26
13.929155261180815,14.233627878059046,14.500011892809727,17.885388777777774,2015-06-27
13.77410933416935,14.058501344002265,14.295849371068151,15.374324,2015-06-28
13.891377485223643,14.194608991686096,14.459195925595385,16.108187933333333,2015-06-29
12.089184375177675,12.298515327643418,12.530254089255603,11.33528214285714,2015-06-30
10.368855509788464,10.596555391022711,10.85277128356994,9.879733387096776,2015-07-01
13.594177386923532,13.852505215919033,14.083785930501918,16.82878357142857,2015-07-02
12.79273026999849,13.00153299112546,13.216584277801736,13.99038064516129,2015-07-03
12.722945923639266,12.933123210016173,13.151443981083082,13.104043870967743,2015-07-04
12.93377314482888,13.148641987816273,13.36250977403518,13.567153666666664,2015-07-05
12.77449717688632,12.98947765098723,13.209486477400045,14.32077724137931,2015-07-06
11.36591112821852,11.591484377187268,11.848865188594178,13.557885666666667,2015-07-07
13.77372131922914,14.050687044115389,14.28451044685275,14.024730967741935,2015-07-08
13.548527679879578,13.802416139318774,14.029751734229778,15.085313548387097,2015-07-09
13.360458094097481,13.599194464233411,13.819729995661863,16.576381666666666,2015-07-10
13.345673473299566,13.581118187236346,13.807544630025374,15.496123225806453,2015-07-11
12.86358431389955,13.078898816585337,13.28949225951451,14.312652068965518,2015-07-12
11.229515080210357,11.45873433959915,11.706803505811141,10.364701419354839,2015-07-13
12.16983775746149,12.378397478756508,12.602569134238845,9.797360000000001,2015-07-14
13.339694870718809,13.584881971634069,13.80489551140371,14.500450645161287,2015-07-15
,,,,2015-07-16
7.072549556039417,7.248547874497037,7.4508427689457495,5.320730666666666,2015-07-17
12.589353547654587,12.797996250932755,13.001208091020692,13.032641612903225,2015-07-18
12.349914606394837,12.549745299337918,12.758310509527726,15.316522580645161,2015-07-19
11.531075604655914,11.738892016263165,11.967593759725473,11.57751935483871,2015-07-20
12.99737163900487,13.229995404282628,13.446648671366221,13.073092580645161,2015-07-21
13.267676432165251,13.546223101073323,13.792299943968654,14.068372258064516,2015-07-22
13.222162568718216,13.517200500207448,13.776487636554942,12.712116499999999,2015-07-23
12.576463685783954,12.810565827551308,13.031684522300656,9.883132258064515,2015-07-24
12.50657716309924,12.739271091861564,12.956597233712758,10.36938275862069,2015-07-25
12.701287191973153,13.004590521190963,13.27106679972317,10.963391419354839,2015-07-26
12.325359756903536,12.63281258839432,12.911553078503369,9.848824666666667,2015-07-27
11.975151224245502,12.29196876536419,12.57768531568317,8.756178096774192,2015-07-28
11.362657435377294,11.649530640115499,11.93090684116164,9.839361428571427,2015-07-29
10.125258405388783,10.394475182357452,10.644891386964062,7.021691666666667,2015-07-30
9.326344500957953,9.649979306629628,9.96578396106999,7.502579310344827,2015-07-31
8.901138240313097,9.245700830081166,9.570924439973563,7.387448999999998,2015-08-01
7.238797183081037,7.558562499699118,7.8685133689407945,5.469451785714287,2015-08-02
11.331257176192604,11.51005221839248,11.69454734040549,7.927310344827586,2015-08-03
11.352729514406576,11.52942916979885,11.70885726128592,8.075201724137932,2015-08-04
11.718132304758019,11.945057285369892,12.160704274477013,8.620480964285715,2015-08-05
11.536993385953199,11.744544319522214,11.951673054694739,9.170302857142858,2015-08-06
11.178526289470426,11.430362508954605,11.6653706055306,8.656524357142857,2015-08-07
11.250734067651058,11.457510733713317,11.664387253628764,9.458964285714286,2015-08-08
11.195068772820045,11.420671174933538,11.646296020234407,10.184443586206896,2015-08-09
9.781940747342986,9.966292304051258,10.13829810216585,7.716862444444443,2015-08-10
9.155201761408648,9.40986837749498,9.656070631541862,10.63204925,2015-08-11
9.78739645792005,10.088604478462333,10.383230705071618,10.0998275,2015-08-12
8.071778313771242,8.398544667147075,8.702247976975679,9.173172413793106,2015-08-13
7.698142238302705,8.151183855410185,8.569962890963577,8.006738214285715,2015-08-14
7.521165169371449,8.00691497878311,8.46031631619577,6.4061654642857135,2015-08-15
5.157551134150622,5.746552865306124,6.2734789778197335,6.399175357142857,2015-08-16
4.289628410558779,4.898856218403637,5.439693671629454,4.692351851851852,2015-08-17
4.180105159389014,4.743632579630836,5.260702277106229,3.499665423076922,2015-08-18
1.0787210877841256,1.809687255599425,2.5396205430052095,4.864748076923077,2015-08-19
0.6176335234985701,1.2848274524309287,1.992045925987484,5.781522307692307,2015-08-20
4.8541238024445565,5.47407086248485,6.03641615720022,7.111032142857143,2015-08-21
5.042430136279877,5.6432676548577,6.174849959563764,6.829263615384615,2015-08-22
5.035131602257316,5.634416592436203,6.1571237576388205,7.2625511111111125,2015-08-23
8.85524289228286,9.057849898570279,9.301320735568787,6.521515384615384,2015-08-24
7.573379641104576,7.754370895886304,7.971123038984984,1.7915338461538464,2015-08-25
8.235735274600994,8.430561914299835,8.664623049429315,5.2541269230769245,2015-08-26
11.271628829574476,11.499512414998456,11.753867479952062,6.560022965384616,2015-08-27
11.634328311265019,11.855632671174602,12.102541699689297,8.539058148148149,2015-08-28
9.999422572221198,10.221183242354055,10.471785787320822,5.052126923076923,2015-08-29
11.007372885927445,11.242631868159016,11.498521599851863,9.711431851851852,2015-08-30
11.703500069627037,11.924183903391707,12.165046586923964,10.849685185185184,2015-08-31
12.51881664162116,12.732456072601591,12.94654623555628,11.19498777777778,2015-09-01
10.227553268911404,10.469147089119732,10.719605747585899,9.158023846153846,2015-09-02
6.892161457996088,7.064367065345547,7.260710430707775,8.33248,2015-09-03
7.586882101473484,7.775080071257044,7.990130514715946,7.0650292000000015,2015-09-04
9.209203449159293,9.43142265433697,9.677023124069247,8.040351538461538,2015-09-05
12.993212891520022,13.217895677085535,13.427781402828021,13.574666153846154,2015-09-06
7.167387172198536,7.345623523962567,7.54806354964693,14.6764024,2015-09-07
5.8111928677366365,5.9557790047940085,6.121909244681229,15.787326923076925,2015-09-08
13.573702084041107,13.825385247584697,14.048139641613426,28.508957692307693,2015-09-09
10.379902836525492,10.61038802058459,10.862994491343665,10.7604164,2015-09-10
10.837620752331887,11.070298777570216,11.327545626887435,19.552192307692305,2015-09-11
12.537059428282285,12.750385411542979,12.978479492296154,19.494171923076927,2015-09-12
12.760832682089891,12.970855620468459,13.181827901229587,19.545432,2015-09-13
13.23018810208211,13.465674428472415,13.673284698343307,24.21455792,2015-09-14
13.307646055122222,13.540780943103368,13.769704658056325,23.892288461538463,2015-09-15
13.232965570617878,13.463918914811323,13.679822402559465,25.70846923076923,2015-09-16
