qt=0.05,qt=0.5,qt=0.95,observed,date
17.891622674005184,18.245049921803904,18.588436847599674,9.826997241379312,2015-05-30
21.75008010392368,22.152562124200372,22.557545971763766,22.05332580645161,2015-05-31
25.025397848373395,25.453448129874154,25.900524977966565,28.893270966666666,2015-06-01
26.013054595233196,26.484198091418847,26.933910245029764,30.713342903225808,2015-06-02
26.319763268669245,26.813423844368526,27.28965636342786,33.20502580645161,2015-06-03
18.70647952770894,19.072577123104573,19.424008289242796,16.881176333333332,2015-06-04
20.06959592441176,20.459242933272982,20.8304732746898,10.187255172413792,2015-06-05
25.56004589559029,26.01749095250291,26.459230606358652,30.526898655172413,2015-06-06
15.517684948490016,15.927294008713906,16.503392608108296,3.959214137931034,2015-06-07
15.333702271105306,15.63881078169991,15.935470433053672,9.788225333333333,2015-06-08
23.729075756334886,24.139234917277758,24.547906645974766,27.73876129032258,2015-06-09
16.64348898243958,16.973289053156776,17.29268314559767,17.124483137931033,2015-06-10
17.094445989600768,17.433407535064298,17.756763743761567,13.030211999999999,2015-06-11
20.432790262377992,20.824208430666747,21.203027990863276,18.778315,2015-06-12
22.357763553273156,22.755533812425693,23.149284485877608,28.026940357142855,2015-06-13
16.11561336691182,16.43386380277014,16.74578775961743,10.012550322580646,2015-06-14
18.368304186915346,18.729576102658342,19.081079367963195,14.533065161290322,2015-06-15
21.99544494879961,22.38791112895259,22.783882535333095,30.657203870967738,2015-06-16
22.237263563413855,22.634915859580268,23.031948099287323,31.088133548387102,2015-06-17
18.15644574906186,18.5121196009498,18.853504273473078,18.280877161290324,2015-06-18
23.657643006320725,24.06036522236039,24.46575036716354,36.02073129032258,2015-06-19
24.091906193799215,24.499757443237577,24.921236040151225,27.22277733333333,2015-06-20
13.68080098254891,13.954172344795193,14.220010450771218,18.002933333333328,2015-06-21
22.657026793020666,23.051249445673555,23.432793589055418,23.340564051612898,2015-06-22
18.295074628234346,18.65907582516516,19.007773927754442,15.642515483870966,2015-06-23
23.768117461223238,24.167629022514035,24.56863140891738,33.61480258064516,2015-06-24
16.484021276865164,16.808380325003213,17.125655553552804,12.078702903225805,2015-06-25
25.079401330305746,25.49566519814512,25.936118602950675,34.44698522580645,2015-06-26
25.40717944383226,25.852050140435658,26.287164966458892,,2015-06-27
24.714035710118296,25.125155277846996,25.565755297309714,,2015-06-28
25.35773322352888,25.80443362214153,26.242231120780236,41.382419,2015-06-29
19.971561325990496,20.354025531336347,20.714036099584142,11.107649230769232,2015-06-30
16.851762800091198,17.18650793322929,17.509145036296918,8.263448214285715,2015-07-01
23.834372375483667,24.23734233212155,24.64756730227334,41.939894214285715,2015-07-02
21.434806986528283,21.82476058468167,22.208664193386085,38.25606774193549,2015-07-03
21.287210392044987,21.66980420214585,22.04783903166562,43.00438741935484,2015-07-04
21.82097068627921,22.1959695260402,22.58144822044931,32.01418258064516,2015-07-05
21.453317493672298,21.83346174539555,22.216723417207778,36.21740689655172,2015-07-06
18.582864058043963,18.950932483647364,19.302402078752284,24.43216516129032,2015-07-07
24.551993886377065,24.962876011111636,25.398349831597695,33.309395483870965,2015-07-08
23.732764633174586,24.13476258273402,24.53987178817658,35.30296451612904,2015-07-09
23.142025080629654,23.53836432856219,23.936181276141134,39.88764516129032,2015-07-10
23.153295999711197,23.54743752734616,23.943236555297606,38.150948387096776,2015-07-11
21.76168103260728,22.133043153770927,22.517564193288685,28.75606548387097,2015-07-12
18.367312826936846,18.724593788532342,19.073678151221838,16.002929032258066,2015-07-13
20.170512340986168,20.548087194964058,20.912271578191532,12.718197666666667,2015-07-14
23.312058110066612,23.705638772586745,24.10591080841319,33.657454838709675,2015-07-15
,,,8.177366666666666,2015-07-16
11.45944158577111,11.686675211037956,11.906777506263605,2.5069081818181815,2015-07-17
21.291995964678904,21.65314979960678,22.023574296275594,20.962170967741933,2015-07-18
20.742278083695172,21.103206532065386,21.47076069393923,32.583993548387106,2015-07-19
19.044423312448153,19.39737961373305,19.745295450179732,19.39772064516129,2015-07-20
22.896290762335095,23.283103342523745,23.668929943838677,21.209194241379308,2015-07-21
24.429202208950638,24.86382639440978,25.290334209429115,21.09032683870968,2015-07-22
24.647941037152652,25.145292962666435,25.60853490365515,21.14567074193549,2015-07-23
22.554561544075018,22.92241209374175,23.311037428007076,18.640622133333334,2015-07-24
22.444004650852158,22.814080136216973,23.196203583568106,16.891834137931035,2015-07-25
24.139586864383677,24.702754984003096,25.23719671740488,22.06676161290323,2015-07-26
23.69451747249775,24.346453383008487,24.971971655357635,20.655676451612898,2015-07-27
23.09489745011444,23.78297888942125,24.430810201739142,19.805475806451614,2015-07-28
21.742600315679947,22.35131115993026,22.927851402019204,17.220758620689658,2015-07-29
19.029959163048478,19.51721559580188,19.975547546021193,15.820913333333333,2015-07-30
17.891624256163748,18.497790219525008,19.099638221380978,15.96043448275862,2015-07-31
17.097842562896236,17.729859205995503,18.363351550819445,15.77738172413793,2015-08-01
11.650285994889696,12.008017453387518,12.409232829087347,4.364213793103448,2015-08-02
19.862912694719174,20.185513096677358,20.518781561470792,13.676427586206893,2015-08-03
19.48119386062502,19.801436585193255,20.14284138716212,17.0475275862069,2015-08-04
21.45758516652764,21.835767107901823,22.222788705722696,21.985780344827585,2015-08-05
20.91931573515098,21.273066968732433,21.641002014572297,20.433715517241374,2015-08-06
20.929779089569138,21.414761646378114,21.856213514880228,18.544283979310343,2015-08-07
20.50656300335543,20.859407016746964,21.23427832502593,15.579982592592593,2015-08-08
20.7442035043152,21.14674063210156,21.53484718217135,16.465091034482757,2015-08-09
17.188068677107996,17.483649205395878,17.776470631638958,9.605515357142858,2015-08-10
16.88196535072698,17.2877161160214,17.65166085068347,13.333994137931034,2015-08-11
18.668929289443714,19.252857270643425,19.813603297744983,14.667304068965516,2015-08-12
15.163181487231435,15.678082907624454,16.154377806975766,12.838706896551724,2015-08-13
15.132430652327029,15.99854579758139,16.904062612951204,12.033600551724136,2015-08-14
14.891913343800777,15.82205878605739,16.85409657468735,12.577853448275864,2015-08-15
10.119048115661478,11.176555524024998,12.224919563664265,13.48854357142857,2015-08-16
8.303326471753639,9.341426147866137,10.389063794813044,8.002585185185183,2015-08-17
7.931699953254702,8.848289380728138,9.725756279219665,4.391570884615385,2015-08-18
