qt=0.05,qt=0.5,qt=0.95,date
0.0003412749064957675,0.0005967809569665394,0.0010781824743259086,2015-05-30
0.0009790010761520302,0.0017783211685928118,0.003053109813168829,2015-05-31
0.002485912950804344,0.004532487509303338,0.007630324161406418,2015-06-01
0.0033924544146336525,0.0062130296599876775,0.01036061172560028,2015-06-02
0.003729037319920973,0.006872807856753941,0.011516518611123941,2015-06-03
0.000440552078280001,0.0007840369157510438,0.0013631358992322914,2015-06-04
0.0006426140425489615,0.0011635426734022025,0.0019909598664903357,2015-06-05
0.0030764984884677953,0.0056308885829790345,0.009403251778397957,2015-06-06
0.00015038785662121866,0.00026022834132424463,0.0005032377372811981,2015-06-07
0.00016886179221432105,0.0002958754832045664,0.000545519597369275,2015-06-08
0.001693099860892697,0.00307774344101836,0.005325122832445311,2015-06-09
0.00024205745349060483,0.0004222777671638121,0.0007641300649597956,2015-06-10
0.00027466132227249265,0.000479936745889605,0.000873805652342041,2015-06-11
0.000677653400078402,0.0012314349644369069,0.0021277306875544114,2015-06-12
0.0011216177332570294,0.002065870201273446,0.00359979672261538,2015-06-13
0.0002032048331005208,0.00035658933654642504,0.0006598719199837017,2015-06-14
0.0003808009587956137,0.0006830629364795687,0.0012108629341192718,2015-06-15
0.001053515464729519,0.0019201134434502702,0.00332084053869438,2015-06-16
0.0011284907989150468,0.0020667819391283395,0.003595156386595437,2015-06-17
0.0003746250676553126,0.0006633143826865644,0.0011767458919473056,2015-06-18
0.001723819451998826,0.003126491008144672,0.005372023777497373,2015-06-19
0.0019461356662211697,0.003561823754070545,0.006078777862919867,2015-06-20
0.0001099509032160307,0.00018968632157290069,0.00036244859606307306,2015-06-21
0.0013028692347072817,0.0023912772244952217,0.004125034226070185,2015-06-22
0.00041474378186573895,0.0007266467764915332,0.0012658919687543325,2015-06-23
0.0018043680821774736,0.003310661740596724,0.005698552757121524,2015-06-24
0.00025411593864321997,0.0004401778065629294,0.000790560684202314,2015-06-25
0.00262122597780987,0.004802248199691774,0.00824849485920055,2015-06-26
0.0029402156800912285,0.005389490061506689,0.009197768422252709,2015-06-27
0.0023546338092858316,0.004355290028164455,0.0074831014106354725,2015-06-28
0.0029209213868334385,0.005413592003307683,0.009296264374116405,2015-06-29
0.0006638542853226695,0.0011983364726880813,0.0020459844934645976,2015-06-30
0.0002736435157355026,0.0004737492192466074,0.000853572250110316,2015-07-01
0.0018132442940652093,0.0032949142068455315,0.005656115777765399,2015-07-02
0.0009146709270833252,0.001665641605347388,0.0028666607373620014,2015-07-03
0.0008734557462178371,0.001592905068936028,0.0027600173550554113,2015-07-04
0.00098931642653506,0.0018290442752033264,0.003171502099458138,2015-07-05
0.0008894037789743843,0.0016475803204199575,0.00287447073181958,2015-07-06
0.00043783554076492657,0.000771531323663121,0.001338762953428538,2015-07-07
0.002202587844682002,0.004079690845274357,0.006907339700304434,2015-07-08
0.0017722787328296255,0.0032337391170012076,0.00557320566649213,2015-07-09
0.001481995867443,0.0027148273012310084,0.0047521270507093335,2015-07-10
0.0014917100559084647,0.0027532779370794177,0.004821247549144846,2015-07-11
0.0010415727871864987,0.0019113523638963877,0.0032986163937334285,2015-07-12
0.0004327900215589297,0.0007740480550186112,0.0013340392557563017,2015-07-13
0.0007176371672621447,0.0012992824083691726,0.0022198717886280604,2015-07-14
0.0017878253094786997,0.0032131251883256865,0.005468510676660549,2015-07-15
,,,2015-07-16
6.833633402904721e-05,0.00011594461206476766,0.0002283318048166406,2015-07-17
0.0010459744452540316,0.0018998357728171353,0.0032547154796408228,2015-07-18
0.0009645661995520532,0.0017290573248424672,0.0029360621083068536,2015-07-19
0.0006507409129263607,0.0011527533620212063,0.001940032227372142,2015-07-20
0.002023440982578174,0.0036496074841705197,0.0061119909534777936,2015-07-21
0.003648988428572706,0.006538175468058885,0.01072903949675782,2015-07-22
0.004211792930512191,0.007799295043649565,0.012781486243907594,2015-07-23
0.002514340380994492,0.004572606636323458,0.0076538756187212315,2015-07-24
0.0026142081538860855,0.00468013071366534,0.007791074318028248,2015-07-25
0.00566614715936482,0.0106769865292057,0.017189572474236164,2015-07-26
0.0071647819312625595,0.01354546522764573,0.02187681134591018,2015-07-27
0.008208953852406782,0.014941959954020395,0.02376229647794611,2015-07-28
0.007940938380820724,0.013962307903205953,0.021620958094756955,2015-07-29
0.006619129107265173,0.01113685131680911,0.01674352821113309,2015-07-30
0.01060596899829265,0.017442879711463535,0.025781065753239806,2015-07-31
0.01154175761646738,0.01873850072273875,0.02751518739353935,2015-08-01
0.0032234908044134272,0.004216862030736423,0.0054852521602408956,2015-08-02
0.002281659856951169,0.003781061715938817,0.005982434057696314,2015-08-03
0.0016490130428569137,0.0027466069146969904,0.004375535869887887,2015-08-04
0.003962748012057863,0.006775362245687046,0.010598406358450324,2015-08-05
0.003519843377875539,0.00595716626726628,0.009358506159700892,2015-08-06
0.005862652610275473,0.010067834246782882,0.015214356215525464,2015-08-07
0.0037920509843154832,0.00646479288970815,0.010036117160740776,2015-08-08
0.004798516725881058,0.008230119912024126,0.01263665157955202,2015-08-09
0.0026436716097508316,0.00418389607326714,0.006271226057811045,2015-08-10
0.005518736238764295,0.008777672445964977,0.012744926248256178,2015-08-11
0.009420401205289813,0.015457222377461645,0.02271850147228875,2015-08-12
0.008029895773933062,0.01271857398615964,0.018443746410594448,2015-08-13
0.020691745264475647,0.03408798885525635,0.05141519810831109,2015-08-14
0.024919744818735892,0.041015487885246775,0.06260339654574076,2015-08-15
0.02945119928667813,0.04714339342955401,0.07037249383539104,2015-08-16
0.028439301583964537,0.043811443409506816,0.06374174784773917,2015-08-17
0.019139732549369525,0.028893196532300602,0.04135209121780254,2015-08-18
0.06026952686236634,0.09422135939734354,0.13973623735120555,2015-08-19
0.06455715444971971,0.09997684107062743,0.14483258744915606,2015-08-20
0.03683131451271751,0.05681262220460412,0.08339568872296613,2015-08-21
0.031207108649285737,0.048411304700616845,0.07160371200237678,2015-08-22
0.029780528063825265,0.045707410208513835,0.06686858589479688,2015-08-23
0.00015364575374179768,0.00026136102357377135,0.00047774661607741264,2015-08-24
7.299262661574178e-05,0.0001251245246795355,0.0002479280442505508,2015-08-25
9.993889578889112e-05,0.00017198892044288357,0.0003279347702254619,2015-08-26
0.00041990947709437144,0.0007398429556338161,0.00129060768505998,2015-08-27
0.0004981820432715387,0.0008994671134116252,0.0015405484539442284,2015-08-28
0.00023061202786344565,0.0003991234058293073,0.0007255614939417291,2015-08-29
0.0003697348755410944,0.0006586306326112289,0.0011627423612522534,2015-08-30
0.0005174669915131698,0.0009433023035697928,0.001627515079352284,2015-08-31
0.0008260974888738824,0.0015173886711099846,0.002651509846027458,2015-09-01
0.00026609354861582124,0.00046490579311179965,0.0008505895928407378,2015-09-02
5.5604646734164586e-05,9.606382951606775e-05,0.00019381544663361368,2015-09-03
7.509348987122963e-05,0.00012964145372211695,0.00025321134419684956,2015-09-04
0.0001578608742236379,0.00027683948812008295,0.0005153162737899476,2015-09-05
0.001039447707015092,0.0019738431677292397,0.0034731381347260946,2015-09-06
6.080115484441904e-05,0.0001051204810696453,0.0002108197918718168,2015-09-07
2.0500911024281194e-05,3.6437919674097474e-05,8.18170090695165e-05,2015-09-08
0.0016420162054350022,0.0029957703149729913,0.0051930707414971165,2015-09-09
0.0002665793852826996,0.0004643323095913838,0.0008431747888893785,2015-09-10
0.00033984589196923244,0.0005889182897464925,0.001062660375319492,2015-09-11
0.0008229420902358117,0.0014879915427555702,0.002532653054805093,2015-09-12
0.0009666228872556471,0.0017494401575415815,0.0029856942588062964,2015-09-13
0.001345409154972822,0.002454729931081233,0.004241644266822064,2015-09-14
0.001415731009672874,0.0026228873310988176,0.004604939917105238,2015-09-15
0.0013645385162532537,0.0024959889488757572,0.004376826013886678,2015-09-16
