qt=0.05,qt=0.5,qt=0.95,date
0.9828342660213454,0.9902182264443758,0.9938475250366144,2015-05-30
0.9333340810615003,0.9523208571959618,0.9667055012604894,2015-05-31
0.8567822145879158,0.8829214309904985,0.908853507113365,2015-06-01
0.8273121121510763,0.8550387676505056,0.886558758960193,2015-06-02
0.8161807220941989,0.8453508714666087,0.8826855209057768,2015-06-03
0.9751544569338008,0.9847038083858841,0.99018526085769,2015-06-04
0.9588807255271286,0.9725057276812938,0.981759693392487,2015-06-05
0.8360226445147746,0.8633060552746035,0.8922154417126088,2015-06-06
0.9956758200341489,0.9983202182529816,0.9990250942928969,2015-06-07
0.9940347092186403,0.9969871480945665,0.9981503828056466,2015-06-08
0.8906595104916006,0.9140234584103493,0.9369477312009267,2015-06-09
0.9895720860048118,0.9945043072647517,0.9965568258972921,2015-06-10
0.9873533719177715,0.9931437634148939,0.9957056567810697,2015-06-11
0.9558703041328614,0.9702603516383315,0.9802962560928433,2015-06-12
0.9231213519331114,0.9432878863037282,0.9600970994523884,2015-06-13
0.9918354348664551,0.9958115063862238,0.9974179253593791,2015-06-14
0.9794100347773382,0.9876322318007373,0.9921510935353214,2015-06-15
0.9281345860774998,0.94780343706493,0.9636763363525388,2015-06-16
0.9229492899899002,0.9431335761663595,0.9599754290205359,2015-06-17
0.9802557237373865,0.9882533978784791,0.9924726065274592,2015-06-18
0.8898019441661708,0.9130537634201253,0.9355121457852407,2015-06-19
0.8782600809720786,0.9026156364085212,0.9265499956668791,2015-06-20
0.9969587983378547,0.9986069065631433,0.9991557548415533,2015-06-21
0.9117683512845929,0.9326166991846299,0.9519258533897186,2015-06-22
0.9776676572417148,0.9863932283001927,0.9911937888351962,2015-06-23
0.8843370182464129,0.9080108273834355,0.9324447231832809,2015-06-24
0.9888539395709761,0.9940560130137617,0.9962385527576952,2015-06-25
0.8509045021002185,0.8774042248310863,0.9087420926411129,2015-06-26
0.8397648680744225,0.8675174487360937,0.9014473462422902,2015-06-27
0.859942345001437,0.8855993269221594,0.9153868072205326,2015-06-28
0.8387253033155972,0.8669448385101322,0.9019177548248888,2015-06-29
0.9575105199803724,0.9711549849468006,0.9806647362710971,2015-06-30
0.9875851145616981,0.9932889087512177,0.9957737343846267,2015-07-01
0.8850550911259644,0.9087245264370949,0.932070527677697,2015-07-02
0.9379999420993028,0.9555229894478517,0.9697727626799553,2015-07-03
0.9406586149357051,0.9579896854410775,0.9714743508972796,2015-07-04
0.9304376587928469,0.9500391006190728,0.9659569213779303,2015-07-05
0.9371136417451811,0.9558214292766501,0.9704434256215186,2015-07-06
0.975697071801374,0.9850896190768403,0.9903494180044055,2015-07-07
0.8665262889398456,0.8916702456157299,0.9178686505686587,2015-07-08
0.8866287750776563,0.9100202639353356,0.9333104309867568,2015-07-09
0.9003141470947139,0.9233301766178483,0.9448596939234674,2015-07-10
0.8990426491644572,0.921941897558082,0.9451157667194843,2015-07-11
0.9268434316563028,0.9471682524000417,0.9637837593146512,2015-07-12
0.9754765284873222,0.9848163072699411,0.9903168621940075,2015-07-13
0.952708083482275,0.9674582897773254,0.9781534994387965,2015-07-14
0.8872205700125845,0.9098609763241934,0.932443625818687,2015-07-15
,,,2015-07-16
0.9985660839150396,0.9994059789565639,0.9996309265076477,2015-07-17
0.9273676106990151,0.9466547852249347,0.9632463682193707,2015-07-18
0.934404659109852,0.9524044636673406,0.9676112387032006,2015-07-19
0.9591424868568187,0.9720617220222463,0.981493771129001,2015-07-20
0.8744495483131156,0.8979973791885856,0.923384437191209,2015-07-21
0.8162965726021747,0.8442946540349061,0.880404890240967,2015-07-22
0.7962628007192996,0.8252894156485151,0.8673762236703307,2015-07-23
0.848648863403127,0.8758335647014136,0.9090497497457483,2015-07-24
0.845895611185749,0.8728631511759195,0.904759043497058,2015-07-25
0.7547120646223356,0.7850547138392554,0.8457345868100465,2015-07-26
0.7183117820651662,0.7531356530336505,0.8285769896068018,2015-07-27
0.7005789563439349,0.7366080366780638,0.8157483988966455,2015-07-28
0.702082882076144,0.7374771428922443,0.8072620426554282,2015-07-29
0.7138561243559932,0.7507283320272135,0.8027259406972702,2015-07-30
0.6358803025223188,0.67811685668419,0.7447708177787966,2015-07-31
0.6163823396693912,0.6615768705888778,0.7274309943271081,2015-08-01
0.7909435459060433,0.8574190146128087,0.8939072481682218,2015-08-02
0.8626958397669715,0.8865826133117605,0.9111004039935753,2015-08-03
0.8954112750355613,0.9166235246865477,0.9368496674774913,2015-08-04
0.8000932020129727,0.8280099887486452,0.8634557550937785,2015-08-05
0.8123129246063733,0.8411601889115655,0.8749753579938251,2015-08-06
0.7446509014814622,0.7765342797877869,0.822564130717757,2015-08-07
0.7998611334633481,0.8296401011067049,0.8669529110384226,2015-08-08
0.7699835124991856,0.8013261410787973,0.8448021499381224,2015-08-09
0.8374609549650318,0.8677922778107796,0.8968852348119519,2015-08-10
0.7274024121549024,0.7704992090084601,0.812689757011547,2015-08-11
0.6620339557835155,0.7013692531821661,0.7592687567074528,2015-08-12
0.6519788349134874,0.7052669097354016,0.766093689260371,2015-08-13
0.49681726138224847,0.5513782459051991,0.66374686706955,2015-08-14
0.46471091273965287,0.5194367360442375,0.646127965483827,2015-08-15
0.371621021770728,0.4439909550716321,0.5806906187672376,2015-08-16
0.32696793396888196,0.417311221203919,0.5370618649761316,2015-08-17
0.35944080432842357,0.46943776393132575,0.5659298209444187,2015-08-18
0.15415911611705846,0.22214435136484983,0.37431214193459805,2015-08-19
0.1086839244952948,0.16191629369422028,0.282601723171665,2015-08-20
0.32158128001487296,0.3932110285392582,0.5183683083489716,2015-08-21
0.3533990039144667,0.4273543346538548,0.5519473559673913,2015-08-22
0.352682928632534,0.430585123337795,0.5420398097347827,2015-08-23
0.9950360331366989,0.9975712263327416,0.9984725227637806,2015-08-24
0.9983816832537757,0.9993240868787471,0.9995942625162246,2015-08-25
0.997442438552749,0.9988348604607253,0.9992950946390664,2015-08-26
0.9770249401956342,0.9860062819749917,0.9909766436019775,2015-08-27
0.9703620398274417,0.9809656317390205,0.9875604148658824,2015-08-28
0.9904202559231217,0.9949425323169683,0.9968416046225029,2015-08-29
0.9803891192031217,0.98825946288243,0.9924966729544112,2015-08-30
0.9684059470803902,0.9793837046899434,0.9868112459823638,2015-08-31
0.9420535898521026,0.9596090562510788,0.9733844154001744,2015-09-01
0.9877521366963882,0.9932755704229985,0.9958288019860391,2015-09-02
0.9989337159934761,0.9995725451116724,0.9997414054388832,2015-09-03
0.9983421735169967,0.9992831136521965,0.9995703477896547,2015-09-04
0.9946330699703598,0.9973085285764496,0.9983250750293016,2015-09-05
0.924058222447633,0.9444545088101722,0.9638320115339448,2015-09-06
0.9987717944189709,0.9994984527683415,0.9996999016027859,2015-09-07
0.9997868121475252,0.999930870147562,0.9999597253495006,2015-09-08
0.8933448865604908,0.9162575566772052,0.9387809823572704,2015-09-09
0.9878987584619494,0.9934814402166519,0.9959054831984183,2015-09-10
0.9831730747447616,0.9903449102510625,0.993878526753397,2015-09-11
0.9452769475536921,0.9618041839909452,0.973975751141866,2015-09-12
0.934918170371679,0.9529309760928714,0.9672874847238919,2015-09-13
0.9092896707465862,0.9304122042133165,0.950444680610729,2015-09-14
0.9027837302451504,0.9252761637201057,0.9484809020276085,2015-09-15
0.906828642533489,0.9289650214765168,0.9496541996917945,2015-09-16
