qt=0.05,qt=0.5,qt=0.95,date
0.9832430250768773,0.990039347193524,0.9935447434655733,2015-05-30
0.9359386611718923,0.9542385119020446,0.9669573987370871,2015-05-31
0.861283249870449,0.8865763749814839,0.907056524720308,2015-06-01
0.8315057526117102,0.857921157942114,0.8809450964451918,2015-06-02
0.8211433906491188,0.8478164001549084,0.8717584917658183,2015-06-03
0.9752999782459904,0.9847421926064698,0.9899518347656662,2015-06-04
0.9600156635954573,0.9732436225049041,0.9816851553445919,2015-06-05
0.8406201913451873,0.8666309005719193,0.8894629548700244,2015-06-06
0.9821262804512793,0.9892775105472743,0.9929735245914035,2015-06-07
0.9939604376760647,0.9967853711400654,0.9979050734120729,2015-06-08
0.8942333809685671,0.9170626631106387,0.9352391057624522,2015-06-09
0.9895793681594909,0.9942129351910859,0.9962578742450681,2015-06-10
0.987577709780611,0.9928795563140249,0.9954103234955255,2015-06-11
0.9568465203319995,0.9709990976369838,0.980057430063227,2015-06-12
0.9250595863956516,0.9452769151266137,0.9592329529348488,2015-06-13
0.9917862915026411,0.9955491797048717,0.9971045669828892,2015-06-14
0.9792959364724753,0.987461009652717,0.9917831187621748,2015-06-15
0.9303989683431363,0.9498195186265563,0.9630071934995433,2015-06-16
0.9252104001784621,0.945336019142056,0.9592054786203272,2015-06-17
0.9802540019395053,0.9881201567218638,0.9922068289221215,2015-06-18
0.8934939256179676,0.9163529866006226,0.9342343808769155,2015-06-19
0.8821401278648046,0.9061695400953502,0.9252733271376985,2015-06-20
0.9969571319376089,0.998455508210396,0.9990017723263421,2015-06-21
0.9138945244247209,0.9353322454662715,0.9506213382082632,2015-06-22
0.9778307925261231,0.9864709631086344,0.9910803052587944,2015-06-23
0.8882227213735102,0.9113739720865066,0.9302136590835989,2015-06-24
0.9890460233113109,0.9938456162492341,0.9959851071583388,2015-06-25
0.8551831224639763,0.8804575652876718,0.9022874602406694,2015-06-26
0.8444038461130134,0.8701848500386672,0.8926692473044223,2015-06-27
0.8639016173042438,0.888750584929007,0.9101336559029548,2015-06-28
0.8436595784784734,0.8695900551119174,0.8925482888519434,2015-06-29
0.9586027911563083,0.9721253167239154,0.9806875617457427,2015-06-30
0.9878641892001719,0.9931047987398085,0.9955147261262145,2015-07-01
0.888742656301478,0.9121044214406726,0.9306597092919577,2015-07-02
0.9396521297218452,0.9572537735804221,0.9690701104276629,2015-07-03
0.9421187704655059,0.9594686008119011,0.970791323478788,2015-07-04
0.9329480724565973,0.9516647089259387,0.9646210728672839,2015-07-05
0.9391867835424791,0.9567079801180862,0.9689517614772564,2015-07-06
0.9759633238027556,0.9852037635735473,0.9902456847145218,2015-07-07
0.8705695196588338,0.8950469151117013,0.9155414501247019,2015-07-08
0.8903974682594167,0.9133479113671461,0.9315811501945824,2015-07-09
0.90299596131799,0.9256835474613823,0.9427925849178207,2015-07-10
0.9015384882317877,0.9245165006986686,0.9419500712893197,2015-07-11
0.9297334369137448,0.9489175506414846,0.96233258195643,2015-07-12
0.975707931639096,0.9849461211051586,0.9899300974715732,2015-07-13
0.954275355402503,0.9687907104668305,0.9780552279223895,2015-07-14
0.8910374606030802,0.9140345363362192,0.9321905280756094,2015-07-15
,,,2015-07-16
0.9985624078986363,0.9993203362894458,0.9995520613551092,2015-07-17
0.9300299556321483,0.9490167572856814,0.9625826497021436,2015-07-18
0.937433648596265,0.9549817574401775,0.9671236583832498,2015-07-19
0.9606397146537209,0.9735005288196026,0.9813610806439736,2015-07-20
0.8797906359386017,0.9033304921825418,0.9226372358350742,2015-07-21
0.8247448904112666,0.850574720559025,0.8737116313299998,2015-07-22
0.8052696408186119,0.8318104020849522,0.8572683572052906,2015-07-23
0.8589963549095421,0.8829870780542275,0.9047547290235073,2015-07-24
0.8566833483473357,0.8809863323414056,0.9028173206185772,2015-07-25
0.7657958957663041,0.794014727687528,0.8244797558549749,2015-07-26
0.7331904450902361,0.7615875176743232,0.797234062710833,2015-07-27
0.7179528314541896,0.7467411385083338,0.7832233167465492,2015-07-28
0.7242641472122533,0.7521851599971097,0.7855084079532292,2015-07-29
0.7454864850034515,0.7743254423773611,0.803845956845869,2015-07-30
0.6761024326101521,0.7055522860827171,0.7394981057031406,2015-07-31
0.6607284490798901,0.6909964310154003,0.7253156948937165,2015-08-01
0.7247717246046813,0.7597773909960548,0.7944461783045046,2015-08-02
0.8761220970066503,0.8992669667249735,0.9186328655506352,2015-08-03
0.90594884703074,0.9260467224635139,0.9417275949952919,2015-08-04
0.8166358463984608,0.8418297047473304,0.8658605027989728,2015-08-05
0.8304552597805486,0.8550191460132102,0.8784925346772922,2015-08-06
0.7669958998961921,0.7944150717691512,0.8212740660868639,2015-08-07
0.8198871159679118,0.8453465368263771,0.8692580507935792,2015-08-08
0.7910738262107619,0.8181783191389032,0.8438496461456784,2015-08-09
0.8650961781142065,0.8878493454585028,0.9092776365171433,2015-08-10
0.7723565987678475,0.7997779404450407,0.8291812652250288,2015-08-11
0.6987154216158532,0.727323009109588,0.7582662241804854,2015-08-12
0.7110899939665077,0.741734963433597,0.7758764378760273,2015-08-13
0.5435169949482688,0.5775226930290862,0.6287543699318934,2015-08-14
0.5072237731314168,0.5418958912466829,0.6016606959997471,2015-08-15
0.4384404604195156,0.48088109149574565,0.5441514243412497,2015-08-16
0.4244447292064212,0.4721455423588424,0.532126647296564,2015-08-17
0.48842410838939954,0.5429159570898792,0.5974220188923094,2015-08-18
0.20509165771804883,0.2575028031360579,0.3369839783730857,2015-08-19
0.14591511479238428,0.20078904448986684,0.27389963711754695,2015-08-20
0.39147204066033603,0.4338168678237855,0.49069469542743505,2015-08-21
0.42706163925559837,0.46969908111144315,0.5272818464574898,2015-08-22
0.4339701302792994,0.47748404923488574,0.532101933185766,2015-08-23
0.9951612728199648,0.9974278488279865,0.9982967780595371,2015-08-24
0.9983760296822966,0.9992201008591488,0.9994969293097771,2015-08-25
0.99738478003265,0.9986974733101927,0.9991611790393676,2015-08-26
0.9772181972648687,0.9859978811483217,0.9907852727855339,2015-08-27
0.9705598544340723,0.9812827681564347,0.9874192935308633,2015-08-28
0.9903986990556481,0.9947168239776623,0.9965427748260227,2015-08-29
0.9804916235020912,0.9882274034358738,0.9922109993252276,2015-08-30
0.9684731416685168,0.9798071889643633,0.9862527079006879,2015-08-31
0.9439179620502944,0.9605989799048664,0.9719711895727311,2015-09-01
