qt=0.05,qt=0.5,qt=0.95,date
0.00014515719053780638,0.0002706617471498588,0.0005061422358428816,2015-05-30
0.0003571738698990826,0.0007191321630334492,0.001492902129621259,2015-05-31
0.0008020258249544835,0.0016934443553287249,0.004148336225162442,2015-06-01
0.0010598641802328323,0.0022943573872436793,0.0059189609220147155,2015-06-02
0.0011775394460758204,0.0025627710390156767,0.006736381700293902,2015-06-03
0.00018855475651112708,0.0003499851004707688,0.0006531182920991441,2015-06-04
0.0002585490819559451,0.000499583935441288,0.0009567398405418472,2015-06-05
0.0009772898606568207,0.002087964843649458,0.005299212375726406,2015-06-06
6.554390727392182e-05,0.0001236606012916568,0.0002525491066499229,2015-06-07
7.763779330322422e-05,0.00014436771392659103,0.00027319961649388807,2015-06-08
0.0005833791305499428,0.0011876800558903423,0.0027641183144385888,2015-06-09
0.00010625978248709758,0.00019935964849013017,0.00036921326031948306,2015-06-10
0.00011990048489745616,0.00022363501801731542,0.000417329424990464,2015-06-11
0.0002684983519394426,0.0005235417149075174,0.001016408010414757,2015-06-12
0.0004039624130477944,0.0008236675387662694,0.00176085285302348,2015-06-13
9.227979820537753e-05,0.00017212075384175627,0.0003179509693803886,2015-06-14
0.00016672304243464794,0.0003092004452657141,0.0005734356897275839,2015-06-15
0.00038091550399481204,0.000774283612702387,0.0016146675836983383,2015-06-16
0.00040670411654077765,0.0008272634121153517,0.0017614066533608525,2015-06-17
0.00016266940823429706,0.00030185222183618817,0.0005600548981246134,2015-06-18
0.0005901940816238191,0.0012023476356721142,0.0027842874675182185,2015-06-19
0.0006612562040130923,0.0013634990655445349,0.0032195033482609677,2015-06-20
5.164469848721356e-05,9.703381705545504e-05,0.00019006266069486097,2015-06-21
0.0004741286254962081,0.0009505517066574715,0.0021137964796671695,2015-06-22
0.00017853378212835297,0.0003287860269731663,0.0006137112603102646,2015-06-23
0.0006326894034777389,0.001283390924220971,0.0030239657015757823,2015-06-24
0.00011342886822737582,0.00020977506616714947,0.0003855545567180549,2015-06-25
0.0008712326617102931,0.0018304960392417707,0.004565168247000221,2015-06-26
0.0009695781413435724,0.0020521313465342293,0.005185534118072619,2015-06-27
0.0008015188004252758,0.0016697379699179967,0.004109332523262598,2015-06-28
0.0009835126241438186,0.0020797126595145763,0.005261058172542251,2015-06-29
0.0002689494877101259,0.0005205473055243541,0.0009869260142549112,2015-06-30
0.00011990116929528644,0.00022270467720137552,0.0004143057632666964,2015-07-01
0.0006207195997741523,0.0012672434967222707,0.002966908376206844,2015-07-02
0.000344180890649911,0.0006825474886231725,0.0013921152118615218,2015-07-03
0.00033304702148897813,0.0006578656311560706,0.001335353777907877,2015-07-04
0.00037290886196048425,0.0007491328919830267,0.0015742542761247218,2015-07-05
0.0003462090404678215,0.0006901808505425735,0.0014157458306708723,2015-07-06
0.00018640761052167898,0.0003457035877727679,0.000646260559052804,2015-07-07
0.0007424697969935967,0.001550610891478826,0.0037657214343762286,2015-07-08
0.0006163928875293619,0.001250607048326938,0.0029212590808297715,2015-07-09
0.0005398488736423801,0.001078883102345286,0.002461099714570195,2015-07-10
0.0005462424912564435,0.001098668666706591,0.0025133659501983723,2015-07-11
0.0003956395223848783,0.0007916888303807124,0.0016687888744337052,2015-07-12
0.0001921984168484408,0.0003520561948148228,0.0006454471711083614,2015-07-13
0.0002915312692044195,0.0005626660321147862,0.001080448439057234,2015-07-14
0.0006241460404783281,0.0012574211517968267,0.002896335203636965,2015-07-15
,,,2015-07-16
3.426863243805004e-05,6.400096523872902e-05,0.0001312622798043752,2015-07-17
0.00041115817556094876,0.0008050312894459005,0.001681037617787545,2015-07-18
0.0003796068993274667,0.0007400478423261342,0.0014935021359207836,2015-07-19
0.000278204191265267,0.0005242340386397023,0.0009687273106241063,2015-07-20
0.0007313069324673694,0.0014753909361162557,0.0033808724566616604,2015-07-21
0.001239352431172135,0.0025818431098147384,0.006440675797267688,2015-07-22
0.0014901439151131168,0.003115651754935729,0.007955979008738545,2015-07-23
0.0009711121578783176,0.0018971728018582702,0.0044358103589208124,2015-07-24
0.0010019815939876137,0.001960517670579552,0.004551478373421311,2015-07-25
0.002088423603442992,0.004468824586010617,0.011648665536647482,2015-07-26
0.0027169339351037795,0.005778467502283833,0.01557714068961952,2015-07-27
0.0030546679923905413,0.00646801404467991,0.017375866208327997,2015-07-28
0.002986286329096662,0.006222664538181258,0.015995289674297596,2015-07-29
0.0027073122624434284,0.005247090092573972,0.012537391385293218,2015-07-30
0.004145600858443833,0.00832526852943713,0.020545137643826827,2015-07-31
0.0045265130023476804,0.009098755514816748,0.022351675311255016,2015-08-01
0.0017536696292731605,0.0025799034774384227,0.004399048582656531,2015-08-02
0.0009339114504831434,0.0017088969539072526,0.003591225737245759,2015-08-03
0.000681012778962421,0.0012429846252768847,0.0025254982558180904,2015-08-04
0.001513248470237861,0.002952380324957782,0.006836595472817337,2015-08-05
0.0013768975826728232,0.0026435010438568924,0.005937987195784135,2015-08-06
0.0022369635303405473,0.0044471104910372185,0.010728927638654552,2015-08-07
0.0015392986755242736,0.0029141794516525828,0.006647789929842682,2015-08-08
0.0018878788195888024,0.003704493494369598,0.008675541749418274,2015-08-09
0.0012225660068780953,0.002108732725866212,0.004205391451966612,2015-08-10
0.0024335514364056607,0.004406168621342157,0.009648779621893692,2015-08-11
0.0036166518489191223,0.007201695336057199,0.017790003266208193,2015-08-12
0.0035472138770696643,0.006614009337055957,0.015172174847798156,2015-08-13
0.007991534764720577,0.017048408850034696,0.04383635022800455,2015-08-14
0.009571673827236086,0.020504413417855475,0.05331996748742663,2015-08-15
0.011973344004604845,0.02503956697616277,0.06398525133078753,2015-08-16
0.011869445769545997,0.024440214812675047,0.06004675240174937,2015-08-17
0.008823854098784343,0.017315593609161142,0.04001623868907793,2015-08-18
0.026210515217703196,0.05450992134630839,0.13544652182299938,2015-08-19
0.028856541634141756,0.060147997204504935,0.14658249216378988,2015-08-20
0.014228590914294006,0.029861015905916645,0.07599898527874054,2015-08-21
0.012346091067564739,0.02569316994736432,0.06470878180805362,2015-08-22
0.011777415305129614,0.024631992451191444,0.06063450002810215,2015-08-23
7.20455826889284e-05,0.0001322169507255263,0.00024600086805679926,2015-08-24
3.527055895807133e-05,6.666509879471239e-05,0.00013842235059215115,2015-08-25
4.695660832557664e-05,8.900147095222973e-05,0.00017551962870964913,2015-08-26
0.00018083068074790698,0.0003339012465028853,0.0006230214517887795,2015-08-27
0.00021113657415767234,0.00039849189816192955,0.0007414071266111882,2015-08-28
0.00010355807688090297,0.0001922607221486372,0.0003536541212398432,2015-08-29
0.00016467948151761735,0.00030171081164707183,0.0005552707193643481,2015-08-30
0.00022191377621618737,0.00041837278982902274,0.0007763935435837229,2015-08-31
0.00033203836918822144,0.0006490020081846969,0.0013085396226897921,2015-09-01
0.00012180647371266849,0.00022385445327222114,0.00040859021533434195,2015-09-02
2.8044754319327322e-05,5.3019641391473314e-05,0.00011252097388800067,2015-09-03
3.676930174285921e-05,6.906361540161713e-05,0.00014222677143363183,2015-09-04
7.372860671897955e-05,0.0001372116410550811,0.0002541036626477778,2015-09-05
0.00041015082936474373,0.0008209811504917704,0.001768325001674295,2015-09-06
3.0101058787309546e-05,5.732104020608938e-05,0.00011979101937281246,2015-09-07
1.0750111476394012e-05,2.0763465013517063e-05,5.266274592578134e-05,2015-09-08
0.000569375317867719,0.0011609181091175721,0.0026925848611115636,2015-09-09
0.00011739629917969037,0.0002183305152723778,0.0004065169181437431,2015-09-10
0.00014604480556814668,0.00027065388650677764,0.0005028314096048568,2015-09-11
0.00031402027326510063,0.0006202152961920099,0.0012288702603005777,2015-09-12
0.00036132760294855994,0.0007149549412674006,0.0014619607154515778,2015-09-13
0.00048735825758529876,0.0009774761730750527,0.0021906908054469716,2015-09-14
0.000519942970738833,0.0010604987931843678,0.002397066508096565,2015-09-15
0.0004994800828746832,0.001012256977493066,0.0022704671654640005,2015-09-16
