qt=0.05,qt=0.5,qt=0.95,date
0.9939238431603878,0.997316171260136,0.9989004308505347,2015-05-30
0.9866540912494363,0.9937405326743044,0.9973856115903192,2015-05-31
0.9730410193005974,0.9861983741900215,0.993987338313567,2015-06-01
0.9651833033986037,0.98149141894576,0.9919059606264575,2015-06-02
0.9617148453868269,0.9793950575230332,0.9909493900604022,2015-06-03
0.9926366957259066,0.9966555108115334,0.9986171341714916,2015-06-04
0.9902970654685688,0.9954778853746648,0.9981078464237276,2015-06-05
0.9680205278801305,0.9829936600913598,0.9925763396384674,2015-06-06
0.9957703347827557,0.99821179965226,0.9992539882567143,2015-06-07
0.9960879964874684,0.9984108576643177,0.9993725948075523,2015-06-08
0.9794459398694753,0.989919557573639,0.9956654042785182,2015-06-09
0.9950828130584708,0.9979328976311818,0.9991582823607221,2015-06-10
0.9946767214239225,0.997711790236423,0.9990684173580803,2015-06-11
0.9898230861033052,0.9952890492600124,0.9980373036029654,2015-06-12
0.9849050002439022,0.9928866022340498,0.9969974209147479,2015-06-13
0.9955597788504587,0.9981736495844351,0.9992645681572233,2015-06-14
0.9932400878102443,0.99699260082331,0.9987605491956911,2015-06-15
0.9858283838428985,0.993308357956876,0.997186100884505,2015-06-16
0.9849428871232723,0.9928642350972745,0.9969790585917655,2015-06-17
0.9933850713826414,0.9970491129379211,0.9987838462086684,2015-06-18
0.9793956452750223,0.9898457571853714,0.9956180924913841,2015-06-19
0.9773935687333711,0.9886552367270318,0.9950317389013968,2015-06-20
0.9970701760261274,0.9988741264249943,0.9995527702250857,2015-06-21
0.9828253956790973,0.9918221282376707,0.996497756267488,2015-06-22
0.99298223273389,0.9968256966036726,0.9986924499865032,2015-06-23
0.9783255632066263,0.9891695327644108,0.9952484710747115,2015-06-24
0.9949213527803636,0.99784425104015,0.9991101792890524,2015-06-25
0.9712690859384685,0.9849512800320851,0.9934681736746269,2015-06-26
0.9680590401099751,0.9833229210791383,0.9927328155152559,2015-06-27
0.9731586071425613,0.986192124711492,0.9940244244935257,2015-06-28
0.9677519965370203,0.9831067106400051,0.9926414743555958,2015-06-29
0.9900375192255699,0.9953246588518312,0.99802674025724,2015-06-30
0.9947154580272752,0.99771894405972,0.9990668615524658,2015-07-01
0.9786082047589817,0.9893265983219468,0.9953684835806021,2015-07-02
0.9871186979574349,0.9939872965417271,0.997472992984641,2015-07-03
0.987469979470496,0.9941759502865211,0.9975448004119408,2015-07-04
0.986038018775034,0.993456837805405,0.9972317508269495,2015-07-05
0.9870303216255951,0.9939247124244749,0.9974332065402222,2015-07-06
0.9927256753443728,0.9966954502449636,0.9986329015221409,2015-07-07
0.9748066629481842,0.9871491882113654,0.9944008705408041,2015-07-08
0.9787387927529457,0.9894209257902311,0.9953962496679323,2015-07-09
