qt=0.05,qt=0.5,qt=0.95,observed,date
13.602261193277327,13.868221168308098,14.157966164181044,3.4096655172413795,2015-05-30
16.515309435674645,16.838667302134045,17.160260295321056,21.760157741935483,2015-05-31
19.00177714053184,19.34549671118819,19.70973796762438,23.80266795,2015-06-01
19.771773938434183,20.149232287968278,20.521080856175917,24.9740497,2015-06-02
19.99842614480993,20.38816445869418,20.75548361434926,25.605640970000003,2015-06-03
14.200415686451999,14.465982431698578,14.754981898389865,8.997677886896554,2015-06-04
15.244897344895511,15.514125817833289,15.807299429082166,9.338629655172413,2015-06-05
19.42665780447272,19.794101491845723,20.16113580972595,20.821843876666673,2015-06-06
10.9226131047182,11.39353964115482,12.221654912565949,1.7208131379310343,2015-06-07
11.634877329262721,11.863624546525756,12.117415492728643,7.9114469413793085,2015-06-08
17.998883207381837,18.283353856361792,18.590179049901263,15.36834431032258,2015-06-09
12.62901651260291,12.872011532690346,13.144030314965718,11.34700979310345,2015-06-10
12.986084593651151,13.234094968872517,13.502377661078887,8.427647857142857,2015-06-11
15.514963602758518,15.790057618368195,16.084172970451345,23.27889284,2015-06-12
16.942568960783387,17.227990711625637,17.5189529768974,14.433486413793107,2015-06-13
12.214897919329747,12.450881510603505,12.718918427497076,8.024779800000001,2015-06-14
13.9255240398572,14.17926354751402,14.479674464828253,9.1980341,2015-06-15
16.684030658817246,16.971986940633258,17.259761652272147,15.898448000000002,2015-06-16
16.862265370794756,17.14583794803675,17.43818045278904,16.062078344827587,2015-06-17
13.779385583067649,14.038513427643393,14.318548278493175,12.736231000000002,2015-06-18
17.94643367107556,18.25364172179883,18.573516672513925,19.51652753333333,2015-06-19
18.28547793643692,18.57432701176478,18.890379098811394,13.598467103448277,2015-06-20
10.37446846906751,10.574095906629307,10.810809899799192,11.976827666666667,2015-06-21
17.16044105225999,17.442280999559134,17.733254046755096,12.437397099999998,2015-06-22
13.903024992007628,14.162566779052565,14.443834809368669,10.004433333333337,2015-06-23
18.011632680673255,18.288898509740747,18.588150563230236,19.039486535714282,2015-06-24
12.503981425139155,12.745496336740901,13.011219792486358,7.5459995,2015-06-25
19.002813873105392,19.31821595040631,19.645290748271943,16.369913333333333,2015-06-26
19.263549445000567,19.597232505504884,19.93277892002893,20.882747966666667,2015-06-27
18.722980846337524,19.02395368132033,19.333404427203046,19.110065,2015-06-28
19.211797669930586,19.54458760856187,19.888438160584528,19.747253699999998,2015-06-29
15.14862336099923,15.420136651643894,15.713122390065461,6.892913214285715,2015-06-30
12.805662955334766,13.049525954616314,13.317297190677998,7.631347892857143,2015-07-01
18.07881744443028,18.364283480619974,18.6729712608533,39.213329655172416,2015-07-02
16.243443881704728,16.527977068437053,16.824336888995212,27.138883870967746,2015-07-03
16.117282562382073,16.392125430417686,16.689611975710303,30.37555612903225,2015-07-04
16.47716180004009,16.763922657266917,17.075238636476403,20.039699032258067,2015-07-05
16.148030629550217,16.453155139411383,16.788272230492247,19.880542068965518,2015-07-06
14.12101703991931,14.384383715713199,14.666998282360247,16.587616129032266,2015-07-07
18.62695300930984,18.919452314887955,19.237282103311248,20.897517419354838,2015-07-08
17.9923235105486,18.272397783381606,18.573635625723515,24.238348387096767,2015-07-09
17.485954648197758,17.770850432659103,18.090523040649714,25.083793548387103,2015-07-10
17.458884873779965,17.75587915019335,18.08368616216746,24.445412903225805,2015-07-11
16.421266478269178,16.709314018095483,17.02354847027566,18.669558064516128,2015-07-12
13.902460682185499,14.165624245364954,14.456858461955136,11.51923870967742,2015-07-13
15.291493336567527,15.559453905330043,15.85667322258872,16.01772,2015-07-14
17.694650411601238,17.975077376215545,18.278987173486893,25.163783870967745,2015-07-15
,,,10.173677777777776,2015-07-16
8.667309431120486,8.841962643247282,9.053877733948616,10.727913333333333,2015-07-17
16.021726846162093,16.324291761501822,16.652857285917808,20.94569032258064,2015-07-18
15.657808749967167,15.942411051607447,16.246147070830396,25.13960322580645,2015-07-19
14.375632521589791,14.655498306769427,14.953238742423911,17.400816129032258,2015-07-20
17.398624836209468,17.662677113048225,17.94604230948823,17.27743870967742,2015-07-21
18.643684612054578,18.974168278418446,19.305450919800048,17.487434814814815,2015-07-22
18.86142926226472,19.235671537614046,19.599562097622357,16.520737866666668,2015-07-23
17.092365446767865,17.386922216766415,17.70189481487457,14.842514266666667,2015-07-24
17.05133083814841,17.33408664763928,17.637698987405493,14.575393103448276,2015-07-25
18.654769090699638,19.089985189281165,19.509299193218038,17.068324633333336,2015-07-26
18.516392753847764,19.01551084514179,19.51030869999206,14.937969354838707,2015-07-27
18.22470053102521,18.747055343357292,19.2272318674718,15.41900064516129,2015-07-28
17.285600170346278,17.72535517668032,18.132004770382665,14.952920344827586,2015-07-29
15.27360175979786,15.564643341400899,15.854950198199791,15.22168,2015-07-30
14.94609134307532,15.334188631117541,15.73341992787155,15.39816896551724,2015-07-31
14.482963232335223,14.88931587197287,15.286587485954145,13.848310344827588,2015-08-01
8.66458870132595,8.992221294270667,9.53901431026637,16.492289655172414,2015-08-02
15.182445469401118,15.415288077694473,15.668610396967958,22.06698620689655,2015-08-03
14.825794397060397,15.068411155852392,15.31915806973387,14.7115,2015-08-04
16.579473339733788,16.853331308749034,17.127910105892695,17.365600344827588,2015-08-05
16.121425372990267,16.37002509329036,16.63947610156851,15.440949655172414,2015-08-06
16.499010236474422,16.811275410390643,17.122235667264903,13.91987827586207,2015-08-07
15.85787768204417,16.104795746996352,16.36157561359483,13.032048571428573,2015-08-08
16.17844207296856,16.4530233471762,16.746232503982178,13.45151827586207,2015-08-09
13.229664676076766,13.439039175527054,13.671323481742343,8.531144285714285,2015-08-10
13.56118328500583,13.788185610872523,14.022511567723843,11.874782413793106,2015-08-11
15.358536269993202,15.729779930001005,16.111123242219776,12.991804248275859,2015-08-12
12.723542661418454,12.995081369872658,13.234280335688055,13.034210344827587,2015-08-13
13.846252210787387,14.467245129798755,15.111995833360158,11.121090714285712,2015-08-14
13.874566391992206,14.5882565206667,15.351775793848137,11.209128620689656,2015-08-15
10.884503155465925,11.587890643636975,12.340490497006988,14.111777499999999,2015-08-16
9.543816949363379,10.191782421716365,10.83667969174639,9.418829629629627,2015-08-17
8.744852493343561,9.186987022250669,9.59607712914083,5.526086777777778,2015-08-18
5.724369872763233,6.711592494374879,7.876196358579193,10.548640740740742,2015-08-19
4.839871446626412,5.795493629637225,6.87332716084294,8.45224644,2015-08-20
10.72657289450234,11.493078282058464,12.361956494094347,14.482864285714287,2015-08-21
10.76750913599735,11.46445886276927,12.221348278716466,13.445924444444444,2015-08-22
10.685610783473331,11.348096453162034,12.074556612544601,9.229879615384617,2015-08-23
10.88444910729186,11.100007512534699,11.337296283481109,5.155451153846154,2015-08-24
9.297439165723485,9.480383357007561,9.68954247546775,2.8384583199999995,2015-08-25
10.116775642248543,10.316319544588845,10.545134660917485,7.787816538461537,2015-08-26
13.983782822719471,14.24639234942131,14.531421126799726,12.081187407407405,2015-08-27
14.46566467288668,14.726318906192352,15.018948992615716,13.730254074074075,2015-08-28
12.301133133243454,12.536655732210392,12.804815755999181,7.859519230769231,2015-08-29
13.611078140084675,13.862913331640742,14.157138212128002,14.136705555555556,2015-08-30
14.523247678769547,14.802952094562524,15.105797053630003,14.21271851851852,2015-08-31
15.726270138793346,16.046672227930728,16.394713559479843,15.950325925925926,2015-09-01
12.550487228523842,12.8112141600419,13.114430383594247,9.723831538461539,2015-09-02
8.43610240799822,8.608059745971453,8.819207216135073,7.738064,2015-09-03
9.289874820343298,9.477626207499224,9.710623402354807,6.589294199999999,2015-09-04
11.293359906372334,11.52540917142328,11.791067573118307,9.773084615384617,2015-09-05
16.52091658077257,16.88105010788274,17.25131208094894,22.36986153846154,2015-09-06
8.759685250154359,8.946594237210466,9.170390565994033,7.793671999999999,2015-09-07
6.036029969855671,6.206386018721155,6.414257371247749,6.143390769230769,2015-09-08
17.925611763546907,18.206791085651545,18.505934593308993,22.2144496,2015-09-09
12.804102374599905,13.04775340725787,13.318110696016372,7.1407259583333325,2015-09-10
13.418268150739218,13.671144699640212,13.950005966014908,14.224569230769232,2015-09-11
15.856557605374363,16.152913649888696,16.45277578325865,17.421130769230768,2015-09-12
16.253655541521677,16.552534306807903,16.85414203115487,17.614769923076924,2015-09-13
17.212154871543742,17.491469103226695,17.784206045179566,18.557030552,2015-09-14
17.33173835876819,17.634921898248237,17.98393039476523,14.878219230769231,2015-09-15
17.19180078192757,17.487089700876172,17.81311265468285,14.124453846153848,2015-09-16
