qt=0.05,qt=0.5,qt=0.95,date
0.00014910240979602822,0.00036828511497596765,0.0008538815499132092,2015-05-30
0.0003420232965735107,0.0008629292478880117,0.0019129805537205665,2015-05-31
0.0007864134318612976,0.0019134211784475187,0.0039795565744981335,2015-06-01
0.0010417905165704309,0.0025511623317741043,0.005249578721024502,2015-06-02
0.001174701795081414,0.002853518483845804,0.005813942620090619,2015-06-03
0.00018499272553697114,0.0004576792970397984,0.0010547165304477459,2015-06-04
0.00024691835788652976,0.0006242137404270215,0.0014352058226239524,2015-06-05
0.0009561382423531235,0.0023343961030829704,0.00480713868129191,2015-06-06
0.00010684487739330262,0.00024603691095069296,0.0005877600808558984,2015-06-07
8.901859475055838e-05,0.00021490113929983348,0.0005355727067937434,2015-06-08
0.0005582133749995024,0.0014008072645503777,0.0029595682493440767,2015-06-09
0.00011519097726806374,0.00028310775447296495,0.0006842391565573153,2015-06-10
0.00012709863237131113,0.00031230713959885223,0.000744351714482515,2015-06-11
0.0002560769164832641,0.0006518297242333608,0.0014867868165402743,2015-06-12
0.0003935557894069437,0.0009825261090234305,0.0021483582677667393,2015-06-13
0.0001027618060613748,0.00025042682024674617,0.0006083505430582774,2015-06-14
0.00016422561515223324,0.0004121457221938562,0.000951858739067543,2015-06-15
0.00036994636412013596,0.0009277336547747154,0.002028623111373898,2015-06-16
0.00039621420982764754,0.0009858182346133444,0.002150507749439276,2015-06-17
0.00016241675214181356,0.000402711667237087,0.0009261447542314473,2015-06-18
0.0005642379191527404,0.001408346840875387,0.0029762148349496667,2015-06-19
0.0006428761787194913,0.0015728797192584684,0.0033232388129011852,2015-06-20
6.321404397440491e-05,0.0001536135081287823,0.0003965159554491584,2015-06-21
0.0004567658854965424,0.0011348919035998669,0.002450423719995711,2015-06-22
0.00017696053925211704,0.00043362186688564305,0.000991651797095762,2015-06-23
0.0006144247164671356,0.001498745209902609,0.0031750502149043786,2015-06-24
0.00012217493121682136,0.00029601106344415634,0.0007060580249308974,2015-06-25
0.0008515453781297703,0.0020689617442168334,0.004297860544548126,2015-06-26
0.0009470119672122355,0.002304849031875272,0.004726657415104812,2015-06-27
0.0007894851507782739,0.001902166542897848,0.003968348014393222,2015-06-28
0.0009523184058354136,0.0023412433656083715,0.0047677663930817855,2015-06-29
