qt=0.05,qt=0.5,qt=0.95,date
0.9911853353827789,0.9963443014410118,0.9983224669554674,2015-05-30
0.9813455745176383,0.9902405647411054,0.9948933764627089,2015-05-31
0.9625541590010885,0.9758903041506595,0.9863677749367064,2015-06-01
0.9510330105078953,0.9674236480778394,0.9808258207215383,2015-06-02
0.9467558173196484,0.9634384082406227,0.978329230912819,2015-06-03
0.9891873792076075,0.9952828656865388,0.99776582697165,2015-06-04
0.9860496416064407,0.9932827834975637,0.9966510629241907,2015-06-05
0.9549059150035097,0.9702667278066368,0.9826789199923438,2015-06-06
0.995065721803981,0.998334596745527,0.999323784797921,2015-06-07
0.9944775764358235,0.9980392981567545,0.9991860677661923,2015-06-08
0.9720502884811989,0.983224239990032,0.9909031229281265,2015-06-09
0.9929867705333718,0.9973038632744675,0.9988140787211582,2015-06-10
0.9923572235264961,0.9969722311482566,0.9986513892033491,2015-06-11
0.9855632420400962,0.9929712023659748,0.99647357085915,2015-06-12
0.9792111289076458,0.9886902254998245,0.994042814694386,2015-06-13
0.9937290885422403,0.9976666361956343,0.9990070927856859,2015-06-14
0.9903409229148891,0.9958085512536619,0.998071504086156,2015-06-15
0.9802088663622534,0.9894210446509045,0.9944677276580768,2015-06-16
0.9791076289822866,0.988649769742522,0.9940035107766666,2015-06-17
0.9905123613137274,0.995912552720841,0.9981143044055444,2015-06-18
0.9716288214189115,0.983065498148284,0.9907115994177925,2015-06-19
0.9686378838126031,0.9807255380996418,0.9893911350751177,2015-06-20
0.9959294026651535,0.9987025038673523,0.9994877567611398,2015-06-21
0.9763844484102515,0.9867313297084488,0.9929118013185465,2015-06-22
0.9898070551957275,0.995536416947719,0.9979153721458179,2015-06-23
0.9701648846922396,0.98173244817011,0.990024641628865,2015-06-24
0.9927056513303605,0.9971625053654811,0.9987420561430767,2015-06-25
0.960297345592885,0.9740995004612296,0.9849143869895933,2015-06-26
0.9560131679694756,0.9709780948248549,0.9831034070275877,2015-06-27
0.9629284384167018,0.976351804512352,0.986438112509402,2015-06-28
0.9556653115257338,0.9705858267481444,0.9829483256835961,2015-06-29
0.9856600425779017,0.9930383559201166,0.9964948282181653,2015-06-30
0.9923794151294006,0.9969889264395071,0.9986516148013468,2015-07-01
0.970522852007576,0.9820834521506461,0.9902131407930473,2015-07-02
0.9819366933918917,0.9906482960857662,0.9952128975477715,2015-07-03
0.9824652139258369,0.9910164084987667,0.9954309588417292,2015-07-04
0.9807927845948989,0.9897293485623826,0.9946721191828839,2015-07-05
0.9819337728611153,0.9905908052548444,0.9952018443513041,2015-07-06
0.9893569429461623,0.9953367782344125,0.9977974020355266,2015-07-07
0.9649278128690044,0.9779642995781513,0.9876613096634579,2015-07-08
0.9707519014340176,0.9822520758436082,0.9903359503577454,2015-07-09
0.974242242389801,0.9847986679587859,0.9917677435106215,2015-07-10
0.9738848758880198,0.9844855947300465,0.9916039370180891,2015-07-11
0.9798766893746866,0.9891377346705428,0.9943394733390089,2015-07-12
0.9891439646554222,0.9952405681851113,0.9977217560563253,2015-07-13
0.9846576413102777,0.992442793954899,0.9961348615623675,2015-07-14
0.9707393477117384,0.9822641331266375,0.9902308471451828,2015-07-15
,,,2015-07-16
0.9969830432512572,0.9991382337577952,0.9996776854902831,2015-07-17
0.9796443450712905,0.9889457247116418,0.9941683878169789,2015-07-18
0.9808098327356809,0.989891263108975,0.9947030188290379,2015-07-19
0.985453607717457,0.9929899977387999,0.9964523899635775,2015-07-20
0.966789780084593,0.9792812461987954,0.988314483373615,2015-07-21
