qt=0.05,qt=0.5,qt=0.95,observed,date
9.64548904027804,9.799395580840415,9.992207287439049,4.8988565625,2015-05-30
11.75036261595927,11.939831858999394,12.184451433476687,11.431468387096775,2015-05-31
13.707693744461952,13.923732881207677,14.180137666359384,16.119461612903226,2015-06-01
14.40472449741246,14.64156630750744,14.913353185504633,17.214830967741936,2015-06-02
14.664942670727665,14.90327888492359,15.183595849524895,17.706718387096778,2015-06-03
10.083108274452282,10.243753462146593,10.441464879040025,8.272273,2015-06-04
10.827878564972954,10.996472088884243,11.208968920394764,5.389039655172414,2015-06-05
14.102658701906142,14.330839060773139,14.593202612775624,12.151868533333333,2015-06-06
8.388896719776188,8.625810896257537,9.001473130078113,3.4484748275862067,2015-06-07
8.261432279424422,8.39830776394216,8.567130982111076,8.255941666666667,2015-06-08
12.898720190385143,13.09393725744057,13.329625708771315,15.676712903225805,2015-06-09
8.96611295818919,9.113910034938474,9.295101907054898,10.031176551724137,2015-06-10
9.211306125179195,9.361566913410941,9.546116014449504,7.100091423076923,2015-06-11
11.025019241914949,11.193411855967142,11.41079800048719,8.094240333333332,2015-06-12
12.087567059032564,12.271218713822591,12.500337509025197,10.587847241379311,2015-06-13
8.675042746783637,8.823414773630564,8.999630327713483,7.14727064516129,2015-06-14
9.894841807708884,10.054870505105377,10.257350060366129,7.872283333333333,2015-06-15
11.888401881540515,12.066593444016863,12.296500436909577,14.809967758620687,2015-06-16
12.027275654697025,12.208320031256939,12.438439378736172,15.365912903225805,2015-06-17
9.782437504579955,9.94069323924839,10.135294857367661,12.581446666666665,2015-06-18
12.861436787538663,13.055702990479443,13.297697591840413,17.281670333333334,2015-06-19
13.129056256152875,13.330568694957472,13.570539464544494,11.6945421,2015-06-20
7.362803233053757,7.491812613070483,7.641695612412563,8.274945466666667,2015-06-21
12.260658748334658,12.453529735039545,12.681090512542692,11.76687870967742,2015-06-22
9.86401347349032,10.02169536878973,10.216145095897655,7.679894666666668,2015-06-23
12.934457104221186,13.127989853045793,13.365596965132221,16.274819032258065,2015-06-24
8.877917413032307,9.025279591038263,9.203961866619371,7.018612580645162,2015-06-25
13.775088814292053,13.978940075799056,14.234647365272682,15.424971935483873,2015-06-26
14.015008025467505,14.229643359287019,14.491194569112922,,2015-06-27
13.535870263783094,13.739389329611479,13.992632788270457,,2015-06-28
13.998332791361946,14.208907589028808,14.464508408409127,16.750285566666665,2015-06-29
10.770565404241628,10.940662001743593,11.148040186676695,7.800358620689655,2015-06-30
9.081523023019068,9.229190764514147,9.410223696253068,8.194703448275861,2015-07-01
12.969972132381686,13.16488911252851,13.40467797856355,21.42710079310345,2015-07-02
11.57200315082958,11.748007534867053,11.970929820127822,16.469496774193548,2015-07-03
11.483243693716558,11.662165409410537,11.881480649119604,21.032701612903224,2015-07-04
11.77111963152675,11.958498023513695,12.186779012036773,13.638155806451614,2015-07-05
11.552192691829095,11.749546682534854,11.973874284761331,14.34673103448276,2015-07-06
10.019582946209058,10.178851275278042,10.377460184534732,12.372741935483868,2015-07-07
13.419912982181645,13.620633848052533,13.871137462554552,17.902048100000005,2015-07-08
12.91213797087601,13.103472361410933,13.340731683512365,14.001717419354836,2015-07-09
12.544677810772326,12.73688027021031,12.97237331584754,17.135733870967744,2015-07-10
12.539688568357745,12.741446181938525,12.980637204093687,16.396921612903224,2015-07-11
11.738775287225462,11.928701779951226,12.158675030580426,11.750587096774193,2015-07-12
9.891588433239896,10.055759612352183,10.25437607398781,7.838532903225808,2015-07-13
