qt=0.05,qt=0.5,qt=0.95,observed,date
8.731587411604508,8.91478561398971,9.10042188671087,5.913147586206898,2015-05-30
10.452777555428874,10.62878259148345,10.820716443794916,11.772295806451615,2015-05-31
11.537414521720281,11.746916272055199,11.981879824466153,16.104573333333335,2015-06-01
11.780453352715616,12.013749640981139,12.270906040592667,15.836308064516126,2015-06-02
11.836841234656806,12.081784575915508,12.340520428915553,16.39766258064516,2015-06-03
9.107723754012962,9.288378488935884,9.480320252346303,10.282260666666668,2015-06-04
9.723355392371502,9.904849459377246,10.090846573070861,9.682089655172414,2015-06-05
11.64617845817963,11.869734206050296,12.120022921693668,13.7697267,2015-06-06
6.782900516654237,7.018016401691257,7.405998314148415,3.706920689655172,2015-06-07
7.496989076484742,7.6597887180621385,7.837346375626296,7.613092900000001,2015-06-08
11.142354257262873,11.324016132507442,11.519999783052295,13.223122258064516,2015-06-09
8.130195733746078,8.301296243598806,8.488951261666989,13.104375,2015-06-10
8.348306400326472,8.524969023819564,8.711939901352029,8.466197074137929,2015-06-11
9.888556466767612,10.070110375063102,10.256654063926112,7.787142225806452,2015-06-12
10.669775303132894,10.84629309487577,11.030723096719337,10.519267482758623,2015-06-13
7.873559680691223,8.041283550491759,8.227106400163382,6.176179933333333,2015-06-14
8.948135994950457,9.12650585133021,9.32555815675364,9.033372903225807,2015-06-15
10.531426998300605,10.70204623570423,10.887651328975075,14.020101,2015-06-16
10.61648458059481,10.791571717016033,10.976048713725934,11.997665806451614,2015-06-17
8.849788940848484,9.02911410782307,9.224779688410221,11.044803483870966,2015-06-18
11.110388605351629,11.292701433343634,11.490250674068339,14.04814591,2015-06-19
11.233250736746449,11.424393158981902,11.62593772921928,11.122804107142857,2015-06-20
6.689747013930433,6.8375604731978346,7.000442476701886,10.55007,2015-06-21
10.745936167480345,10.91809599758863,11.105819373659378,10.3011575,2015-06-22
8.917916560462789,9.097531520273485,9.288423836681956,10.653006774193546,2015-06-23
11.10780848819374,11.29067632815358,11.487819660738808,13.196562033333333,2015-06-24
8.049856890616715,8.219193514517375,8.405620307663932,5.968611645161292,2015-06-25
11.485163262637217,11.695268808050141,11.918261334718139,12.309367258064515,2015-06-26
11.562132338812294,11.783500615215448,12.010399573598276,15.74965,2015-06-27
11.376825104590289,11.5830090392468,11.792228243380647,15.16236129032258,2015-06-28
11.530507140400037,11.752438201326683,11.979216354515236,15.313244166666667,2015-06-29
9.668943700384373,9.843752691063852,10.02725111372396,5.9191818,2015-06-30
8.231339793311031,8.405891863914693,8.592998340489931,6.42555417857143,2015-07-01
11.15590725160057,11.337323695110227,11.537956409652384,16.988240899999997,2015-07-02
10.297778448658082,10.471770547027155,10.6603485675584,17.625177419354838,2015-07-03
10.224609028004199,10.407886154816229,10.589164695974523,21.072663225806455,2015-07-04
10.418462314487476,10.608112985844805,10.795943432278658,12.941675806451613,2015-07-05
10.263214468334272,10.454254773025683,10.648472425334884,14.012456896551724,2015-07-06
9.053177190534413,9.234926166342827,9.420785032688725,10.869895,2015-07-07
11.35387552047203,11.560901564820231,11.768989245552195,13.987842393333334,2015-07-08
11.107100585562502,11.290495426967109,11.490566261159495,14.025229354838707,2015-07-09
10.894155154541753,11.074157882519573,11.264800953161345,14.992660322580646,2015-07-10
10.880737883567985,11.065983137607372,11.256140586119411,14.559740967741936,2015-07-11
10.371439647729698,10.55816930887072,10.743078178498296,11.645351774193546,2015-07-12
8.933174401505878,9.111387792812298,9.303837716588355,8.913345806451613,2015-07-13
9.744699323203806,9.920838452803139,10.102901379829959,7.804863666666668,2015-07-14
10.933064285517842,11.10893610312838,11.301258877537448,12.821819366666665,2015-07-15
,,,2.9833055555555554,2015-07-16
5.5970864722093125,5.724684806509307,5.864315957521243,4.252738,2015-07-17
10.140604533909041,10.323234917748081,10.508423698565696,9.17001870967742,2015-07-18
9.924585934816173,10.104877235735096,10.284402303539368,9.757048387096773,2015-07-19
9.204450884650996,9.380185893841047,9.565798376784452,8.652658064516128,2015-07-20
10.667704764190866,10.841643641847595,11.028930320343635,8.793124193548389,2015-07-21
11.02595651570556,11.250343441779664,11.467961617882082,8.891902222222223,2015-07-22
11.024065022251017,11.267021046332633,11.49477501713737,7.14815864516129,2015-07-23
10.354677869578754,10.53997572915318,10.722083377177182,6.392835483870968,2015-07-24
10.304216541965156,10.485411253319906,10.666717709767006,6.680044827586206,2015-07-25
10.631478700904907,10.896244417548449,11.138909877448967,8.613984238709678,2015-07-26
10.334033039164344,10.621387423839998,10.8825511235203,7.551298387096773,2015-07-27
10.061570092196016,10.34834850035209,10.621341048601238,7.264145483870967,2015-07-28
9.515431007992815,9.791364406378506,10.035996125018224,7.55549620689655,2015-07-29
8.43146114392222,8.676752568261758,8.884883114657319,7.189170000000002,2015-07-30
7.809694716933788,8.115118599075963,8.392126028837158,6.157158620689655,2015-07-31
7.455625661261936,7.776598423607239,8.069049041143908,6.62803448275862,2015-08-01
5.032752779008132,5.2257487909855005,5.459776340072116,4.075586206896552,2015-08-02
9.255826151029442,9.41251774601996,9.570606127966528,6.257996551724138,2015-08-03
9.210273004104511,9.358820562031383,9.51567633739945,7.037058620689655,2015-08-04
9.703989208722232,9.904047584598299,10.091051698822465,9.736555172413793,2015-08-05
9.524579597107325,9.705925992262593,9.881401269473699,8.977479310344828,2015-08-06
9.30791210175366,9.547683828729937,9.748576371394577,7.449226551724138,2015-08-07
9.296476411324493,9.480921694328416,9.653493502473124,7.084485714285713,2015-08-08
9.293266012330156,9.501830971260695,9.68704347794136,7.390007931034483,2015-08-09
7.978243547120305,8.132087046274563,8.276894754415522,4.3330175,2015-08-10
7.5880323264701115,7.807817648687542,8.004473309466793,6.38764551724138,2015-08-11
8.185404502008215,8.474634516858579,8.719045343816676,5.621683206896551,2015-08-12
6.71933287254424,6.99151806286571,7.241777867019293,6.477741379310343,2015-08-13
6.502190683799119,6.9127245102662656,7.322060747972592,4.9544327586206895,2015-08-14
6.372950062634757,6.8102046048324265,7.261783605192279,5.7289699999999995,2015-08-15
4.386793938307268,4.859681635349014,5.37541089678357,8.0258175,2015-08-16
3.627928423021722,4.115393215302573,4.646785495727271,4.528525925925926,2015-08-17
3.5173076447641844,3.9501321588448812,4.406256202802986,3.6349451851851855,2015-08-18
0.8843255281766822,1.4577849561696243,2.136262491036342,4.258148148148148,2015-08-19
0.4723799121805532,1.0056041998315401,1.6580436213295866,3.938001481481481,2015-08-20
4.145742277004258,4.650993728653621,5.221586651343947,6.552110714285715,2015-08-21
4.299209850492413,4.7747390111521995,5.2984126041859465,6.430377777777778,2015-08-22
4.291355667151428,4.7593394990362645,5.277163659404474,4.457871111111111,2015-08-23
7.013129406049749,7.167628459674988,7.333164114244644,2.8639915384615384,2015-08-24
5.994452880922935,6.1284876432198825,6.27467589033246,2.4375516538461537,2015-08-25
6.5221136936966095,6.66638218661852,6.823987198942229,5.42410423076923,2015-08-26
8.97286669787415,9.153198395411763,9.345280534793329,7.414247296296297,2015-08-27
9.270100443729325,9.449952033386186,9.642399676319561,8.519372962962962,2015-08-28
7.925713153745864,8.093102980099385,8.278904002255786,4.297880384615384,2015-08-29
8.749877172391118,8.928827302442748,9.125701818224679,7.650977370370371,2015-08-30
9.321574688670994,9.50328320244391,9.693613099191156,9.175877777777778,2015-08-31
10.02641952985841,10.22483758034383,10.4235782875304,9.865648148148148,2015-09-01
8.102400264483817,8.282891032072593,8.48473737833723,7.777497692307692,2015-09-02
5.449976782622167,5.576173184249033,5.712766096359665,3.4659692000000004,2015-09-03
6.001189317971533,6.139503691063611,6.288970220533037,6.7405692,2015-09-04
7.295100440423363,7.457043098450685,7.634974743594688,6.94873923076923,2015-09-05
10.470652433636578,10.67513490402649,10.875277666635508,10.239645,2015-09-06
5.663766531502112,5.796531811603391,5.940605645709129,6.905470800000002,2015-09-07
3.7644137218499916,3.858926940583652,3.974050149655417,3.695795769230769,2015-09-08
11.111255455836185,11.293729356752866,11.487223512671354,8.651426400000002,2015-09-09
8.2368665834511,8.409996140357574,8.59850492751544,3.825161541666666,2015-09-10
8.614688095479071,8.794573230615503,8.981413248360633,8.341834615384615,2015-09-11
10.074945670756914,10.251366139069086,10.442390674442608,9.61965423076923,2015-09-12
10.290244050826985,10.461033807965208,10.64457849270882,8.550344615384615,2015-09-13
10.765196752379582,10.938393460155847,11.125769340196037,8.635582307692307,2015-09-14
10.830778849273864,11.016319118265514,11.203880911591472,8.659424347826087,2015-09-15
10.758236197143487,10.937952915146319,11.125397292120041,10.2248728,2015-09-16
