PLC,gs
0.0013138902547483852,0.7382713878436259
0.005305147845059877,0.599597326481247
0.015061557930465307,0.44363495292656707
0.020436059976186395,0.36973563699992157
0.022897907792356453,0.31263516558251503
0.0022076113858328296,0.5720115029401835
0.0036811848759788876,0.5428168061937572
0.019836290571496492,0.399939479054351
0.0017341218255497216,0.6563582791960525
0.0005796261634820481,0.7076250017644599
0.010770680920762672,0.40899730041218
0.0008864788811521632,0.6337203678769098
0.0010458310442301047,0.6630636080047531
0.003531457178811548,0.5329462074633732
0.006512124828483675,0.43571024595724706
0.0006989398917480501,0.6110780243596244
0.0016987694246456634,0.5175197481044557
0.006226204254900825,0.4763994590664399
0.0069788659672769355,0.4502316104509172
0.0017413043492607119,0.5795279127206318
0.011366301006726344,0.44237990483899975
0.01322731155250435,0.40614436411121985
0.0003501934271018897,0.7714757795774235
0.009266242416967073,0.4038569107630551
0.0022153195563486437,0.6296673235656894
0.013369957246838971,0.3704575831520416
0.0012134910835286913,0.6231127883704841
0.018323578542210017,0.32831763068318554
0.020531844175682715,0.3114565463276375
0.017223139863489084,0.33456413698695114
0.021408024430900584,0.2958794039387914
0.004519383699511465,0.5040039573252649
0.0011948415551990986,0.7047472592050902
0.012297710182937164,0.406538467360736
0.005572521469126006,0.46144901745250566
0.005381320710731748,0.42965623499441047
0.006480859297043947,0.3831511724606077
0.0059601520122652876,0.3578017877974827
0.0022398082163428315,0.6167122939254649
0.015266742031941451,0.37580539226196924
0.0125805496619921,0.38498554812282204
0.011016539058838972,0.35086391040628967
0.011634503504928222,0.3306708108922297
0.008009036146327293,0.37187225269825985
0.0028538316172273814,0.48169943838561047
0.005447253354993499,0.47646750175550784
0.01494230814149204,0.41420260245922785
,
0.0002918061632591361,0.8620335797667231
0.010752003754744811,0.3494418313216111
0.010519696370560543,0.3849293698516829
0.007961479238591085,0.42262505444851506
0.0247934975531846,0.36363741734527655
0.039885462501009335,0.29162654061048204
0.047661083119371096,0.24415333819147653
0.043199458755561644,0.25346875978321814
0.04602987337747993,0.2648854777370974
0.07495212028401707,0.16465612155360598
0.09751096458400282,0.12224220455249396
0.1149130073596225,0.10991753037947048
0.14161676205817741,0.10727149631847402
0.21537629541406625,0.08319516252472632
0.31778161057279747,0.021057689730709192
,
,
0.07362791696148807,0.3189504776265542
0.05224962987634873,0.3849669464215572
0.09145209504328998,0.24797328171630484
0.0921988180316969,0.24463579011832842
0.13838715405173968,0.1605979166191031
0.10989782515529432,0.20251955390566484
0.12614222862007465,0.16823973121235036
0.16693210615472345,0.16572226162614578
0.31023341940212606,0.05108343167628361
0.2686777137223862,0.05436708981492402
,
,
,
,
,
,
,
,
,
,
,
0.0007770181773893105,0.8172886856534478
0.00019909511901887328,0.9946230564216653
0.0003014004653535758,0.8904455520838456
0.0021909290786053513,0.5838285407057877
0.002952819822635018,0.5024075968429231
0.0010119618811692942,0.6099704056749289
0.0020226117138461607,0.5178058974817146
0.003312640323369893,0.441206826189461
0.006450191525632293,0.3387913266898597
0.0014812755351794001,0.4550227126375605
0.00016905598512535611,0.82846583015025
0.00022903262608969015,0.718021712665058
0.0006311061307526382,0.5820057721241204
0.008093504542070185,0.29629796583718476
0.00017135106278451132,0.7269153234324015
7.258526054154294e-05,1.0
0.010521158507501375,0.39107460205696315
0.0011096249161200863,0.6301605135655478
0.0015423541094148432,0.6854137103326504
0.0050715843349793495,0.5645919740977007
0.006441948974637618,0.5317540203473073
0.009796611090885083,0.3930897110551055
0.011055360411961753,0.3180794343829672
0.010578690407872453,0.344602623155257
0.001129815291603044,0.7391314257430127
0.0045364697970397775,0.6030847355334797
0.01348352174142768,0.44994862578269607
0.018729099415079352,0.3761409149201197
0.021214052036680423,0.31843290426512705
0.0018970894219843219,0.5733031225021823
0.003157986222266614,0.5449709746232331
0.01815429890800437,0.40665327872965035
0.0014988466042225792,0.6574343025351144
0.0005106494527480592,0.7078907667395128
0.00947398122927675,0.41356795574304
0.0007708831105375722,0.6341820723029583
0.0009058429968843985,0.6636530433086235
0.0030139303626336243,0.5350155621493751
0.005604307611582967,0.4388942814652511
0.0006106087787975573,0.6114094350512103
0.0014587774519063822,0.5184200015013049
0.005360194105922262,0.4796785136982392
0.006034191358562222,0.45368004357196173
0.0014994823462526352,0.5805240670872359
0.010036444166303365,0.44745586956270683
0.01179200900154362,0.4113816375817655
0.00031416681234382063,0.771594165504492
0.00813060980101123,0.4077848540361653
0.0019126570686772983,0.6310441335934355
0.011964457972015327,0.3752516004736393
0.0010610437392893483,0.6237741394400896
0.01673154115334116,0.3336166898274657
0.01891615077067976,0.3168295145114589
0.015668683098098032,0.3397367148357211
0.019812082729953183,0.3010893274912306
0.003910255060861199,0.5064289271311502
0.0010395987250488915,0.7054624273115764
0.01091912439221125,0.4115081852210028
0.004796975549946171,0.46429744847461973
0.004633332756611113,0.43224121846717417
0.005608231595722963,0.3859300636166635
0.005154872745881563,0.36021981477819115
0.0019278150187275322,0.6180979434472368
0.013743350601885442,0.3811794790826656
0.011202920381944436,0.38976556591470046
0.009760475618720848,0.35482431934477887
0.010354592488452719,0.33456163726442784
0.007018448401165291,0.3750512251856699
0.0024773742661071624,0.48312999572039056
0.004740360455775677,0.4792038785111679
0.013510012136710228,0.41979246347694826
,
0.000269243393400371,0.86213766191719
0.00963423785861901,0.35308338852427096
0.009442112654385146,0.3887652176461384
0.007126044606680358,0.4258136746381675
0.023397203262265805,0.3698940052872314
0.03891019813034203,0.29775303820655113
0.047129289455028686,0.24952053767998147
0.04261192958509331,0.25864186278442036
0.04557543116624058,0.27032420273718527
