PLC,gs
0.03058197965825187,0.6320622709692256
0.05634666458174689,0.4398934525921047
,
,
,
0.035642665671629166,0.46961623045122214
0.04474666143624563,0.42186943089676177
,
0.01252571251645147,0.5273972060407435
0.013809613105548612,0.6653467122476491
0.06370108589400937,0.28096023432191913
0.021369983509784446,0.5680484426479909
0.024648452241876083,0.5844501919191953
0.046009112450346785,0.4096945235345718
0.05544855942798225,0.3123193182981625
0.017614131567310887,0.5588680834178454
0.03173066084826516,0.4313577774143899
0.055076010879332615,0.3457276346641494
0.05599778447364113,0.32385264225560656
0.03171297763314745,0.4870221914835986
0.0654614220321124,0.30485247439830226
0.06688932256641794,0.2765766994204599
0.006251682172988173,0.757765173049996
0.057909294029597304,0.2864409293114453
0.03435581280721044,0.5245654142610636
0.06375026466428033,0.25477776445136735
0.02186509578976275,0.5572053517392762
0.06927255152916106,0.2183895843731066
0.07062245178666496,0.20575271801870432
0.06766982869406776,0.22467716351296718
0.06969522613651642,0.19605561814781386
0.04460615907569385,0.391373362425679
0.024322777042101458,0.6245700812959167
0.06517906512633595,0.2787825890295408
0.05138862536616875,0.34098582481076267
0.049414607209254814,0.31883843473682755
0.05095117972321032,0.2788968542540194
0.04776133006766355,0.2632733993736317
0.03574643382650876,0.5087294694902075
0.06841898946923243,0.2529789667071615
0.06385996612581137,0.2648267841149771
0.05846266351058702,0.2451914149048571
0.05772856306384252,0.23103694596481136
0.051650225556409204,0.27090050061767185
0.03372343752748983,0.3966385268390637
0.04598270346323806,0.36660628113804766
0.06541742146952259,0.2897125093057506
,
0.0017694855530377297,0.8661553559409417
0.050867329570843736,0.25860742391300423
0.050052592677232007,0.2901164189066384
0.04165021374464812,0.3363299104875135
0.0672217410450357,0.26328759755566966
0.07687468335304413,0.20873442494751301
0.07754132072497698,0.17703060596171605
0.06743234187632047,0.19651017316842154
0.06942877641114852,0.2081380247134022
0.07934823014797586,0.132875593038262
0.0811732683190774,0.10905001952971952
0.08492119932068114,0.10806175814405491
0.09056166404407752,0.1281164447675852
0.09814643880998299,0.17730788042437107
0.11342286381152582,0.15128262019843114
0.11951829347060539,0.1539687823590931
0.10127840316289166,0.2579466792500432
0.07288204805718959,0.3073981213037368
0.06519157002809704,0.345653704031545
0.08453309907259457,0.23993429152586487
0.08145245812194327,0.24370138801972005
0.09314019174377769,0.19535409177751
0.0825660569749457,0.22264210249618147
0.08707609944204704,0.19688597703916647
0.07710419565131517,0.2871020844340177
0.1033346277386434,0.2549390240270601
0.11096869245316233,0.1747686792292818
0.11410358432209422,0.17802048906049173
0.126533049878003,0.07584370279521212
0.12804454078765423,0.06249803861358271
0.15495197705925198,0.04955995964353119
0.18548891352794789,0.06473719945725458
0.19760495420611165,0.1235911750306879
,
,
0.18182312306276788,0.06003677617471829
0.17112971522141612,0.06255977541516398
0.18049864352617503,0.07874330939724794
0.010886438248918755,0.7849547067556755
0.0024535839218452586,1.0
0.005128436614051774,0.8825288759329636
0.03431936356890979,0.4840247678187012
0.03780432204349041,0.4043414072687377
0.019674355476941727,0.5515952381602006
0.030594178225760032,0.4355388839267001
0.03767095509708146,0.35198604252206744
0.04530658312801272,0.2528514101266128
0.02166513034926758,0.4005285450686395
0.0011477332206769623,0.8334978702039727
0.0025087195845901033,0.7167373696313234
0.011808961932182251,0.5494616770626349
0.048750785960277584,0.21295464135321832
0.0014795516281028726,0.7286328454744946
8.146227016311834e-05,0.856459299769388
0.062271169204597694,0.2691728336117348
0.023479985316502215,0.5580906558858212
0.029656345812752064,0.5885220573988482
0.05110631458137881,0.42577454050062424
0.054393026812025,0.39319470273079615
0.05813898637614174,0.2781933394135832
0.055986722724340535,0.22289665565322875
0.056409981860806736,0.24328667851224436
0.03145572600135817,0.6320021115556764
0.057650340090423004,0.43939631699402126
,
,
,
0.036380666558945306,0.46931000829033764
0.04562608443089156,0.42147285037987253
,
0.014035977820301677,0.5310507213951154
0.014094687171491163,0.6653893022925185
0.06432050873297691,0.28053985604998366
0.0218178539995317,0.5679456781680802
0.025233560601396438,0.5843717999589207
0.04688263002765841,0.4093013336602773
0.05610153081712528,0.31190600712951927
0.017925342688593558,0.5587261337872504
0.03224494073928547,0.43104497589880447
0.055913658361858375,0.34529005254291584
0.056734769143291015,0.32342143536221085
0.032364858191125376,0.4867588611709549
0.06629826048339171,0.30439084080174283
0.0675409437997079,0.2761429472206682
0.00634084518910872,0.757695277799292
0.058446475990992904,0.28601890499798377
0.035177054632756104,0.5243016416273596
0.0641551512699314,0.25437081804778605
0.022312404674881905,0.5570407715593547
0.0694100776698164,0.21802695704549874
0.07063332352993819,0.20540625771283608
0.06785122412438523,0.22430397969009228
0.06957374318679486,0.19571936757886518
0.0453673817752001,0.39095440597111886
0.024946975257900086,0.6245367438103555
