qt=0.05,qt=0.5,qt=0.95,date
5.832202187257561e-05,0.00010043308666469997,0.0002062049603534784,2015-05-30
0.00019857303237024219,0.0003824748552041054,0.0009900109359093734,2015-05-31
0.00044628497967618216,0.0008722954472270558,0.0025754572622096353,2015-06-01
0.000481768906037801,0.0009522636870237445,0.002881759730624894,2015-06-02
0.000368809648992245,0.0007681208963819466,0.002353953515552725,2015-06-03
6.101916685334641e-05,0.0001087643762930443,0.00023347806573371645,2015-06-04
9.466421248097192e-05,0.00017680008538837922,0.0004176200888933436,2015-06-05
0.000511264554867055,0.0009930416714223926,0.0029569815765521394,2015-06-06
5.5157242241450614e-05,9.49524377132694e-05,0.00019243497424563727,2015-06-07
2.2441552336931198e-05,3.5794225821582005e-05,6.310687181883631e-05,2015-06-08
0.00021052653863082283,0.00043087141422956036,0.001219857062232754,2015-06-09
3.079267184686756e-05,5.154721106220674e-05,9.826686005733846e-05,2015-06-10
3.8560836251969246e-05,6.525148098160353e-05,0.00012793211280089846,2015-06-11
9.705557333474258e-05,0.00018344149473828415,0.0004378593246423439,2015-06-12
0.00013130128180500843,0.00026384089486422514,0.0006898734277763277,2015-06-13
2.382273815677102e-05,3.918514940522876e-05,7.327132396465124e-05,2015-06-14
4.239748732679211e-05,7.55256797764656e-05,0.00015770183429173184,2015-06-15
0.00014547915296533387,0.0002875575380855222,0.0007456995445087079,2015-06-16
0.00014434548029253894,0.00028850907812089956,0.0007544826353124548,2015-06-17
4.993054671001604e-05,8.719324434412553e-05,0.00018102007506991822,2015-06-18
0.00026130411835442415,0.0005260701443298597,0.0014875268188091059,2015-06-19
0.0002628523785185047,0.0005352839755787269,0.001543607358202949,2015-06-20
1.4112753274577637e-05,2.126195016375893e-05,3.430427107923735e-05,2015-06-21
0.00014501017849354755,0.00029387683825215344,0.0007822051491852422,2015-06-22
6.473279110452225e-05,0.0001134720263120757,0.00024023799824460901,2015-06-23
0.00019326491997267712,0.0004028203551561195,0.0011274237524277154,2015-06-24
3.31772551589828e-05,5.533930970761026e-05,0.00010547428322336857,2015-06-25
0.0002449794889331979,0.0005201014581426222,0.0015407010724955595,2015-06-26
0.00025566477180276223,0.0005460444594711553,0.0016338445275866076,2015-06-27
0.0002241101100656427,0.0004762471768372388,0.0013878724672975267,2015-06-28
0.00022493494794258368,0.0004877782797558689,0.001464668992985117,2015-06-29
8.910006589961443e-05,0.00016723830739611133,0.0003897275619940685,2015-06-30
4.1901076549749054e-05,6.999875935930427e-05,0.00013549586371666605,2015-07-01
0.0002346585666612131,0.00048045988655073563,0.0013664886153518469,2015-07-02
0.0001127801970428872,0.00022160959270396406,0.000554690345321961,2015-07-03
9.087108246281822e-05,0.00017751944742042876,0.00043680553321712975,2015-07-04
8.389144489734665e-05,0.000169515068925878,0.00042231052592099346,2015-07-05
6.133968059375993e-05,0.00012323379956063378,0.00030079377573858545,2015-07-06
6.721326818546392e-05,0.00011891174120368987,0.00025517021827169844,2015-07-07
0.0002684181623145916,0.0005540070131538232,0.0016247815771205454,2015-07-08
0.00020266731141826288,0.000417760474800526,0.0011852589104774751,2015-07-09
0.00012315941727274895,0.0002570709997454087,0.0006879553007902466,2015-07-10
0.00010735452970594035,0.00022629554348544046,0.000601086879101384,2015-07-11
8.741784274180595e-05,0.0001766846569996989,0.0004417430090057589,2015-07-12
4.6977943803639965e-05,8.411833117200968e-05,0.00017754458874469023,2015-07-13
9.144631440141894e-05,0.00017318048368839936,0.00040977483250377936,2015-07-14
0.00025746349660006834,0.0005148050677148333,0.0014591393445621467,2015-07-15
,,,2015-07-16
9.003756634268525e-06,1.2714232324485629e-05,1.8500793467881e-05,2015-07-17
8.273920117738651e-05,0.00016542858005655397,0.0004082559800178064,2015-07-18
9.49057947456857e-05,0.00018505136285125516,0.00045395311587220446,2015-07-19
7.038133695587136e-05,0.00012921511757054107,0.00029124754824424494,2015-07-20
0.000284432675328809,0.0005620774414472273,0.0015986236208409502,2015-07-21
0.0004528727748196421,0.0008864671662271594,0.0026995567884818624,2015-07-22
0.0004164237973736522,0.0008378345258434699,0.002521253367374744,2015-07-23
0.0002284180128545535,0.0004613000755679347,0.0013491673813748031,2015-07-24
0.0002867043258302793,0.0005646394508012249,0.0016645864637602047,2015-07-25
0.0003845603833701662,0.0007882850896954788,0.002458250159761509,2015-07-26
0.00037803321244913744,0.0007920378537095751,0.0025608157847886565,2015-07-27
0.00053101108795884,0.0010356435177951405,0.0032026902700425693,2015-07-28
0.0008991438632500614,0.0015944059807054608,0.004800725634569544,2015-07-29
0.001591423393944405,0.0025305930497641353,0.007546009605574036,2015-07-30
0.0026190898140733975,0.0039019298282946453,0.011900889907191762,2015-07-31
0.0031475127373461797,0.004586916465915296,0.014018978550882953,2015-08-01
0.004004251602232244,0.005757701430169092,0.017759607552005115,2015-08-02
0.0005815691256451765,0.0010248839705529872,0.0029133942730843617,2015-08-03
0.0004015399866127184,0.0007187189556072794,0.0019591347707748324,2015-08-04
0.0008941971269803547,0.0015551734950440066,0.0046011484937656935,2015-08-05
0.0007798415500635716,0.0013701874056267602,0.004032739441202917,2015-08-06
0.001264110514030464,0.002112425711363886,0.0063108115795994955,2015-08-07
0.0008044084001657454,0.001405351657983762,0.0041472913392313826,2015-08-08
0.0009475973149529523,0.001642054517931521,0.004871268695857475,2015-08-09
0.0008454255672569012,0.001399049881397611,0.004035007792503998,2015-08-10
0.0022562357178204586,0.003393669984910894,0.010360182282615798,2015-08-11
0.002505190096619111,0.0037656026863511875,0.011518127500915888,2015-08-12
0.0028806794713344647,0.00423246619834392,0.012979755368630112,2015-08-13
0.0033926279113482387,0.004854599533594543,0.014816683628371704,2015-08-14
0.0035071660042651736,0.004988690481185885,0.015083952974866798,2015-08-15
0.0058243007018262205,0.007858155140754282,0.02372642298947688,2015-08-16
0.008907532076943595,0.011836316377291756,0.03572525805155299,2015-08-17
0.01078192033793969,0.014462911175136785,0.043458648636542224,2015-08-18
,,,2015-08-19
,,,2015-08-20
0.008616136480597397,0.011336894647560384,0.033999908196163345,2015-08-21
0.007510508157892456,0.009984110227392583,0.030148714930576796,2015-08-22
0.008544278824884689,0.011334533455432106,0.034285865407222366,2015-08-23
2.3505408754001047e-05,3.6232121789325506e-05,6.160537032401913e-05,2015-08-24
9.99092921199595e-06,1.4360359463417035e-05,2.1496036002308362e-05,2015-08-25
1.3890764547887852e-05,2.0650675116906417e-05,3.250405266542163e-05,2015-08-26
5.909815248094328e-05,0.00010427581464017257,0.0002212141238768158,2015-08-27
5.9887125518182177e-05,0.00010906369881530216,0.00023878852816032665,2015-08-28
2.8320961939723965e-05,4.69391512117964e-05,8.841730137957126e-05,2015-08-29
4.220371346041287e-05,7.422919367998448e-05,0.00015283721180036757,2015-08-30
5.001414084348002e-05,9.204147191293442e-05,0.00020211459047531118,2015-08-31
5.000187515143886e-05,9.974804522514634e-05,0.00024081936808185094,2015-09-01
2.2810321923251135e-05,3.855605943230767e-05,7.515911032331734e-05,2015-09-02
6.574211301251281e-06,9.22257834631734e-06,1.315193481028807e-05,2015-09-03
8.371564450738999e-06,1.2179545436132657e-05,1.8305794407587328e-05,2015-09-04
1.6991109990795108e-05,2.6856644881107094e-05,4.662227206236379e-05,2015-09-05
4.56558435727936e-05,9.548467243886621e-05,0.0002430632952191846,2015-09-06
6.550224081098585e-06,9.335277601543086e-06,1.3513022265315054e-05,2015-09-07
3.572846919884158e-06,4.776678399947964e-06,6.296015049038572e-06,2015-09-08
0.00018057507559382787,0.00037312065299280556,0.0010336339551000454,2015-09-09
3.513597581605938e-05,5.928918421673273e-05,0.00011449434364504079,2015-09-10
5.390927854320403e-05,9.22826820145476e-05,0.00018686862234780423,2015-09-11
0.00014269212830652072,0.00027066420264971927,0.0006735285595955763,2015-09-12
0.0001636049316693317,0.0003151967466743707,0.0008133181057936453,2015-09-13
0.0001427117510498048,0.00029059201683722074,0.0007765405832837451,2015-09-14
8.82110715044852e-05,0.0001868138572323644,0.0004886460254511516,2015-09-15
0.00010508184757575834,0.0002185716697783259,0.0005736306986997474,2015-09-16
