qt=0.05,qt=0.5,qt=0.95,date
0.00025984384507695026,0.000508922535173932,0.0008456878120396528,2015-05-30
0.0012249884232007886,0.0029188431311919683,0.004803802698265147,2015-05-31
0.004002387231109816,0.010191451642722938,0.015496891825009114,2015-06-01
0.005561152122454008,0.014356874824386377,0.02102442624672781,2015-06-02
0.006109776864287743,0.015952309704866875,0.023072073194699484,2015-06-03
0.0003986728615681692,0.0008211119369249841,0.0013537440853908555,2015-06-04
0.0006991886435296166,0.0015390819004943656,0.002542543182995987,2015-06-05
0.005077438923468076,0.013132189179883914,0.019335741689226017,2015-06-06
0.0002892556041255338,0.0005695759201015713,0.0009345562819986344,2015-06-07
9.316957227336192e-05,0.0001630397824958555,0.0002684610278232485,2015-06-08
0.0026232662834505213,0.006507113988613961,0.010294053567589279,2015-06-09
0.00015628737896843025,0.00029072472415947947,0.0004841163421633274,2015-06-10
0.00019053239262037521,0.0003612892677954848,0.0005986313103393253,2015-06-11
0.0007468855417387035,0.0016605420591351708,0.0027686337229888497,2015-06-12
0.0015265538129185388,0.00366093687565536,0.005986446690355292,2015-06-13
0.00012382027942192916,0.00022202848365278176,0.00037014201041655527,2015-06-14
0.0003257105015965333,0.000653330936345549,0.001086171047804007,2015-06-15
0.001389540354215417,0.0032878645751132606,0.005377537331268087,2015-06-16
0.001546197152089471,0.00369642968870792,0.00601451343622378,2015-06-17
0.0003133547067830843,0.0006259957551463842,0.0010324622090885853,2015-06-18
0.0026764314022525494,0.006645717498414863,0.010399887550684698,2015-06-19
0.0031333494047004547,0.007835120869341428,0.012203563023420386,2015-06-20
4.859355796155194e-05,7.983944258574178e-05,0.00012927130699897185,2015-06-21
0.0019513377465149768,0.004694479700084285,0.00753088230832859,2015-06-22
0.0003619469264285534,0.0007352283856155648,0.0012009411479704454,2015-06-23
0.0029404712967888206,0.007325536991982219,0.011293571165346652,2015-06-24
0.0001746937224716164,0.0003229294605213087,0.0005255143252015578,2015-06-25
0.004312951723061742,0.011254870778180461,0.016573091329937027,2015-06-26
0.004849354442604536,0.012717743150247374,0.018605568637140385,2015-06-27
0.003930393952563376,0.010251442061127103,0.015072020996935746,2015-06-28
0.0049103843377649985,0.012869815096428172,0.0188216181864626,2015-06-29
0.0007473228986760818,0.0016574373080423892,0.002694816617047556,2015-06-30
0.00019108782395970404,0.0003600364685229701,0.0005873963320092866,2015-07-01
0.0028682418026769315,0.007138968636646668,0.011194677697260636,2015-07-02
0.0011515139727177293,0.002699219116228188,0.004420970098013637,2015-07-03
0.0010919031733825299,0.002543478309860117,0.004167901557183673,2015-07-04
0.0013337994353627416,0.0031640991078302574,0.005168502233288764,2015-07-05
0.0011745070553965068,0.002760052119104758,0.004501320273674093,2015-07-06
0.00039024527150292843,0.0008010984080677216,0.0013168553417401958,2015-07-07
0.0036582029151611467,0.009274761575676662,0.014124943821978295,2015-07-08
0.002835907422466329,0.007058299879703464,0.010987077354985357,2015-07-09
0.002315783251255498,0.005699824557340041,0.00894060710159903,2015-07-10
0.0023406932794358425,0.005860374760177355,0.009182228533839272,2015-07-11
0.0014699154026631995,0.0034758532373890807,0.005593687956671576,2015-07-12
0.00041084946699775895,0.0008415501185638536,0.0013563420818481103,2015-07-13
0.000852901151743791,0.001906492299753346,0.0031093648669070525,2015-07-14
0.0028999243329092756,0.007130259364467341,0.011087782239682493,2015-07-15
,,,2015-07-16
2.5226844088972518e-05,3.842224310645644e-05,5.973386081139726e-05,2015-07-17
0.0015200016890186824,0.0036141256689359996,0.005683122967863609,2015-07-18
0.001370239481049435,0.003126415429869364,0.0049128800296655015,2015-07-19
0.0007998738488171309,0.0016989462245352415,0.002717016260689439,2015-07-20
0.0036024899375877825,0.008952059120993564,0.01327152545668906,2015-07-21
0.006613819528107694,0.016746203118845428,0.023648776895082248,2015-07-22
0.007802063555999377,0.019824050609823993,0.02811827415078148,2015-07-23
0.005004301775303397,0.012455879608970526,0.017888958196330792,2015-07-24
0.005190348629215493,0.012838346492157007,0.018491264818364824,2015-07-25
0.010465089289450374,0.02734840829796828,0.03771801856292087,2015-07-26
0.012580134709181226,0.03352335030014372,0.04682763222262032,2015-07-27
0.013904875051650997,0.03705891983299674,0.05153783477970174,2015-07-28
0.014758678232233192,0.03815140652385378,0.05154636236759707,2015-07-29
0.014072688830889375,0.03654116638838647,0.049429412523057326,2015-07-30
0.020330133938972428,0.05308551366391173,0.0708942192408727,2015-07-31
0.022041572895761207,0.05786277915635197,0.07775275303601131,2015-08-01
0.020512057114902518,0.049514513269636906,0.06936059460349628,2015-08-02
0.004880386641962133,0.011596597868280637,0.01643488462988722,2015-08-03
0.0032402349589926815,0.007571229684093103,0.010990489892754966,2015-08-04
0.008236974621736977,0.020429459106358655,0.02805315634765814,2015-08-05
0.007544481998557092,0.01851389061553617,0.025341100195174503,2015-08-06
0.011727207210965955,0.030226371437947975,0.041177589455689285,2015-08-07
0.008332197289427709,0.02064052068136871,0.028304880163380803,2015-08-08
0.010113448041831502,0.025662118558449062,0.0352576993843914,2015-08-09
0.006792242290677387,0.01568118779217738,0.02237378114645739,2015-08-10
0.013679831413260206,0.034108470980973846,0.04677818570298,2015-08-11
0.01802724836320741,0.04730246238009094,0.06346398449589666,2015-08-12
0.019660706915709456,0.049645969448166606,0.06709767654404365,2015-08-13
0.033892734539579875,0.08657542313112082,0.11782293125940362,2015-08-14
0.03667019247158863,0.09628904052950277,0.13024746608684556,2015-08-15
0.0501545154856056,0.12594926841206214,0.1759265355192852,2015-08-16
0.05747807467239485,0.14377342320112158,0.19952402041092882,2015-08-17
0.05408535130712952,0.1275822947188149,0.18520402070878245,2015-08-18
0.15099606546012023,0.274639154328308,0.3475560645650424,2015-08-19
0.19361484656117134,0.33797428681909164,0.3998659440779555,2015-08-20
0.05824394725324745,0.14797158234571306,0.20205711091520592,2015-08-21
0.05285877313908602,0.13482821059350716,0.18510076580102136,2015-08-22
0.05330973098457044,0.1353311204195143,0.18329289071666408,2015-08-23
8.360317480196622e-05,0.00014130720562041687,0.00022403440198300666,2015-08-24
2.6051189935857222e-05,4.065959480856939e-05,6.573303151614576e-05,2015-08-25
4.15612914979144e-05,6.728594010866948e-05,0.00010960548740413858,2015-08-26
0.00037042247801540165,0.0007550398401634723,0.001237694987743381,2015-08-27
0.0004939548805120954,0.001044005283585464,0.0017110323201701915,2015-08-28
0.0001502044549675984,0.0002740082335713395,0.00044850153162889864,2015-08-29
0.00031962202110251447,0.0006345077365795466,0.0010335839097935123,2015-08-30
0.000536269777666052,0.0011397728108504114,0.0018642153427521368,2015-08-31
0.0010682299602163034,0.0024982290861790984,0.004081716429065983,2015-09-01
0.00019513968488098636,0.00037029819584223666,0.000594389079171957,2015-09-02
1.792517464326887e-05,2.7206116565239588e-05,4.34888936111873e-05,2015-09-03
2.772341308895548e-05,4.354792287919496e-05,6.983361991072137e-05,2015-09-04
8.645909477757409e-05,0.0001500822529819809,0.0002438461591435124,2015-09-05
0.0014766415817649928,0.0036885684721442305,0.006007624279270376,2015-09-06
2.005803635929407e-05,3.109307329421186e-05,5.016090891214602e-05,2015-09-07
7.768466218863814e-06,1.1041676622844386e-05,1.7850054207767788e-05,2015-09-08
0.002542153825951094,0.006271448704277126,0.009942785679424995,2015-09-09
0.0001848124820109984,0.0003464244391386459,0.0005695268359238591,2015-09-10
0.0002632123036234687,0.0005110851547937419,0.0008425660629784167,2015-09-11
0.0009819578104408376,0.0022505623089577593,0.0036984340291707253,2015-09-12
0.0012450472466747605,0.002913386387294733,0.00474399130898595,2015-09-13
0.0020354201448626653,0.004917970851206212,0.007820076581138166,2015-09-14
0.002185021607669224,0.005494199291662243,0.008729326102481982,2015-09-15
0.0020938589327512886,0.0051392041041778014,0.008161838588746027,2015-09-16
