qt=0.05,qt=0.5,qt=0.95,date
0.0006007740106474625,0.001359417643013811,0.002236147111872426,2015-05-30
0.0025575194015152835,0.0068413184343930795,0.010946874538428549,2015-05-31
0.005804328407384542,0.018140910156229408,0.02692672500979153,2015-06-01
0.007149974059094058,0.023305027758110275,0.03387324564195963,2015-06-02
0.00747864406149621,0.025018446440372693,0.03623184808741327,2015-06-03
0.0009045276813023453,0.0021278700427560353,0.0035072595874118978,2015-06-04
0.0015348647681946545,0.0038509151781191877,0.00628128326221983,2015-06-05
0.006755779339787824,0.021751792554563276,0.031679981246723624,2015-06-06
0.00012891849899825377,0.00023279211954811062,0.0004107858272603911,2015-06-07
0.00020324791168262036,0.00041628626382025463,0.0006671912210852862,2015-06-08
0.004300091357861235,0.012940610282582504,0.019738667382712627,2015-06-09
0.00035145619029838446,0.0007655502186863501,0.0012512137785796226,2015-06-10
0.0004308066272602377,0.0009521627338608075,0.0015528719706000202,2015-06-11
0.0016467136396579667,0.004173372388670691,0.00682499237463183,2015-06-12
0.00294173270806392,0.008322693999231821,0.012983217893858373,2015-06-13
0.0002713296124452318,0.0005822985033985305,0.0009432750195225023,2015-06-14
0.000727006203296466,0.0017181978686841826,0.0028395853997175862,2015-06-15
0.002753143935779705,0.007605015407477705,0.011944417608774198,2015-06-16
0.0029602043801426306,0.008344229750715339,0.012974107360557331,2015-06-17
0.0007081062875265235,0.0016403796709548893,0.002688726210258819,2015-06-18
0.00438178722314373,0.013147085386043415,0.01991621217652974,2015-06-19
0.004868563304157984,0.014858299137407296,0.022343650211173207,2015-06-20
9.935839543197321e-05,0.00019445752590929326,0.0003068479417065429,2015-06-21
0.0034560232954641322,0.010020972857654622,0.015409862832733889,2015-06-22
0.0008203395508466502,0.0018846246825278553,0.003105094307380508,2015-06-23
0.004593416655786435,0.01401602860691546,0.021115012831939523,2015-06-24
0.00038210835547312623,0.0008254178206469602,0.001332114041165968,2015-06-25
0.00597061427285388,0.019224955028105416,0.02846874538328781,2015-06-26
0.006436760225246001,0.021008591654979373,0.030890845462396867,2015-06-27
0.005624755357986442,0.01783575528923856,0.026525455663065935,2015-06-28
0.006397097781328905,0.02114056189572345,0.03106839303563742,2015-06-29
0.0015962070990413746,0.004074012849532804,0.006551659023913931,2015-06-30
