qt=0.05,qt=0.5,qt=0.95,date
0.00021814485375872713,0.00038631282537906163,0.0005539473761619438,2015-05-30
0.001085464230909314,0.0022995807449981225,0.0033710821947500872,2015-05-31
0.0034326503813610935,0.008301012620875011,0.011858205865205704,2015-06-01
0.004669532011266874,0.011442774816060588,0.016053869696599516,2015-06-02
0.004993942427526741,0.012121469190073259,0.017437848592863195,2015-06-03
0.00032282330125336765,0.0005982558011423463,0.0008911134725642963,2015-06-04
0.0005866980031979803,0.0011358738604886653,0.0016890220752910404,2015-06-05
0.004301811217826835,0.010617318199103469,0.015047059113526827,2015-06-06
0.0002338293262757179,0.0004248166337430078,0.0006126991610233264,2015-06-07
7.441598673447458e-05,0.00012190940844544523,0.00016859577574173567,2015-06-08
0.002113873297158212,0.00490089354271842,0.007276142781221483,2015-06-09
0.00012432015420013793,0.00021583906085215245,0.0003060871324403827,2015-06-10
0.00015343788056799087,0.0002689294721976576,0.0003814028372143066,2015-06-11
0.0006226959745011286,0.0012213212610292553,0.001827289687590868,2015-06-12
0.0012206861581724082,0.002643284407007242,0.004028369760832197,2015-06-13
9.680099616031135e-05,0.00016235318508256457,0.00023143997611417815,2015-06-14
0.00025117245692581085,0.0004599932291331276,0.0006890640308047065,2015-06-15
0.001164079041994916,0.0024187200773685687,0.0036827349426041722,2015-06-16
0.0012578566776401648,0.0026936106211622834,0.00407796203907633,2015-06-17
0.00024931894008294167,0.00045552335027573284,0.0006707610603252196,2015-06-18
0.002220625979380633,0.00513111954671687,0.007610165547654301,2015-06-19
0.0025877814224829613,0.006002233886402669,0.008860046399677027,2015-06-20
3.960593641358957e-05,5.973798154770708e-05,8.054130723191147e-05,2015-06-21
0.0015157155137136952,0.00337710476296282,0.005132677798324788,2015-06-22
0.0002963610144051266,0.0005459533203837261,0.0007974093952894639,2015-06-23
0.0023205797908312283,0.005395000001583664,0.008106766415322306,2015-06-24
0.00013831920831344302,0.00023975448284501138,0.0003417317615109739,2015-06-25
0.003441972594201116,0.008282059236234566,0.012383345603988726,2015-06-26
0.0038705622117779243,0.009281095318733343,0.013790999860502366,2015-06-27
0.003090488393668642,0.007428996722226877,0.011228356005512955,2015-06-28
0.0038202705598535088,0.009199527106252,0.013791848622676907,2015-06-29
0.000620248301869333,0.001205177720314859,0.001787556901038043,2015-06-30
0.00015603236935441656,0.0002706319275036392,0.0003811278311210891,2015-07-01
0.0023386840038475535,0.005404306240627085,0.008012614056456849,2015-07-02
0.0009471467896974749,0.0019520044411531655,0.0029441858420534476,2015-07-03
0.0008543147680798295,0.0017819308820831608,0.0027332832454759572,2015-07-04
0.0009992237717595753,0.002141062963098582,0.003340910723653886,2015-07-05
0.0008467200133508425,0.001807639910438098,0.002843613186143061,2015-07-06
0.0003188688194609937,0.000593041436766057,0.0008711255357863476,2015-07-07
0.0029863493877184738,0.007047491493672805,0.010447704924013737,2015-07-08
0.00227280540405958,0.0052481415227835174,0.007836330410358429,2015-07-09
0.0017611023310937616,0.003920794990443271,0.006170309400906678,2015-07-10
0.0017752243421762985,0.003941725154000018,0.00628491161615541,2015-07-11
0.001096603749359978,0.0023642819861005027,0.003670150558818799,2015-07-12
0.0003174189738173236,0.000581851574774437,0.0008663803182407606,2015-07-13
0.0007019243287907677,0.0013883937195636243,0.002074611983525466,2015-07-14
0.0024095348242655973,0.005485629872867542,0.008093935256606344,2015-07-15
,,,2015-07-16
2.096883307628945e-05,2.9369793917329132e-05,3.819541710942675e-05,2015-07-17
0.0011454916748320268,0.0024221910876016366,0.003861924815977175,2015-07-18
0.0010430195322269872,0.002184488880418472,0.003373186786875074,2015-07-19
0.0006129638283787429,0.0012105075202588993,0.001813355392124555,2015-07-20
0.002993168441996356,0.00688562217365827,0.009960852482774897,2015-07-21
0.005397497099708483,0.01289299132052652,0.018401795675182332,2015-07-22
0.00623310389135742,0.014754381113387165,0.0214182632682781,2015-07-23
0.003968762494831479,0.008986470860307478,0.01337473206267717,2015-07-24
0.004194585107332403,0.009567748758335796,0.014062327445179167,2015-07-25
0.007877517260827444,0.019367619654250844,0.029676836400517364,2015-07-26
0.009556438959754133,0.023227727649360208,0.03661914529992246,2015-07-27
0.010895480843440365,0.026304091254597522,0.04060844401250704,2015-07-28
0.012002933090389852,0.028306850807441997,0.04172850429344411,2015-07-29
0.01298704003339418,0.0304374137273755,0.042648220327011745,2015-07-30
0.018927925749408162,0.044170144519623214,0.06295497774266288,2015-07-31
0.020952527245235095,0.048900774524058964,0.06968542917104686,2015-08-01
0.020528524652926625,0.047061783861999426,0.06761347691952412,2015-08-02
0.004369587119426863,0.009712013055256395,0.013911271112150096,2015-08-03
0.002868053100745667,0.006231025662223307,0.008953050991636432,2015-08-04
0.0074298317180597605,0.017117603987386973,0.023860047856653813,2015-08-05
0.006756667927408062,0.01533544194256561,0.021562259594092616,2015-08-06
0.010797503874842296,0.025134500531427368,0.0346299266515978,2015-08-07
0.007357607146836636,0.01694054409502232,0.023827784453778186,2015-08-08
0.008875802235555088,0.020948260567666712,0.02935790305612824,2015-08-09
0.006119768731596457,0.013750901223112236,0.019891814919550995,2015-08-10
0.013435358625274115,0.030706920943977905,0.04348773789115626,2015-08-11
0.017447061569938003,0.040313085151012784,0.05616682849763563,2015-08-12
0.018813715603848043,0.04320776339639936,0.06239589808995313,2015-08-13
0.028339052070375865,0.06555865731344344,0.09942402582001011,2015-08-14
0.030160781382218248,0.06973757575014147,0.1077937552879059,2015-08-15
0.0426318154682997,0.09503729034567034,0.14859979289859848,2015-08-16
0.052760278828064076,0.11878928183113753,0.17983727013182682,2015-08-17
0.052952511143902224,0.11994395146273358,0.1774313586662125,2015-08-18
0.18313389458698587,0.1972020240708517,0.1972020240708517,2015-08-19
,,,2015-08-20
0.05151350346278975,0.11639465860014026,0.17691914669068867,2015-08-21
0.047064225102904006,0.10650731823683081,0.16214645235988784,2015-08-22
0.04983097055215365,0.11170561281038088,0.16684858485879628,2015-08-23
6.792485697441913e-05,0.00010854628914272472,0.00014645966021108848,2015-08-24
2.1900187873308735e-05,3.113936611904838e-05,4.068798521201765e-05,2015-08-25
3.428980028482135e-05,5.136661733265904e-05,6.786857201702981e-05,2015-08-26
0.0003006919872758197,0.0005519884230509496,0.0008173811319437826,2015-08-27
0.00039591748572897096,0.0007449381547220977,0.00110341694129714,2015-08-28
0.00011791964682785237,0.0002011952250764487,0.00028834186164350997,2015-08-29
0.00024735631296808364,0.00044839358668825115,0.0006626684567980908,2015-08-30
0.0004066253977774262,0.0007785496395568726,0.0011722505019125323,2015-08-31
0.0007789507144348345,0.0015923214144832943,0.0025584417505136736,2015-09-01
0.0001457209499207422,0.0002513912563301615,0.00037414108788042373,2015-09-02
1.5043986692999644e-05,2.0674471531367712e-05,2.6662499246595714e-05,2015-09-03
2.2429283699471564e-05,3.235131713274965e-05,4.3024914667621334e-05,2015-09-04
6.722218647472682e-05,0.00010839468993947376,0.0001521910167779665,2015-09-05
0.001032218136192835,0.0022395536973978743,0.0037774411177376615,2015-09-06
1.6466651040830748e-05,2.313986331234856e-05,3.045692801281575e-05,2015-09-07
6.537623051924515e-06,8.455801718228248e-06,1.0786380809428162e-05,2015-09-08
0.0020094400141754984,0.004611164568904574,0.006979324514406669,2015-09-09
0.0001466875718909275,0.0002572421709668567,0.0003664142464484673,2015-09-10
0.00021582607384960454,0.0003851097794484812,0.0005495508517627544,2015-09-11
0.0008503034611709571,0.0017174118892109675,0.0025813024712241016,2015-09-12
0.0010772134832224512,0.002217402274378063,0.0033197026734135314,2015-09-13
0.001573265512001268,0.0035069928226243393,0.005366066687088011,2015-09-14
0.0016345757381644526,0.0035940587600074387,0.005845333189134102,2015-09-15
0.0015749222736998083,0.0034930210869783163,0.005501767010608635,2015-09-16
