qt=0.05,qt=0.5,qt=0.95,date
0.9908253630802095,0.9948750987278705,0.9969832946648152,2015-05-30
0.9735863632693721,0.983674443391898,0.9907751772546005,2015-05-31
0.939393232636377,0.9583610999229881,0.9782573435788159,2015-06-01
0.9219731995591625,0.9446336465502522,0.9727692049837546,2015-06-02
0.9151707921625871,0.9404576760584726,0.9729689319043986,2015-06-03
0.9882196128343201,0.9933173406038887,0.9961588466462291,2015-06-04
0.982980759769051,0.9899183228586128,0.9941616526812609,2015-06-05
0.927598365117664,0.949193205715777,0.9742488387751276,2015-06-06
0.9932408121488541,0.9964359052889427,0.9980251284469744,2015-06-07
0.9956506676389674,0.9976056790683043,0.9986437407595027,2015-06-08
0.9567094827643627,0.9717468722001569,0.9864852363176513,2015-06-09
0.9937112471783348,0.9965170938216027,0.9980015357525406,2015-06-10
0.9927529468780533,0.995961463393964,0.997677250844427,2015-06-11
0.981914537695457,0.9892988258869517,0.993848710695132,2015-06-12
0.9708641285681743,0.9815879745983932,0.9908538775513436,2015-06-13
0.9947369257201106,0.997074164408471,0.9983500993561856,2015-06-14
0.9897992804682825,0.9942604897808249,0.9967406235165277,2015-06-15
0.9722462970311925,0.9827962772386416,0.9909504037193855,2015-06-16
0.9709391455943871,0.98147078410091,0.9905939350567584,2015-06-17
0.9900991734985917,0.9943640037945175,0.9968226523528954,2015-06-18
0.9563788979620712,0.9712447548655568,0.9853901028034893,2015-06-19
0.9510571065366128,0.9674371857900945,0.9842798874587246,2015-06-20
0.9972674479344816,0.9985143882306436,0.999214437399422,2015-06-21
0.966674813443499,0.9787239625989547,0.9897919399627799,2015-06-22
0.9890175281185268,0.9937791174218314,0.9964318048303533,2015-06-23
0.9545602084130415,0.970051330164885,0.9864760551473399,2015-06-24
0.9934943093446816,0.9963891089528094,0.997918233276048,2015-06-25
0.9366230871946175,0.9576826714679945,0.9816429056578662,2015-06-26
0.9303590139485554,0.9528539261657485,0.9798137272452248,2015-06-27
0.9416262875488408,0.9613452756741965,0.9833871380909751,2015-06-28
0.9303804955291762,0.9528390137164522,0.9805461167882653,2015-06-29
0.9827440201949427,0.9897569179641091,0.9942163607037684,2015-06-30
0.9929377123910212,0.9960065837540246,0.9976803083083753,2015-07-01
0.9541653146344604,0.969849799408259,0.9855224937124796,2015-07-02
0.9761724863490183,0.9853792167273323,0.9923573919636322,2015-07-03
0.977456039569765,0.9861461317159724,0.9930861136081088,2015-07-04
0.9741776116582065,0.9840086974143285,0.9926657060368292,2015-07-05
0.9767382608002494,0.985668153218194,0.9936223184378759,2015-07-06
0.9884115755517279,0.9934159254515287,0.9962429088378966,2015-07-07
0.9451369730545605,0.9633342460890824,0.9829468293002527,2015-07-08
0.9554285461391965,0.9705314265254192,0.9864027654161707,2015-07-09
0.9618573370193491,0.9757422012694732,0.9896062653508072,2015-07-10
0.9615593474117161,0.9756839682349596,0.9900324249309895,2015-07-11
0.9731854276680109,0.9831914586546107,0.9924449678179166,2015-07-12
0.988718020757776,0.9935980697667159,0.9963723768867196,2015-07-13
0.9813242589716439,0.9887758505015506,0.9939116046982365,2015-07-14
0.9554904461798471,0.9707291779983453,0.98551734134781,2015-07-15
,,,2015-07-16
0.9982986766868484,0.9991141722433299,0.9995320237648595,2015-07-17
0.9734438685126867,0.983470609697311,0.9926661468360404,2015-07-18
0.976242863539819,0.9850015351557119,0.9927845713363993,2015-07-19
0.9840040076672967,0.990369482798739,0.99496779934328,2015-07-20
0.9510683264462045,0.9674380793596138,0.9844656155063565,2015-07-21
0.9206978197591489,0.9436338967361722,0.9741894122634308,2015-07-22
0.9067977407882823,0.9347553823520421,0.9716410809595367,2015-07-23
0.9424913414212993,0.9612744003910055,0.9844669687265601,2015-07-24
0.9408164015288545,0.9598197232612168,0.9830575073461842,2015-07-25
0.8796324799626056,0.9175050347461293,0.9665760754965775,2015-07-26
0.8536088836711093,0.8992767127418076,0.9610788513963193,2015-07-27
0.8430757858017093,0.8903060961844446,0.955143996318544,2015-07-28
0.8537953102240452,0.8939321280004593,0.9522196343656072,2015-07-29
0.880131923116313,0.9108736043582845,0.9546118112049414,2015-07-30
0.8289698678357068,0.8685636562505623,0.927629395717863,2015-07-31
0.8198670486306672,0.8605194773884177,0.9200753942053242,2015-08-01
0.9355748853468713,0.9497599507223805,0.9614950375642801,2015-08-02
0.951892201804437,0.9666875076061033,0.9819378968015372,2015-08-03
0.9642007640387517,0.975845692165166,0.9864826205831844,2015-08-04
0.92010591649837,0.9417762881297376,0.9705245300040866,2015-08-05
0.9293235965682113,0.9487512016503438,0.9742085737333922,2015-08-06
0.8894124674388632,0.9185212228698211,0.9582483692608972,2015-08-07
0.9235783574473784,0.9457020919673015,0.9733125772192158,2015-08-08
0.9060436783743047,0.93265765647307,0.9672142529948953,2015-08-09
0.9505651228807407,0.9650931590444334,0.9804313640260965,2015-08-10
0.9044505564613762,0.9276992456222257,0.9578934134155095,2015-08-11
0.8451545238605842,0.8803196777850414,0.9330496622397211,2015-08-12
0.8689636401838154,0.9006933844757926,0.9455640206708957,2015-08-13
0.7097158034933203,0.7804413273508343,0.88293683947176,2015-08-14
0.6657919978719273,0.7487384216374451,0.8675683739530627,2015-08-15
0.6294853599671766,0.7127297446447232,0.8392662415265002,2015-08-16
0.6483993097745219,0.721569259629954,0.8261099998011562,2015-08-17
0.7388935048533812,0.7967095985411243,0.8610970850134629,2015-08-18
0.41388851560467427,0.5273946759562642,0.6971328953514616,2015-08-19
0.3887235896239251,0.49190001631268204,0.6324856300086047,2015-08-20
0.5813571806282952,0.6628458839945892,0.7866558330714715,2015-08-21
0.6234021974063592,0.7015645269397851,0.8179220807564221,2015-08-22
