qt=0.05,qt=0.5,qt=0.95,observed,date
9.356479133895274,9.623267897462343,9.868458963419743,7.017847178571429,2015-05-30
11.396043803411041,11.69230484405038,11.989805299597222,14.462670322580646,2015-05-31
13.213772752134975,13.53121391857459,13.844437407149718,12.759012666666667,2015-06-01
13.814569852890555,14.142482950055534,14.44430038967348,12.6083113,2015-06-02
13.953263568492584,14.279951917832207,14.561547111112267,11.959623,2015-06-03
9.442527321739156,9.623352485851653,9.791506480651538,7.366519517241379,2015-06-04
10.079673818949125,10.258571537566883,10.429105579368642,8.540443103448277,2015-06-05
13.019604135643807,13.295089283102644,13.517059689117769,13.618056733333333,2015-06-06
6.828482996662555,6.956296977828935,7.147295219286291,2.5254034482758616,2015-06-07
7.838992141061324,8.013883442317013,8.199606222939694,7.643075379310344,2015-06-08
12.315436608060656,12.582598032994014,12.839492821495776,14.402352068965518,2015-06-09
8.620007562735703,8.83710291586798,9.051290262156154,12.224929285714285,2015-06-10
8.858270973102988,9.082223122605509,9.298148258518662,7.930156296296296,2015-06-11
10.618074803515366,10.875836685624847,11.13613146343204,11.077560333333334,2015-06-12
11.735638625394408,12.03412863569726,12.329422077289793,13.686888620689654,2015-06-13
8.393366249264131,8.61688342379685,8.843466936333362,7.666363133333333,2015-06-14
9.522139309357867,9.760862236698648,9.983285516731476,10.670551666666666,2015-06-15
11.368439368799773,11.618781660946315,11.866843465717896,15.995555806451614,2015-06-16
11.409219285915322,11.652675651497011,11.878034038705305,12.2935054,2015-06-17
9.226618560980357,9.419906921877553,9.601273455338191,11.323243333333332,2015-06-18
12.000522141516155,12.232265202750838,12.432398122027497,13.684787,2015-06-19
12.140983999290572,12.361817783322548,12.562698618687678,9.383786344827586,2015-06-20
6.803510684240818,6.928814130819114,7.0896642463154125,10.13131536551724,2015-06-21
11.105883469834886,11.280762073394179,11.452917644866119,8.375044500000001,2015-06-22
8.863903768296328,9.003844385241983,9.155382264322803,12.33935,2015-06-23
11.431801352370826,11.623782416705906,11.834595821675201,15.604659107142856,2015-06-24
7.7919468230602265,7.930009350571522,8.10301917621029,6.730638233333334,2015-06-25
12.389522243175396,12.633631525263104,12.849759245648213,,2015-06-26
12.414006024882868,12.684355899619607,12.921304641646863,,2015-06-27
