qt=0.05,qt=0.5,qt=0.95,observed,date
15.514687364946,15.819822046485259,16.118774585427676,4.357096551724139,2015-05-30
18.90101151151653,19.235128102209067,19.572630898247898,7.914530322580645,2015-05-31
21.95279955279641,22.322527689203838,22.70659252581152,12.583795666666667,2015-06-01
22.999611782327175,23.411904749444673,23.819594856969058,15.9353053,2015-06-02
23.38131621760078,23.81115515972639,24.236953322602897,19.943854933333334,2015-06-03
16.228066081773395,16.544323185794216,16.851802541874218,9.364854666666666,2015-06-04
17.424610257677497,17.751179177158946,18.066189766673048,12.054655172413792,2015-06-05
22.534437198049798,22.93682990089685,23.325870338701186,18.36208127586207,2015-06-06
12.336897691338276,12.613847607338784,12.973740528880946,3.467367586206896,2015-06-07
13.300598041742457,13.573239310085285,13.834102552467405,22.38858333333333,2015-06-08
20.718904037659623,21.06239878197215,21.41313039416712,21.05820625483871,2015-06-09
14.437460021093008,14.726913431206045,15.006447033275101,18.172594482758623,2015-06-10
14.828101177878782,15.122922845367945,15.408299394469449,13.033582921428573,2015-06-11
17.740353276657963,18.070332376451425,18.391365315841057,15.049756666666667,2015-06-12
19.449701255688584,19.784600390952875,20.130563279940947,18.33153229,2015-06-13
13.97761651044715,14.26340504229853,14.535592184725322,12.531678387096775,2015-06-14
15.936816529145151,16.2521729663125,16.552197291932348,15.892187333333334,2015-06-15
19.124922701229842,19.455546484407986,19.79456357319752,24.07553833333333,2015-06-16
19.346899840631135,19.67903503520056,20.023601509971037,23.04604032258064,2015-06-17
15.748765943162931,16.059195550231557,16.356575380347564,20.130393709677413,2015-06-18
20.65085161916306,20.996192214478018,21.343767661976134,29.96235006896552,2015-06-19
21.070661800681357,21.419667536929644,21.774756329006962,22.19068386666667,2015-06-20
11.869398873235026,12.11443367608538,12.353556481956051,18.864790967741932,2015-06-21
19.729200790188628,20.06325448096591,20.411236576372577,18.830490322580644,2015-06-22
15.870775669185063,16.18181136370731,16.48274389107652,13.442602903225806,2015-06-23
20.778244443185017,21.11367429286578,21.467172121971227,24.65747433333333,2015-06-24
14.297623193491589,14.584715982750485,14.862809832811582,15.464313548387096,2015-06-25
22.058488479666597,22.43082638695745,22.813551519400264,29.108938064516128,2015-06-26
22.423972622862834,22.806496547808308,23.197726750885657,28.17355866666667,2015-06-27
21.69430099484617,22.060601629222184,22.42944531780565,27.18657751612903,2015-06-28
22.392585179551496,22.780466107666836,23.167719933257587,30.056183642857146,2015-06-29
17.34074297838751,17.665360736291497,17.980568424647593,11.621739206896553,2015-06-30
14.616180641043984,14.907399280651877,15.18935924629843,12.381057403571429,2015-07-01
20.826502865491435,21.16769115774594,21.524233754536212,32.10698877333333,2015-07-02
18.630631904057825,18.95797454568291,19.295486618225972,28.19067419354839,2015-07-03
18.49667051666154,18.823329680550017,19.158571856155802,36.53222333333333,2015-07-04
18.966794838080308,19.29821009666501,19.64543804656001,26.79056428571429,2015-07-05
18.640007674663057,18.972978617148712,19.320836021400083,27.07354482758621,2015-07-06
16.121141870397118,16.43572559682147,16.74208024869622,18.726825333333334,2015-07-07
21.517826355576137,21.871288259251912,22.23364734918129,29.050456106451612,2015-07-08
20.740621008829642,21.075941389943296,21.429752696129082,31.658287096774192,2015-07-09
20.18024979626935,20.521510862219586,20.86609510770549,32.680210131034485,2015-07-10
20.198796937341445,20.534698293635454,20.88454010756923,27.33885129032258,2015-07-11
18.91903353442825,19.249750087828332,19.593738389349582,22.392556032258067,2015-07-12
15.9378230480537,16.254320035506183,16.553056912740235,16.626970967741936,2015-07-13
17.51588145568126,17.838838962830796,18.158613421013758,12.804103333333336,2015-07-14
20.36812228500129,20.70522357661448,21.048542598216777,25.899546161290328,2015-07-15
,,,6.404513333333334,2015-07-16
9.93900144402515,10.1485838335592,10.352439767718485,6.058431266666667,2015-07-17
18.51075956260147,18.8351175627515,19.177412345291586,36.134474193548385,2015-07-18
18.031417367292747,18.34908834627207,18.678651313527265,27.072093548387095,2015-07-19
16.532533065632034,16.845163157496962,17.15426295479182,21.52417483870968,2015-07-20
20.057924973735137,20.38981476185515,20.728907891685182,23.03319064516129,2015-07-21
21.716200059988093,22.10991065105742,22.486298741073412,24.81722,2015-07-22
22.139294488591258,22.544079382697255,22.93999787730562,24.087870483870965,2015-07-23
19.881302178481995,20.225166310618484,20.5561553109094,19.704322258064522,2015-07-24
19.79301349286544,20.136101438456656,20.466552975228574,17.757413793103446,2015-07-25
22.145692790166734,22.622312492821866,23.119124439239844,24.268614482758622,2015-07-26
22.113557683404117,22.722140718223923,23.33409752569191,21.752366451612907,2015-07-27
21.76218346333425,22.397499039116724,23.02237593430056,20.759332612903226,2015-07-28
20.478655723987828,20.980527110491597,21.53179986005276,18.351671344827587,2015-07-29
17.812652559343718,18.159313103457656,18.526557251306553,17.922446666666666,2015-07-30
17.4789076268662,17.939347776189848,18.414248139201195,18.57633448275862,2015-07-31
16.914903940530685,17.37848668417748,17.848339676578906,21.16421379310345,2015-08-01
9.756184336381464,9.971121817273929,10.247166606655256,10.142201034482758,2015-08-02
17.44426492719205,17.74557944154739,18.04039388988685,16.237624137931036,2015-08-03
17.012672193633556,17.298322070031297,17.589997561076935,13.8268,2015-08-04
19.214852832005853,19.54154502769129,19.87448551002238,20.941422413793106,2015-08-05
18.633305981185654,18.961273859678837,19.274935708304756,18.499619310344826,2015-08-06
19.262147018273765,19.62051326744268,19.999679186370823,16.57792344827586,2015-08-07
18.37407657876805,18.689072057000516,19.000965053229773,15.477205714285715,2015-08-08
18.839607704559896,19.178272149245704,19.50917573457764,16.024699655172412,2015-08-09
15.22489838889557,15.482302571177238,15.750596715548673,12.432019285714285,2015-08-10
15.608608228228533,15.916861385302967,16.208184091063842,14.855542413793106,2015-08-11
17.939576456167607,18.370594623830304,18.82667084063547,16.325835655172412,2015-08-12
14.687256572881026,15.021457634986746,15.335816064961342,15.88330379310345,2015-08-13
16.266988425559855,17.03965910691914,17.836972642780605,14.065105172413794,2015-08-14
16.36177935363171,17.268045160323403,18.244301107783475,14.76916375,2015-08-15
12.445161869212386,13.291252597829196,14.222456795275091,15.992846785714288,2015-08-16
10.620217499757528,11.431446247085265,12.261397296751552,10.85598148148148,2015-08-17
9.603578522355825,10.222422270657846,10.774197503574849,6.651025555555554,2015-08-18
5.476187462171629,6.842474520655351,8.228735550995614,11.575237037037036,2015-08-19
4.2606842523352375,5.595820314442461,6.961357392518097,6.915885740740743,2015-08-20
12.12945800966204,13.072416384943782,14.112437188249842,12.801373214285714,2015-08-21
12.22746107948606,13.073161533803237,13.995324249192388,12.148384814814815,2015-08-22
12.080718757053331,12.880516211102716,13.755060116745899,10.729858888888888,2015-08-23
12.44061058535204,12.695848510122536,12.941154374407649,5.958963846153847,2015-08-24
10.634021904226133,10.855585001092976,11.072329332843237,7.37118076923077,2015-08-25
11.565970738291558,11.807195751631884,12.04001464766814,11.78431153846154,2015-08-26
15.978649897881386,16.29167853660192,16.5941411815412,11.565633888888886,2015-08-27
16.555647649702806,16.875752946904278,17.183342614301488,12.409085185185184,2015-08-28
14.073806866462826,14.360621024941505,14.634602832205486,6.089091538461538,2015-08-29
15.586531068104991,15.895967388641873,16.18975374081314,11.360782492592593,2015-08-30
16.680683924434717,17.005357544896928,17.31602320457635,11.586538888888885,2015-08-31
18.19658434461653,18.526587414154164,18.87113302273975,13.798188148148151,2015-09-01
14.43961027331262,14.733324314757668,15.019301604279276,9.038230384615384,2015-09-02
9.685931727034824,9.889129357643588,10.089090264436544,3.8737516,2015-09-03
10.662915465170563,10.887673859062035,11.105744787869511,8.065243153846152,2015-09-04
12.960001764285147,13.226875095051675,13.486261812675732,7.914693461538461,2015-09-05
