qt=0.05,qt=0.5,qt=0.95,observed,date
30.313641859652478,30.907820825567583,31.54247362366331,13.897617931034484,2015-05-30
36.96344761320293,37.71469380690347,38.52626137825176,44.954470967741926,2015-05-31
42.38224135787998,43.265644558277,44.16677135623153,54.831859400000006,2015-06-01
43.85123173514799,44.83039075131757,45.737851775085176,59.5777909,2015-06-02
44.152422925406675,45.10785929739463,45.97568822701541,60.97018993333333,2015-06-03
31.577159263615496,32.156810224975615,32.71887758226574,33.118730666666664,2015-06-04
33.95375812169511,34.566202297754316,35.17180903061851,26.0932,2015-06-05
43.15298576557859,44.10853888142322,45.03605915057289,57.64224936666666,2015-06-06
30.14142734901813,30.7054867620043,31.275762439293437,6.508289655172415,2015-06-07
25.78725516607381,26.289822319737297,26.754570788215656,29.833466685185183,2015-06-08
40.09598302947776,40.75451166763574,41.39251603694865,52.4283824,2015-06-09
28.010767345232605,28.551781153856105,29.05217734879005,32.73981785714285,2015-06-10
28.859638241221543,29.39091217286908,29.91547661725845,30.967147037037037,2015-06-11
34.56560849376594,35.19295152484773,35.80599994008294,34.07423129032259,2015-06-12
37.70124552691779,38.37019069431497,38.951724041903084,51.280197035714295,2015-06-13
27.034880506131657,27.558224281703183,28.045833300709138,26.790328931034484,2015-06-14
30.828526304376638,31.423360928291455,31.963339732062952,34.30369790322581,2015-06-15
37.19543858535384,37.84935597347254,38.45987026403608,55.0194779,2015-06-16
37.55863219033022,38.204198142775205,38.80997018378948,55.15519343333334,2015-06-17
30.599772087642126,31.182451931390673,31.715364818416898,35.25151364516129,2015-06-18
40.05765932480398,40.757485256427415,41.45580862673995,57.92800948965517,2015-06-19
40.73421368416292,41.40480740090131,42.086491017745345,45.97042055172414,2015-06-20
22.936921279805855,23.394660733009395,23.802129227250287,33.31309322580645,2015-06-21
38.10638547071841,38.78793105419018,39.37636996030759,41.19291124137931,2015-06-22
30.94094420129398,31.52139120097431,32.09671884936306,19.151174366666666,2015-06-23
39.96931669072834,40.649030044682846,41.25839627018428,60.0596708,2015-06-24
27.709981645583955,28.243732194797694,28.723810241689847,25.355691966666665,2015-06-25
42.070335544007335,42.80891101478903,43.50284168245165,,2015-06-26
42.55656931021648,43.34765394944755,44.07253714993073,,2015-06-27
41.48500038780233,42.1822879166004,42.847500361100444,,2015-06-28
42.38181126645457,43.155928114512434,43.88390050303572,51.12903358064517,2015-06-29
33.68286315886462,34.297714938299464,34.85500266920673,22.00729742857143,2015-06-30
28.47393325611197,29.008757074675998,29.5507486593254,15.36399,2015-07-01
40.26861555297102,40.92681087652676,41.593868259711726,49.834626781481475,2015-07-02
36.14382122499949,36.79312827636384,37.36744771332087,36.66268580645161,2015-07-03
35.73727591793336,36.40041500223998,36.962383759584,38.84112156333333,2015-07-04
36.423939820691544,37.15156293428936,37.758097373471244,38.65174213793103,2015-07-05
35.51913160486064,36.34267129533087,37.05171704419849,40.888493793103464,2015-07-06
31.43022665929916,32.01854291364434,32.60161346450427,24.88680323333333,2015-07-07
41.388664482207126,42.105296871426724,42.79995727580024,41.37906238333333,2015-07-08
39.982649525005165,40.65850712671298,41.28511872971026,41.837181258064525,2015-07-09
38.67527618977268,39.38452815952628,40.04453371179922,45.2351064516129,2015-07-10
38.48628164270197,39.28635997762997,39.98293200366343,42.30036935483872,2015-07-11
36.24536607959188,36.98744256458234,37.62457153087842,36.78453022580645,2015-07-12
30.723887824349948,31.343799524628587,31.899223952754777,23.729218387096783,2015-07-13
33.93733698598532,34.569507954050536,35.11049208572949,18.203334,2015-07-14
39.385249574587135,40.023968641491194,40.67576415775225,41.838731448275865,2015-07-15
,,,3.842934625,2015-07-16
19.112813229318647,19.503774795290905,19.87426188188252,7.450706666666667,2015-07-17
35.243844534087344,36.03167121357434,36.723836209147635,33.7264220967742,2015-07-18
34.55585154591567,35.25592460397476,35.85353014074789,33.89034419354838,2015-07-19
31.717112607320075,32.37909124971735,32.95832529903896,33.540391935483875,2015-07-20
38.47860015126228,39.11419692472952,39.723427172805366,36.23523664516129,2015-07-21
40.79136545055995,41.545350371165526,42.33805448164165,42.177608833333345,2015-07-22
40.88735513295845,41.75688653314067,42.58020282396492,49.69870481481482,2015-07-23
37.19834688864876,37.91590872162992,38.62455640587465,36.33445878571429,2015-07-24
37.17098667745706,37.821367847816205,38.477527193760174,22.251044827586206,2015-07-25
39.355009533480484,40.3701496848962,41.34413462515164,35.899934230769226,2015-07-26
38.20749448952971,39.32041408344831,40.4035981573636,26.66635364516129,2015-07-27
37.16529069725307,38.24358883514782,39.29564484781632,25.121798709677414,2015-07-28
34.88441313364186,35.868625854855885,36.82615696701317,19.460069379310347,2015-07-29
30.275544086253873,31.106912074364644,31.94979564266559,16.717812,2015-07-30
27.611202105281983,28.693024625303867,29.804212697084804,18.974358620689653,2015-07-31
26.066142658714455,27.21706368781991,28.42299554309172,18.68094479310345,2015-08-01
19.850922887929773,20.874007716309265,22.163636097606716,3.2607445357142857,2015-08-02
33.15829990059611,33.670448203274816,34.21307763014502,12.52634307142857,2015-08-03
32.680378277442294,33.20376973941044,33.72342413936619,30.919817241379317,2015-08-04
35.47423551363221,36.13094091344381,36.829006268191804,39.165531724137935,2015-08-05
34.593666537585115,35.184602715999205,35.81186264287701,35.818003103448284,2015-08-06
34.04733100536554,34.85491565535515,35.66150100568568,34.86464278571429,2015-08-07
33.64029712471218,34.246960298053565,34.86445845460282,33.995067407407404,2015-08-08
33.76716037002532,34.47955658462045,35.17444241368027,39.32015988275862,2015-08-09
28.142696971809283,28.62339339085598,29.114280420922967,21.448710714285713,2015-08-10
