qt=0.05,qt=0.5,qt=0.95,date
0.7451128634431717,0.7818625282188605,0.8076927708303201,2015-05-30
0.6410978604784372,0.6752890740432262,0.698717754503996,2015-05-31
,,,2015-06-01
,,,2015-06-02
,,,2015-06-03
0.7226329011888786,0.7591782484993718,0.7844916852217323,2015-06-04
0.685098042868501,0.7207825973967787,0.7451488691610829,2015-06-05
,,,2015-06-06
0.8479289129743618,0.8804557566614696,0.9027356345854768,2015-06-07
0.8281690223709841,0.8648499631554316,0.8896489367966282,2015-06-08
0.6078382018351342,0.6416165747543275,0.6640160573663862,2015-06-09
0.786656902933776,0.8239576155136513,0.849947312104745,2015-06-10
0.7713610625063235,0.8085541730168243,0.8346024314648286,2015-06-11
0.6784277743393063,0.7141079752795013,0.7384133869639498,2015-06-12
0.6384940706690069,0.6733819405192825,0.6963105582682193,2015-06-13
0.8051013655160851,0.8424806545186007,0.8680321723601847,2015-06-14
0.7368298216374612,0.7740083459662344,0.7995025542782932,2015-06-15
0.6421945832769803,0.6771598809812553,0.699984298111773,2015-06-16
0.6381533362148955,0.6728628015796895,0.695577550440592,2015-06-17
0.7392559987467658,0.776128201645668,0.8017757937561204,2015-06-18
0.6042242628543926,0.6375694854823915,0.6596612282746919,2015-06-19
0.5975482150018002,0.6307699043560712,0.6527038871497138,2015-06-20
0.8822007486421917,0.9153260609578575,0.9361276615936285,2015-06-21
0.630162761218019,0.6646471487329517,0.6874572937853879,2015-06-22
0.7306132917371938,0.7669067927000953,0.7922419178358526,2015-06-23
0.6075271784659594,0.641552458011907,0.6632586460609603,2015-06-24
0.7873498186824327,0.8242920376767187,0.8499073230606664,2015-06-25
0.5846013567968944,0.6185318364922617,0.6389775314012068,2015-06-26
0.5786173502071112,0.6126987234808401,0.633419253272083,2015-06-27
0.5910921760552345,0.6249554488918679,0.6457030502278409,2015-06-28
0.5812713789925928,0.6153241675561794,0.6362689808256446,2015-06-29
0.6865131893656916,0.7221710238592806,0.7462601064120009,2015-06-30
0.7753701185669146,0.8123447017139273,0.837997339582257,2015-07-01
0.6035609230334368,0.6370346504061366,0.6591753303587674,2015-07-02
0.656056685186525,0.6914963552282168,0.7146404684429966,2015-07-03
0.6625144467280462,0.6981530176659265,0.7213461793975275,2015-07-04
0.6542085790474239,0.6897928248531993,0.713351177671876,2015-07-05
0.6653499602467551,0.701453878220194,0.7253981885090461,2015-07-06
