qt=0.05,qt=0.5,qt=0.95,date
0.00019484528465960762,0.0003727951570599043,0.0005494286117985014,2015-05-30
0.0009641872510714199,0.002182178704761291,0.003334027190580652,2015-05-31
0.0033784835448976893,0.00836267207633764,0.01242221488812526,2015-06-01
0.004791388537827915,0.012169759083788293,0.017720104623155822,2015-06-02
0.0053729030521230325,0.013815895704294093,0.01990830683731863,2015-06-03
0.00030698791037221917,0.0006111999060090278,0.0009054500515551754,2015-06-04
0.0005489621176518623,0.0011543456887700835,0.0017532870103171467,2015-06-05
0.004399092901989212,0.011012575139281154,0.016158393898813773,2015-06-06
0.00022082310197628878,0.00042412272667566113,0.0006227220337052654,2015-06-07
7.128087569753285e-05,0.00012208787193891294,0.0001738217516917928,2015-06-08
0.0021558055898566273,0.005160530774727999,0.007881137501454149,2015-06-09
0.00011982578669475858,0.0002164448679326731,0.0003149790323082653,2015-06-10
0.00014437609074760725,0.0002662852845420841,0.0003903129315848992,2015-06-11
0.0005833305842061512,0.0012372921352832487,0.001885081512440568,2015-06-12
0.0012232457216306606,0.0028183112433726185,0.0043448987162394434,2015-06-13
9.383304463208337e-05,0.0001654851135388554,0.00023943241413340694,2015-06-14
0.0002481395813920017,0.00048340217622785747,0.0007191478018788025,2015-06-15
0.0011023935211651192,0.0025179266372811057,0.0038700964213220423,2015-06-16
0.0012386836151037095,0.0028545435247587406,0.004376330359141844,2015-06-17
0.00023901899258137706,0.0004641419632363496,0.0006857231094612923,2015-06-18
0.0021998879188734445,0.0052568207135893705,0.007973764646707696,2015-06-19
0.002623474797193126,0.006309019534975828,0.009542521250221921,2015-06-20
3.753428983097005e-05,6.037782656229766e-05,8.333868871277002e-05,2015-06-21
0.0015936135498450478,0.0037054913943420685,0.00564896043509317,2015-06-22
0.00027983258377373203,0.0005490897481591491,0.000807984135238692,2015-06-23
0.002490833136430241,0.005895462697019859,0.008963298025912447,2015-06-24
0.00013491167936827207,0.000244595226363397,0.0003523666096993829,2015-06-25
0.003847480472903739,0.009473115448814393,0.01400729331398397,2015-06-26
0.004323386519017419,0.010886478179336578,0.015934043996868947,2015-06-27
0.0034773099996146246,0.008463711955449052,0.012586729285552106,2015-06-28
0.0043900582855004675,0.01107862601938352,0.01616997948325021,2015-06-29
0.0005955162084297987,0.0012621093129849647,0.0019130885215962513,2015-06-30
0.00014572580023342334,0.0002685775324325801,0.0003887683634238579,2015-07-01
0.0023821706416019693,0.00571120754422977,0.008656881584374065,2015-07-02
0.0009213950645599529,0.002061085685853667,0.0031516342158995595,2015-07-03
0.0008731709694612462,0.0019382024307583302,0.002973882924872915,2015-07-04
0.001083918499973897,0.002431131501457839,0.0037462046708174692,2015-07-05
0.0009492345529376923,0.002115010002158711,0.003246865520223097,2015-07-06
0.00030064042867449593,0.0005956564174325089,0.000881227984134169,2015-07-07
0.0031425212997866097,0.007579852667451337,0.011342465724154297,2015-07-08
0.002375896019630902,0.005659728769288348,0.008583014252051126,2015-07-09
0.00195283080131093,0.0045600082612131864,0.006998828674296506,2015-07-10
0.002029490396649236,0.004717482546088931,0.0072273843225047945,2015-07-11
0.0012131300429372113,0.0027127405172857524,0.004151643274016343,2015-07-12
0.00032382359982502916,0.0006407924015946586,0.0009475497291950697,2015-07-13
0.0006870223791856563,0.001477322789766119,0.002236031778878444,2015-07-14
0.0024534915245556887,0.005783665073567468,0.008696095541778791,2015-07-15
,,,2015-07-16
2.0249621704307422e-05,3.0221566033907206e-05,3.96767492882091e-05,2015-07-17
0.0013082728805529137,0.002905333045957013,0.0044287810610101255,2015-07-18
0.0011521490928352435,0.0025263144142180687,0.0038201999760458577,2015-07-19
0.0006675032512738007,0.001375665964106492,0.0020507161797741363,2015-07-20
0.0032080852397952755,0.007637725424420509,0.01118336340107029,2015-07-21
0.005933926827274858,0.015305423234654975,0.02133183144453248,2015-07-22
0.007155682316128431,0.0187859800858606,0.02591658031100205,2015-07-23
0.004655740916867787,0.01150885768053999,0.01621535274264704,2015-07-24
0.004806369221932911,0.01198743022390918,0.016793105252852106,2015-07-25
0.010494173285590531,0.027399901654063925,0.03685005338129413,2015-07-26
0.013227891848973583,0.0351205577654297,0.04670034343322216,2015-07-27
0.014751874643581991,0.039143573604738184,0.05181551670937023,2015-07-28
0.015161337047572962,0.03989187561606368,0.05246090913220361,2015-07-29
0.015534517163665457,0.03965820098297794,0.05220576765612176,2015-07-30
0.022909515906827715,0.058840969414708025,0.07699088890833394,2015-07-31
0.025373254217726515,0.06474089237447016,0.08446820808683554,2015-08-01
0.02447241519351781,0.059197006909945143,0.08011964162957505,2015-08-02
0.004731039333535843,0.011227360594868587,0.015426765104648413,2015-08-03
0.0030631203896487403,0.00701087238675649,0.009819274449659854,2015-08-04
0.00802053929844732,0.020406533703145612,0.027474983900987435,2015-08-05
0.0073771328323294656,0.0185002016802633,0.02490847086826805,2015-08-06
0.01216578028973176,0.031559288710380454,0.04158810646556826,2015-08-07
0.008423887303596993,0.021186579189994486,0.0283596011580661,2015-08-08
0.010461839112729816,0.02675853232002024,0.035432538502722474,2015-08-09
0.007283777810557785,0.016995371201284918,0.023146403142122338,2015-08-10
0.015376130088129651,0.037994540885970776,0.05039802997009211,2015-08-11
0.020048792257839263,0.051753661042262804,0.06776528249588779,2015-08-12
0.023224104034238278,0.057197920172552374,0.07631714638428047,2015-08-13
0.038814659844189116,0.09935730621222141,0.13029756864456146,2015-08-14
0.04287261576097763,0.10940377957418736,0.14415337101223022,2015-08-15
0.061842623850081865,0.15070216521650964,0.20098548394950483,2015-08-16
0.07330602462123408,0.17474494843965738,0.23545493415369592,2015-08-17
0.06932919006773001,0.1630775275725216,0.2247058726427589,2015-08-18
0.24149167001929528,0.3194567926438038,0.3738234410084133,2015-08-19
0.28675813598047134,0.3986252288269362,0.44743915039207316,2015-08-20
0.07098556175866275,0.17434348393697702,0.2314466640030025,2015-08-21
0.06488516973768826,0.15919425442396973,0.21257758239563576,2015-08-22
0.06511560286629678,0.16073979506912422,0.21338812549992378,2015-08-23
6.549939950494906e-05,0.00010940746595994052,0.00015112851120893477,2015-08-24
2.036475651145772e-05,3.09538327931646e-05,4.1344898732024636e-05,2015-08-25
3.2130869225511744e-05,5.105846100456616e-05,7.001554734235158e-05,2015-08-26
0.000286404739904441,0.0005644505132965438,0.0008309444729301822,2015-08-27
0.0003893178849571077,0.0007889185106115013,0.0011786183482979066,2015-08-28
0.00011615837054519615,0.00020752685981985185,0.0002984142906568855,2015-08-29
0.0002478187164040344,0.0004771456415387428,0.0007009102439110089,2015-08-30
0.00042484566984404425,0.0008669292165780723,0.0013017587360367416,2015-08-31
0.0008930359580634696,0.001948791778167799,0.002977356949338134,2015-09-01
0.00015509864791713054,0.00028243021594294616,0.0004085179741879794,2015-09-02
1.455429388097509e-05,2.115897505742533e-05,2.7756995145909145e-05,2015-09-03
