qt=0.05,qt=0.5,qt=0.95,date
0.9965040486140433,0.9977914038689171,0.9986434974582835,2015-05-30
0.9864188688689866,0.9916345418588122,0.9950276213035053,2015-05-31
0.9698260569645425,0.9803246126112295,0.9883436407625579,2015-06-01
0.9665689855733869,0.9784994925783326,0.9874673233339913,2015-06-02
0.9716901959703422,0.9827933968439302,0.9904101071602883,2015-06-03
0.996074211882078,0.9976117857673846,0.9985770239167092,2015-06-04
0.9935548971228538,0.9961363119684129,0.9977273426298738,2015-06-05
0.9658633530141726,0.9775679339567093,0.9866725456262524,2015-06-06
0.9966733842698112,0.9979146400334729,0.9987329682549956,2015-06-07
0.9987593029234082,0.9992202841475315,0.9995604184939741,2015-06-08
0.9839752073060188,0.9905158071584552,0.9946544595633104,2015-06-09
0.9981780374176688,0.9988694719165231,0.9993447521737575,2015-06-10
0.9976870902404704,0.9985691784118611,0.9991545806236477,2015-06-11
0.9932474613462472,0.9959975580785475,0.9976630024796898,2015-06-12
0.9900776347990738,0.9942125961720336,0.996775516379354,2015-06-13
0.9986118263289817,0.9991418414291009,0.9995138100806343,2015-06-14
0.9972011399687319,0.9983420575454076,0.999026680774642,2015-06-15
0.9893829506863696,0.993709587622683,0.9964190178140631,2015-06-16
0.9892819848978496,0.9936963060698606,0.9964461624744513,2015-06-17
0.9968667597107417,0.9980877728242441,0.9988550903624726,2015-06-18
0.9811237345233236,0.9884072422010108,0.993331169923002,2015-06-19
0.9805393462993592,0.9881320686036579,0.9932500886197237,2015-06-20
0.9992716394676898,0.9995338028415257,0.999751178097056,2015-06-21
0.9888991994489889,0.9935603691055008,0.9964147992812654,2015-06-22
0.9959963648950889,0.997502173120751,0.9984860838867888,2015-06-23
0.9848633699626806,0.991177760455179,0.9951288033966473,2015-06-24
0.9980420832829002,0.9987855082212612,0.9992911529777467,2015-06-25
0.9802312781522475,0.9884146903936404,0.9937317038600626,2015-06-26
0.9790645396489911,0.9877905108728224,0.9934546035379895,2015-06-27
0.9819336607540871,0.9894529572068829,0.9942674348950036,2015-06-28
0.9809373992849381,0.9891097276846116,0.9942618908846084,2015-06-29
0.9938878219093168,0.9963522858083471,0.997861340797361,2015-06-30
0.9975577230189732,0.9984661050795958,0.999087979394552,2015-07-01
0.982424486261445,0.9894137014466977,0.9940056330184299,2015-07-02
0.9916949107723402,0.9951642984107919,0.9972524130067669,2015-07-03
0.9931519998356307,0.9961009358993458,0.9978029851306789,2015-07-04
0.9933693384048159,0.9963090818696869,0.9979547541306663,2015-07-05
0.9950866035325815,0.9973174032322711,0.9985244015294961,2015-07-06
0.9957747925020403,0.9973807052393744,0.9984232824401091,2015-07-07
0.9795443870733038,0.9877382694986805,0.9930747433977754,2015-07-08
0.9843699043238768,0.9908162462630781,0.994873490281193,2015-07-09
0.9898625500730323,0.994362311544305,0.9969736562566894,2015-07-10
0.9909173230789912,0.995020758718423,0.997354426469869,2015-07-11
0.9931333565676177,0.99616211405897,0.9978717861017018,2015-07-12
0.9969169439330013,0.9981517432403297,0.9989097524813254,2015-07-13
0.993635547201275,0.9962113363971584,0.9978051388921393,2015-07-14
0.9813357035320815,0.9886318798934062,0.9934308110014793,2015-07-15
,,,2015-07-16
0.999573366512449,0.9997214912935607,0.9998638966495856,2015-07-17
0.99355233807664,0.9964088017462146,0.997994513247057,2015-07-18
0.9929730700335396,0.9959740684978338,0.997705116642904,2015-07-19
0.9951684422624837,0.9971639590548759,0.9983287318714208,2015-07-20
0.9797348675418763,0.9875524147605965,0.9927551809288548,2015-07-21
0.9684283846193701,0.9800304081705192,0.9882005522565214,2015-07-22
0.9695592968433752,0.9812674638340513,0.989172114719112,2015-07-23
0.982507932505418,0.9897436296420388,0.9942449736904411,2015-07-24
0.9790763937396284,0.9873748715205665,0.9927344573713726,2015-07-25
0.9708272109441792,0.9823289088389064,0.9901315023938565,2015-07-26
0.9703303270480437,0.982257213833265,0.9901905165079201,2015-07-27
0.9628757368868042,0.9765995858181085,0.9862685999386106,2015-07-28
0.9482601380481837,0.9643805099650516,0.9767815337171121,2015-07-29
0.9253088618824804,0.9429648544824245,0.9587664560965888,2015-07-30
0.8906257965407657,0.9121705174174313,0.9315716840711444,2015-07-31
0.8751467186860108,0.8975392701678531,0.918063183504684,2015-08-01
0.8467142833086829,0.872739536160555,0.8965164011984397,2015-08-02
0.9669926024143434,0.977069219447495,0.9852659538676586,2015-08-03
0.9764063557087624,0.984009364006107,0.9897897467844595,2015-08-04
0.9506009558396753,0.9649680855323637,0.9769278227913274,2015-08-05
0.9559765463259123,0.9691967728968279,0.9799369076872224,2015-08-06
0.9355152577321466,0.9523580877771183,0.966943738023992,2015-08-07
0.9551410913263385,0.9684789104721025,0.9792281670510965,2015-08-08
0.9486625995801294,0.9631944274424806,0.975303476682911,2015-08-09
0.9572810336607752,0.9686926631592193,0.978472695493948,2015-08-10
0.9033846635577285,0.9229900630741716,0.9417815918006727,2015-08-11
0.894555921724728,0.9152836072533866,0.9348222751384361,2015-08-12
0.8824774329308966,0.9048276540107784,0.9252009413973001,2015-08-13
0.8663407807810224,0.8919286836147859,0.9112481782959008,2015-08-14
0.8630762209043479,0.8891313157391247,0.9085217829493455,2015-08-15
0.7986568447315741,0.8294184349765623,0.8507947655270208,2015-08-16
0.7181959388449308,0.7522409243081569,0.7783527729888465,2015-08-17
0.6691223000162004,0.7072965428484261,0.74093497675627,2015-08-18
,,,2015-08-19
,,,2015-08-20
0.7287805914791102,0.7616158325567919,0.7856762919136041,2015-08-21
0.7550173657243641,0.7869000357193836,0.8108854616176359,2015-08-22
0.7291908484497619,0.7616939231717147,0.7868420601942467,2015-08-23
0.9987704946527559,0.9992069823269656,0.9995491705925312,2015-08-24
0.9995132621066066,0.9996842303149089,0.9998430152876541,2015-08-25
0.9993010450427134,0.9995477456228863,0.9997591014903711,2015-08-26
0.9962561340972503,0.9977098485754645,0.9986244676942293,2015-08-27
0.9960239214211272,0.9976067686071091,0.9985933295181904,2015-08-28
0.9983282240803776,0.998971948374886,0.9994091723564551,2015-08-29
0.9972679516058561,0.9983711741155813,0.999039710059259,2015-08-30
0.9965059386353258,0.9979778583461216,0.9988305152138883,2015-08-31
0.995986557425319,0.99783571572989,0.9988189661533441,2015-09-01
0.9985694437460026,0.999156494113574,0.9995261866447283,2015-09-02
0.999686501800297,0.9997967463581087,0.9999054634047351,2015-09-03
0.999578792819056,0.9997327075775397,0.9998691565271234,2015-09-04
0.9990519878357973,0.9994113202955713,0.9996778771265177,2015-09-05
0.9959621002772583,0.9979330175123333,0.9989131694994191,2015-09-06
0.9996780304001045,0.999794842154623,0.9999035694068787,2015-09-07
0.9998353361158663,0.999893026665598,0.9999566034149541,2015-09-08
0.985846143436993,0.9918121173528808,0.9954609743938863,2015-09-09
0.997889688765213,0.9986992338413769,0.9992354765634839,2015-09-10
0.9967625131640405,0.9979750495315947,0.9987705330111625,2015-09-11
0.9902526884254229,0.9940732735013323,0.9964921471532417,2015-09-12
0.988609422785929,0.9930986259495099,0.9959658448590599,2015-09-13
0.9889106666151585,0.9936418299513463,0.9964790281713428,2015-09-14
0.9923246309257997,0.9959145637435007,0.997840692180366,2015-09-15
0.9912973784330686,0.9951897221631779,0.9974261257317523,2015-09-16
