qt=0.05,qt=0.5,qt=0.95,date
0.00023479277634146187,0.0004419838024298039,0.0008978588607283493,2015-05-30
0.0005907478553982176,0.0011677800396736999,0.002614220032012093,2015-05-31
0.0012743712576270406,0.0026493303772283047,0.006776269905204102,2015-06-01
0.0016703636285291855,0.003470004159213281,0.009473965878396997,2015-06-02
0.0018517328005790304,0.0038406913451364327,0.010628873321491391,2015-06-03
0.0003001059244201557,0.0005746332503482805,0.00118090876250479,2015-06-04
0.00042018223620614775,0.0008148534850615414,0.0017134283529779777,2015-06-05
0.0015431946684243548,0.0031731449186063257,0.008524115053763331,2015-06-06
0.000143566672376785,0.0002633868379140233,0.0005241369617325544,2015-06-07
0.00012985300571067483,0.00023752050770287214,0.00047864396162059024,2015-06-08
0.0009437865761752942,0.0019242219430698768,0.0047663782696302,2015-06-09
0.00017683298372681,0.00032830232115466085,0.000665694661636161,2015-06-10
0.00019799184502279066,0.00036827275139144884,0.0007436673516483372,2015-06-11
0.0004379034248323272,0.0008564224249390749,0.001814632740634967,2015-06-12
0.000680934602575552,0.0013573586961797652,0.003101398212187347,2015-06-13
0.00015405772643444277,0.0002841223347360835,0.0005747755417672705,2015-06-14
0.00026516713895783175,0.0005127091934497702,0.0010440398236601716,2015-06-15
0.0006378541638785585,0.0012682857049480625,0.002863577189015442,2015-06-16
0.0006828020022710164,0.0013584195590458951,0.0030881332557831567,2015-06-17
0.00025857716042414756,0.0004963736358396741,0.0010032426890166295,2015-06-18
0.000950105847768216,0.001934036311811554,0.004797955515079474,2015-06-19
0.001061065415553238,0.0021755196482279907,0.005495049701358123,2015-06-20
8.78590698669526e-05,0.00015978572172732028,0.0003336738175968154,2015-06-21
0.0007824186335760455,0.001577018925474336,0.00367262714551814,2015-06-22
0.00028253277160636707,0.0005384200298660227,0.0010933227087889352,2015-06-23
0.001021437880945916,0.002077696961736807,0.005194976131079396,2015-06-24
0.00018720024502284164,0.0003436315331442622,0.0006875599486160371,2015-06-25
0.0013964750828362655,0.0028633553949245242,0.00754346729521435,2015-06-26
0.0015384076403484929,0.003154221477618425,0.008447766122116469,2015-06-27
0.0012949431292712497,0.0026510456922576673,0.006766573486840609,2015-06-28
0.0015585425186407363,0.003194216731289737,0.008555934263006165,2015-06-29
0.000437209474797837,0.0008453516178247967,0.0017575895131087293,2015-06-30
0.00019733120150581724,0.0003645179218106564,0.000731630539457629,2015-07-01
0.0010004920867733133,0.002034642821278583,0.005115965356081499,2015-07-02
0.0005755339412055839,0.0011232707794172811,0.0024743066665692116,2015-07-03
0.0005578157544666342,0.001087814995694579,0.002378800562180019,2015-07-04
0.000632771721118767,0.0012427487273197046,0.0027834200177530013,2015-07-05
0.0005874756737105109,0.0011447103689249457,0.002526530976408426,2015-07-06
0.00029626455540552953,0.0005647020948040852,0.0011543730142106099,2015-07-07
0.0011984170800662273,0.0024794722833063635,0.00625871272893831,2015-07-08
0.0009957763733542343,0.0020199996130763143,0.005051210579021298,2015-07-09
0.0008761273537058865,0.0017828883733064,0.004246058656985235,2015-07-10
0.00089368112082797,0.0018129954590797525,0.004332454141231303,2015-07-11
0.00066717223883309,0.0013056542512222622,0.002932342039630993,2015-07-12
0.0003046925602664115,0.0005793405397833565,0.0011732617770943818,2015-07-13
0.0004778143569776131,0.0009113891964169561,0.001927323119056373,2015-07-14
0.0009973500215667646,0.002001994848997773,0.00496129124148799,2015-07-15
,,,2015-07-16
5.5607483578089584e-05,0.00010107224230315242,0.0002215093976405433,2015-07-17
0.000683469305340165,0.0013231296637586797,0.002923829934847964,2015-07-18
0.0006299258791479792,0.00119818238958156,0.002591255091103592,2015-07-19
0.0004489955805228184,0.0008445051349613317,0.0017060392941733176,2015-07-20
0.0011578419451481205,0.0023067378565122545,0.005621681785654354,2015-07-21
0.0018890191731709507,0.0037935244752217924,0.010086345096950297,2015-07-22
0.002230563159643787,0.004489566072185245,0.012059431742412995,2015-07-23
0.0014920302299643966,0.0028912219375589595,0.007153631506454781,2015-07-24
0.001521651677617733,0.002957289688539308,0.007278465106393726,2015-07-25
0.0030618290533848125,0.006121784575069133,0.016714263192275768,2015-07-26
0.0038914866318939243,0.007785672924760511,0.02125277481147648,2015-07-27
0.004311928496993266,0.00854605614838004,0.023327435579719894,2015-07-28
0.004104847739552251,0.00798875355108275,0.021419416812859193,2015-07-29
0.0036392137630196237,0.006681485978176485,0.016597735085426193,2015-07-30
0.005395919503785627,0.010044918289534632,0.025377261043984887,2015-07-31
0.005821947650107877,0.010791367113849967,0.026868620729624586,2015-08-01
0.0024573307843446077,0.0037450089204622283,0.006821727787737895,2015-08-02
0.0013635147271807413,0.002508359032646671,0.005613735669431147,2015-08-03
0.0010160808911892222,0.0018788807513721616,0.0040587257740779,2015-08-04
0.0021539073511605577,0.004094991674972941,0.010148484086578875,2015-08-05
0.001965789663358004,0.003709191232440931,0.008950588337047434,2015-08-06
0.003093875061795093,0.005865692328291452,0.014963971737237049,2015-08-07
0.0021616013023682008,0.004034815533837817,0.009713251655565526,2015-08-08
0.002664071934658782,0.00497244291644351,0.012396268927888046,2015-08-09
0.001678765087721157,0.0029060935459215035,0.006099810894036917,2015-08-10
0.003180769058576857,0.005559761659535062,0.012696393563744217,2015-08-11
0.004775962685613225,0.008859740595297325,0.022437685819962253,2015-08-12
0.0045802513138043875,0.008015091507908077,0.018552089324935104,2015-08-13
0.009862767067815218,0.0193044813046548,0.050626696946070054,2015-08-14
0.011590806954165199,0.023048820502636194,0.060550823374227916,2015-08-15
0.013917544649672786,0.027374834756621905,0.06888063928874923,2015-08-16
0.013522041589877633,0.025700893678841548,0.06297775990947811,2015-08-17
0.010068673203060085,0.018061594538698857,0.04205079654237624,2015-08-18
0.028708972680614682,0.05566110606956233,0.13558596394794623,2015-08-19
0.03054756634492905,0.058229537091988616,0.14127667116294737,2015-08-20
0.016187817802268252,0.03161715810616132,0.07993876597955599,2015-08-21
0.014236583970200943,0.027613253620497206,0.06930708344571467,2015-08-22
0.013499922175909488,0.02607086269268049,0.06498922373442043,2015-08-23
0.00012009938579620918,0.00021598000384138552,0.0004321015238294022,2015-08-24
5.819333144353958e-05,0.00010748984167401,0.00023151544206775857,2015-08-25
7.975660108328379e-05,0.00014475770535582564,0.0003034963901098644,2015-08-26
0.0002869214136496773,0.00054904414515032,0.001118707225813324,2015-08-27
0.00033855849186551336,0.0006543875057436709,0.0013461634659047042,2015-08-28
0.00017112768449649418,0.0003156830590725708,0.0006331232395211618,2015-08-29
0.0002612965207264873,0.000498865493524888,0.001000519737923794,2015-08-30
0.00035735318598185213,0.0006909238347249706,0.0014223045936956832,2015-08-31
0.0005587230987780382,0.0010789990796062005,0.0023396857291761294,2015-09-01
0.00019918512681115787,0.0003702291330671503,0.0007350577083223784,2015-09-02
4.5848372494917485e-05,8.378038962538061e-05,0.00019182132751397347,2015-09-03
6.092676068187302e-05,0.0001114481273907342,0.00023922399850184853,2015-09-04
0.00012424744355931562,0.0002269278422485711,0.0004567757508011244,2015-09-05
0.0006934693345574767,0.00138013734253444,0.0031358004384374233,2015-09-06
4.955595075545895e-05,9.168668449731381e-05,0.00020537395415673614,2015-09-07
2.0313350811146903e-05,3.8940882448396666e-05,9.642141212470767e-05,2015-09-08
0.0009265763783660499,0.001895100837428883,0.004652271200311544,2015-09-09
0.00019445225349922198,0.00035956025469693583,0.0007208325980716811,2015-09-10
0.0002362608445598487,0.00044028419616196535,0.00088854865321916,2015-09-11
0.0005183430043382234,0.0010044234683715255,0.00218695808011001,2015-09-12
0.0005955707480768209,0.0011634627030079735,0.0025763550352139305,2015-09-13
0.0008020065448171928,0.0016154190881471873,0.003796763341973183,2015-09-14
0.0008635902225518973,0.0017532865665764526,0.004155105276475462,2015-09-15
0.0008267675590473224,0.0016708164204044102,0.003955705010386522,2015-09-16
