qt=0.05,qt=0.5,qt=0.95,date
0.9942501008227246,0.9963928010428211,0.9976270264495047,2015-05-30
0.9706037313329572,0.9799247489646202,0.9864420990284525,2015-05-31
0.9134428785580355,0.9339784896235409,0.9496831788710499,2015-06-01
0.8867288754702862,0.9099296025225674,0.9315013544643994,2015-06-02
0.8766828307726091,0.9013336044813705,0.9246160844778932,2015-06-03
0.9910744881919554,0.9942590126913211,0.9962654553352194,2015-06-04
0.9836433827943676,0.9893500896500618,0.9929191132548371,2015-06-05
0.8948705295064042,0.9168231086973376,0.9372253543004896,2015-06-06
0.9937174511049122,0.9959946468168765,0.9973619011040967,2015-06-07
0.9981010072216019,0.9988331025578281,0.9992160892918469,2015-06-08
0.9410793957262953,0.9571336878898435,0.9697231165702616,2015-06-09
0.9966575879552443,0.9979349457174451,0.9986100865919174,2015-06-10
0.9958977588902151,0.9974495065346822,0.998294864367467,2015-06-11
0.9823910684855703,0.988494572139291,0.9923792175974757,2015-06-12
0.9639426027207447,0.9753184453075892,0.9829497700318369,2015-06-13
0.9974142419905987,0.9984218118058094,0.9989357779157279,2015-06-14
0.9928335117911108,0.9954673058552431,0.9970165071981888,2015-06-15
0.9672466201390001,0.9776198545764633,0.9844006275940654,2015-06-16
0.9637540765077504,0.9750000919628083,0.9826159570199989,2015-06-17
0.9930910598664566,0.9956197201698902,0.9971398729380239,2015-06-18
0.9397301096563421,0.9561922730569262,0.9680947354028211,2015-06-19
0.931128071418468,0.9486790092862866,0.9630737325601046,2015-06-20
0.9990436602587613,0.9994290189006274,0.999613180302812,2015-06-21
0.9556519329183235,0.9686280161171577,0.9784477447060325,2015-06-22
0.991969739684878,0.9948516363919279,0.9966317106012518,2015-06-23
0.935356892089116,0.9521079380477131,0.9659184701090944,2015-06-24
0.9963785939923785,0.9977243014037371,0.9984515030529187,2015-06-25
0.9066666407435487,0.9285626142208576,0.9473764163914147,2015-06-26
0.8967045015883552,0.9198548037317358,0.9404344924746302,2015-06-27
0.9146014403672433,0.9349685648733448,0.9526680888515539,2015-06-28
0.8959556180495886,0.9188862407321553,0.9400480148072736,2015-06-29
0.9827479230871088,0.9886385348787523,0.992270962215912,2015-06-30
0.9959624537618998,0.9974698883228093,0.9982826780620169,2015-07-01
0.9362504520653551,0.9531945040639753,0.9666842391267394,2015-07-02
0.9727053684627786,0.9816152531469067,0.9873149464747029,2015-07-03
0.974359873566599,0.9827627917466043,0.9885310383169912,2015-07-04
0.9685528965315306,0.9787127377116535,0.9857756712798391,2015-07-05
0.972391036145373,0.9814519103817381,0.9878548298183071,2015-07-06
0.991309246613056,0.9943838936028444,0.9963451635695234,2015-07-07
0.9212177996194052,0.9400424958327439,0.9564749916522878,2015-07-08
0.9373876922610752,0.9538013813561405,0.967199646183171,2015-07-09
0.9477517292050383,0.9623778757169035,0.9738271123829115,2015-07-10
0.9464067963813881,0.9613341233703606,0.973584841568995,2015-07-11
0.9658913882770916,0.9766835047373601,0.9843270547769837,2015-07-12
0.9910191848785397,0.9941935702787095,0.9961827121026299,2015-07-13
0.9804038371726395,0.9868897174430193,0.9910213920963821,2015-07-14
0.9368413270004275,0.953139650890675,0.9663072979774188,2015-07-15
,,,2015-07-16
0.9995277473006329,0.9997292676690301,0.9998097758322453,2015-07-17
0.9649630319155567,0.9759474195027967,0.9835056435617604,2015-07-18
0.9692473970880839,0.978989282072672,0.9855400006438938,2015-07-19
0.9826780898125367,0.9882618283628389,0.9921231651880397,2015-07-20
0.9246214835428866,0.9424460949088405,0.9571412858873262,2015-07-21
0.8729892228094221,0.8968682604560838,0.9190741429443653,2015-07-22
0.8519243981995189,0.8781404102680468,0.9047126555594431,2015-07-23
0.9008217935995444,0.9218046001185269,0.9410710701877716,2015-07-24
0.8982067033826578,0.9192669681985541,0.9383845778827262,2015-07-25
0.807260530247733,0.8356175871074011,0.8751418575292725,2015-07-26
0.7702425242900851,0.8003935452428503,0.8510052088546403,2015-07-27
0.7514985769674046,0.7816033704444466,0.8364532255938665,2015-07-28
0.7494868459132401,0.7810891945230498,0.8273416367394336,2015-07-29
0.7561131506749648,0.7877189133195087,0.8246952514627274,2015-07-30
0.6692628843376862,0.7077745775704777,0.756377762011328,2015-07-31
0.6451151021311338,0.6865771829367611,0.737585898876379,2015-08-01
0.6681900783522349,0.7192819894934297,0.7781197447849145,2015-08-02
0.9075381266211318,0.9263361723656658,0.9419200124012491,2015-08-03
0.9366255588295036,0.9509274531610067,0.9624526601387152,2015-08-04
0.8499688815116347,0.8748042266917062,0.897214477923701,2015-08-05
0.8619643150146962,0.8856473618480128,0.9071494809334929,2015-08-06
0.7926030027347394,0.8205623934756278,0.8520711533809034,2015-08-07
0.8476440620159267,0.8731874818974917,0.8973141473912156,2015-08-08
0.8184001580405617,0.8452652293224339,0.8737423626598829,2015-08-09
0.8769042187286368,0.9002867706985114,0.9238375435028843,2015-08-10
0.7641587756865222,0.7990849443009409,0.8379433346773756,2015-08-11
0.7006179792524313,0.7346036019611148,0.7770575788325339,2015-08-12
0.6783100098659551,0.723263846244128,0.7773056242362102,2015-08-13
0.514766422004065,0.5676841315149332,0.6585503294040188,2015-08-14
0.4798353477089753,0.5341598932088549,0.6388925746596714,2015-08-15
0.3687357537171603,0.439413928385029,0.548856373634216,2015-08-16
0.3187854623846708,0.39417955878696753,0.49086377654167246,2015-08-17
0.3430683074206973,0.4278991286831331,0.5310158872132558,2015-08-18
0.14185621432014706,0.2018833867158774,0.3295655360438702,2015-08-19
0.10342996960676823,0.14456194138248252,0.2630277617282244,2015-08-20
0.3171864374398531,0.38489142983773206,0.48759483759259475,2015-08-21
0.35010178620046056,0.41822319728638696,0.5222090775923203,2015-08-22
0.3513220860048126,0.41769496211345125,0.5069183166066041,2015-08-23
