qt=0.05,qt=0.5,qt=0.95,date
0.9959410811246081,0.9972404375293846,0.9981355183027059,2015-05-30
0.9788657860872452,0.9840342720789437,0.9888441111515855,2015-05-31
0.934080689269521,0.9465636911592046,0.9585685570647661,2015-06-01
0.9114604028692596,0.929062555466008,0.9447633810053833,2015-06-02
0.9045318015381361,0.9245982405776222,0.9417918902819469,2015-06-03
0.993789288424744,0.9957364116605448,0.9971426604141709,2015-06-04
0.9887162044415331,0.9919277254166422,0.9944664222021928,2015-06-05
0.9180877807328297,0.9333373336602739,0.9474544559666348,2015-06-06
0.9955659530141173,0.9969596018697897,0.9979595746639046,2015-06-07
0.9986662218268937,0.999149242307765,0.9994282723742803,2015-06-08
0.9569411254569065,0.9672652747647801,0.9758799727303537,2015-06-09
0.9976915861348746,0.998488406513547,0.9990035127372751,2015-06-10
0.9971629071613608,0.9980984611645007,0.998739910132784,2015-06-11
0.987852685308553,0.991361399420271,0.994058112215837,2015-06-12
0.9749933155316751,0.9817155155678783,0.9870096371944225,2015-06-13
0.9982268274612192,0.9988663638338402,0.9992555179116862,2015-06-14
0.9950951487853746,0.9967297715116035,0.9978564980269312,2015-06-15
0.9769699747319502,0.982991307602816,0.9878834797608964,2015-06-16
0.9745839963405329,0.9812350339584093,0.9865602931413362,2015-06-17
0.995244669571863,0.9967701392536521,0.9978527776111574,2015-06-18
0.9557338265021456,0.9657206741503767,0.9745602896217632,2015-06-19
0.9488660253895791,0.9603277074498027,0.9703762718226979,2015-06-20
0.9993230823884982,0.9995846302294252,0.9997161932406394,2015-06-21
0.9685086003919268,0.9768779124318303,0.9832924341947219,2015-06-22
0.994331299418046,0.9961145001293448,0.9973612433776444,2015-06-23
0.9527189488658574,0.9645853672997787,0.9743331150589969,2015-06-24
0.9974442649544986,0.9983328906112117,0.9988831605331554,2015-06-25
0.930468606707134,0.9468874411611824,0.9610427390632956,2015-06-26
0.9229649399426585,0.9405372124273632,0.9555202382135402,2015-06-27
0.9367648993979844,0.9521178223036552,0.9650588574957858,2015-06-28
0.9228964222340629,0.9408369533803037,0.9559047604610512,2015-06-29
0.9879753143188938,0.9914922573110161,0.9941644586980343,2015-06-30
0.9971426743682518,0.9980792402104955,0.9987160639651385,2015-07-01
0.9531514784834029,0.9639396510173812,0.9733999976602947,2015-07-02
0.9810417235228023,0.9863906704350794,0.990478793677729,2015-07-03
0.9824257405647737,0.9876180627152628,0.9914477978403358,2015-07-04
0.9786132546018325,0.9852127595072153,0.9897479614515156,2015-07-05
0.9817373120335869,0.9876370963872636,0.9916553957274711,2015-07-06
0.9938685655806432,0.995765399652594,0.9971341994373998,2015-07-07
0.9408847064296046,0.9544186361819806,0.965930210381122,2015-07-08
0.9540734046089532,0.9654147782434237,0.9745347732333132,2015-07-09
0.9631108133917046,0.9734276673666105,0.9815241787941257,2015-07-10
0.9624354543017771,0.9733838902534175,0.9812923478041411,2015-07-11
0.9767054910780233,0.9838014453973164,0.9888001803336599,2015-07-12
0.9938087741676104,0.995868644262081,0.9972472153877917,2015-07-13
0.986227232005747,0.9903011019126249,0.9932993567566778,2015-07-14
0.9528489909303368,0.9635328242839433,0.9728586009543234,2015-07-15
,,,2015-07-16
0.9996587135549545,0.9997990919527763,0.9998568175437574,2015-07-17
0.9757119052250559,0.9833801412158091,0.9885618113931743,2015-07-18
0.9783841352260989,0.9849807919549145,0.9894600286225007,2015-07-19
0.9876973110264498,0.9916752960604628,0.994220501556036,2015-07-20
0.9417783711691418,0.9554950541917775,0.9667866366911267,2015-07-21
0.8987938025683426,0.9187015905589666,0.93692782077027,2015-07-22
0.8803807055770998,0.9071776565651712,0.9293288060670115,2015-07-23
0.9242080195692628,0.9420220858304251,0.9581007437701966,2015-07-24
0.9206786022187357,0.9384354098297882,0.9543335232728303,2015-07-25
0.8405673982742959,0.8811570649689074,0.9100516429567409,2015-07-26
0.8056255789395202,0.8597043460905023,0.8944176360734295,2015-07-27
0.7863784455520388,0.8435896390948374,0.8812138453505431,2015-07-28
0.7808590938914282,0.832744967712171,0.869003298681029,2015-07-29
0.7812497079174507,0.8219581460569911,0.8557652574290758,2015-07-30
0.6977586832589635,0.751662051740718,0.795755135118018,2015-07-31
0.6727593736480464,0.728870726697755,0.7753550675296917,2015-08-01
0.6814028007655049,0.7351731759691532,0.7796429918336405,2015-08-02
0.9216353276898809,0.9382244343269823,0.9512248071571509,2015-08-03
0.9470620720284029,0.959323903832132,0.968211063259115,2015-08-04
0.8728214028532834,0.8944547509650604,0.9159246488996791,2015-08-05
0.8832562407176437,0.9041351785310519,0.9243472954286376,2015-08-06
0.816949641442073,0.8502248850401142,0.8778743697061486,2015-08-07
0.8706863671014715,0.8945389461710183,0.9165127352420028,2015-08-08
0.8425274237068879,0.8723203920649819,0.8975605949801092,2015-08-09
0.8899102430783655,0.9133005980105693,0.9313353826914149,2015-08-10
0.7824097852749008,0.8189909387297389,0.8494933179767846,2015-08-11
0.7255593764014261,0.7725438880571764,0.8106317850582684,2015-08-12
0.700190412299589,0.7538136763768939,0.7972579996863826,2015-08-13
0.5610611900736596,0.6521092222578881,0.7215204666495524,2015-08-14
0.5323059913126227,0.6326779392325771,0.7073943621123783,2015-08-15
0.41879382011136385,0.5330667929822902,0.6200507296650312,2015-08-16
0.3510372734833044,0.46047526598223953,0.5448616754000435,2015-08-17
0.36092356008251947,0.4524769547619838,0.5323228432505126,2015-08-18
0.3237086683572574,0.3237086683572574,0.3593027739131678,2015-08-19
,,,2015-08-20
0.3599408508200048,0.4669540120408059,0.5502223959270116,2015-08-21
0.3915281555993999,0.49818816938836474,0.581321532655075,2015-08-22
0.38496776061332016,0.48410172631039927,0.5628502270504846,2015-08-23
0.998810631922482,0.999251089786203,0.9994810423503485,2015-08-24
0.9996354009790024,0.9997851606998694,0.9998521537717966,2015-08-25
0.9994198948783545,0.9996437353812486,0.9997591725242423,2015-08-26
0.9942452977932663,0.9960588247760861,0.9973614107413602,2015-08-27
0.9923473404898329,0.9947451230889142,0.9964797185307241,2015-08-28
0.9978251716514637,0.9985949284992699,0.9990669970043513,2015-08-29
0.9952532148047883,0.9968430067164247,0.9979039349549466,2015-08-30
0.9918540258050106,0.9945291218266828,0.9963571311279245,2015-08-31
0.9834354230947788,0.989039247732949,0.9927774800389347,2015-09-01
0.9972768902206023,0.9982465386083432,0.9988649581791375,2015-09-02
0.9997564049351777,0.999859353351872,0.9999007028881093,2015-09-03
0.9996225269816904,0.9997774245505409,0.9998458053532615,2015-09-04
0.9988018623937197,0.9992405195319582,0.9994981132703383,2015-09-05
0.9762714099411806,0.9846303640500281,0.9898934453744772,2015-09-06
0.9997258868679193,0.9998411952609673,0.9998893607023189,2015-09-07
0.9998940105530588,0.9999421476882621,0.9999593692864934,2015-09-08
0.9587719451882468,0.9690731105072268,0.9774022334378307,2015-09-09
0.9972790223263289,0.9981969194281561,0.998804479812454,2015-09-10
0.9959826314194994,0.9972426171668768,0.9981530437408151,2015-09-11
0.9834554407650152,0.9878526312167529,0.9914996474015763,2015-09-12
0.9790682151881612,0.9844625648545979,0.9889941236455021,2015-09-13
0.9672877985445062,0.9760641873012285,0.9827346682698731,2015-09-14
0.9649130321202012,0.9754926908755377,0.9831968323050677,2015-09-15
0.966687149183336,0.9763941538548101,0.983664926311614,2015-09-16
