qt=0.05,qt=0.5,qt=0.95,observed,date
17.5730399848863,17.91882921281705,18.287588361825037,11.560279310344827,2015-05-30
21.049483533103665,21.434327328593326,21.81624589292669,20.37736129032258,2015-05-31
23.29396621316861,23.7757859337604,24.330413769003183,25.767040967741934,2015-06-01
23.75961262733071,24.307506557815685,24.984617924218465,28.468522580645164,2015-06-02
23.846755250155244,24.418550945254246,25.145631974125394,32.2310935483871,2015-06-03
18.31465188277314,18.663115403065817,19.03036896617954,15.689786666666668,2015-06-04
19.54199741942589,19.899579293398958,20.26158740981978,9.84790344827586,2015-06-05
23.33946744968804,23.85231447502688,24.469927772392744,27.572909999999997,2015-06-06
17.477651806652982,17.819150155453194,18.17795026409591,7.1391103448275866,2015-06-07
15.092100782000971,15.408286614793443,15.729256958550847,,2015-06-08
22.44940624989226,22.858505031847915,23.3175191872898,,2015-06-09
16.36263033518733,16.70386924025854,17.045757506511254,19.24956592592593,2015-06-10
16.803197406364912,17.141467552052887,17.499172647188292,22.99495517241379,2015-06-11
19.909672409161523,20.274653039716377,20.64885740026729,28.357317241379317,2015-06-12
21.51715293327869,21.910960848384725,22.297825065462714,50.06428333333334,2015-06-13
15.854522169012503,16.186097605091188,16.520198113476614,49.02347793103448,2015-06-14
18.012638270971834,18.371888207154164,18.73886546474553,40.08027709677419,2015-06-15
21.190081417258533,21.571527732580876,21.956802935803353,38.456980645161295,2015-06-16
21.355005963381327,21.741425585024032,22.122691674891264,,2015-06-17
17.801728278159327,18.150980598024432,18.51363762131311,,2015-06-18
22.312151169121453,22.718064701360394,23.17597062872255,,2015-06-19
22.538135134038583,22.96395217104733,23.451157809196026,,2015-06-20
13.47632195710175,13.76065566896871,14.049729551459135,,2015-06-21
21.5264896569466,21.913658472035074,22.312882403070123,,2015-06-22
17.91533766730602,18.25279911565785,18.606680984274472,,2015-06-23
22.185759847187512,22.593822605752674,23.063025807763434,,2015-06-24
16.183637648928027,16.515444683416188,16.85101773861295,,2015-06-25
22.968125140109443,23.444666231024993,24.0043072187083,,2015-06-26
23.078755710990563,23.580114475678794,24.174285726399972,,2015-06-27
22.710870493657755,23.169104180333832,23.69697824651935,26.307767096774203,2015-06-28
22.92651507355719,23.42549999474531,24.02216828400132,33.25969354838709,2015-06-29
19.360264965896867,19.716323474522383,20.061544027333323,17.07048,2015-06-30
16.552405066436382,16.884297906650996,17.233613675529902,15.50136,2015-07-01
22.37780399512302,22.793397077827105,23.263806366038544,13.724064444444444,2015-07-02
20.701461287014833,21.074961697762767,21.424203478286586,20.85095,2015-07-03
20.56452909646492,20.940093567286706,21.291979468327128,30.32373853333333,2015-07-04
20.964042595247413,21.35414183714149,21.72271160228345,23.98372903225807,2015-07-05
20.651829653093166,21.033575198351862,21.40908571787212,26.679717241379308,2015-07-06
18.19558742696477,18.53935512778506,18.897832952672108,18.568163548387094,2015-07-07
22.76452701611676,23.221246930571215,23.731195845141862,25.808414193548387,2015-07-08
22.24311557663163,22.6522465795941,23.11549807195589,26.998334838709678,2015-07-09
21.804357734484277,22.209977521280678,22.63822346258202,31.07986451612903,2015-07-10
21.739568833977856,22.14754429360419,22.572304171051076,31.004932258064517,2015-07-11
20.750566513892373,21.127325161412454,21.491622934281267,23.65878064516129,2015-07-12
17.927498123243993,18.272098552189675,18.613418105643287,15.12872903225807,2015-07-13
19.46630799494965,19.82230594866721,20.15338561634809,12.690500000000002,2015-07-14
21.564460229184387,21.961980841587682,22.381784580546697,26.56203774193548,2015-07-15
,,,9.534911111111109,2015-07-16
11.28044844442184,11.527251303395133,11.76614303198367,8.314023333333333,2015-07-17
20.002078439523135,20.361888045962708,20.696290603539442,20.629251612903225,2015-07-18
19.513085555686672,19.854800373570463,20.16298015665302,37.41472258064517,2015-07-19
18.139046445346093,18.447663916660858,18.740434257622432,22.800764516129032,2015-07-20
20.083505947940534,20.462509769259768,20.846534422394427,13.821888387096774,2015-07-21
20.04113939325757,20.457108516507475,20.957548189890687,12.982026451612905,2015-07-22
19.510428242794383,19.965274815708092,20.4766105292468,11.868951290322581,2015-07-23
17.66593757640405,18.193152791722774,18.630629507244457,9.495646451612904,2015-07-24
17.277353528506744,17.839199665123957,18.283359070831807,9.967972413793104,2015-07-25
16.242815650733437,16.988777555633238,17.532896419342045,11.582086451612902,2015-07-26
13.69307786259953,14.769997444211604,15.437367479396494,11.206903225806453,2015-07-27
11.604010224928372,12.990549652653879,13.777503393014252,9.906171612903227,2015-07-28
8.314152469617238,10.172814735928482,11.138994574625842,8.110662068965517,2015-07-29
2.826174949812131,5.256644099652089,6.547231089957686,7.025624666666666,2015-07-30
0.4342280686564927,1.757115960359743,3.0415895250947855,7.786927586206898,2015-07-31
0.10292681069298087,0.7081802644394269,1.8359906266140487,6.627374137931034,2015-08-01
,,,2.5791606896551724,2015-08-02
12.259059099474362,13.448012241677143,14.133809534121564,6.25108824137931,2015-08-03
13.950635820314584,14.840782954499174,15.354560993728327,8.842279310344829,2015-08-04
12.079692910823006,13.334908549916225,14.062955141310658,10.032079310344828,2015-08-05
11.493148925484082,12.84432101440867,13.597737963546296,9.852236206896553,2015-08-06
8.105363554486697,9.968467624774387,10.95514789403046,10.70329724137931,2015-08-07
9.684133152662985,11.311636390418457,12.161962075689358,11.193914285714284,2015-08-08
8.674894700408103,10.452186995721569,11.400777245393245,12.190737586206893,2015-08-09
4.317148570290477,6.596572216192198,7.77319767702513,6.5182714285714285,2015-08-10
0.996892112845992,2.3382256326560977,3.6015132544905484,9.089894137931037,2015-08-11
1.7770675672529657,3.4884438119914147,4.810977429640587,8.96166896551724,2015-08-12
0.07211234068464514,0.3907677115992242,0.7523485614818958,7.572375862068966,2015-08-13
,,,6.9347893103448275,2015-08-14
,,,7.461917586206898,2015-08-15
,,,8.104582142857142,2015-08-16
,,,4.959065925925927,2015-08-17
,,,2.9329452962962965,2015-08-18
,,,6.701014814814815,2015-08-19
,,,3.9604785185185194,2015-08-20
,,,8.199156977777777,2015-08-21
,,,9.32705925925926,2015-08-22
,,,6.125958131999999,2015-08-23
14.103078795738583,14.395123147806007,14.691460009423984,1.32736536,2015-08-24
12.079875516731828,12.336238961439758,12.599385966177756,4.704167454545455,2015-08-25
13.135962024994134,13.414399973029237,13.697043693570773,5.692091538461537,2015-08-26
18.033799395294682,18.37661529187136,18.73764950626597,9.241108518518518,2015-08-27
18.62267697684217,18.973740998618993,19.323594306697508,13.413314814814816,2015-08-28
15.94379780048205,16.274654855884055,16.607432941529172,4.600542307692306,2015-08-29
17.59355174364152,17.94025238031265,18.291003664966198,13.476185185185184,2015-08-30
18.71742336137295,19.07806788517484,19.42554567574962,14.061740740740742,2015-08-31
20.100715298583133,20.479244512327817,20.821529067757247,17.747166666666665,2015-09-01
16.31264881804361,16.65702763009231,16.99192995309283,10.921609615384616,2015-09-02
10.99298281375161,11.234330962672676,11.472575596002537,4.3375688000000014,2015-09-03
12.102291824721476,12.367413189409675,12.62653642378028,7.161642846153848,2015-09-04
14.694485914926304,15.00891384307637,15.322558515565847,6.913134230769232,2015-09-05
21.039190825063688,21.448771926222484,21.836243238454085,18.39701769230769,2015-09-06
11.429010666330843,11.682362520150708,11.93125023929137,5.78484,2015-09-07
9.263560209981911,9.472189591676644,9.675569408021131,4.527466538461539,2015-09-08
22.38836242473861,22.804059471974803,23.256195344138977,21.240190541666667,2015-09-09
16.57292221702757,16.911049334328496,17.261468743452713,5.49866,2015-09-10
17.321015513914936,17.660572909869096,18.020004333814892,11.524352307692306,2015-09-11
20.20800089336344,20.57512384900651,20.935396930607595,15.488163846153848,2015-09-12
20.603030578711145,20.965794735062364,21.323965768143193,16.058284999999998,2015-09-13
21.536839665638333,21.924722306142513,22.333822446772437,20.874657692307693,2015-09-14
21.669887119673284,22.080372557573405,22.49374646720863,20.07913846153846,2015-09-15
21.491060968222005,21.896862630697996,22.30004235451614,22.350110384615387,2015-09-16
