qt=0.05,qt=0.5,qt=0.95,date
0.8294180823000803,0.8540115968399374,0.8663413645809886,2015-05-30
0.7198740279864396,0.7442353825811572,0.7567326530035307,2015-05-31
0.6998998895783416,0.6998998895783416,0.6998998895783416,2015-06-01
,,,2015-06-02
0.6943256213089571,0.6943256213089571,0.6943256213089571,2015-06-03
0.8053420469948442,0.830471361473635,0.8430926668883939,2015-06-04
0.7661834506305083,0.7910578530353607,0.8038605553099116,2015-06-05
,,,2015-06-06
0.9227684955211568,0.9410687493165165,0.9487094780918762,2015-06-07
0.9119845222210127,0.9320290024504154,0.9414489795363207,2015-06-08
0.6889414607910556,0.7141506034313604,0.7271376365093913,2015-06-09
0.8725252167884097,0.8959302392464784,0.9072161363320156,2015-06-10
0.8566358321655664,0.8807582824660639,0.8925678556378946,2015-06-11
0.7609307823749895,0.7858460686113631,0.7985944325924218,2015-06-12
0.7215688375769093,0.7467127623020655,0.7598188594464398,2015-06-13
0.8913265341087822,0.9136467910186039,0.9241812657710945,2015-06-14
0.8225300484102734,0.8475445963040209,0.8602082214033352,2015-06-15
0.7233444648652826,0.7485882226201822,0.7613363704393742,2015-06-16
0.719610414848412,0.7446562127131707,0.757457718673847,2015-06-17
0.8230943563778265,0.8480893703919776,0.860483156773526,2015-06-18
0.6829929777786485,0.7077767021237136,0.7205794420348224,2015-06-19
0.6769490644599397,0.7018169088500246,0.7150088574295506,2015-06-20
0.9557734051013053,0.9690762379003353,0.9745078160248022,2015-06-21
0.7111799491299363,0.7365268948059529,0.749622504324871,2015-06-22
0.8113188956389065,0.8365148023749607,0.8490392701415238,2015-06-23
0.6879222201254308,0.7132604025968101,0.7267598008825679,2015-06-24
0.8699486544275767,0.8933387152048573,0.9047216289181605,2015-06-25
0.6666444656869812,0.6917611764597031,0.7060453476879955,2015-06-26
0.6613269855648536,0.6864656136461356,0.7009447425165534,2015-06-27
0.672467524933253,0.6979716739063264,0.7118849868243393,2015-06-28
0.664115447500124,0.6896579702290411,0.7043025377180667,2015-06-29
0.7662957293866722,0.7913729254755866,0.8040105131153692,2015-06-30
0.858663434724533,0.8822815588839605,0.8939204644998339,2015-07-01
0.6832420770665444,0.7083378264690743,0.7214191350558313,2015-07-02
0.7379360929227768,0.7632919839298848,0.776051976634494,2015-07-03
0.7455188090360242,0.7710563835648365,0.7839878770702571,2015-07-04
0.738335406059753,0.7642872664485876,0.777497912854024,2015-07-05
0.7508041951919646,0.7770305199627147,0.7903845653553208,2015-07-06
0.8051182045383339,0.8303220645694775,0.8429544115585784,2015-07-07
0.670699611239872,0.6958360458719441,0.7091514426754263,2015-07-08
0.6879106697825077,0.7130737460184545,0.7263346166070086,2015-07-09
0.7076626530153686,0.7335403696406485,0.7471451745822847,2015-07-10
0.7101742395406642,0.7360976988629813,0.749940310574714,2015-07-11
0.735346483060698,0.7611558407790004,0.7744557530123699,2015-07-12
0.813318372498077,0.8381980231277094,0.8506938179117772,2015-07-13
0.7607043337046284,0.7854149561692585,0.7980127880249133,2015-07-14
0.6827345671634257,0.7074079235911364,0.7202536721479853,2015-07-15
,,,2015-07-16
0.9866057224227549,0.9911245310972605,0.9928297653275292,2015-07-17
0.7379371720586629,0.7636880201134645,0.7769778041869047,2015-07-18
0.7421737360764272,0.7675197960146869,0.7802487848880707,2015-07-19
0.7784032203817357,0.80299718973054,0.8152196201627728,2015-07-20
0.6753946103668227,0.6997417181135377,0.712558652282157,2015-07-21
0.6386296675639318,0.6636215825638243,0.6775105108475081,2015-07-22
0.6349226400455057,0.6605117246426288,0.6753317887862555,2015-07-23
0.671311517234109,0.6974094294323229,0.7111512113685544,2015-07-24
0.6643980278185612,0.6902987727447178,0.7036176097937559,2015-07-25
0.6236097691785307,0.6525049089130903,0.6697269422173046,2015-07-26
0.6137588058655191,0.6448880023131177,0.6640981075301606,2015-07-27
0.6008961984497532,0.6318734408942892,0.6510641433192756,2015-07-28
0.5842502263028556,0.6133820062128548,0.6307385021156389,2015-07-29
0.5609394065543442,0.5891743403173215,0.6057865258551497,2015-07-30
0.5115311492746176,0.5413312397157309,0.5604445040165978,2015-07-31
0.4934109492170244,0.5232172058896576,0.5435386472264576,2015-08-01
0.5326352718670554,0.5715290695343882,0.6429935286803163,2015-08-02
0.6542838498076634,0.6779045163681906,0.6903707269889907,2015-08-03
0.6842568047012288,0.7069035265665329,0.7192175969656641,2015-08-04
0.6122205466692261,0.6365796868554126,0.6489742837427781,2015-08-05
0.6223162809627508,0.6471461960299416,0.6595680728717711,2015-08-06
0.5810530596392084,0.6067164235301841,0.6204941739043642,2015-08-07
0.6173983961832937,0.6426774041569951,0.6557264100959547,2015-08-08
0.6008807724059732,0.6268558485989908,0.6404528414296877,2015-08-09
0.6345279948657749,0.6600476629387658,0.6775814869731711,2015-08-10
0.5454570212330316,0.5715080632834776,0.5935769566539533,2015-08-11
0.5212012184096901,0.5494155272395738,0.5670132906785275,2015-08-12
0.5064409299311519,0.5367134291753088,0.5646364575131215,2015-08-13
0.467173470628571,0.5017493527909154,0.5255725100581039,2015-08-14
0.4615745332503826,0.49696347497542004,0.5224827464739743,2015-08-15
0.38960869487289956,0.4266980571164248,0.4565463124633203,2015-08-16
0.3215085798313708,0.35825143815033245,0.39913079758759185,2015-08-17
0.2925695972110502,0.33263851998133587,0.3922138493896852,2015-08-18
0.2739052611782099,0.30159881936321664,0.3272493415015376,2015-08-19
0.19315707348518138,0.21991561583940947,0.24196654437488047,2015-08-20
0.33503302681633523,0.36865031391823383,0.39786852761948993,2015-08-21
0.3557215768914677,0.3905559110826978,0.4215104478044468,2015-08-22
0.3363761447285729,0.37042944276223516,0.4047168511636135,2015-08-23
0.9285111628487307,0.9460598603070745,0.9539603155420578,2015-08-24
0.981536462894666,0.9878127431855245,0.9902729198406404,2015-08-25
0.9632038432737507,0.9746219984814649,0.9792728272869015,2015-08-26
0.8112230966814528,0.8363399085215102,0.848930819835598,2015-08-27
0.7955060479246483,0.8204949269897357,0.8332215975696903,2015-08-28
0.8809421318788125,0.9036450466155825,0.9146522117875058,2015-08-29
0.8275677943840581,0.85252241342771,0.8649344417990296,2015-08-30
0.795458935513114,0.8206821320169897,0.8334560205284253,2015-08-31
0.7607462898831772,0.7869973002956008,0.8004640004682437,2015-09-01
0.8696084279487907,0.893216418888186,0.9047076224365309,2015-09-02
