qt=0.05,qt=0.5,qt=0.95,date
7.111873498182747e-05,0.00013533069213582285,0.0002820302559079084,2015-05-30
0.00027866963199270226,0.0006262628618216005,0.0014990723666154877,2015-05-31
0.0008998909931682057,0.0023077768074459943,0.005878307860923737,2015-06-01
0.0012643056591960255,0.003373866568157156,0.008680616751068232,2015-06-02
0.0013468600012572114,0.003681464792360003,0.009701201664577183,2015-06-03
9.864160700771184e-05,0.0001956001742470143,0.0004329068718358397,2015-06-04
0.00016370524688292694,0.000340350715275633,0.0007820140219624168,2015-06-05
0.0011705953831079173,0.003072031136637449,0.007836122041542371,2015-06-06
7.748089700131022e-05,0.00014719222200750988,0.0003130167149887757,2015-06-07
2.958469958929224e-05,5.096790381212039e-05,0.0001002877032839471,2015-06-08
0.0005309998105827447,0.0013095738855672073,0.003330411045277848,2015-06-09
4.491235559386962e-05,8.123524634249166e-05,0.00016876713518278126,2015-06-10
5.323058325387497e-05,9.871414429315286e-05,0.00020703436609852108,2015-06-11
0.00017117745306699422,0.0003598050005386016,0.0008399900589905925,2015-06-12
0.00031600159354060496,0.0007207668830996702,0.0017945752281860908,2015-06-13
3.6146866037093604e-05,6.403082018496004e-05,0.0001312028786033217,2015-06-14
7.980871724150522e-05,0.0001553144502611912,0.00034478109061453265,2015-06-15
0.00029712815162063555,0.0006729994684090458,0.0016262614950077236,2015-06-16
0.0003260829856037975,0.0007391800883624044,0.001821312296926943,2015-06-17
7.93591850868791e-05,0.00015385331796933475,0.0003377977310209283,2015-06-18
0.0005660612304107084,0.0013856483438708387,0.0035007223235949117,2015-06-19
0.0006532288956124079,0.0016377969335428836,0.004159672712545707,2015-06-20
1.7438792849096063e-05,2.8127390184899646e-05,5.254423303079772e-05,2015-06-21
0.0003877059506696407,0.0009235632200535475,0.002311949728053257,2015-06-22
9.385410809797023e-05,0.00018264267103896013,0.0003931995152182802,2015-06-23
0.0005804942772928904,0.0014589787722072904,0.0037784305372747878,2015-06-24
5.0016985896833414e-05,8.982312021879415e-05,0.0001863485690173554,2015-06-25
0.0008959218532511193,0.0023672799505886576,0.006184404890099887,2015-06-26
0.0010195707418523805,0.0027428580472842173,0.0072088987762791564,2015-06-27
0.0007977002685646687,0.0021014750537211306,0.005476178265827418,2015-06-28
0.0010130906067603133,0.0027420290123256266,0.007297923231513555,2015-06-29
0.00017350935928488775,0.0003606007423930387,0.0008345536629442813,2015-06-30
5.430132947780318e-05,0.00010041996602571771,0.00020653671381631368,2015-07-01
0.0005884135960825371,0.0014617710478919033,0.0037223988489782428,2015-07-02
0.0002496949313947439,0.0005466352761416034,0.0013269184015488361,2015-07-03
0.00022789578929870171,0.0005046924119502243,0.0012317186572224385,2015-07-04
0.0002588657778765084,0.0005974824639684258,0.0015188278877398508,2015-07-05
0.00022027363881905868,0.0005087156842835621,0.0012940336156374136,2015-07-06
9.937263307674246e-05,0.00019541256665374612,0.00042518511552779226,2015-07-07
0.0007542062336026777,0.0019487684943531162,0.005008514479594027,2015-07-08
0.0005678770121212061,0.0014165835809297042,0.0036380182018102467,2015-07-09
0.00043843753373413384,0.001082334735108003,0.0028301556787607833,2015-07-10
0.00043183715733347233,0.001094271741290723,0.0028792344200373235,2015-07-11
0.0002838686036385837,0.0006598241833346704,0.0016708126108782638,2015-07-12
9.88034503745622e-05,0.00019441859677183472,0.00043379608483551954,2015-07-13
0.00019423264618887202,0.0004085284491024153,0.0009506037799011386,2015-07-14
0.0006111305139549338,0.0015048587316527423,0.0037770680621842284,2015-07-15
,,,2015-07-16
1.0621880703494244e-05,1.5908246790281893e-05,2.7605682190056494e-05,2015-07-17
0.00029798087942347853,0.0006971596744219351,0.0017328568548020335,2015-07-18
0.00027801945611239873,0.0006305768784425191,0.0015279763650362151,2015-07-19
0.0001780173675021721,0.0003718912026820064,0.0008452777581147906,2015-07-20
0.000773463707081623,0.0019480342174137445,0.004763748557427107,2015-07-21
0.0015298874553459844,0.004129513825589157,0.010133262834702084,2015-07-22
0.001810212455916827,0.005044845339083176,0.01238821978199243,2015-07-23
0.0010438962291468782,0.002768357383429311,0.006769178046604899,2015-07-24
0.0011320641733250523,0.0029531972458915296,0.00713227435451472,2015-07-25
0.0025526668675590843,0.007477426010890506,0.01858260550344044,2015-07-26
0.003252196319802189,0.009579706321983218,0.024451768727478927,2015-07-27
0.0038342871817500022,0.011075292857997292,0.027732720195971748,2015-07-28
0.004230245967455728,0.011788018217481355,0.028331750149251437,2015-07-29
0.004560538531152704,0.012361813697947071,0.027461578196188174,2015-07-30
