qt=0.05,qt=0.5,qt=0.95,date
0.00012815159846456402,0.00023056896262146234,0.00039269579239285574,2015-05-30
0.00042022730877343056,0.0008684052075230983,0.001792002487993331,2015-05-31
0.0010661657513351907,0.0023674184650110896,0.005960163211664269,2015-06-01
0.0013866305375920597,0.003153183032598865,0.00823542517604922,2015-06-02
0.0014241283304925745,0.0032777537726800705,0.008753816763325357,2015-06-03
0.00016522862922142422,0.0003083477776550081,0.0005556571834900869,2015-06-04
0.00025000937276180036,0.0005019601239421279,0.0009578910007946176,2015-06-05
0.0013217527719530534,0.00294950153756352,0.0075600163413216594,2015-06-06
0.00013498464579145785,0.00024271234228978255,0.00041412099519245717,2015-06-07
5.7014693571667045e-05,9.744599312713637e-05,0.00014958521555319534,2015-06-08
0.0006747207672131158,0.0015117233341245717,0.003476720092990841,2015-06-09
8.409624141665433e-05,0.000146905343910136,0.00023751853753868363,2015-06-10
9.948757709836038e-05,0.00017353343134644727,0.0002868379024842212,2015-06-11
0.00026329734266313735,0.0005321075626148923,0.0010295750134099522,2015-06-12
0.00044083537053239875,0.0009373453765111602,0.0020072835979487165,2015-06-13
6.884873492734542e-05,0.00011860831043391113,0.00018866021866010833,2015-06-14
0.000138034177072623,0.00025390890413429516,0.00044474667294447953,2015-06-15
0.0004204693673531454,0.0008896360665081597,0.0018603691139831469,2015-06-16
0.00045000310844676153,0.0009562889752234831,0.002034551480414982,2015-06-17
0.00013914490253981655,0.00025261330180727655,0.000437569889538238,2015-06-18
0.0007145584417532646,0.001583701361950957,0.0036876191577999255,2015-06-19
0.0008009849681794106,0.0017793580877194103,0.004208169497832741,2015-06-20
3.433701485801518e-05,5.750480955711347e-05,8.811845801186372e-05,2015-06-21
0.0005113630414957007,0.0011156758156568747,0.0024694796066352725,2015-06-22
0.00015799963451455066,0.00029110867366360753,0.0005122610833765814,2015-06-23
0.0007204614252544851,0.0015989537685571513,0.003748390149800674,2015-06-24
9.103319469080301e-05,0.0001560575379710622,0.00025334231790350337,2015-06-25
0.001003820174156196,0.002295393323235047,0.005819228332317763,2015-06-26
0.0011140177289363864,0.0025537337299097714,0.0065853254177223805,2015-06-27
0.0009166046816181488,0.0020843876247223503,0.0051797596447403895,2015-06-28
0.0010905932729905366,0.0025177592559751582,0.0065159507325329115,2015-06-29
0.0002556707179505528,0.0005107695662920546,0.0009720078213722906,2015-06-30
0.00010081330326531951,0.00017463372976208062,0.00028550672093303976,2015-07-01
0.0007327232989008983,0.001632383203298115,0.003791249363533541,2015-07-02
0.0003564949148007366,0.0007436987166618817,0.0015240366385293718,2015-07-03
0.00032339533361346127,0.0006785046026355424,0.0013883967771624007,2015-07-04
0.000359922563563022,0.0007722321758721197,0.0016392828229362369,2015-07-05
0.00030715678973128227,0.0006636338309803909,0.0013767797327614672,2015-07-06
0.00016667155341250798,0.00030835446727802676,0.0005525498515865485,2015-07-07
0.0008952721744703322,0.0020228379966857847,0.0049060794075526165,2015-07-08
0.0007092842489333216,0.0015777542714669479,0.0036646269576720435,2015-07-09
0.0005544724685188225,0.0012353709684481034,0.0028646215014905196,2015-07-10
0.0005455625601358206,0.001217686140645297,0.002841307442343158,2015-07-11
0.0003826151253876235,0.0008201141225091327,0.0017642720643996177,2015-07-12
0.0001590078578403003,0.0002950117192809315,0.00052911639332992,2015-07-13
0.00027889681684578247,0.000560176191147522,0.0010857976331896827,2015-07-14
0.0007465456566858711,0.0016310847409066974,0.0037749643697550317,2015-07-15
,,,2015-07-16
2.03459379231347e-05,3.275724368829807e-05,5.143523527968627e-05,2015-07-17
0.0003862060209041202,0.0008154205463701611,0.0017545018904152581,2015-07-18
0.00036444507824101634,0.0007594504030145391,0.0015894040285268187,2015-07-19
0.0002473449226274007,0.0004845554516093051,0.00091299404812082,2015-07-20
0.0008692430134683864,0.0018898406822055313,0.00447738393892303,2015-07-21
0.001504817663043673,0.003350004157397264,0.008907439961952878,2015-07-22
0.0016702834552222536,0.0038652216543342095,0.010380741188019333,2015-07-23
0.0010310753370186732,0.0022812560473212313,0.0056576679235313815,2015-07-24
0.001102801835416109,0.002410350957396149,0.006094624281468571,2015-07-25
0.002150199626759903,0.004968842319314356,0.013829959670323537,2015-07-26
0.002566328318064765,0.00594556131036156,0.01683373326262618,2015-07-27
0.0029534181997268962,0.006787675244242028,0.019219663241659187,2015-07-28
0.003170845060250754,0.007119026808946886,0.019841223754030725,2015-07-29
0.0032515657141183522,0.007037780561806267,0.018921637699489468,2015-07-30
0.004983320803860329,0.010742718739875635,0.030015061209673004,2015-07-31
0.005524060681778187,0.011948659291403723,0.03298942013185761,2015-08-01
0.004539394334544572,0.009669832505762525,0.025688784275347102,2015-08-02
0.0011660713677102204,0.0023427484288415126,0.0054321219498794015,2015-08-03
0.0008067932790567778,0.0016170467565686558,0.0035441006910946005,2015-08-04
0.00193351951159841,0.004095020446964279,0.01057119249837562,2015-08-05
0.001722538131875921,0.0036361561433402015,0.009158200233442059,2015-08-06
0.0027801705100872847,0.006064633169125761,0.016229393562179666,2015-08-07
0.0018843655320757485,0.003970358023763294,0.010037706466075061,2015-08-08
0.0022985466014917976,0.0049402577308475274,0.013071116153905145,2015-08-09
0.0014959676943276314,0.002940788477593971,0.006870194978150811,2015-08-10
0.0031468703980761657,0.0066721992594024095,0.017615172987752708,2015-08-11
0.004474368315303148,0.009749806277400033,0.026612125425040958,2015-08-12
0.004491998562081397,0.009557474094129468,0.025594344708873316,2015-08-13
0.008055357342765105,0.01766713632398903,0.049772016452424635,2015-08-14
0.009020966115433725,0.01953340474125983,0.055386055882766794,2015-08-15
0.011980823779345846,0.026149300685926496,0.0725812708580571,2015-08-16
0.013797958342494338,0.0304062969414648,0.0806415404373727,2015-08-17
0.012137136863910923,0.026457326155947376,0.07117072636893793,2015-08-18
0.025075261144402044,0.05436351650864989,0.1448596641284225,2015-08-19
0.033041221818527367,0.07292681649319746,0.188454467655711,2015-08-20
0.015088297092488576,0.03300445788037139,0.08871439229084895,2015-08-21
0.013252223032072538,0.02910073273037602,0.07866755938992266,2015-08-22
0.013471031385471467,0.029650916991996422,0.07896563116853998,2015-08-23
5.318301406952899e-05,8.855763217880294e-05,0.0001326799904457967,2015-08-24
2.150963220088082e-05,3.541566132225604e-05,5.579942470632432e-05,2015-08-25
3.1043940984089606e-05,5.175068017439699e-05,7.914435199550291e-05,2015-08-26
0.00015748700659326802,0.0002910350888442777,0.000515955944940552,2015-08-27
0.00018636076826383238,0.0003542183230963573,0.0006527069657581319,2015-08-28
7.991750835684477e-05,0.0001378341647168127,0.00022160376344769212,2015-08-29
0.0001351373515695004,0.0002461692189886722,0.000427441278296009,2015-08-30
0.0001872861419945588,0.00036332999457804174,0.0006657550345538098,2015-08-31
0.00028071011004571493,0.0005927602412395138,0.0012259488834777538,2015-09-01
8.836511050926738e-05,0.00015658256504717094,0.0002584381715440531,2015-09-02
1.5252348394236623e-05,2.5534345906812237e-05,4.1003445317364276e-05,2015-09-03
2.1447750397111697e-05,3.5547342445212856e-05,5.597301497402441e-05,2015-09-04
5.126430605695538e-05,8.736809515655554e-05,0.00013494322229289318,2015-09-05
0.0003455624751541629,0.0007588946935670418,0.0017318824681651288,2015-09-06
1.6540487799756318e-05,2.7851844627978078e-05,4.463253883837383e-05,2015-09-07
7.773605470586459e-06,1.29542109104989e-05,2.2095466688754076e-05,2015-09-08
0.0006395031199483678,0.0014357578959925356,0.003314323849134434,2015-09-09
9.569985253984476e-05,0.00016589875846780667,0.00027236243091947844,2015-09-10
0.00012722333951075784,0.00022629615491758062,0.0003826178551053702,2015-09-11
0.0003396042954578132,0.0006905278038984433,0.0013740316076073342,2015-09-12
0.0004027463392966177,0.0008318757343366617,0.001712488283001073,2015-09-13
0.0005225932146581723,0.0011436356807906225,0.002573113040603875,2015-09-14
