qt=0.05,qt=0.5,qt=0.95,date
0.9926721346322726,0.9959497322072155,0.9976750925766057,2015-05-30
0.9804505394719691,0.9880988388908017,0.9929154782275587,2015-05-31
0.9532206084869852,0.9692364667663647,0.9816871187488618,2015-06-01
0.9382444668521073,0.9580223069217142,0.9747441895965455,2015-06-02
0.9316632217618659,0.9536043449719893,0.9720663619937916,2015-06-03
0.9906960665019131,0.9947138678649542,0.9969363106472345,2015-06-04
0.986926661378925,0.9922089414797931,0.9954731742494053,2015-06-05
0.9434854723374498,0.9617031256570903,0.976836391581796,2015-06-06
0.9963837455943972,0.9981673714397581,0.999068710259314,2015-06-07
0.9961110198823402,0.9979718510974342,0.9988735570715501,2015-06-08
0.9669972558321058,0.9790738128038169,0.9877798321494212,2015-06-09
0.9946883583908722,0.9971250019268981,0.998377498261089,2015-06-10
0.9939896171838858,0.9967343911132026,0.9981439726740228,2015-06-11
0.9861296886310756,0.9917436658677701,0.9952042559413519,2015-06-12
0.9775022933938846,0.9861928340179844,0.9920691505999816,2015-06-13
0.9954105955886987,0.9975503997136829,0.9986256076354612,2015-06-14
0.991772625706841,0.9953834314283071,0.9973530440624929,2015-06-15
0.9790554795972658,0.9871663589580986,0.9924547709026457,2015-06-16
0.977505875850331,0.9861666282763214,0.9919501632288907,2015-06-17
0.9920165213213474,0.9955092326133745,0.9974146468165171,2015-06-18
0.9668304540135968,0.9788168516365159,0.9875010334359019,2015-06-19
0.9625761741043892,0.9758064219387013,0.985840413955316,2015-06-20
0.9973721321238989,0.9986926314389187,0.9992868116147802,2015-06-21
0.9739809596635518,0.9838136407819524,0.9905899563888688,2015-06-22
0.9913280476445676,0.9950827704813385,0.9971459495902582,2015-06-23
0.9646349109614734,0.9773898732834918,0.9868222518131431,2015-06-24
0.9945198700209195,0.9970014661825115,0.9982911984445768,2015-06-25
0.9503857899444547,0.9671898718889096,0.9808875411545426,2015-06-26
0.945093085105803,0.9632871616031581,0.9783875858986693,2015-06-27
0.9546986071853907,0.9702323227627403,0.9827500166336743,2015-06-28
0.9444520157216952,0.963060262663002,0.9783411307134806,2015-06-29
0.9865236270538519,0.9919518270235479,0.995312986103239,2015-06-30
0.9941027766937556,0.9967776237136834,0.9981562194167305,2015-07-01
0.9651257370934835,0.9776432234784403,0.9869380430627946,2015-07-02
0.9817005101115694,0.9888480895185979,0.9934640253373895,2015-07-03
0.9824053956780469,0.98931993025756,0.9938391317581523,2015-07-04
0.9799309265814552,0.9877091467231418,0.9930873641817933,2015-07-05
0.9816615157206113,0.9888907804428058,0.9938004466026603,2015-07-06
0.9908755721684255,0.9947946826391132,0.9969761222917449,2015-07-07
0.9573838816712207,0.9723286450039883,0.9837868931589939,2015-07-08
0.9653995061081105,0.977939410014858,0.9872242166571701,2015-07-09
0.9703045555593218,0.981417781304784,0.9894158390302332,2015-07-10
0.9698318131230814,0.9811707741828479,0.9893238126066798,2015-07-11
0.9790535796369447,0.9870865383700065,0.9926128336541581,2015-07-12
