qt=0.05,qt=0.5,qt=0.95,date
0.9938510163953127,0.9968715023438542,0.9984008659377157,2015-05-30
0.9810674671700471,0.9881674748325036,0.9930665572910996,2015-05-31
0.9515080687569365,0.9666609982525134,0.977994148272892,2015-06-01
0.9370930714764111,0.955517570923528,0.9703788307589825,2015-06-02
0.9332564492865597,0.9538294159816527,0.9694208302165624,2015-06-03
0.9920768792428347,0.9958125188059599,0.9977733486838793,2015-06-04
0.988204132656099,0.9932223840760424,0.9961917354309641,2015-06-05
0.9407761548892053,0.9585280522193764,0.9723681255760923,2015-06-06
0.9935797862391718,0.9967251871583058,0.9983081231017902,2015-06-07
0.997069476054298,0.9987011372673169,0.9993908562528536,2015-06-08
0.9677857661976192,0.9791749365592854,0.987375691529728,2015-06-09
0.9958058500658693,0.9980256485888637,0.999043576221338,2015-06-10
0.9951598123414619,0.9976499475022023,0.9988394017700178,2015-06-11
0.9875467467770519,0.9927974338695924,0.9959568664282804,2015-06-12
0.9792264335341351,0.9873265991204953,0.9925926318709014,2015-06-13
0.9964762598229387,0.9983950184293893,0.9992463153715622,2015-06-14
0.9933192528914937,0.9965949756465107,0.9982300047963117,2015-06-15
0.9805009228589143,0.987926659685727,0.9929569058642678,2015-06-16
0.9790969810564621,0.9870376603918833,0.9924492645658018,2015-06-17
0.9933229126041709,0.9966020013230368,0.9982269812278005,2015-06-18
0.9666902889333371,0.9781963839898404,0.9865294807292213,2015-06-19
0.9622717945798889,0.9752999046884028,0.9845190722049852,2015-06-20
0.9981478569123329,0.9992234245681173,0.9996693293030149,2015-06-21
0.9757356422919415,0.9847965192780914,0.9908635107602138,2015-06-22
0.9924678595616162,0.9960904865295059,0.9979043337733143,2015-06-23
0.9657995141914173,0.9779738377740355,0.986611784904535,2015-06-24
0.9955884000180787,0.9978825709992223,0.9989779874637535,2015-06-25
0.9516945003775406,0.9679195858899019,0.9797413227178168,2015-06-26
0.9464813672516729,0.9644426800084153,0.9770675826649852,2015-06-27
0.9555500090747854,0.9709449624545443,0.9818506624974339,2015-06-28
0.9467010826962512,0.9649763745769173,0.9775959452905252,2015-06-29
0.9879128417857106,0.9930425954040831,0.9960763818683828,2015-06-30
0.9951556321277415,0.9976417437816604,0.9988290899814891,2015-07-01
0.9652202244256021,0.9773537211853154,0.9861142943178463,2015-07-02
0.9831975823463623,0.9899709980235716,0.994206494817983,2015-07-03
0.9842442049133615,0.9907767104196763,0.9947540687631655,2015-07-04
0.9821234154759305,0.9894943755178862,0.994001017070863,2015-07-05
0.9843559828232631,0.9910322491655883,0.9949338730823407,2015-07-06
0.9920727152394688,0.9958121027233678,0.9977538818102839,2015-07-07
0.9573590702626742,0.9717332174576786,0.982236827029546,2015-07-08
0.9665550432244817,0.9782374725677309,0.9868154834096305,2015-07-09
0.9726217403512263,0.9831281915202322,0.9899181355616709,2015-07-10
0.9724277257736609,0.9832079488727846,0.9901010467845827,2015-07-11
0.9811823554311855,0.9888630394987291,0.9935548322611594,2015-07-12
0.9923345802522048,0.9960099330789359,0.9978818409639651,2015-07-13
0.9868792186144952,0.9923165693694593,0.9956215962217202,2015-07-14
0.9656057141092863,0.9773810301462246,0.9860818879298806,2015-07-15
,,,2015-07-16
0.9988599639419283,0.9995519458937032,0.9998192643646244,2015-07-17
0.9812676281681914,0.9888548274563005,0.9935677037999556,2015-07-18
0.9826479063745884,0.9896712291649308,0.9940057773502169,2015-07-19
0.9882807541430406,0.9933677719029286,0.996346912203437,2015-07-20
0.9604498100530067,0.9736487825928024,0.9834453481166887,2015-07-21
0.9321436167046834,0.9529725342151076,0.9680958959666168,2015-07-22
0.9222743205241983,0.9463192999617815,0.96396919439452,2015-07-23
0.9517673643979151,0.9683226059568593,0.9801911840010173,2015-07-24
0.9496507424801025,0.9663853498840027,0.97847857968689,2015-07-25
0.8992386039562463,0.9314876407024991,0.9535667969259123,2015-07-26
0.8772965370310846,0.9177940660676135,0.9436761924456304,2015-07-27
0.8641265932415382,0.9069469771606189,0.934675915666314,2015-07-28
0.8627682438468259,0.9017726291776792,0.9291627889114352,2015-07-29
0.8684197975990292,0.9018392895273665,0.9269928460803358,2015-07-30
0.8107895967293501,0.8543830548551843,0.8860012534821576,2015-07-31
0.7946585058353803,0.8403993884758603,0.8732759871144118,2015-08-01
0.8311952223725615,0.8692275045989514,0.8987641504078627,2015-08-02
0.9531483427320624,0.9672319737192082,0.9776288037493723,2015-08-03
0.9671042304779778,0.977504673342522,0.9851136880753438,2015-08-04
0.9204342216808069,0.9421435049037425,0.9592788480443806,2015-08-05
0.9291412927493334,0.9488532022092344,0.96438068038603,2015-08-06
0.8873551334908116,0.9158610373655671,0.9383944183301549,2015-08-07
0.9224827526706902,0.9445865990378465,0.9610363057428577,2015-08-08
0.9059221931568114,0.9307878140929443,0.9508740121852144,2015-08-09
0.9426034723633532,0.9588359693837702,0.9712422896486795,2015-08-10
0.8779581447048819,0.9077304018843011,0.9303360136268695,2015-08-11
0.8289272277430391,0.8669800753058408,0.8968369859670209,2015-08-12
0.8301792172467923,0.8712922539326124,0.8996279601211846,2015-08-13
0.6990968760731696,0.7766006324206126,0.8173207514321217,2015-08-14
0.6691953281915483,0.7551418544086632,0.7992692419053439,2015-08-15
0.5954153078983757,0.6914373073189772,0.7409186816790791,2015-08-16
0.5618352350815052,0.6513460018615344,0.7051641455111056,2015-08-17
0.6047858113056305,0.6858731188643694,0.7379789386595879,2015-08-18
0.3485997128670626,0.47380581908751473,0.5326292832300699,2015-08-19
0.26014791525295866,0.3663347688285977,0.4300580929058271,2015-08-20
0.5357198480172196,0.6281963194655694,0.6793957594964538,2015-08-21
0.5726090185720205,0.6632232373568473,0.7132781530157045,2015-08-22
0.5719024521611621,0.6567751504799269,0.7066755229820788,2015-08-23
0.9973377881420766,0.9988143587663647,0.9994563471450119,2015-08-24
0.998782443996813,0.999516448610993,0.9998012806428999,2015-08-25
0.9983151527824362,0.9993005461264541,0.999703501589917,2015-08-26
0.992477996907083,0.9960780570695167,0.9979186292665041,2015-08-27
0.9910400256693589,0.9951755875032702,0.9973723581207451,2015-08-28
0.996030464058319,0.9981314330843503,0.9991059476404837,2015-08-29
0.9935487532931407,0.996678524150415,0.9982939350966036,2015-08-30
0.9907566773660884,0.9950820639215967,0.9973203243223702,2015-08-31
