qt=0.05,qt=0.5,qt=0.95,observed,date
18.77532818689036,19.14187408520018,19.50927510512908,11.366698275862069,2015-05-30
22.683807275827437,23.148209670823118,23.55120438820962,18.470083870967738,2015-05-31
25.27596903414184,25.830735704286184,26.250354639583037,24.872812903225807,2015-06-01
25.83741065931398,26.39995337444816,26.88427492704979,28.80548064516129,2015-06-02
25.901493993688195,26.458858702068703,26.94911468539322,30.88020967741935,2015-06-03
19.508702036780413,19.889174812523716,20.24235266603888,14.363331,2015-06-04
20.92150416669658,21.324548835235287,21.674659816242883,20.044551724137932,2015-06-05
25.50735755054525,26.08771430164419,26.56300582219651,33.78975064516129,2015-06-06
18.64325880394137,18.996333668493026,19.352348918001262,7.018686206896553,2015-06-07
15.974416593979173,16.295130355292443,16.592894846366015,17.012969333333334,2015-06-08
24.195386440180332,24.680925272177326,25.027240849799966,35.10704516129032,2015-06-09
17.340945510511503,17.692050409731394,18.014586913521857,27.422335714285712,2015-06-10
17.861402260676236,18.203657498569605,18.541385008184218,18.27444783103449,2015-06-11
21.289423225312213,21.705451276738767,22.052465156939814,24.4792529032258,2015-06-12
23.05428804194579,23.478649578131584,23.836019277515,31.562484,2015-06-13
16.73837188711302,17.085134385156312,17.393260796528743,16.386208064516133,2015-06-14
19.06707891575016,19.46979459172771,19.801295410863204,22.62810677419355,2015-06-15
22.771938448998302,23.188776022061774,23.549271224631724,33.935881290322584,2015-06-16
22.959121413812433,23.375828753586735,23.73003394774627,36.66296451612903,2015-06-17
18.92304209127737,19.305300563722007,19.644638985613263,27.25189306451613,2015-06-18
24.169764627744325,24.671768418514166,25.026779665492807,39.275774193548386,2015-06-19
24.45419567021569,24.952870875034563,25.306863501694714,32.03800966666667,2015-06-20
14.207271154658503,14.505463327853874,14.763947095575904,23.844988709677416,2015-06-21
23.20534562967872,23.65004369662997,23.98679971992137,28.757505096774192,2015-06-22
19.130536522449027,19.48963937532276,19.847592982108196,20.030567741935478,2015-06-23
24.075398176578723,24.53960857387323,24.888643319894765,35.94520322580645,2015-06-24
17.149543991750406,17.503466604285368,17.817843337538612,17.15334,2015-06-25
