qt=0.05,qt=0.5,qt=0.95,date
0.9973731410744784,0.9984626385900943,0.9991073991843115,2015-05-30
0.9888899925180363,0.9929723953176051,0.9958106302541088,2015-05-31
0.9623872382552825,0.974898711573581,0.9844158881274304,2015-06-01
0.9458802454103477,0.9636875617897733,0.9773405918535776,2015-06-02
0.9401328013789761,0.9603444510245845,0.9754686740390248,2015-06-03
0.9962966175074154,0.9977727089149382,0.9987077315057217,2015-06-04
0.9937621221992103,0.9961612828566986,0.9977670259502109,2015-06-05
0.9506627357764103,0.9669688253944323,0.9790629385681386,2015-06-06
0.9971690019687374,0.9983308816969108,0.9990192116084669,2015-06-07
0.9989293314642627,0.9994188754226241,0.9996739648533702,2015-06-08
0.9768509533806331,0.9855504191741313,0.9913903644001014,2015-06-09
0.9983350421483893,0.9990659334036424,0.9994698367254531,2015-06-10
0.9980224521413886,0.9988745318940984,0.9993500134729271,2015-06-11
0.9934156490803273,0.9959578487393557,0.9976309718705973,2015-06-12
0.9868680633228648,0.9919219289421846,0.9952956859832951,2015-06-13
0.9986662274476127,0.9992677692299181,0.9995868820770466,2015-06-14
0.9969975980927351,0.9982343779059195,0.9989844882826306,2015-06-15
0.9880086787305179,0.9925093622847934,0.9955768648145553,2015-06-16
0.9866814817467223,0.9917281354933412,0.9951269598048984,2015-06-17
0.997038310654635,0.9982461300757208,0.9989802690003967,2015-06-18
0.9761074739348441,0.984790618074643,0.9907395354510292,2015-06-19
0.9718271273375927,0.9820930549901499,0.9893440875860372,2015-06-20
0.9993785615021441,0.999680418100038,0.9998243291353515,2015-06-21
0.9832249305585556,0.9897430190780845,0.9939971249530347,2015-06-22
0.9965352236333345,0.9979229679126278,0.9987815930004804,2015-06-23
0.9740911088116556,0.9839345612238053,0.9905976873035633,2015-06-24
0.9981810425706439,0.9989711774895542,0.9994082687405724,2015-06-25
0.9592115869800315,0.9742800056056552,0.9847905847448547,2015-06-26
0.9535185515084931,0.9702411051254857,0.9822158354016786,2015-06-27
0.9633980975034241,0.9771809271407642,0.9866206635272756,2015-06-28
0.9532197897016619,0.9703655980012432,0.982429320408761,2015-06-29
0.9933980158706545,0.9959379436539384,0.9975979431417809,2015-06-30
0.9979878029716921,0.9988592472096048,0.9993320608624291,2015-07-01
0.9746202256766625,0.9839422648632772,0.9904410882247284,2015-07-02
0.9900593437414915,0.9938822017406181,0.9964380806414836,2015-07-03
0.9907068537900939,0.9943460309180876,0.996748264758351,2015-07-04
0.9888158089484562,0.9932609086476092,0.9961671376828567,2015-07-05
0.9902840396836033,0.9942809742547729,0.9967994636408714,2015-07-06
0.9962992783162952,0.9977762164944382,0.9987062785425027,2015-07-07
0.9665288158973154,0.9788569483657292,0.9874276684387125,2015-07-08
0.9750993365087596,0.9844457504373743,0.9908798616589692,2015-07-09
0.980149424308397,0.9880660639079213,0.9931383368439565,2015-07-10
0.9799014156218314,0.9879465441855735,0.9930792498423537,2015-07-11
0.9877468180939218,0.9926301333257331,0.9957521387119667,2015-07-12
0.9962638404332271,0.9977988317547188,0.9987237037841161,2015-07-13
0.9925498182647849,0.9953915933154608,0.997294402078408,2015-07-14
0.9743344936163949,0.9835847734178551,0.990044287838329,2015-07-15
,,,2015-07-16
0.9996319982005772,0.9998214488075958,0.9999032955216675,2015-07-17
0.9872713059410848,0.9922630736921764,0.9955316138761768,2015-07-18
0.9886774532751212,0.9929725580774725,0.9959005595105833,2015-07-19
