qt=0.05,qt=0.5,qt=0.95,date
0.00041490815496956617,0.0007597208083763855,0.0012522794017844284,2015-05-30
0.0014961724927150867,0.0035094521824024904,0.006012197467725236,2015-05-31
0.003704129284266926,0.010557489861976226,0.016952510049103614,2015-06-01
0.004708278280340699,0.014136355058814963,0.022594210495919025,2015-06-02
0.0050059845685504305,0.015508234492652345,0.024760070490940148,2015-06-03
0.0005945217927420422,0.001139305499106159,0.001908065196042947,2015-06-04
0.0009530855758451194,0.001993056336199137,0.0033741950516625483,2015-06-05
0.004461268873286344,0.012958150072715873,0.020836072313940142,2015-06-06
0.00010198707164566328,0.00016629967261120245,0.0002705096687127846,2015-06-07
0.0001645525313041752,0.00027038595412856,0.00042393706341182195,2015-06-08
0.0026626926420643135,0.007034460871121459,0.011730362020301938,2015-06-09
0.00026279023398235064,0.0004586498041095952,0.0007377146951226408,2015-06-10
0.0003134002503691944,0.0005554778276730064,0.0009045143818038857,2015-06-11
0.001009867180868398,0.002159728360943,0.0036710951603965885,2015-06-12
0.0017738405131246747,0.004260814491889564,0.0072916455189965595,2015-06-13
0.00021167197790135543,0.00036128702995948364,0.0005758569513758623,2015-06-14
0.0005035007668257141,0.000932347601981811,0.0015677771471750517,2015-06-15
0.0016364654516858746,0.0038859974410183147,0.006594504369309807,2015-06-16
0.0017758266294136988,0.004274366479095161,0.007281080906094641,2015-06-17
0.000484072348389822,0.0008942055270650949,0.0014899683117474396,2015-06-18
0.002692881333906958,0.007119995821050749,0.011899531003851651,2015-06-19
0.003012091916530913,0.008263497635980662,0.013590837092431432,2015-06-20
8.945695625140956e-05,0.00013919879084011238,0.0002129974955471743,2015-06-21
0.0020875896484539836,0.005227482134183848,0.00877680428599199,2015-06-22
0.0005494512596359741,0.0010196163951596406,0.0016961007933871282,2015-06-23
0.002827014960492634,0.007696841831914804,0.012739600621877905,2015-06-24
0.00028418899290863156,0.0004897550315959175,0.0007867314804061989,2015-06-25
0.003821019745052413,0.01127272941483027,0.01818379669627106,2015-06-26
0.004175320723874121,0.012550827463141359,0.020210562949154444,2015-06-27
0.0035474215929430426,0.010273792404463414,0.01666731830696808,2015-06-28
0.004231913300418818,0.01262334698012912,0.020350907389363224,2015-06-29
0.00099768778481342,0.002090921402944282,0.0035293915241459677,2015-06-30
0.00030892596447988017,0.0005449240971101186,0.0008798228522634941,2015-07-01
0.0028264183715050067,0.007588807531446258,0.012596992450818347,2015-07-02
0.0014193108346210448,0.0032498467369309284,0.005572088634760849,2015-07-03
0.0013509061179868037,0.003069109656937089,0.005311315858532375,2015-07-04
0.0015725842667831864,0.0036941886996827524,0.006376057265136324,2015-07-05
0.0014052708866701276,0.0032524751771906657,0.0056732378093749865,2015-07-06
0.0005842198271401162,0.0011087092389798548,0.0018516491864158284,2015-07-07
0.0033503717448506256,0.009551063659615323,0.015462851793034693,2015-07-08
0.002759866942037683,0.00748332828079309,0.012394709392872518,2015-07-09
0.0023444340071981803,0.006174290632049696,0.010352643824462273,2015-07-10
0.0023647447528991304,0.006314867243722426,0.010533710915676507,2015-07-11
0.0016534855530582814,0.003955995301529305,0.006781285989208739,2015-07-12
0.0005942900667492472,0.0011263193476961824,0.0018874609654651758,2015-07-13
0.001107335430293912,0.002348219881617131,0.003995867263427386,2015-07-14
0.0027948514033322054,0.0074170594902051405,0.012262322078342762,2015-07-15
,,,2015-07-16
4.5237816082307255e-05,6.79449482454275e-05,0.0001010969111514335,2015-07-17
0.0016625091414564782,0.003995225926365568,0.006723527972937201,2015-07-18
0.0015100557692134568,0.0034756284400238313,0.005883486728835593,2015-07-19
0.0009725807398080587,0.00200258018027685,0.0033704037320826156,2015-07-20
0.003160276752096738,0.008659253376068606,0.014024775164130674,2015-07-21
