qt=0.05,qt=0.5,qt=0.95,date
0.0418779525829523,0.048135538098566515,0.05687393079786783,2015-05-30
0.0703325839635913,0.07648914823584779,0.08571528896096013,2015-05-31
,,,2015-06-01
,,,2015-06-02
,,,2015-06-03
0.047662356133891706,0.053806090437256156,0.06269525961920715,2015-06-04
0.05772644988992734,0.06386659246499912,0.07276611121679089,2015-06-05
,,,2015-06-06
0.020074147563258385,0.024807018977594193,0.03202725828647191,2015-06-07
0.022989411812678048,0.028445519062031528,0.036285972500538916,2015-06-08
0.08015309351775113,0.08645100318868103,0.09568865140522692,2015-06-09
0.031972489800144936,0.03787509737024193,0.046249568996272125,2015-06-10
0.03553080687113724,0.041574978573736716,0.050101376464121196,2015-06-11
0.05948767430115653,0.06566396757191152,0.07467874911837999,2015-06-12
0.07092020350422847,0.0771031684591853,0.08631080382217701,2015-06-13
0.027817906428368372,0.03353668798096283,0.0417053137610844,2015-06-14
0.043926791041945884,0.05003668585674714,0.05884031143979951,2015-06-15
0.0698816974612003,0.0760037688981367,0.08525792187811826,2015-06-16
0.07113239228264406,0.07724608912110643,0.08647358394125881,2015-06-17
0.043424014961384025,0.04952213123909267,0.058273947455658066,2015-06-18
0.0814923015077581,0.08768424798314864,0.09695867465934142,2015-06-19
0.0834467984829854,0.08975282404834105,0.09898747476808564,2015-06-20
0.012926912694791445,0.017346836292670323,0.024381596939491816,2015-06-21
0.07350594586795049,0.07966491945901327,0.088756216750089,2015-06-22
0.045735337552637575,0.051858003093731286,0.06061543829228394,2015-06-23
0.08027950530076582,0.08656931998220677,0.0957225362611223,2015-06-24
0.031999835260941696,0.037811723464799316,0.046090077208256676,2015-06-25
0.08713712836106481,0.09369786528888138,0.10322092036342667,2015-06-26
0.08889532525598863,0.09555353898077246,0.10519936459080108,2015-06-27
0.08516687776327442,0.09167067256302067,0.10106830587690607,2015-06-28
0.08808499092974484,0.09467774394092267,0.10441234891846035,2015-06-29
0.057433354351850104,0.06349094958661673,0.07234793216169517,2015-06-30
0.03470352115670097,0.040709951449406354,0.04913526094943053,2015-07-01
0.08158946415460416,0.08785673322533066,0.09705946693187477,2015-07-02
0.06584527582904431,0.07198758211964373,0.0811134558278806,2015-07-03
0.06401662956602,0.07014812516451158,0.07920506315885745,2015-07-04
0.06630830516786615,0.07244150772480185,0.08148731656901254,2015-07-05
0.06310020484484308,0.06914869263829362,0.07822746581976617,2015-07-06
0.04745847064648649,0.0536052695747729,0.06245452169040892,2015-07-07
0.08556347246464081,0.09194832378617962,0.1012599450365707,2015-07-08
0.08029187406611231,0.08660409868244157,0.09573657788784705,2015-07-09
0.07478345357525588,0.08101953121104577,0.09021827309762559,2015-07-10
0.07413127324164302,0.08046838384031317,0.08967213649084871,2015-07-11
0.06677967693039755,0.07280314703500787,0.08183803355294678,2015-07-12
0.045501683434650414,0.051467409524663985,0.06017680773511862,2015-07-13
0.05895343311285915,0.0649829102236059,0.07386100812982783,2015-07-14
0.08087109363729422,0.08693155346852985,0.09606271823371089,2015-07-15
,,,2015-07-16
0.004849078821732336,0.00723311089719289,0.011733697337663305,2015-07-17
0.06525069765058691,0.07114597102118796,0.08007020386977007,2015-07-18
0.06347984946518646,0.06935954997164201,0.07811839118312869,2015-07-19
0.05320419913768064,0.058989285898299326,0.06757600556074064,2015-07-20
0.08159392080029826,0.08759587464890803,0.09642746708031331,2015-07-21
0.09303725815672116,0.09916682553647736,0.10846034814622535,2015-07-22
0.09452770987312252,0.10073474563094933,0.1102153995175761,2015-07-23
0.08148817445765805,0.08728770452789018,0.0961683081171706,2015-07-24
0.08296367906639963,0.0886838049036562,0.09736644263118477,2015-07-25
0.09655337826098281,0.10287702038373846,0.11229199158406646,2015-07-26
0.09885010137456074,0.10537204751790515,0.11481533773082281,2015-07-27
0.10188865072046424,0.10820159717543905,0.11750497020974254,2015-07-28
0.1037624757142694,0.10947061293460779,0.11803507840927903,2015-07-29
0.10207174147913536,0.10624279933070459,0.11327541642935055,2015-07-30
0.11532013204735124,0.119058404559908,0.1258826602500663,2015-07-31
0.11859560264246793,0.1219585194450356,0.12822974691172828,2015-08-01
0.06104829278062283,0.062451036060938984,0.06618072082341636,2015-08-02
0.0795532775704622,0.08425984292105886,0.09217523557751836,2015-08-03
0.0722836002031185,0.07723152558829333,0.0851714804164626,2015-08-04
0.09384913503867116,0.09882069417199246,0.1068015392121748,2015-08-05
0.08985066009422726,0.0947518548741522,0.10260645266115216,2015-08-06
0.10153604588929804,0.10629509178584048,0.11422406021262332,2015-08-07
0.09019367648402374,0.09495314448392259,0.10258154962520563,2015-08-08
0.0954118057113798,0.10008989608935906,0.10793748848263374,2015-08-09
0.07567952714647777,0.07943336871902931,0.0858916266091437,2015-08-10
0.09712837646557623,0.09991187115707101,0.10569876814163212,2015-08-11
0.11360383412665427,0.11756288800303447,0.12442201337869764,2015-08-12
0.10361811084309681,0.10576109036015946,0.11081667702928558,2015-08-13
0.1311655903754893,0.13624803168887625,0.14321922362475437,2015-08-14
0.13618355782490105,0.1423503828134817,0.1499159476467867,2015-08-15
0.146913548919037,0.15162708835214497,0.15597738323655028,2015-08-16
0.15175103379560387,0.1546109198674035,0.15664976747307782,2015-08-17
0.1307277999068521,0.13299775325385,0.13744080049719803,2015-08-18
0.19701894686144733,0.20323105143648548,0.20840002404345986,2015-08-19
0.21349845179724367,0.22323958921367776,0.23601119544244728,2015-08-20
0.1684647588596889,0.17297842190123924,0.17620969120254074,2015-08-21
0.15626765661462394,0.1602245663564077,0.16333626580498545,2015-08-22
0.15807110366933397,0.16131384159969112,0.1634397103283474,2015-08-23
0.018423126505256734,0.023376876291170225,0.030897097197128198,2015-08-24
0.00657320469496936,0.00960160354889799,0.015048447955530963,2015-08-25
0.011174400384043616,0.01530843046354956,0.022005218691598237,2015-08-26
0.04601266174486243,0.0521098291609608,0.06091522105526275,2015-08-27
0.050230410674092354,0.056290547313580325,0.06516360361360878,2015-08-28
0.02971243378817887,0.035436902408327454,0.043629616785976544,2015-08-29
0.04214542942256514,0.048165557027488475,0.056826891413256364,2015-08-30
0.05049947730048072,0.05651199025922522,0.06532954388755446,2015-08-31
0.060197415725216634,0.06613205588277388,0.07515914365574909,2015-09-01
0.03224367209971766,0.03803460497156446,0.0462972680404746,2015-09-02
0.0036880192341607553,0.005675205553217791,0.009551888700880608,2015-09-03
0.0067348957847659235,0.009799795598381428,0.01528331333769075,2015-09-04
0.02046395598146066,0.025693387295942047,0.033412802012685275,2015-09-05
0.06493199196969293,0.0710651723467079,0.08039005137770086,2015-09-06
0.004587581913259022,0.006947356949042343,0.011419570262407452,2015-09-07
0.000453870062039245,0.0007851125083452136,0.0015449064070251772,2015-09-08
0.0788071990085349,0.08514803485804275,0.09434771896314795,2015-09-09
0.034127085913885524,0.04007155780098784,0.048503230243978436,2015-09-10
0.04064168945393744,0.046773481788538816,0.05544250288530757,2015-09-11
0.0643741919721855,0.07047511831130061,0.07955094678809688,2015-09-12
0.06809389776859404,0.0742219292686846,0.08334022945144973,2015-09-13
0.0737599933598638,0.07999551468103737,0.08906736258642983,2015-09-14
0.07244266851540902,0.07878558505940988,0.08803299805938808,2015-09-15
0.07249013970354128,0.07862651069399886,0.08783729660764937,2015-09-16
